Gene ID	Gene Name	Design Element	GSM826530	GSM826540	GSM826529	GSM826541	GSM826532	GSM826505	GSM826504	GSM826526	GSM826499	GSM826510	GSM826535	GSM826527	GSM826522	GSM826536	GSM826511	GSM826497	GSM826528	GSM826509	GSM826507	GSM826534	GSM826502	GSM826518	GSM826517	GSM826506	GSM826539	GSM826525	GSM826531	GSM826508	GSM826524	GSM826501	GSM826523	GSM826503	GSM826500	GSM826514	GSM826498	GSM826515	GSM826537	GSM826520	GSM826512	GSM826533	GSM826513	GSM826538	GSM826521	GSM826519	GSM826516
OS01G0101200	Os01g0101200	Os.13225.1.S2_at	5.51023110293189	5.08122731057634	5.28903060571575	5.18134228166656	5.60128536623879	5.10157809568273	5.38095599417884	5.3842876040344	5.31949306381255	5.22840918782816	5.16786482184633	5.62294043876443	5.172152362481	5.09567025356547	5.13085414010151	5.25546070970167	5.28903060571575	5.46043289760633	5.10725151214701	4.99811434041566	5.36334405394869	5.42096794828079	5.19384396263851	5.45071333549991	5.13554574187098	5.363490431188	5.10599843828111	5.13200133536298	5.10258617766453	5.28903060571575	5.33235372462094	5.24898409383024	5.28903060571575	5.29054987178394	5.59152191767619	5.2751824202186	4.98808360449971	5.26676705414678	5.39883698041043	5.21030395937206	5.24015122564207	5.27396961155904	5.39906949953335	5.20846208637308	5.29469274163756
OS01G0101300	Os01g0101300	Os.45872.1.S1_at	6.9590664668951	7.25528425418503	7.46847492497984	7.34415596139696	7.38420541572387	6.54150359344293	6.77841394261759	7.36078677168829	7.24003904421613	7.19093398252332	6.47554559267241	7.20128412407439	6.95839174893018	6.58455905554086	7.30488510243274	7.1124666183491	7.37034130792409	6.8788044068577	6.86779259367598	6.79290220904	7.12901582518033	6.31291643573087	7.40454705615775	6.6933585603488	7.12947810684697	7.26017657852636	6.89945778480858	6.73071560130782	6.88895252574558	6.87037481734128	7.03110723203436	6.28776580672385	6.94900611137123	7.22843868475348	7.15672115404271	7.13525026985699	6.78439650085305	6.55213983590684	7.20675317679227	6.53406541023698	7.07105718071716	6.59854020946403	6.799441347284	6.68809389597271	7.07455157476199
OS01G0101600	Os01g0101600	Os.15960.1.S1_a_at	9.69722372577383	9.66788031300123	9.75147899211126	9.70698148844617	9.76468135375961	9.62686609796265	9.59314094976781	9.81305116969112	9.688143461104	9.66721877431305	9.74988756412321	9.56041542374405	9.51985959877469	9.6377714322267	9.68801444890288	9.5671903323076	9.76117261648477	9.39843017053899	9.44628279892234	9.54588292200142	9.66948860014599	9.43404514090037	9.81138722468008	9.4777406904225	9.59814092183142	9.64136964458442	9.570620935981	9.76208475533344	9.54629320991268	9.53178217826245	9.82271706544094	9.76670017714887	9.64522812419893	9.64913727319094	9.70239375058374	9.74622506535729	9.64522812419893	9.67946033043243	9.63697720283755	9.83454561539785	9.61952451908211	9.76394830055393	9.50143389643847	9.54251601961942	9.69456397971268
OS01G0101600	Os01g0101600	Os.15960.2.S1_at	6.84069252200406	6.93800826093992	6.9985592337232	7.11165895600981	6.87172165569058	6.79043917435594	6.80503875075742	7.23700119562974	6.87437488801794	6.85453273957171	6.73487844585565	7.04466147573278	6.48358714420727	6.59394915183382	7.2386695223146	6.991118184103	7.07971090710673	7.00053128456224	6.68898388706538	6.7843798011712	7.01680928161652	6.75840064870316	6.71896333805349	6.61280217731344	7.14877623371805	7.15070646855405	7.06927334145964	6.94475119770916	6.96293367636162	6.94101884328302	6.70095653250277	6.76236375267353	6.67214106296139	6.9345652797442	7.06499478756552	6.87125515412571	6.72160244443011	7.00461803487221	7.00124095506982	6.62310830738616	6.89291180504132	6.67614663379287	6.5919707527229	6.76441842223721	6.93167950894858
OS01G0101700	Os01g0101700	Os.5648.1.S1_at	10.915698069353	11.8093912363637	12.0955283365422	11.9323224877402	11.4569068798294	10.1064167210294	10.0228028770729	12.1218637750895	11.9701860673985	11.7658874029083	9.91610509430965	11.6440617205891	8.34859532446341	8.30045074770392	11.6838116566063	11.8064770137601	11.779858446735	11.3157374161409	8.07468512180157	9.98021101457254	11.5015227228869	9.22465830064544	11.5360207323899	8.30567040015354	11.5373920792176	11.8954557115945	11.1828983263945	7.82345331956943	11.3931884773883	11.1391450382479	8.10409445674875	9.27693627372276	11.1101899662042	12.1754642004068	11.7221857287794	11.0987982414538	7.99267452331397	9.94015931767531	11.8599682530718	9.11328421477925	11.5476963150222	7.73790462903473	8.26338854864682	10.0275035619562	11.1876235747362
OS01G0101800		Os.32622.1.S1_at	3.49305085932142	4.04864048480719	3.84805166277232	3.93866139034786	3.87705031177241	3.36679048625252	4.14984905576235	4.19706772502644	3.76828427012135	3.61402887389815	3.57079682418157	3.91880720580921	3.63748742799976	3.46036675714953	4.05259675464546	4.10933427024433	3.95135384282751	3.72954609308035	3.35256774938956	3.34934579062343	3.6611151526337	3.59821525000716	3.59869170022726	3.56287895668198	4.16529553724758	3.99136919697135	3.55560451343226	3.36861699060618	3.53953887856074	3.62173294405412	3.84201166581798	3.43942622217616	3.46705025100844	3.96680633408088	3.71589331448158	3.65261972042401	3.33530574389842	3.76772437278256	4.29948584633997	3.26592479879299	3.95295712669943	3.62233835347995	3.39518684485884	3.7080244510755	3.66117848437987
OS01G0101800		Os.32622.2.S1_x_at	4.50019880612264	4.40142920460045	4.50819269656872	4.64955727674237	4.70105965060948	4.50019880612264	4.57040383297894	4.45897482580282	4.57868362345567	4.40363782006479	4.68496235799215	4.59097355831341	4.35374907984725	4.5670038509301	4.53057967588233	4.52133372951625	4.44140725931319	4.62662634950344	4.37261611017801	4.63240749981843	4.56121357944293	4.57838166230884	4.43512005488474	4.70049491191705	4.56581191993982	4.35885523918364	4.48546575929778	4.27937124137211	4.64820291898947	4.36396420218784	4.50019880612264	4.37385427369304	4.59369257529533	4.5149052498748	4.34690483913763	4.49476883327455	4.45399471544454	4.50019880612264	4.39916930068411	4.32466451287462	4.46189718029842	4.23095056079296	4.32505312785533	4.72961802104344	4.4344010821326
OS01G0101900		Os.33296.2.S1_at	6.11401017789957	6.15651616994902	6.49932610797453	6.05532435623131	6.08903596931288	5.98105140534138	6.04814783135475	6.34076306321391	6.11401017789957	6.19627263608197	6.11127908319412	6.17165975368483	5.87166175569211	6.06523930743582	6.18791100699147	6.34612030966127	6.2640007659615	6.42075661280635	5.86541811449072	6.07509198523366	6.34272656222066	6.11401017789957	6.08588578172208	5.98196383689481	6.16970680107626	6.31293820832878	6.11879699907759	5.93998216939194	6.38109667983981	6.21313200851093	5.98937100053194	6.08285672123104	6.06625938367461	6.40585967960175	6.33360555510986	5.95083544423843	5.98916284537418	6.01450488183129	6.24101986006348	5.79987662943156	6.22418431817711	5.83653636568777	5.98993255924278	6.14536140337133	6.11401017789957
OS01G0102000		Os.33296.1.S1_at	5.79423314408708	6.43348795827019	5.5162266580315	5.86561109032686	5.05477332005413	4.45245568151748	5.14981022967794	6.27644003916447	4.70488572114533	5.08062556145601	5.29350691221885	5.09931508946773	5.31121037722938	5.6212717501841	6.173532665492	5.24381313968815	6.36352997849066	5.89436198290815	5.39997832170994	4.74122785426872	4.46268478186033	4.91815132702039	4.20729068514506	5.31146667114658	5.82381377005197	5.83649806611582	5.05750831719144	4.74284321120041	5.9394437694905	5.20858360831847	5.84127695422032	4.61680294392428	4.81830959000127	5.61743697837803	5.29317692136778	4.6992901996721	5.8888540872372	4.79112314380732	5.78118966785849	4.73596329508069	6.11068682825746	5.53753216235059	5.38873887202214	5.65632271325914	5.38734863142729
OS01G0102000		Os.33296.1.S1_x_at	4.71868532498436	5.29360455943327	5.20143661053454	4.75593518988951	4.31761097583587	4.31934101721097	4.62129257396697	5.28729550210225	4.38032668750383	4.5691474203996	4.51988911799304	4.50926129581174	4.33833632377567	4.83406473877604	5.51204538443078	4.6042860137376	5.32498591335976	5.12253118970037	4.78961882922922	4.38192069456582	4.43094147854416	4.60700263259732	4.44306192224079	4.69998509134884	4.99617390250138	5.11776038850914	4.17917528239463	4.07935253801148	5.04823777069651	4.54778470121167	4.95905864458797	4.46699683981257	4.36716700843571	4.58153648387243	4.70142855244796	4.06146766521179	4.5660858853193	4.18270273479965	5.1810990714449	4.34880213733581	5.03101589417022	4.63450619678306	4.92167922238905	4.74201388472672	4.54734202339989
OS01G0102300	P0402A09.21	Os.7527.1.S1_at	8.92136032809544	9.87776624876271	9.89477417929166	9.71033186723958	9.24223575272262	9.86569332867299	9.62379598213647	9.86058613566837	9.89753729851695	9.73703306955497	9.95052303589263	9.4238986165028	11.4052099073446	11.6212507406818	9.69226388804021	9.75242713067275	9.61066604976759	8.96743453164943	11.513292562804	10.0176073684514	9.28385613319911	9.90188894429857	9.06555036121384	11.545894299689	9.39337396024117	9.77956475637842	9.26723137616469	11.7784844373752	9.25408184619917	9.04396138611142	11.9673114862529	10.0732326849163	9.05189959180575	9.69004848943986	9.5975796564769	8.88716991675649	11.474074893573	10.0789667173971	9.61554751834444	10.2585725916787	9.2599456054788	12.0326700770599	11.4280968735144	9.55475206922784	9.26416509628736
OS01G0102400		Os.48026.1.A1_at	3.21455742824318	3.34522537532202	3.27686248622985	3.34495985284764	3.23918356702661	3.25203995535866	3.4992160590846	3.25364516809912	3.22547537826613	3.18240710355537	3.03462332194206	3.25575141014358	3.47993009275599	3.50256516259315	3.18147218987292	3.18898069738445	3.189066191513	3.35378395284772	3.3324666790508	3.3849116250042	3.42119509667979	3.3620491103776	2.93825889678678	3.36336966961169	3.05257306999453	3.41886093966243	3.05624298248796	3.04705732067683	3.51673455098756	3.14212924645879	3.38179325562583	3.0580610149972	3.10616957234871	3.43457385351814	3.05236938699233	2.99395301714021	3.47026636681565	3.30246543269251	3.15133270112616	3.27985648874009	3.17326314227656	3.38445332097592	3.18348044344741	3.42723548163967	3.25364516809912
OS01G0102500		Os.13236.1.S1_at	8.18985206995155	8.36826674734368	8.64811790769141	8.30371400640645	8.27643735172797	7.73130215623084	7.74793195869883	8.22783717607605	8.7965620101084	8.39918219101364	7.92357115034578	8.65515890542637	8.36589734988047	8.29918279238498	8.31562767082276	8.87115669099303	8.58190227248685	8.194894704711	8.316892483389	7.86544201350956	8.07236010461728	7.81938064281252	8.3898888965818	8.0523770671521	8.25280758036982	8.35581606824696	8.26170324092455	7.98762610182006	8.21271406774552	8.12473466533996	8.18837306711657	7.97181949092359	8.04138449165863	8.57611736153803	8.64930164891499	8.42398229259428	8.41357264426332	7.90649830697169	8.75836715878635	8.03809599444686	8.67279911547914	8.23098117267839	8.16697795147235	8.05410955743577	8.30534320388932
OS01G0102600	Os01g0102600	Os.9865.1.S1_at	11.4325790229167	11.5668741317743	11.7064286692122	11.4944192130144	11.3478602322481	11.5629128393157	11.4713668552111	11.5724553581201	11.6960094871768	11.6538616374046	11.4828368449133	11.6277532029938	11.4332659853311	11.6722509917594	11.6208017902488	11.8269581957162	11.6109195401507	11.6530054273924	11.4574820309458	11.4687497247538	11.5840397195623	11.3931342416759	11.2418880077693	11.7089593612372	11.4564686378928	11.7128429010442	11.4567452989201	12.0423679518253	11.501892454767	11.4813649947957	11.8727213061817	11.6889682475591	11.5447049840102	11.7095497653015	11.7916272198026	11.399289492259	11.6387586717161	11.4412396492365	11.8241972114276	11.6863724747274	11.6587609497123	11.8681547279329	11.5471053384194	11.3436519982487	11.456047376067
OS01G0102600	Os01g0102600	Os.9865.2.S1_x_at	10.7832863691785	10.7572084777205	10.9973698146341	10.7897021255496	10.5272643885196	10.8608061117028	10.6835557593366	10.7479090346235	11.0928048566962	10.8378301109281	10.6998499229127	10.9778642412346	10.5279058724456	11.1154653218002	10.9376926676208	11.2017630500687	10.8344403341753	11.0919682269627	10.6502085285102	10.4270550535221	10.733729860159	10.7723715083348	10.419862189319	10.9975043936921	10.8390664765044	10.9150777814361	10.4981255722377	11.0357477368951	10.9773963170673	10.6889588032459	11.0757354063555	10.9940836355728	10.8492720687826	10.9849587030449	10.8880540430703	10.6038928260839	10.827622596063	10.7775947276701	11.1100709336474	10.8913403539791	10.9130245366959	11.1275036062131	10.8644876526233	10.5095727867699	10.5432536044333
OS01G0102700		Os.10818.1.S1_at	9.45784964778416	8.93955686997767	8.84938940093126	9.03420994874336	9.45408194554789	8.91161154494042	8.93053724764821	8.70168996526655	9.0623163617319	8.7440794918104	8.94874945213029	9.33520615385305	9.23378485160678	9.29896584318798	8.97678585136813	9.12926862047712	9.05738421469134	8.94414415135778	9.21333225946163	8.79340466166992	9.09391066266462	9.15943692556222	9.44935832241935	9.0504437660626	9.04585285503823	9.01693233641503	9.09165579647732	8.81889830577538	9.0493035547627	8.95670551690792	9.05794664404307	8.9018655966972	9.30433638500789	8.82458758786359	8.86796896688283	9.48550886702187	9.23549601759764	8.79471773212318	8.94194425912109	9.11801962021504	9.03479255410353	9.07785858265041	9.34018282074167	9.03769806336867	9.04121968950877
OS01G0102800	Os01g0102800	Os.24886.1.S1_at	7.90684357802433	7.69487096205121	7.7809415048088	7.67973456743096	8.10958548605776	7.24182804363263	7.24498275393464	7.07845742361903	7.06332344589917	6.92947731229328	7.7847625850865	8.00678560459421	7.54356910160538	8.00203143910286	7.21684321165584	7.14001868774475	7.82782720916733	7.16194377981618	7.50946070787534	7.73393090324254	7.316995803254	7.16462613367712	7.32500412374769	7.51662847298295	7.8582691022656	6.96930718440075	7.82693641923149	7.77934033059628	6.83240390390777	7.0356257684677	7.78625130761548	7.37679588543625	7.28186602340304	7.26920721941185	7.04251072531976	7.49242215878373	7.9704405893746	7.38643746094261	7.13945495444449	8.04406607567287	6.99711089648939	8.21175319032734	7.60645544345993	7.13345634158672	7.1685344724408
OS01G0102900	Os01g0102900	Os.38378.1.S1_a_at	13.5494271378448	11.769830963149	11.7146315166195	11.6858619643161	13.4500348662633	14.0834079949045	14.0906060792856	11.6635842721315	11.7247853770365	11.5382144008001	14.026643787888	11.7954535910399	14.1626093338042	14.1722798697215	11.5406581520254	11.4228770386861	11.6639621366521	11.7870795258428	14.2270418176691	14.065668255824	13.4380502502039	14.0407064463915	13.4969935086383	14.1099971508184	12.2633839738185	11.5007869610086	13.5049713649304	14.1219094982677	11.7935648667232	13.3738904828379	14.1753201236893	14.0700946504186	13.5125514527693	11.763880382509	11.7486837654931	13.6071135771871	14.1736627698428	14.0370231725227	11.6298832753216	14.1363519945538	11.5203008509668	14.2596171751294	14.1123745699993	13.9441621827607	13.4349129214605
OS01G0103000	P0436E04.3	Os.30812.1.S1_at	6.57852933717963	4.2408804755141	4.5502698492666	4.18812486354585	6.25729016532283	7.73263490946431	6.89711332587711	4.933547976441	3.79610649034759	4.92426059342008	7.6705423161803	4.73160579882764	6.24282384566926	5.51288981000381	4.70156937125615	4.25675210962045	4.68701574092135	4.727363670647	5.9461805172246	7.35827638028216	6.35234834135776	7.34137568725912	6.5318784205677	5.50901388975732	4.35203681431312	4.49919880813419	6.1850075440744	6.47719778766319	4.81766180885558	5.82762462252037	6.31350865311829	7.60829421928992	6.60798108809364	4.19876155656601	4.98088488392974	6.7579109315442	5.94940118714262	7.95194735065559	4.20610859830001	7.88289695246865	4.75047695633717	6.31024345496038	5.47529631321264	7.35253928148006	5.9461805172246
OS01G0103050		Os.52290.1.S1_at	4.08812258247422	4.16654599797508	4.40730360125442	4.1358570884038	4.39123106698209	5.05401957377504	4.47347710459392	4.56662573968653	4.48526517458725	4.18681048109318	4.62095860509693	4.56659605392394	4.01245372441075	4.15007597616613	3.87204789125776	4.06220807492143	4.14223030262172	4.21140680569995	3.96465438360206	4.47631174988891	4.36841259600659	4.90953634804533	4.25879142337237	4.10356366160899	4.214104857603	4.17995640907467	4.249054963757	4.37584101920929	4.44853631061897	4.48568101932195	4.40214375109504	4.65649841199959	4.46242939617754	4.23759324407919	4.34951151598475	4.30722845604347	4.53259948851741	4.61549019564829	4.2598045395475	4.50327396485306	4.48242352462866	4.32451419460835	3.96061668477858	4.50057502115336	4.19211394022417
OS01G0103050		Os.52290.1.S2_at	4.88152090958867	5.17494574475037	5.27118540443685	5.00826149942367	4.99425861119948	4.99545755088797	5.39427130246307	5.13750387958358	5.32356527021388	5.14719898156071	5.15459158361175	5.27723669812375	4.96340299325103	5.13714057127826	4.79257382025466	5.21292136878792	5.30596462306774	5.24690195755532	5.14719898156071	4.95081007233276	5.15266640555548	5.49256010313115	5.07189151049069	5.14719898156071	5.25362760755783	5.10161772968727	4.99282890087054	5.03129957327049	5.24814440230084	5.18185474473342	5.08049283308516	5.16482848619773	4.94939129596575	5.41992422154397	5.24518017814458	5.50997764432167	4.95208236117683	4.96303596992746	5.13583511527982	5.14719898156071	5.36341998268866	4.88387961340524	5.17442679763005	5.16886994386179	5.14719898156071
OS01G0103100	Os01g0103100	Os.34674.1.S1_at	7.84638304422314	8.09349664675234	7.67492680870779	8.11890266495985	7.78412000770352	7.44892828204938	7.07751522567677	8.34845884067202	7.46131394600226	8.07690436277738	7.45183453929228	7.45874846686304	7.33714112175305	6.88573369567246	8.4408397749341	7.56330096468869	7.88517985289156	7.72637259532316	7.13346570076968	7.48906418616785	7.83711822785366	6.68789432700086	7.88179833471778	7.26663961140818	7.91757299974692	8.07567015642986	7.87373693197381	7.13168372483777	8.10817855308843	7.88455014725334	7.23020049166298	7.0443003939165	7.91334392805072	7.77804069793452	7.75670465351967	7.90197313024401	6.96004984771448	7.59995425040464	7.67993195426291	7.12384682178638	7.93607497843538	7.05293040207086	7.13862318554784	7.24153273493457	7.97453398186492
OS01G0103600	Os01g0103600	Os.37244.1.S1_a_at	7.25014508396246	7.1818973306286	6.67163059451616	7.2647656643553	6.95905036879452	7.42381771670183	7.29275711197429	7.07901075814147	6.38272522627749	6.97270668597523	7.25136128852712	6.80292954366267	8.20763593954062	8.37291556266625	6.88746712843904	6.45532244885701	6.74124242471153	6.87584667602018	8.24307948140602	7.44446288185795	6.98059756944478	7.47351246794697	7.40599565018841	8.19207802099275	7.32103629547578	6.79783244324857	7.02225567728499	7.58469571887726	7.198417881032	6.67737779275897	8.02014154563436	7.37408904858055	7.18014003466467	6.4929332313534	6.59970753183832	7.198417881032	8.03006327731073	7.32737810236981	6.84581263584303	7.57427971188276	6.72526613513806	7.94213646899853	8.55505718339215	7.58187396310058	6.93918754001991
OS01G0103600	Os01g0103600	Os.37244.1.S1_at	9.61019589106159	9.58172374764337	9.0275027742903	9.59225978785244	9.44599197686352	9.72602491415021	9.83637582753676	9.54753184788153	9.06224616237114	9.43829518859802	9.79863188797905	9.23230102790463	10.5687375901002	10.6997724551759	9.61556669430693	8.91286819086471	9.21801538986154	9.41692653871244	10.6065809223069	9.91597564899507	9.25341261767474	10.0305123244018	9.70613314742471	10.8807538401627	9.55629838099802	9.37444653799755	9.46233052633161	10.3438799260071	9.56486273301761	9.33405277012004	10.4228930172637	9.76685833109313	9.51114877106661	9.22610004273402	9.28072116604957	9.63372414380356	10.5845022685652	9.83167967098729	9.12066352566035	9.90572721196254	9.36134128797566	10.4354656684797	10.946442005895	9.96763318232982	9.41969106365587
