Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange	g2_g4.p-value	g2_g4.t-statistic	g2_g4.log2foldchange	g4_g3.p-value	g4_g3.t-statistic	g4_g3.log2foldchange
Q0080	ATP8	3956_i_at	0.443328154190352	-1.15614392708411	-0.2	NA	0.968830142100071	0.1	NA	0.162866103294106	0	NA	-0.411303667758725	0
Q0080	ATP8	3957_r_at	0.164374477758753	-1.9970092190147	-0.3	NA	-1.07261907577568	-0.1	0.471852746276625	-1.0403395198721	-0.2	0.524260297612755	-0.883949628065573	-0.2
Q0085	ATP6	3959_at	NA	-1.37406850409257	-0.2	NA	0.148948110159029	0	NA	0.273947183146808	0	NA	-1.53807837222568	-0.2
Q0092		3965_i_at	0.226428431238811	-1.74562115705856	-0.6	0.919276056035112	0.176334873945833	0	0.29703687510205	-1.54045270766858	-0.4	0.812621489514446	-0.344221652130578	-0.1
Q0105	COB	3974_at	0.14122080065956	-2.1169053054852	-0.3	0.273349937700653	-1.6386321483737	-0.2	0.465772835365188	-1.05591883045997	-0.2	0.0870820489754374	-2.47975755027527	-0.4
Q0105	COB	3975_at	NA	-1.43733520540772	-0.2	NA	-1.21356750389102	-0.1	NA	-0.543030001933281	-0.1	NA	-2.08490735776229	-0.2
Q0110	BI2	3969_at	NA	-1.50232919726084	-0.2	NA	1.03431583730415	0.1	NA	0.0977633456297911	0	NA	-0.663836072013586	-0.1
Q0115	BI3	3971_at	NA	-1.47051874526669	-0.2	NA	1.20312408146613	0.1	NA	0.597278567654119	0.1	NA	-0.940427542738984	-0.1
Q0120	BI4	3973_at	NA	-1.50321129099259	-0.2	NA	0.842143160334034	0.1	NA	0.414947296060541	0	NA	-1.30209552487748	-0.1
Q0130	OLI1	3976_at	0.0185597763634089	4.1451873796668	0.4	0.0101085496835688	-5.18490158468742	-0.7	0.680081931415447	-0.615676399503259	-0.1	0.368561343032606	-1.24115088077142	-0.2
Q0140	VAR1	3979_i_at	NA	0.895575296326643	0.1	NA	-0.993901084418361	-0.1	NA	-0.0666219220479665	0	NA	0.118488811910225	0
Q0140	VAR1	3980_r_at	NA	0.00585804285216588	0	NA	1.29492889250898	0.1	NA	1.86977621150345	0.2	NA	-0.584039094678434	-0.1
Q0160	SCEI	3981_at	NA	-0.207288875859006	0	0.0588429560365885	-3.0612062470732	-0.4	0.0820319093264704	-2.77730090885284	-0.4	NA	-0.520155178621421	-0.1
Q0250	COX2	3983_at	NA	-0.298038346499551	0	NA	1.39045318441964	0.1	NA	0.852474704563921	0.1	NA	0.0839112129722574	0
Q0255		3984_r_at	0.35696435401031	-1.3562656750294	-0.2	NA	1.08922804116905	0.1	NA	-0.442657575269465	0	NA	0.0119937722689508	0
Q0255		3985_i_at	NA	1.29851207221147	0.2	NA	0.605908627516351	0.1	NA	-0.524349645357594	-0.1	0.124530158641447	2.17954300236124	0.3
Q0255		3986_f_at	NA	-0.475559277219297	-0.1	0.157428856275188	2.11798831723487	0.4	0.917117992046357	-0.162726413502377	0	0.206990549056785	1.75517345934392	0.4
Q0255		3987_at	NA	-1.49969271875002	-0.1	NA	1.99706758906861	0.2	NA	1.15165802463573	0.1	NA	-0.540073311385437	0
Q0275	COX3	3988_at	NA	-3.77223586875296	-0.3	NA	0.441480489118443	0.1	0.366766247102573	-1.32017361856846	-0.2	0.822031688313219	-0.324477901418269	0
RPR1		5413_at	NA	-0.404151450467211	-0.1	0.0379751446255201	3.54570258365759	0.5	NA	1.05097165176729	0.1	0.0905691805225669	2.44069909489971	0.3
TLC1		6951_at	0.021314445849324	-3.96145310183001	-0.4	NA	-0.139026644856379	0	NA	-2.57222613721719	-0.3	NA	-1.33068751487912	-0.2
TLC1		6952_at	0.00058422052453796	-8.56049945950821	-0.8	NA	0.644010621110191	0.1	0.0260095402060607	-4.21469753803237	-0.5	0.188083186423316	-1.83535063043425	-0.2
YAL001C	TFC3	11322_at	NA	2.95962942361028	0.3	NA	-0.332362671525413	0	NA	1.87453936685908	0.2	NA	0.538716449260491	0.1
YAL001C	TFC3	11323_at	NA	-2.03843793196381	-0.2	NA	0.132984293871336	0	NA	-1.24303928955538	-0.2	NA	0.0478038554353738	0
YAL002W	VPS8	11321_at	NA	-0.0647025356194432	0	NA	0.8577293221883	0.1	NA	1.91952331065405	0.2	NA	-1.2242413759875	-0.1
YAL003W	EFB1	11319_at	NA	0.469592583377834	0	NA	-0.493275520214838	-0.1	NA	0.729563633220882	0.1	NA	-0.857363328691359	-0.1
YAL003W	EFB1	11320_at	NA	0.871626716553097	0.1	NA	-0.668253250940673	-0.1	NA	1.41319991418261	0.1	NA	-1.61647485389833	-0.1
YAL004W		11318_at	NA	0.2255084535943	0	NA	1.92208661391644	0.2	NA	2.25979460833503	0.3	NA	-0.341996320951407	0
YAL005C	SSA1	11315_i_at	0.0537931273400204	2.95013226964699	0.4	NA	2.43495041820546	0.3	0.0120598061406318	5.84530395586153	0.5	NA	1.22161514988938	0.1
YAL005C	SSA1	11316_r_at	0.0427200849373876	3.19443260118802	0.4	NA	2.19388274477979	0.3	0.0151869349977532	5.2366418370889	0.5	NA	1.56239397328767	0.2
YAL007C	ERP2	11314_at	NA	-1.35652329045232	-0.1	NA	-0.935792990366151	-0.1	NA	0.681990086860159	0.1	0.094190356741238	-2.40789755946511	-0.3
YAL008W	FUN14	11313_at	NA	1.70664247497801	0.1	NA	0.188108429628087	0	0.0773378197049518	2.84550028778719	0.4	NA	-2.07969275488315	-0.2
YAL009W	SPO7	11312_at	NA	-0.071415603618722	0	NA	0.343485443257292	0	NA	0.399859506006684	0	NA	-0.128975507069368	0
YAL010C	MDM10	11311_at	0.964410935477139	-0.0848073452584297	0	NA	-0.434081485892185	-0.1	NA	0.239732509061081	0	NA	-0.72465190238022	-0.1
YAL011W	SWC3	11310_at	NA	0.373543479173153	0	NA	0.561534626269333	0.1	NA	0.0475375255644463	0	NA	0.928439650311433	0.1
YAL012W	CYS3	11355_at	NA	0.375779022510475	0	NA	1.51829515104175	0.1	NA	-0.852476786712885	-0.1	NA	3.02117924881627	0.3
YAL013W	DEP1	11354_at	NA	0.894205885867705	0.1	NA	-1.13567840890553	-0.1	NA	-0.520595676861626	-0.1	NA	0.216914238034124	0
YAL014C	SYN8	11353_at	NA	0.821862731560969	0.1	NA	-1.98331036071308	-0.2	NA	-2.38511964226945	-0.2	NA	1.14410187248005	0.1
YAL015C	NTG1	11352_at	0.0263993675835744	3.71648324872296	0.4	NA	-2.38936025468753	-0.2	NA	2.16327785796579	0.2	NA	0.0160440414615667	0
YAL016W	TPD3	11351_at	NA	-2.51798118932007	-0.3	NA	0.353163622625047	0	NA	-0.1628573358297	0	NA	-1.79953308993376	-0.2
YAL017W	PSK1	11350_at	NA	-2.03277648012826	-0.2	NA	1.60159307705337	0.2	NA	-0.0911715249233487	0	NA	-0.227840401576089	0
YAL018C	LDS1	11349_at	0.72989510365007	0.571945047275818	0.1	NA	0.627587139717984	0.1	NA	-0.254639000042257	0	0.279276928662072	1.49055704833596	0.2
YAL019W	FUN30	11348_at	NA	0.291972655424561	0	NA	-1.17384888281057	-0.1	NA	-0.0933317653709772	0	NA	-0.818898479310619	-0.1
YAL020C	ATS1	11347_at	NA	2.56551577698416	0.2	NA	-1.25353680667649	-0.1	NA	0.262838215438307	0	NA	0.840994226891469	0.1
YAL021C	CCR4	11346_at	NA	1.84412849996606	0.2	NA	-2.65972060757718	-0.2	NA	0.891329125534462	0.1	NA	-1.62640717770507	-0.2
YAL022C	FUN26	11345_at	NA	2.09350301823907	0.2	NA	-0.205220445893126	0	NA	0.116045548537726	0	NA	1.84629566548778	0.2
YAL023C	PMT2	11344_at	NA	0.138561057807081	0	NA	0.276060802946549	0	NA	-0.841395552061875	-0.1	NA	1.42325707313702	0.1
YAL024C	LTE1	11343_at	NA	1.09284615142094	0.1	0.0124636393155675	-4.90882613433397	-0.5	NA	-2.0477642041391	-0.2	NA	-2.13811049424618	-0.2
YAL025C	MAK16	11342_at	NA	2.29023806786226	0.2	0.0563685977933613	-3.10519267146813	-0.4	NA	0.037257279308157	0	NA	-1.79870810232536	-0.2
YAL027W	SAW1	11340_at	NA	1.27176187555838	0.1	NA	-0.265185708397036	0	NA	-0.355437355636337	0	NA	1.50880978498655	0.1
YAL028W	FRT2	11339_at	0.748170960390425	-0.531634753232153	-0.1	NA	1.68518383845268	0.2	NA	0.343363758335591	0	0.573000431488233	0.782307211015476	0.1
YAL028W	FRT2	3089_g_at	0.729329564914142	0.573065106213656	0.1	0.692780260206365	0.609049822440216	0.1	NA	-1.14144125872867	-0.2	0.0989353985103425	2.36787153221991	0.4
YAL028W	FRT2	3090_s_at	0.883641566860985	-0.277477295594492	0	0.168793568392869	2.05030464234443	0.3	NA	-1.9443555007212	-0.2	0.0235670999335903	3.74223097277584	0.5
YAL029C	MYO4	11338_at	NA	-0.599831866531205	-0.1	NA	-0.151686622221558	0	NA	-0.574547395477481	-0.1	NA	-0.122824281437825	0
YAL030W	SNC1	11336_at	NA	-0.320501772068784	0	NA	0.0337161795770398	0	NA	1.46422098482753	0.1	NA	-1.88585173924507	-0.2
YAL030W	SNC1	11337_at	NA	-0.220983819080486	0	NA	1.05665079549638	0.1	NA	1.80907483634905	0.2	NA	-0.996154167325626	-0.1
YAL031C	GIP4	11335_at	NA	-0.434622192629655	0	NA	1.11919447274072	0.1	NA	-0.0320476405069837	0	NA	0.556759533365759	0.1
YAL032C	PRP45	11334_at	NA	1.14400478909676	0.1	NA	0.581995431666862	0.1	NA	0.362444365360182	0	NA	1.12249731874136	0.1
YAL033W	POP5	11333_at	NA	0.482062938727644	0.1	NA	-0.643576294599616	-0.1	NA	1.42791079061039	0.1	NA	-1.88697210411718	-0.2
YAL034C	FUN19	11377_at	NA	0.482021511407885	0	NA	2.76671717558028	0.3	NA	1.56939166122478	0.1	NA	1.51806093070145	0.1
YAL034C-B		11375_at	NA	0.85425724802961	0.1	NA	0.738003845756657	0.1	NA	0.38294839693929	0	NA	1.38363808917551	0.2
YAL034W-A	MTW1	11376_at	0.270298083827481	1.60089819602575	0.2	NA	-1.66171607304197	-0.2	NA	0.490970797815591	0.1	NA	-0.358842313639961	0
YAL035W	FUN12	11374_at	NA	-1.24008882388793	-0.1	NA	0.339167940339714	0	NA	-0.576308813230211	-0.1	NA	-0.362362097212059	0
YAL036C	RBG1	11373_at	NA	-0.273990245762658	0	NA	-0.659141995227675	-0.1	NA	0.507780155043992	0	NA	-1.38476668872587	-0.1
YAL037C-A		11267_at	NA	2.21997088581252	0.2	NA	1.60738065318367	0.1	NA	0.782881033979846	0.1	NA	2.99891991578748	0.3
YAL037W		11372_at	0.0951270140073454	2.44589025641598	0.3	NA	1.85797773331696	0.3	NA	2.60826923278113	0.2	0.0269421334752843	3.57756509150483	0.3
YAL038W	CDC19	11371_at	NA	-1.74376610114184	-0.2	NA	0.451531423835957	0	NA	0.0951972144514478	0	NA	-1.41418462947619	-0.1
YAL039C	CYC3	11370_at	0.954288429316723	-0.108814726391141	0	NA	-1.10779334599891	-0.2	NA	0.750079439391582	0.1	0.101051127319263	-2.34792683641823	-0.3
YAL040C	CLN3	11369_at	0.115782672647018	-2.27900340456377	-0.4	0.022861909422931	4.13686346468479	0.5	0.300547607755681	-1.51732705484766	-0.3	0.141490195922404	2.08011053793191	0.4
YAL041W	CDC24	11368_at	NA	-0.320671129596732	0	NA	-1.53400571574349	-0.2	NA	-0.137886566953148	0	NA	-1.71934917707486	-0.2
YAL042C-A		11366_at	NA	0.144905200488311	0	NA	0.0789757135532472	0	NA	-0.748721828965274	-0.1	NA	1.02204497431264	0.1
YAL042W	ERV46	11367_at	NA	-0.206509137170014	0	NA	1.3761006025232	0.1	NA	-0.483567077744411	0	NA	1.67915269631216	0.2
YAL043C	PTA1	11365_at	NA	-1.55796169447143	-0.2	NA	1.45235492387844	0.1	NA	-0.523857226760478	0	NA	0.337289758816152	0
YAL044C	GCV3	11364_at	NA	-0.777910656604676	-0.1	0.0239502738470636	-4.07183887287999	-0.5	NA	1.12922674311853	0.2	0.00466650533880356	-5.76960930544849	-0.7
YAL045C		11363_at	NA	-1.10590847555617	-0.1	NA	0.321274646745219	0	NA	-0.16190645510895	0	NA	-0.856062758941314	-0.1
YAL046C	AIM1	11362_at	NA	0.973723957535375	0.1	NA	-0.424942790185896	0	NA	3.75466779687437	0.3	NA	-3.24313012823315	-0.3
YAL047C	SPC72	11361_at	NA	1.96567265010886	0.2	NA	0.186204367231528	0	NA	0.364307070163666	0	NA	1.91503611503352	0.2
YAL048C	GEM1	11360_at	NA	-1.78606010756363	-0.2	NA	1.78597226817353	0.2	0.454456973388023	-1.08764485544242	-0.2	0.453440306541684	1.03581890284766	0.2
YAL049C	AIM2	11359_at	NA	-1.2397733814084	-0.1	NA	-0.90289764820976	-0.1	NA	0.243325618621581	0	NA	-2.52237521492278	-0.3
YAL051W	OAF1	11358_at	NA	1.76758433410556	0.2	NA	-0.15268367454746	0	NA	1.71339755783405	0.2	NA	-0.515182386129081	-0.1
YAL053W	FLC2	11357_at	0.0916819944147658	-2.47785579690772	-0.3	NA	0.55544522334799	0.1	0.184119174726621	-1.99430483722152	-0.3	0.741603892189228	0.468081181361624	0.1
YAL054C	ACS1	11356_at	0.0149237345377269	4.42611401404915	0.5	NA	-1.30539358694062	-0.2	NA	1.92529847213932	0.2	NA	1.76861936835122	0.2
YAL055W	PEX22	11393_at	0.120017910384938	2.24978759143479	0.3	NA	-1.78962514761796	-0.2	NA	0.739155379532648	0.1	NA	-0.264943716751217	0
YAL056C-A		11391_at	0.997437922762626	-0.00624074567074767	0	NA	1.00025517656914	0.1	NA	1.07459553964507	0.2	0.955780321645638	-0.0860440914871949	0
YAL056W	GPB2	11392_at	NA	-0.574081645087312	-0.1	NA	-1.63588280051538	-0.2	NA	-0.0824423653922447	0	0.322862156180335	-1.36026875352292	-0.2
YAL058W	CNE1	11390_at	NA	-1.60812328456631	-0.1	NA	2.0101752599653	0.2	NA	0.876665253856555	0.1	NA	-0.439672508282605	0
YAL059W	ECM1	11389_at	NA	-0.374269364788927	0	NA	-2.03249264931965	-0.3	NA	1.99394924478523	0.2	0.00400492376724296	-5.94563345558358	-0.5
YAL060W	BDH1	11388_at	NA	-2.34036571196102	-0.2	NA	-1.22082839793288	-0.1	NA	0.212236609262111	0	0.0198457308026144	-3.9339327576098	-0.3
YAL061W	BDH2	11387_at	0.0111041242236182	4.74963840202616	0.5	0.0389694731268547	3.50798343243716	0.4	0.0192975383335974	4.89314084231659	0.7	0.508995922031516	0.914115084600031	0.1
YAL062W	GDH3	11386_at	NA	1.33935315860874	0.1	NA	4.01393774049134	0.4	NA	1.00964488332314	0.1	0.0174630668835071	4.07979460429103	0.4
YAL063C-A		11279_s_at	NA	1.54942595579374	0.2	0.0583438489118899	3.07082327949526	0.4	NA	0.521204578803817	0.1	0.00830672940698744	4.97898164642454	0.5
YAL064C-A	TDA8	11383_at	NA	-0.696280762997093	-0.1	0.0564307411680009	3.09986308675074	0.4	NA	0.576378305184872	0.1	NA	1.79641473685232	0.2
YAL064W		11384_at	NA	-0.111317906861868	0	NA	1.91391671066288	0.2	NA	0.646758637175413	0.1	NA	1.33725527121638	0.1
YAL064W-B		11382_at	NA	-0.591315080415735	-0.1	NA	1.42180050850781	0.2	NA	0.111169411595255	0	NA	0.649947957220902	0.1
YAL065C		11381_at	0.681493998749003	0.669744091659327	0.1	0.397539669657535	1.27297802137876	0.2	NA	1.61221885730565	0.2	NA	1.08122225902422	0.1
YAL066W		11380_at	NA	-0.0724825716189296	0	NA	1.58256269372189	0.2	NA	1.43187847174562	0.2	NA	0.404424008898122	0
YAL067C	SEO1	11379_at	NA	2.01107088969045	0.2	0.131055997341587	2.2982945736057	0.3	NA	0.756736857412626	0.1	0.0184771645566927	4.00592943712316	0.5
YAL069W		11265_i_at	0.540716058858589	-0.961019428633707	-0.2	0.15558640518801	2.12690514951529	0.4	0.341134660594638	-1.39809725036523	-0.2	0.0346823276567996	3.30576017967209	0.5
YAL069W		11266_f_at	NA	-0.503586891838042	-0.1	0.1939866682334	1.92647880418392	0.3	0.666027197305125	0.647751210581998	0.1	NA	1.46803521376882	0.2
YAR002C-A	ERP1	11325_at	NA	-1.38575034330092	-0.1	NA	0.424458736033756	0	NA	0.625142836785166	0.1	NA	-1.64806797966543	-0.2
YAR002W	NUP60	11324_at	NA	0.839842656427669	0.1	NA	-1.08649526180162	-0.1	NA	0.724941814545633	0.1	NA	-1.07853087322045	-0.1
YAR003W	SWD1	11326_at	NA	-1.4143029392279	-0.2	NA	-1.26423442980236	-0.2	NA	-1.28544848841007	-0.2	NA	-1.30159914719161	-0.1
YAR007C	RFA1	11327_at	NA	1.66787696243788	0.2	NA	-2.49805135361943	-0.3	NA	1.62039748864788	0.2	NA	-3.14716878223775	-0.3
YAR008W	SEN34	11328_at	NA	0.0775482686000374	0	NA	-2.29674510649501	-0.2	NA	0.614274886626134	0.1	0.0567139299513762	-2.85596487369154	-0.3
YAR014C	BUD14	11329_at	NA	0.694330203492317	0.1	NA	-1.9315888387951	-0.2	NA	-0.0505529107894178	0	NA	-1.62195377676024	-0.1
YAR015W	ADE1	11330_at	0.0199559567585427	4.06009295315439	0.4	NA	-2.28858967556646	-0.3	NA	-1.41612611418763	-0.2	NA	2.92931075161781	0.3
YAR018C	KIN3	11331_at	0.150752129988869	2.06428459775273	0.3	NA	-2.43668768795579	-0.3	NA	-0.560398222251721	-0.1	0.759290683919581	0.434431985712594	0.1
YAR019C	CDC15	11332_at	NA	1.64615969358944	0.2	NA	0.246455341201937	0	NA	1.54274043159509	0.2	NA	0.311743790970274	0
YAR020C	PAU7	11287_f_at	NA	0.806131902296387	0.1	NA	1.18030092282213	0.1	NA	-0.433892593255398	0	NA	2.49050772876978	0.2
YAR023C		11288_at	NA	-1.07047222007827	-0.1	NA	-0.525066061100476	-0.1	NA	-0.541410263576903	-0.1	NA	-0.643359598987608	-0.1
YAR027W	UIP3	11289_at	NA	-0.887493869971602	-0.1	NA	0.0630934590839501	0	NA	0.489483537053915	0.1	NA	-1.32739773970784	-0.1
YAR028W		11290_at	NA	-1.81769338358483	-0.2	NA	-0.992509977206606	-0.1	NA	-0.7676621430952	-0.1	NA	-1.99983811424921	-0.2
YAR029W		11291_at	NA	0.956871785875539	0.1	NA	-0.651026375687238	-0.1	NA	-0.384910973976623	0	NA	0.725223888710367	0.1
YAR030C		11292_at	NA	-0.13322015036532	0	NA	0.415848988380066	0	NA	-0.261742422012433	0	NA	0.579858543688363	0.1
YAR031W	PRM9	11293_at	0.137595326322332	-2.13920180446161	-0.3	NA	0.691004152748446	0.1	0.625137726701694	-0.725827991851039	-0.1	0.734722293144059	-0.479542003902525	-0.1
YAR033W	MST28	11295_r_at	0.102873274119888	-2.37954897726644	-0.3	NA	-0.357695007769879	-0.1	0.784331575910751	-0.421210274405974	-0.1	0.244297124191509	-1.60912457614768	-0.3
YAR035W	YAT1	11297_at	NA	0.720036962503148	0.1	NA	2.34812555512417	0.3	NA	0.0896099502172635	0	0.0869414919128088	2.48127593601736	0.3
YAR042W	SWH1	11298_at	0.544091989448402	-0.955023640430179	-0.2	0.939028031732787	0.124192099595748	0	0.132040251792306	-2.28998092905836	-0.3	NA	1.87461119283729	0.2
YAR042W	SWH1	11299_at	NA	-0.994096069383435	-0.1	NA	-0.802015383236853	-0.1	NA	-0.716164267620091	-0.1	NA	-1.32685090883636	-0.1
YAR047C		11300_at	NA	2.02883332844594	0.2	NA	-1.67901919967655	-0.2	NA	-1.51402787451619	-0.2	NA	1.80238596906459	0.2
YAR050W	FLO1	11301_i_at	0.578857964606701	-0.880031352221686	-0.2	0.19542096861109	1.9182190338887	0.4	0.312033400027053	1.48053399202755	0.3	0.879477005628183	-0.21976922647637	0
YAR053W		11302_at	NA	3.05623841792975	0.3	NA	3.18018101108994	0.3	NA	0.803344625670431	0.1	0.00400492376724296	5.93996310775115	0.5
YAR073W	IMD1	11263_f_at	0.000912854945937679	-7.92246050419324	-0.8	NA	-0.603911348491108	-0.1	0.0223196978156229	-4.52391179016322	-0.6	0.0741187680386648	-2.61369701222861	-0.3
YBL001C	ECM15	7360_at	0.0385946682834629	3.31864628012077	0.3	NA	-2.59210162842762	-0.3	NA	2.24657706439286	0.2	NA	-1.87885532524333	-0.2
YBL002W	HTB2	7359_at	NA	-2.47194591545508	-0.2	NA	-1.44541927107236	-0.1	NA	0.717967597067383	0.1	0.0145296939499088	-4.29717934331466	-0.4
YBL004W	UTP20	2462_g_at	NA	-1.46985663235666	-0.2	NA	-2.12020861493361	-0.3	NA	-0.663565018810916	-0.1	0.0542160818713792	-2.89125231561999	-0.3
YBL004W	UTP20	2463_s_at	0.0110235419484285	-4.76370413217373	-0.5	NA	0.311108343839806	0	0.480225572861956	-1.0187263283967	-0.2	0.145342532643975	-2.05445631961678	-0.3
YBL004W	UTP20	2464_s_at	0.276788234181234	-1.57827434193463	-0.2	NA	-0.736571408483288	-0.1	0.232505379844209	-1.76758438816916	-0.4	0.905990091012439	0.16863470113804	0
YBL004W	UTP20	2465_s_at	0.021314445849324	-3.96090060770722	-0.8	NA	0.565425231151527	0.1	0.101927804719584	-2.53131619669694	-0.7	0.93172681386881	0.125522659226752	0
YBL004W	UTP20	2466_s_at	NA	-1.76068636524317	-0.2	NA	0.24373866907096	0	NA	-1.81071515374328	-0.3	0.707595011316312	0.528847948237569	0.1
YBL004W	UTP20	2467_s_at	0.0329279946651365	-3.46783110814592	-0.6	NA	1.58582327293043	0.2	0.150397090884671	-2.16794062733018	-0.4	0.922189249415766	-0.142677227049626	0
YBL004W	UTP20	2468_s_at	0.0210312813442797	-3.98972285260985	-0.5	NA	1.66221982640338	0.2	0.259597600898711	-1.66423887685895	-0.4	0.855568688308046	0.265247804383523	0.1
YBL004W	UTP20	2469_s_at	0.188561524906941	-1.88901398322747	-0.3	NA	0.336383770962497	0	NA	-2.07952381176025	-0.2	0.832275286700964	-0.303647603855593	0
YBL004W	UTP20	7357_at	0.0672839075553513	-2.75622312702779	-0.3	NA	1.04971446905028	0.1	NA	-0.730059654037796	-0.1	NA	-0.708062375346625	-0.1
YBL005W	PDR3	7356_at	0.0656402456093485	-2.77469416264889	-0.3	0.0239296180237509	4.09117260385719	0.4	NA	0.745872790493963	0.1	NA	0.299467734928026	0
YBL006C	LDB7	7355_at	NA	-0.966000742787938	-0.1	NA	1.4108132289712	0.1	NA	0.718520649712771	0.1	NA	-0.238334526215648	0
YBL007C	SLA1	7354_at	NA	-2.64029387180779	-0.2	NA	1.41840805606434	0.1	NA	-2.78997402971123	-0.3	NA	2.27686758984721	0.2
YBL008W	HIR1	7353_at	NA	-1.90269473276636	-0.2	NA	-0.181423126124989	0	NA	1.28653388430722	0.2	0.0262886903667871	-3.62056631160551	-0.4
YBL009W	ALK2	7352_at	NA	-1.75723126624638	-0.2	NA	0.51375472562621	0.1	NA	-0.161227547792598	0	NA	-0.960657446354103	-0.1
YBL010C		7397_at	NA	-0.0154705276594711	0	NA	-2.14624997046336	-0.2	NA	0.781884962245774	0.1	0.0629516106619599	-2.75806755999733	-0.3
YBL011W	SCT1	7396_at	NA	-3.27380717295861	-0.3	NA	0.530929135553096	0.1	NA	-1.20953267422527	-0.1	NA	-1.18131005425726	-0.1
YBL012C		7395_at	NA	-1.10682811039679	-0.1	NA	1.75477281840578	0.2	NA	0.312150977025999	0	NA	0.66948856960232	0.1
YBL013W	FMT1	7394_at	0.261645926708567	-1.62712671068789	-0.2	NA	1.78316927352281	0.2	NA	-1.75383313608671	-0.2	0.181536621132212	1.86511118586057	0.2
YBL014C	RRN6	7393_at	NA	-0.580089428788408	-0.1	NA	-0.542381525995351	-0.1	NA	-0.523708386824405	-0.1	NA	-0.265045808323257	0
YBL015W	ACH1	7392_at	0.404490933186125	-1.2457319814345	-0.2	NA	0.167798348128386	0	NA	-0.0590116570326061	0	0.494954554930703	-0.941725150165419	-0.2
YBL016W	FUS3	2458_g_at	NA	2.85478500732715	0.3	NA	-1.47147606136444	-0.2	NA	-0.993116657520159	-0.1	NA	2.09811411844167	0.2
YBL016W	FUS3	7391_at	NA	0.198475083193824	0	NA	0.426519422039725	0.1	0.501117344060805	-0.970752348460358	-0.2	0.31327808602565	1.38925610717193	0.2
YBL017C	PEP1	7390_at	0.120567962555665	2.24556630219204	0.3	0.539325404604722	-0.937975635810435	-0.1	NA	1.65974232353472	0.2	NA	0.0423047039287616	0
YBL018C	POP8	7389_at	NA	-2.1330785240239	-0.2	NA	-1.23980716844988	-0.2	NA	0.614329792180998	0.1	0.0160575428230845	-4.19085372160332	-0.5
YBL019W	APN2	7388_at	NA	1.57147808099358	0.2	NA	-0.521357291277983	-0.1	NA	2.07786582004043	0.2	NA	-1.27636684093905	-0.1
YBL020W	RFT1	7387_at	0.10665939939321	-2.34981901836395	-0.3	NA	2.5645691173453	0.3	NA	-0.23266544893888	0	NA	0.141981026497474	0
YBL021C	HAP3	7386_at	0.701784727147133	0.622768220478609	0.1	NA	-0.185378861512232	0	NA	1.58425408495259	0.2	NA	-0.834634349766221	-0.1
