Gene ID	Gene Name	Design Element	Picard_Fedor_280404_2c	Picard_Fedor_280404_2d	Picard_Fedor_280404_2a	Picard_Fedor_280404_3c	Picard_Fedor_280404_1a	Picard_Fedor_280404_3d	Picard_Fedor_280404_3b	Picard_Fedor_280404_2b	Picard_Fedor_280404_1c	Picard_Fedor_280404_1b	Picard_Fedor_280404_1d	Picard_Fedor_280404_3a
YAL019W	FUN30	11348_at	5.52365049559065	5.46815357367986	5.68723014246229	5.44841304554273	5.67227744849353	5.45169164976477	5.47440203602253	5.66458273937654	5.50684700920372	5.66317634115111	5.64006211827146	5.47234818626766
YAL020C	ATS1	11347_at	7.61162299346976	7.79578913066356	7.68811067937078	7.60201686641019	7.8017141540036	7.85716425147832	7.76584197713163	7.90698310290412	7.68445938841791	7.65370449677163	7.91661188704784	7.75681256519155
YAL021C	CCR4	11346_at	7.32227835810806	7.30607240082876	7.53831125299027	7.24472599829206	7.55471993314165	7.49917932860992	7.63088124669894	7.54308089000108	7.23275426813221	7.61093756480117	7.52261562681342	7.44825407632225
YAL022C	FUN26	11345_at	8.28016561714402	8.53280052256483	8.3140824501533	8.50013246767719	8.45662409971512	8.56351019696541	8.51321405599478	8.37673924726638	8.34809566230525	8.33505987805325	8.62405225216576	8.4203156769215
YAL023C	PMT2	11344_at	10.5373997388319	10.7885012547476	10.716705721686	10.9407606545217	10.8264305661922	10.7083062166396	10.7440931079588	10.6245179353477	10.8578540008277	10.6285532696502	10.8888529838145	10.6922496781739
YAL024C	LTE1	11343_at	3.53939309280056	3.80494846719596	4.0495268246526	3.57870157870731	4.26649625643372	3.58485918326581	3.86250365661666	3.82965640083357	3.6053079227106	3.93958584652451	3.64100487918014	3.96918083887399
YAL025C	MAK16	11342_at	5.38777346191029	5.6228699526074	5.80568774859716	5.27684963919772	5.99828787971162	5.60288048686435	5.71668434650271	5.84865094404854	5.57738836031708	5.86813425261037	5.72431848413294	5.61644920208064
YAL027W	SAW1	11340_at	4.57964118378931	4.89849668968518	4.72329429392396	4.73887007120221	4.91597764128492	4.81134455700791	4.6321124243728	4.71467611225336	4.87139326217435	4.82077299209301	4.8626100311929	4.6429680622105
YAL028W	FRT2	11339_at	3.91445213204791	4.08860994353491	4.01652811171051	4.39480710224896	4.05194691957901	4.32721182710153	4.11532540637205	4.19421020345222	4.31056626705503	3.76143741760205	3.97602905478698	3.87096572964342
YAL028W	FRT2	3089_g_at	3.17214060103128	3.36675052538759	3.0875455332168	2.83604256828935	2.88866915610016	2.98282594207303	3.14293768166036	2.72354586745113	3.57905478278443	2.9186336844407	3.57549589818263	3.2836080075806
YAL028W	FRT2	3090_s_at	5.4009652068077	5.36336479182386	5.12892405274229	5.1118047006661	4.96967483060064	5.1348792153423	5.01231680209785	4.86688167182405	5.71594957291779	4.8141245516603	5.59411207259633	5.20989377467563
YAL029C	MYO4	11338_at	7.67917172049599	7.64535922663832	7.67391546632437	7.70193843480812	7.7626926584627	7.56267229370595	7.66118857329477	7.70839397597541	7.65939180234446	7.54914934935976	7.67793110568639	7.64569032198795
YAL030W	SNC1	11336_at	6.93020401490891	7.07797861211484	7.00757886302481	7.1986346854415	7.10076659046295	7.04043269834206	7.21373557807057	7.17792498513516	7.04164843590847	7.16007138245264	6.95647203367397	7.05170478552033
YAL030W	SNC1	11337_at	8.10426875133265	8.26651610392646	8.09761232700404	8.38680994159855	8.17618810099526	8.21072283078625	8.44636292909756	8.34905130033636	8.26617024258947	8.18216416558336	8.21455039860131	8.15348720652805
YAL031C	GIP4	11335_at	6.61804050103626	6.62363633201015	6.6562014595689	6.83552733691858	6.58483049028694	6.85630285957605	6.72701499754833	6.75840343043392	6.77078787089507	6.39564803529948	6.60602184481741	6.65118220811934
YAL032C	PRP45	11334_at	4.36525205436441	4.49666600409699	4.40618600935311	4.57447950539558	4.59037514133778	4.69122527402789	4.39453667223456	4.74212082016563	4.59654552684968	4.34518323300361	4.70847232997334	4.34602847645605
YAL033W	POP5	11333_at	7.87707391326931	8.12118133633841	8.02410826091774	8.16656300305253	8.27429833145277	8.17468024433591	8.35195067226863	8.27383939226178	8.10764134773481	8.19549034788243	8.007676490392	8.07671150422165
YAL034C	FUN19	11377_at	7.15320873331157	7.23750098576545	6.90323201326173	7.12582258794304	6.87019037413944	7.07330615911265	7.14293323467477	7.05315272302898	7.18805661237143	6.96348772836396	7.29156431214449	6.94300277538343
YAL034C-B		11375_at	2.24013636343654	2.46230192347283	2.24414413683237	2.0568099850822	2.00153109465526	2.23027579880533	2.35042778762217	2.03704095375418	2.46252359474512	2.22570615487339	2.37513004398082	2.23312688566559
YAL034W-A	MTW1	11376_at	4.4125358824934	4.63996800577813	4.43261331779673	4.05645616545312	4.62890867407201	4.2190381661351	4.54476009328068	4.43277502021419	4.29968104372197	4.57138130355053	4.56069896480538	4.32900499475005
YAL035W	FUN12	11374_at	9.56903617792125	9.33962613607669	9.42775350081889	9.34128458614321	9.38990808902168	9.27227334346324	9.30662291959746	9.44367460325861	9.4248015237649	9.32631669755541	9.37001354910672	9.41708913927571
YAL036C	RBG1	11373_at	9.86939251821573	9.6085462745813	9.73845584083762	9.66761810855743	9.9123385284572	9.68201464393915	9.91478960691518	9.85979361412235	9.79392642597967	9.90214162383388	9.94777520653604	9.8824420913119
YAL037C-A		11267_at	2.40077422977418	2.73847039707556	2.31272938340874	2.44232596986651	2.22359836263459	2.70664702720356	2.40485820200136	2.34879287202465	2.44330126545009	2.3067167919194	2.48913116606821	2.3107721881801
YAL037W		11372_at	5.02290416072564	5.22720601915259	4.63326321126154	4.74112419635792	4.81129429015531	5.31584941873815	4.98053592741983	4.99730464151726	5.25268704966278	5.03411560580187	5.4493727443148	4.81748225829645
YAL038W	CDC19	11371_at	13.4542246612226	13.1873573418762	13.3911727327667	13.3800857420874	13.3874249442215	13.2254743485732	13.4271227829179	13.3381765784663	13.4502871589285	13.4227292389592	13.386284169287	13.3840543534421
YAL039C	CYC3	11370_at	7.39668121460599	7.1747770835032	7.49752173739491	6.85621917379374	7.18220415230192	6.93273886091196	7.28000773676863	7.57425348537583	7.12072922011601	7.29906565120944	7.21962589082187	7.18982508447919
YAL040C	CLN3	11369_at	9.19828841568295	8.63486804879543	8.55973616274967	9.33948165841232	8.97020699317583	8.89824272151524	8.62656810931957	8.20603760377665	9.50044615359593	8.81526018424238	9.35356645041292	8.87575985010368
YAL041W	CDC24	11368_at	5.56839495470588	5.4949952421252	5.61729728468032	5.53838096420097	5.87091810207829	5.50957231787925	5.65016894454255	5.63266062755666	5.61836128365467	5.86485482957179	5.63520361397273	5.70520338553198
YAL042C-A		11366_at	3.13066079089855	3.0825590159331	2.9994808210103	2.71525714941098	2.90195697711128	2.85490954799471	2.82224757579782	2.90714713426216	3.03221050666133	2.91603641734957	2.99425424417275	2.9480343979347
YAL042W	ERV46	11367_at	8.65278833632889	8.50713314602922	8.44377055222665	8.57066705923094	8.4982497384685	8.63387261918998	8.37461836079307	8.52401394118494	8.65628353463858	8.46230177966783	8.68234169779929	8.55473616735785
YAL043C	PTA1	11365_at	6.95035164063412	6.87043855658271	6.96939489859997	7.1327441378764	6.90185907385537	6.82914993039051	6.81884552319215	6.96298511740695	7.139616197274	6.86942497257209	7.04851888149692	6.92453821197607
YAL044C	GCV3	11364_at	10.4073788730156	10.4150521516656	11.0457741532297	10.1947173266739	10.6681028570626	10.0487545462098	10.9123012327529	11.2056521032211	10.4208546266868	10.8537602202121	10.2845281360464	10.8075337532138
YAL045C		11363_at	4.84621213979363	4.55852133367696	4.62549676384142	4.39755286174973	4.56302415919654	4.59562952463007	4.61969264013857	4.77565641055901	4.86239986068354	4.52506251906511	4.52360271406816	4.78425219947919
YAL046C	AIM1	11362_at	7.14047796037805	7.3692886914245	7.33509611280238	7.37928230754733	7.40145563159179	7.48610689632384	7.73595467432538	7.7905490283906	7.51163394707583	7.68087325206201	7.50219657818283	7.44069345382077
YAL047C	SPC72	11361_at	2.65366025441738	2.70119487226653	2.48218796464822	2.42450029307095	2.62816895682583	2.73118888234676	2.46796403358569	2.5910752478714	2.57103905999305	2.63978094010584	2.77219389863841	2.48110451396423
YAL048C	GEM1	11360_at	4.48397496112025	4.01162603032333	4.08047803634085	4.43625199419477	4.40119321247346	4.35602484535215	4.2291110697069	3.70686095215494	4.37897459420032	4.26700134906837	4.3351939261066	4.23656840153766
YAL049C	AIM2	11359_at	7.5811362589127	7.51311342937872	7.68947470367291	7.76167917718901	7.86828124646499	7.53155695954516	7.96908547955314	7.79410245472182	7.82514683248858	7.77655230605006	7.73162441743582	7.90539512609785
YAL051W	OAF1	11358_at	5.50168941534757	5.60321228866519	5.48410060007769	5.58049093415313	5.6534664613077	5.74754853073149	5.97185842375711	5.58669639702441	5.54591369792457	5.72100741396896	5.75280551963303	5.53425158517901
YAL053W	FLC2	11357_at	7.45605834297226	7.14077469523979	7.31825229644305	7.8068259765048	7.74960143776791	7.42268327158145	7.48770428710753	7.02526835963385	7.75133835521018	7.34751860651784	7.49319854806157	7.70801994809878
YAL054C	ACS1	11356_at	6.6775655467434	7.4991616882796	7.14616915808041	7.15040709687441	7.15340972791565	7.42677993795719	7.43423570882034	7.29287517773587	6.95905583746983	7.17391115843216	7.4807855949906	6.99364793219722
YAL055W	PEX22	11393_at	5.40212846599006	5.94640055385349	5.84212725504115	5.66042489527576	5.86786595723419	5.7639473490255	6.02493715810065	5.95321782451115	5.77710672061382	5.72194982751756	5.90505035616604	5.75135828760461
YAL056C-A		11391_at	3.69218420380181	3.67443040321915	3.43214051350873	3.13886923948527	3.21686995342469	3.30442159979526	3.54098826763343	3.75331317364482	3.58933844800608	3.16344971357685	3.43865571123734	3.33356849724283
YAL056W	GPB2	11392_at	3.87145876770313	3.94690211115766	3.96669697308148	3.90430714664443	4.02136794448362	3.73074986696826	4.28207653056995	3.71293694915319	3.8334007235142	4.02979724718725	3.76956999499571	4.07115977666754
YAL058W	CNE1	11390_at	6.40354655409838	6.19121096827095	6.13958294650028	6.37665232232153	6.32003060172743	6.1815059516897	6.32848077156404	6.36572119014715	6.4064493074725	6.17782050339042	6.37077774012547	6.14390654232812
YAL059W	ECM1	11389_at	7.62649427933957	7.64667529215337	7.88607600244689	7.91380064754423	8.27552338991068	7.77283479430718	8.32913126814723	8.18890192510748	7.79182265135602	8.31896728324527	7.79692146282108	7.95604121348611
YAL060W	BDH1	11388_at	7.99696447743113	7.83972274803345	8.18375865174999	8.11385604610324	8.28208972894047	7.92758332080426	8.28713708021204	8.13390458204855	8.08858304007367	8.19987857104504	7.80912662513951	8.09257610260511
YAL061W	BDH2	11387_at	4.59688300562992	5.14521181662385	4.25019084357007	4.57955515125811	3.99302556156666	4.95242578392728	4.9357840448983	5.13628743893219	4.41552347928615	4.56148655732437	4.93026092377058	4.20506426437628
YAL062W	GDH3	11386_at	6.18291755951271	6.25159715819095	5.75750189449414	6.18635962460241	5.91575818619337	6.33654998960386	5.92191548822969	6.03972861371745	6.2042641476475	5.78497496693422	6.3247791678314	5.75545818760191
YAL063C-A		11279_s_at	3.73599450877357	3.94525298776512	3.24071538965278	3.68630303972823	3.57217652482197	3.85737780117231	3.57884243819114	3.40252521186299	3.94270692709854	3.46000702152608	4.03973957419317	3.45268903152835
YAL064C-A	TDA8	11383_at	2.524599016142	2.62414790786545	2.2284622555678	2.60026735302678	2.23743206020305	2.53534963587083	2.11597560454418	2.54554150642035	2.84978625153464	2.45325949873674	2.59478934676814	2.42680206664142
YAL064W		11384_at	2.58934607873149	2.60151273019239	2.26914292993721	2.3071784197319	2.21665822706716	2.40084593368074	2.24226761378657	2.44302152274259	2.55672178260699	2.33652277497443	2.41448931627232	2.34632835626061
YAL064W-B		11382_at	3.81799851175889	3.85666665425264	3.6104860224846	3.61692332596179	3.69749319182626	3.86574930004095	3.56272551738013	3.67269697150999	4.03375276181338	3.75939637321026	3.502986461657	3.65489840339148
YAL065C		11381_at	4.5657963036276	4.46102282677967	4.06618543554043	3.98432145950345	3.94638960562859	4.21633655652767	4.19007802211059	4.37226591468253	4.21567756557262	4.16053406430085	4.37880229973134	4.19156272454381
YAL066W		11380_at	2.65407513658228	2.65353598948001	2.28345398054838	2.25430078121026	2.26286698319405	2.48646039127602	2.5713364706299	2.52537869051207	2.66740163849787	2.32244652487603	2.4077069997019	2.42128463053226
YAL067C	SEO1	11379_at	5.05004260829332	5.0580142437803	4.54999855412742	4.83157326636518	4.30127597322944	4.98699680157718	4.80814895910568	4.63561565143441	4.74153151352841	4.5230967902527	5.28216974235349	4.80089538504179
YAL069W		11265_i_at	5.85303357460184	5.40471154910046	5.35564642064901	5.22180146879998	4.90275880940074	5.67905433940749	5.10163900861323	5.15491102417655	5.79484588755678	4.74624277776077	5.29314867416655	5.41413481072016
YAL069W		11266_f_at	7.67743073235004	7.58637230844549	7.31316684874472	7.26635892426679	6.78171422154834	7.36440006804281	7.3505874217224	7.44052354828344	7.62807666991836	7.0868220791717	7.43228353228429	7.44792856386693
YAR002C-A	ERP1	11325_at	10.1091601316877	10.0892006893729	10.1404592513464	10.4314585977861	10.3288264150663	10.2296154937954	10.503773472008	10.2214269685989	10.3725988474262	10.2498545595588	10.1465083634452	10.2971872285836
YAR002W	NUP60	11324_at	6.17498393871754	6.19761015958819	6.20566381624515	6.15945062134783	6.3170857902273	6.25386166611768	6.2667919695154	6.4883895747576	6.12124392658333	6.22602383122981	6.21564601085002	6.23223532617367
YAR003W	SWD1	11326_at	5.84480732090202	5.67337302234746	6.03343484382027	6.11409884941069	6.3896488324061	5.94867673218608	6.0845947553106	5.77080101521556	5.92201516722257	6.00298671666868	5.79129265411611	5.9619300387978
YAR007C	RFA1	11327_at	6.89451617070652	6.92780991465777	7.16896429710441	6.92581051491774	7.37728569167782	7.14377820472575	7.31450036229171	7.37308010111213	6.91703101036809	7.42234213134377	7.13994343490258	7.02129325593984
YAR008W	SEN34	11328_at	3.90551634926373	3.85292817970659	4.06223829095039	3.9158468058244	4.34178723358412	3.85163826179365	4.24313115623712	4.28193262048252	4.00696542427071	4.21808444087843	4.14851378861729	4.14973965640455
YAR014C	BUD14	11329_at	6.51832392304911	6.53410048863027	6.72914114759763	6.42594455739734	6.81814645969514	6.5205939613222	6.68492702316735	6.77941357161122	6.46853477351606	6.56323274929275	6.53395946937141	6.49760551612818
YAR015W	ADE1	11330_at	8.96286189023912	9.52383396458629	9.51744905949646	9.01207253227901	9.24061538712895	9.3110965884583	9.14296074041692	9.14974274537692	9.03109464524846	9.0236719442939	9.32447732214479	9.08062972046946
YAR018C	KIN3	11331_at	3.13969367883046	3.70333142824155	3.60987608280969	3.17188327376487	3.45788398062868	3.23859707230975	3.41136908417162	3.56777629234194	3.25145043191941	3.15841578997156	3.38313590733918	3.2899211026192
YAR019C	CDC15	11332_at	5.07230140176619	5.30583255451358	5.06566086234952	5.19936243774838	5.2212296856652	5.1525674551205	5.35218830954423	5.23032842262241	5.10562785829811	5.18758720217882	5.40428994376982	5.01639083114214
YAR020C	PAU7	11287_f_at	4.85336915031967	4.81080318565936	4.71797547887457	4.96739613666065	4.7419107309442	4.97352225513318	4.80965404154735	4.60720390327195	4.70319488005705	4.62139319462741	4.98878643376282	4.70447831883343
