Gene ID	Gene Name	Design Element	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
ENSSSCG00000000038	CYB5R3	Ssc.16727.1.A1_at	NA	-1.02397564745893	-0.1
ENSSSCG00000000039	POLDIP3	Ssc.11339.1.S1_at	NA	-0.519262015473864	0
ENSSSCG00000000040	SEPT3	Ssc.17420.1.A1_at	0.774088720186222	-0.895269914382751	-0.4
ENSSSCG00000000046	CYP2D25	Ssc.4617.1.S1_at	NA	-1.43969781868156	-0.1
ENSSSCG00000000058	SNU13	Ssc.21604.1.A1_at	NA	1.40402319236521	0.1
ENSSSCG00000000059	XRCC6	Ssc.15663.1.S1_at	NA	0.935878735334781	0.1
ENSSSCG00000000060	DESI1	Ssc.26557.1.A1_at	NA	0.94734769678474	0.1
ENSSSCG00000000061	PMM1	Ssc.20303.1.S1_at	NA	-2.04218627413271	-0.3
ENSSSCG00000000062	CSDC2	Ssc.4775.1.S1_at	NA	-0.232047760475151	0
ENSSSCG00000000062	CSDC2	Ssc.4775.2.S1_at	NA	0.136974853790302	0
ENSSSCG00000000064	ACO2	Ssc.4263.1.A1_at	NA	-0.926972410242656	-0.1
ENSSSCG00000000066	L3MBTL2	Ssc.19525.1.A1_at	NA	0.476048208402747	0
ENSSSCG00000000066	L3MBTL2	Ssc.29406.1.A1_at	NA	1.93843408158646	0.2
ENSSSCG00000000068	EP300	Ssc.22177.1.S1_at	NA	-0.318790041855443	0
ENSSSCG00000000071	ST13	Ssc.6936.1.S1_at	NA	-0.270560625318934	0
ENSSSCG00000000072	SLC25A17	Ssc.4477.1.S1_at	NA	0.493897939424398	0.1
ENSSSCG00000000074	MCHR1	Ssc.15970.1.S1_at	NA	-0.0765539314416709	0
ENSSSCG00000000075	MKL1	Ssc.9382.1.A1_at	NA	2.76327628329919	0.4
ENSSSCG00000000076	SGSM3	Ssc.3031.1.S1_at	NA	-0.106341039650118	0
ENSSSCG00000000076	SGSM3	Ssc.3031.2.S1_at	NA	-0.341943148845534	0
ENSSSCG00000000077		Ssc.7239.1.S1_a_at	NA	2.67693203317005	0.2
ENSSSCG00000000077		Ssc.7239.3.S1_at	NA	2.91130848538564	0.3
ENSSSCG00000000078	TNRC6B	Ssc.18501.1.S1_at	NA	3.5588036539756	0.2
ENSSSCG00000000078	TNRC6B	Ssc.4265.1.A1_at	NA	1.52223287924621	0.2
ENSSSCG00000000083	RPS19BP1	Ssc.3542.1.S1_at	NA	-0.315913412935952	0
ENSSSCG00000000084	ATF4	Ssc.11072.1.S1_at	NA	-0.205560681356309	0
ENSSSCG00000000087	TAB1	Ssc.27847.1.S1_at	NA	-0.0685633447778105	0
ENSSSCG00000000087	TAB1	Ssc.3591.1.A1_at	NA	-1.44395555415029	-0.1
ENSSSCG00000000089	RPL3	Ssc.11099.1.S1_at	NA	1.29149174963197	0.2
ENSSSCG00000000091	APOBEC3H	Ssc.5332.1.S1_at	NA	-0.508393469296793	-0.1
ENSSSCG00000000093	DNAL4	Ssc.5303.1.S1_at	NA	0.405930698590673	0
ENSSSCG00000000093	DNAL4	Ssc.5303.2.S1_a_at	NA	0.0168124150322517	0
ENSSSCG00000000094	SUN2	Ssc.18449.2.S1_at	NA	-0.0493474677736427	0
ENSSSCG00000000095	GTPBP1	Ssc.1917.1.S1_at	NA	-0.66153618576563	-0.1
ENSSSCG00000000095	GTPBP1	Ssc.24003.1.S1_at	NA	0.713928032477635	0.1
ENSSSCG00000000096	JOSD1	Ssc.12287.1.A1_at	NA	-0.108742950759814	0
ENSSSCG00000000096	JOSD1	Ssc.9695.1.A1_at	NA	0.00424500264517477	0
ENSSSCG00000000097	TOMM22	Ssc.7547.1.S1_at	NA	-0.556051957762605	0
ENSSSCG00000000105	KDELR3	Ssc.15283.1.A1_at	NA	-0.964857988011565	-0.2
ENSSSCG00000000105	KDELR3	Ssc.21548.1.S1_at	NA	0.197003760140809	0
ENSSSCG00000000107	CSNK1E	Ssc.28471.2.S1_at	NA	0.22032189758701	0
ENSSSCG00000000107	CSNK1E	Ssc.9318.1.S1_at	NA	0.193539890919748	0
ENSSSCG00000000111	BAIAP2L2	Ssc.16473.1.S1_at	NA	0.999249637515838	0.1
ENSSSCG00000000113	SLC16A8	Ssc.27252.1.A1_at	NA	1.35741726510616	0.1
ENSSSCG00000000114	PICK1	Ssc.2388.1.S1_at	NA	0.608044741883239	0.1
ENSSSCG00000000116	POLR2F	Ssc.18172.1.A1_a_at	NA	-0.117361236306255	0
ENSSSCG00000000116	POLR2F	Ssc.18172.1.A1_at	NA	-0.0959751040168256	0
ENSSSCG00000000119	EIF3L	Ssc.11346.1.S1_at	NA	-0.390893154635845	0
ENSSSCG00000000120	ANKRD54	Ssc.24098.1.S1_at	NA	-0.0480781026447083	0
ENSSSCG00000000120	ANKRD54	Ssc.24098.2.S1_at	NA	-0.619564855271406	-0.1
ENSSSCG00000000125	LGALS1	Ssc.1320.1.A1_at	NA	0.519188301036308	0
ENSSSCG00000000133	TST	Ssc.2642.1.S1_at	NA	-0.416484674398233	0
ENSSSCG00000000135	KCTD17	Ssc.22299.1.S1_at	NA	-0.357955798228286	0
ENSSSCG00000000136	CSF2RB	Ssc.28997.1.S1_at	NA	0.358149788544962	0.1
ENSSSCG00000000137	NCF4	Ssc.17826.1.S1_at	NA	1.16725399561818	0.1
ENSSSCG00000000139	IFT27	Ssc.21897.1.S1_at	NA	0.85753152607816	0.1
ENSSSCG00000000141	EIF3D	Ssc.6735.1.A1_at	NA	1.39277115741596	0.1
ENSSSCG00000000142	FOXRED2	Ssc.21187.1.S1_at	NA	-0.55599726768679	-0.1
ENSSSCG00000000144	TXN2	Ssc.14827.1.S1_at	NA	1.7605119567129	0.2
ENSSSCG00000000145	MYH9	Ssc.26675.1.A1_at	NA	-0.317888809287389	0
ENSSSCG00000000152		Ssc.11620.3.S1_a_at	NA	1.11690290599927	0.1
ENSSSCG00000000155	TIMP3	Ssc.16028.1.S1_at	NA	-0.3363607274186	-0.1
ENSSSCG00000000155	TIMP3	Ssc.9661.1.S1_at	NA	-0.298386954497934	0
ENSSSCG00000000156	FBXO7	Ssc.21683.1.S1_at	NA	-0.124528577751877	0
ENSSSCG00000000158	RTCB	Ssc.5319.1.S1_at	NA	-0.0411625706841545	0
ENSSSCG00000000158	RTCB	Ssc.5319.2.S1_at	NA	-1.09484168025922	-0.1
ENSSSCG00000000160	PRDM4	Ssc.3278.1.A1_at	NA	-0.599850431084436	-0.1
ENSSSCG00000000161	PWP1	Ssc.25561.1.A1_at	NA	0.517316212541386	0
ENSSSCG00000000165	MTERF2	Ssc.18609.1.A1_at	NA	0.0325511479692995	0
ENSSSCG00000000166	TMEM263	Ssc.19798.1.S1_at	NA	-0.149548917610292	0
ENSSSCG00000000166	TMEM263	Ssc.19798.2.A1_at	NA	2.09541628637937	0.4
ENSSSCG00000000171	CKAP4	Ssc.16312.1.S1_at	NA	-1.5412680274214	-0.2
ENSSSCG00000000175		Ssc.30911.1.S1_at	NA	1.48179703806951	0.2
ENSSSCG00000000175		Ssc.7151.1.A1_at	NA	0.73325523678095	0.1
ENSSSCG00000000176	CACNB3	Ssc.3818.1.S1_at	NA	1.08416669600408	0.3
ENSSSCG00000000179	CCDC65	Ssc.25320.1.S1_at	NA	0.347561159115728	0
ENSSSCG00000000179	CCDC65	Ssc.30369.1.A1_at	NA	1.59870163332619	0.3
ENSSSCG00000000180	FKBP11	Ssc.8714.1.S1_at	NA	-0.18691904197457	0
ENSSSCG00000000182	WNT10B	Ssc.10817.2.A1_at	NA	0.829130280739246	0.1
ENSSSCG00000000185	PRKAG1	Ssc.26338.1.S1_at	NA	0.361929670497534	0
ENSSSCG00000000185	PRKAG1	Ssc.4201.1.A1_at	NA	-0.423744476255629	0
ENSSSCG00000000189	LMBR1L	Ssc.20096.1.S1_at	NA	-2.41200549449206	-0.3
ENSSSCG00000000191	KMT2D	Ssc.15243.1.S1_at	NA	-0.707381935077824	-0.1
ENSSSCG00000000206	FAIM2	Ssc.5633.1.A1_at	NA	-0.500232382652278	-0.1
ENSSSCG00000000206	FAIM2	Ssc.5866.1.S1_at	NA	0.51108050752406	0.1
ENSSSCG00000000207		Ssc.14343.1.S1_at	NA	-0.499369844286598	0
ENSSSCG00000000211	AQP5	Ssc.25999.1.S1_at	NA	-1.39515905182266	-0.1
ENSSSCG00000000214	GPD1	Ssc.5657.1.S1_at	NA	2.73321593505704	0.2
ENSSSCG00000000216	ASIC1	Ssc.21266.1.S1_at	NA	-1.0850271301322	-0.1
ENSSSCG00000000217	RACGAP1	Ssc.19675.1.S1_at	NA	-3.6265578685163	-0.5
ENSSSCG00000000223		Ssc.4283.1.S1_at	NA	-0.529042029824776	-0.1
ENSSSCG00000000224	SMAGP	Ssc.21872.1.S1_at	NA	-0.366178656293519	0
ENSSSCG00000000233	ACVR1B	Ssc.24144.1.S1_at	NA	1.06614042429862	0.1
ENSSSCG00000000246		Ssc.24282.1.S1_at	NA	0.271291791414675	0
ENSSSCG00000000248	KRT5	Ssc.9004.1.A1_at	NA	-0.848591562607904	-0.1
ENSSSCG00000000250	KRT2	Ssc.25752.1.S1_at	NA	-1.34243609783109	-0.2
ENSSSCG00000000251	KRT1	Ssc.8969.1.S1_at	NA	-1.20926644123694	-0.2
ENSSSCG00000000252	KRT8	Ssc.15705.1.A1_at	0.571908847834819	1.69618470295621	0.7
ENSSSCG00000000258	RARG	Ssc.15828.1.S1_at	NA	0.274982782066699	0
ENSSSCG00000000261	IGFBP6	Ssc.14062.1.S1_at	0.883203395787253	-0.458657582195272	-0.2
ENSSSCG00000000261	IGFBP6	Ssc.14062.2.S1_a_at	NA	-0.877289914897261	-0.3
ENSSSCG00000000262	SPRYD3	Ssc.17572.1.S1_at	NA	-0.921212905673633	-0.1
ENSSSCG00000000263	TNS2	Ssc.26281.1.S1_at	NA	1.71648183883013	0.2
ENSSSCG00000000264		Ssc.3603.1.S1_at	NA	-0.986548634323802	-0.1
ENSSSCG00000000265	ESPL1	Ssc.24916.1.S1_at	NA	0.237339720061633	0
ENSSSCG00000000266	PFDN5	Ssc.4439.1.S1_at	NA	0.460823009650227	0
ENSSSCG00000000267	C12orf10	Ssc.1879.1.S1_at	NA	-0.569301512181025	-0.1
ENSSSCG00000000268	AAAS	Ssc.19561.1.S1_at	NA	-1.00219960964424	-0.1
ENSSSCG00000000268	AAAS	Ssc.19561.2.S1_at	NA	-0.0912690142287168	0
ENSSSCG00000000269	SP7	Ssc.26120.1.S1_at	NA	2.07936367867311	0.2
ENSSSCG00000000271	AMHR2	Ssc.22109.1.A1_at	NA	0.835526469027818	0.1
ENSSSCG00000000272	SP1	Ssc.18559.1.S1_at	NA	-1.57660769723767	-0.2
ENSSSCG00000000273	PRR13	Ssc.770.1.S1_at	NA	-0.885554245656968	-0.1
ENSSSCG00000000274	PCBP2	Ssc.14456.1.S1_at	NA	0.068039291429653	0
ENSSSCG00000000276	TARBP2	Ssc.19557.1.S1_at	NA	0.416610280685973	0
ENSSSCG00000000278		Ssc.28496.1.S1_a_at	NA	-0.801473094076398	-0.1
ENSSSCG00000000288	HNRNPA1	Ssc.17290.1.A1_at	NA	-0.590995568359729	-0.1
ENSSSCG00000000290	COPZ1	Ssc.11906.1.S1_at	NA	0.38876409512302	0
ENSSSCG00000000293	ITGA5	Ssc.16663.1.S1_at	NA	-1.43484713305582	-0.1
ENSSSCG00000000293	ITGA5	Ssc.30782.1.S1_at	NA	0.214087962649165	0
ENSSSCG00000000295		Ssc.21570.3.S1_at	NA	-1.89588611304617	-0.2
ENSSSCG00000000296		Ssc.22892.1.A1_at	NA	-0.370896354220214	0
ENSSSCG00000000359		Ssc.24290.1.S1_at	NA	0.926789344207678	0.1
ENSSSCG00000000361	CD63	Ssc.2919.1.S1_at	NA	-1.52913636792737	-0.1
ENSSSCG00000000363	GDF11	Ssc.15905.1.S1_at	NA	2.60482413727836	0.3
ENSSSCG00000000364	SARNP	Ssc.17278.1.S1_at	NA	0.783541269697241	0.1
ENSSSCG00000000365	ORMDL2	Ssc.6331.1.S1_at	NA	-0.327378684434867	0
ENSSSCG00000000366	DNAJC14	Ssc.1307.1.S1_at	NA	-1.29636687215382	-0.1
ENSSSCG00000000366	DNAJC14	Ssc.1307.2.A1_a_at	NA	0.256195840459365	0
ENSSSCG00000000369	PYM1	Ssc.29109.1.A1_at	NA	1.88087230507861	0.1
ENSSSCG00000000370		Ssc.122.1.S1_at	NA	0.917215717273025	0.2
ENSSSCG00000000371		Ssc.29472.1.S1_at	NA	-0.209776620177009	0
ENSSSCG00000000373	CDK2	Ssc.16532.1.S1_at	NA	-1.83407165603961	-0.2
ENSSSCG00000000373	CDK2	Ssc.16532.2.S1_at	NA	-0.40602531695718	0
ENSSSCG00000000374	RPS26	Ssc.945.1.S1_a_at	NA	0.119088437697582	0
ENSSSCG00000000376		Ssc.30859.1.A1_at	NA	0.279038428672254	0.1
ENSSSCG00000000377		Ssc.3162.1.S1_at	NA	0.114205081074502	0
ENSSSCG00000000379	ESYT1	Ssc.5151.1.A1_at	NA	0.776259966937301	0.1
ENSSSCG00000000384	NABP2	Ssc.2422.1.S1_at	NA	-0.39678636267883	0
ENSSSCG00000000385	SLC39A5	Ssc.2408.1.S1_a_at	NA	2.00816308364396	0.2
ENSSSCG00000000393	PAN2	Ssc.6592.1.A1_at	NA	0.453887094259218	0.1
ENSSSCG00000000393	PAN2	Ssc.6592.2.S1_at	NA	1.09581514295511	0.1
ENSSSCG00000000394		Ssc.5269.1.S1_at	NA	-0.60527083760417	-0.1
ENSSSCG00000000398		Ssc.23221.1.S1_at	NA	0.192372795672804	0.1
ENSSSCG00000000403	BAZ2A	Ssc.20945.1.S1_at	NA	1.0621582505597	0.1
ENSSSCG00000000405	ATP5B	Ssc.11118.1.S1_at	NA	-0.803151549792056	0
ENSSSCG00000000406	PTGES3	Ssc.19975.1.S1_at	NA	-1.72931840927598	-0.2
ENSSSCG00000000406	PTGES3	Ssc.25850.1.A1_at	NA	0.00679993128470736	0
ENSSSCG00000000413		Ssc.18885.1.A1_at	NA	0.093079283035355	0
ENSSSCG00000000418	TAC3	Ssc.19565.1.S1_at	NA	-0.529697980294323	0
ENSSSCG00000000418	TAC3	Ssc.19565.2.A1_at	NA	-0.515647215137866	-0.1
ENSSSCG00000000423		Ssc.6785.1.S1_at	NA	-0.947657921406105	-0.2
ENSSSCG00000000435		Ssc.15624.1.S1_at	NA	-0.949011548367529	-0.1
ENSSSCG00000000436		Ssc.1816.1.A1_at	NA	1.14359433546109	0.1
ENSSSCG00000000439	KIF5A	Ssc.18949.1.A1_at	NA	-0.675645254151177	-0.1
ENSSSCG00000000443		Ssc.24659.1.A1_at	NA	0.240067736037697	0
ENSSSCG00000000444		Ssc.878.1.S1_at	NA	-1.48320318519413	-0.1
ENSSSCG00000000453	XRCC6BP1	Ssc.12964.1.S1_at	NA	0.263805931145614	0
ENSSSCG00000000455	LRIG3	Ssc.18059.1.A1_a_at	NA	-0.0842106630136896	0
ENSSSCG00000000457		Ssc.30447.1.A1_at	NA	1.90202397763742	0.3
ENSSSCG00000000458	MON2	Ssc.22738.1.A1_at	NA	2.04880240820424	0.2
ENSSSCG00000000458	MON2	Ssc.30360.1.A1_at	NA	1.2322890430242	0.2
ENSSSCG00000000462	TMEM5	Ssc.3266.1.S1_at	NA	-0.746476227531984	-0.1
ENSSSCG00000000471		Ssc.22531.1.S1_at	NA	0.639908437423816	0.1
ENSSSCG00000000472	LLPH	Ssc.30819.1.S1_at	NA	0.379000836876525	0
ENSSSCG00000000473		Ssc.12863.1.S1_at	NA	1.27595346970088	0.1
ENSSSCG00000000473		Ssc.12863.2.A1_at	NA	2.09772026908027	0.3
ENSSSCG00000000478	GRIP1	Ssc.28042.1.A1_at	NA	-0.317730491438836	0
ENSSSCG00000000481	IFNG	Ssc.4093.1.A1_at	NA	-0.706990400729069	-0.1
ENSSSCG00000000483		Ssc.27388.1.S1_at	NA	-0.31618024478726	0
ENSSSCG00000000483		Ssc.6969.1.A1_at	NA	1.11441296598748	0.2
ENSSSCG00000000486		Ssc.4556.1.S1_at	NA	0.33177072981929	0
ENSSSCG00000000492	LYZ	Ssc.670.1.S1_at	0.995510159378009	0.0127470452355312	0
ENSSSCG00000000496	CCT2	Ssc.2633.1.A1_at	NA	-0.659198818141074	-0.1
ENSSSCG00000000500		Ssc.2493.1.S1_at	NA	-0.555784876236065	-0.1
ENSSSCG00000000502	CNOT2	Ssc.7358.1.A1_at	NA	1.01140856882468	0.1
ENSSSCG00000000510	TMEM19	Ssc.21573.1.A1_at	NA	-0.556457366284408	0
ENSSSCG00000000510	TMEM19	Ssc.21573.2.S1_at	NA	-1.03509274765981	-0.1
ENSSSCG00000000512	TBC1D15	Ssc.7929.1.A1_at	NA	-0.0730291598286917	0
ENSSSCG00000000517	CAPS2	Ssc.6599.1.S1_at	NA	0.633036275450981	0.1
ENSSSCG00000000519	GLIPR1	Ssc.20464.1.S1_at	NA	-0.344345627587636	-0.1
ENSSSCG00000000520	KRR1	Ssc.30821.1.S1_at	NA	0.428903434571974	0.1
ENSSSCG00000000520	KRR1	Ssc.5847.1.S1_at	NA	0.518049265517922	0.2
ENSSSCG00000000522	NAP1L1	Ssc.14238.1.S1_a_at	NA	-0.355359914229366	0
ENSSSCG00000000522	NAP1L1	Ssc.14238.2.S1_at	NA	0.205533459684807	0
ENSSSCG00000000522	NAP1L1	Ssc.1429.1.A1_at	NA	0.107049221347466	0
ENSSSCG00000000528	PKP2	Ssc.10743.1.A1_at	NA	-0.26756259124048	-0.1
ENSSSCG00000000529		Ssc.24428.1.A1_at	NA	1.16502484679855	0.1
ENSSSCG00000000529		Ssc.6842.2.A1_a_at	NA	0.963194126323956	0.1
ENSSSCG00000000530	FGD4	Ssc.26819.1.A1_at	NA	-0.268319844893255	0
ENSSSCG00000000534	IPO8	Ssc.20593.1.S1_at	NA	-0.811978732891645	-0.1
ENSSSCG00000000534	IPO8	Ssc.20593.2.S1_a_at	NA	0.209911790427727	0
ENSSSCG00000000534	IPO8	Ssc.20593.2.S1_at	NA	1.2176573859053	0.1
ENSSSCG00000000536	ERGIC2	Ssc.7447.1.A1_at	NA	2.16481525975523	0.2
ENSSSCG00000000536	ERGIC2	Ssc.7447.2.S1_at	NA	0.527046122174523	0.1
ENSSSCG00000000539		Ssc.2131.1.S1_at	NA	-0.421512271944689	-0.1
ENSSSCG00000000539		Ssc.2131.2.A1_at	NA	-0.395942518381078	-0.1
ENSSSCG00000000544	PTHLH	Ssc.9991.1.S1_at	NA	-1.96059840880984	-0.5
ENSSSCG00000000545	KLHL42	Ssc.24918.1.S1_at	NA	0.20985360954794	0
ENSSSCG00000000547	MRPS35	Ssc.30247.1.A1_at	NA	1.36388916930163	0.1
ENSSSCG00000000549	PPFIBP1	Ssc.9449.1.A1_at	NA	0.454368201522383	0
ENSSSCG00000000552	MED21	Ssc.4036.1.S1_at	NA	0.18102691183585	0
ENSSSCG00000000554	FGFR1OP2	Ssc.6594.1.S1_at	NA	1.43057380064968	0.3
ENSSSCG00000000572	CMAS	Ssc.1763.1.A1_at	NA	0.149500777127495	0
ENSSSCG00000000573	KCNJ8	Ssc.19258.1.S1_at	NA	-2.40535933462088	-0.3
ENSSSCG00000000573	KCNJ8	Ssc.19258.2.A1_at	NA	-2.57540697457937	-0.2
ENSSSCG00000000573	KCNJ8	Ssc.9488.1.S1_at	NA	-0.759673115906765	-0.1
ENSSSCG00000000579	GOLT1B	Ssc.27087.1.S1_at	NA	0.357690068625947	0
ENSSSCG00000000579	GOLT1B	Ssc.8526.1.S1_at	NA	2.00675801704466	0.2
ENSSSCG00000000580	RECQL	Ssc.27478.1.A1_at	NA	1.5467226046368	0.3
ENSSSCG00000000580	RECQL	Ssc.8948.1.A1_at	NA	1.52145234957053	0.2
ENSSSCG00000000582	IAPP	Ssc.8324.1.A1_at	NA	-0.426231666919903	0
ENSSSCG00000000583	PYROXD1	Ssc.11636.1.A1_at	NA	1.06733512455983	0.2
ENSSSCG00000000584	SLCO1A2	Ssc.16331.1.S1_at	NA	-1.67063562614943	-0.2
ENSSSCG00000000588	PLEKHA5	Ssc.29424.1.A1_at	NA	-1.31640012458931	-0.2
ENSSSCG00000000590	PLCZ1	Ssc.17349.1.S1_at	NA	1.21335798886334	0.1
ENSSSCG00000000599	DERA	Ssc.11173.1.A1_at	NA	-1.44933378944894	-0.1
ENSSSCG00000000600	EPS8	Ssc.20009.1.S1_at	NA	-0.856439320308031	-0.1
ENSSSCG00000000602	RERG	Ssc.21769.1.S1_at	NA	-0.520009434932508	-0.1
ENSSSCG00000000604	ARHGDIB	Ssc.1230.1.A1_at	NA	-1.8790105828394	-0.2
ENSSSCG00000000604	ARHGDIB	Ssc.1230.2.S1_at	NA	-0.89959603229813	-0.1
ENSSSCG00000000606	MGP	Ssc.373.1.S1_at	NA	-1.99803454823359	-0.4
ENSSSCG00000000607	ART4	Ssc.15863.1.S1_at	NA	0.602153674892892	0.1
ENSSSCG00000000607	ART4	Ssc.29461.1.A1_at	NA	-0.424170465249132	0
ENSSSCG00000000611	WBP11	Ssc.4335.1.A1_at	NA	0.883059060315999	0.1
ENSSSCG00000000612	ATF7IP	Ssc.4583.1.S1_at	NA	1.0167808647837	0.1
ENSSSCG00000000613		Ssc.310.1.S1_at	NA	-1.55756041533822	-0.4
ENSSSCG00000000625	LRP6	Ssc.30065.1.A1_at	NA	-0.530300391234757	-0.1
ENSSSCG00000000625	LRP6	Ssc.4693.1.S1_at	NA	-1.02503453145527	-0.1
ENSSSCG00000000625	LRP6	Ssc.4693.2.S1_at	NA	-0.401623733900568	0
ENSSSCG00000000625	LRP6	Ssc.4693.3.S1_a_at	NA	-1.47861242699768	-0.2
ENSSSCG00000000625	LRP6	Ssc.4693.3.S1_at	NA	-1.01783123466734	-0.1
ENSSSCG00000000625	LRP6	Ssc.7832.1.A1_at	NA	-0.492684946382022	-0.1
ENSSSCG00000000628		SscAffx.2.1.S1_a_at	NA	-0.807267019423776	-0.1
ENSSSCG00000000633	YBX3	Ssc.9655.1.A1_at	NA	-0.230670001164863	0
ENSSSCG00000000635	MAGOHB	Ssc.21714.1.S1_at	0.701680497429746	1.2102733075295	0.5
ENSSSCG00000000636	KLRA1	Ssc.17242.1.S1_at	NA	-0.143179050850827	0
ENSSSCG00000000640		Ssc.30527.1.A1_at	NA	-0.629067267386421	-0.1
ENSSSCG00000000641	KLRK1	Ssc.15871.1.S1_a_at	NA	-0.288699516244804	-0.1
ENSSSCG00000000645	GABARAPL1	Ssc.22588.1.S1_at	NA	-2.1288416516678	-0.2
ENSSSCG00000000647	OLR1	Ssc.15888.1.S1_at	NA	0.526673725230281	0.1
ENSSSCG00000000649	CLEC1A	Ssc.8620.2.S1_at	NA	-0.582438821486432	-0.1
ENSSSCG00000000653	CD69	Ssc.15765.2.S1_a_at	NA	-0.237388784012172	0
ENSSSCG00000000654		Ssc.12825.1.A1_at	NA	-0.535625626811261	-0.1
ENSSSCG00000000657	CLEC2D	Ssc.10968.1.S1_at	NA	0.401944625221505	0
ENSSSCG00000000660	A2M	Ssc.16603.1.A1_at	NA	-0.0341747284958888	0
ENSSSCG00000000660	A2M	Ssc.26317.1.S1_at	NA	-1.46451428831918	-0.1
ENSSSCG00000000660	A2M	Ssc.9440.1.A1_at	NA	0.0105561794590348	0
ENSSSCG00000000661	PHC1	Ssc.27349.1.S1_at	NA	-0.59107371087162	-0.1
ENSSSCG00000000662	M6PR	Ssc.2563.1.S1_at	NA	1.204005708493	0.1
ENSSSCG00000000665		Ssc.1600.3.S1_at	NA	0.455541691386141	0.1
ENSSSCG00000000672		Ssc.18464.1.S1_at	NA	-0.100008695480795	0
ENSSSCG00000000681	P3H3	Ssc.3225.1.S1_at	NA	-0.203230619220218	0
ENSSSCG00000000683	CDCA3	Ssc.18198.1.S1_at	NA	-2.0762050305492	-0.2
ENSSSCG00000000684	USP5	Ssc.18581.1.S1_at	NA	2.53669365008518	0.3
ENSSSCG00000000685	TPI1	Ssc.1297.1.S1_at	NA	0.94543500380573	0.1
ENSSSCG00000000687	CD4	Ssc.16239.1.S1_s_at	NA	-0.970076344917553	-0.1
ENSSSCG00000000687	CD4	Ssc.16240.1.S1_a_at	NA	-0.486321884051029	-0.1
ENSSSCG00000000690		Ssc.16555.1.S1_at	NA	1.45922776623098	0.2
ENSSSCG00000000691		Ssc.20187.1.S1_at	NA	1.61555364974616	0.1
ENSSSCG00000000691		Ssc.21875.1.S1_at	NA	1.63816537801891	0.2
ENSSSCG00000000693	NCAPD2	Ssc.14113.1.S1_at	NA	-0.064423392225078	0
ENSSSCG00000000694		AFFX-Ssc-gapdh-3_at	NA	0.0226973435656718	0
ENSSSCG00000000694		AFFX-Ssc-gapdh-3_s_at	NA	-0.36724623932016	0
ENSSSCG00000000694		Ssc.14942.1.S1_at	NA	0.146521203873604	0
ENSSSCG00000000694		Ssc.14942.1.S1_s_at	NA	-0.0926252724244366	0
ENSSSCG00000000695	IFFO1	Ssc.6958.1.A1_at	NA	0.839209941097243	0.2
ENSSSCG00000000696	NOP2	Ssc.5041.1.A1_at	NA	-0.0944521502445893	0
ENSSSCG00000000697	CHD4	Ssc.16672.1.S1_at	NA	0.535303315132493	0.1
ENSSSCG00000000697	CHD4	Ssc.25044.1.S1_at	NA	-0.0340345507643713	0
ENSSSCG00000000697	CHD4	Ssc.25044.3.A1_a_at	NA	-0.827172669996501	-0.1
ENSSSCG00000000700	ACRBP	Ssc.16009.1.S1_at	NA	-0.134264172874804	0
ENSSSCG00000000701	ING4	Ssc.19443.1.S1_at	NA	-0.730771760392379	-0.2
