Gene ID	Gene Name	Design Element	GSM1083280	GSM1083275	GSM1083273	GSM1083271	GSM1083272	GSM1083276	GSM1083279	GSM1083281	GSM1083274	GSM1083278	GSM1083277
ENSSSCG00000000026	SULT4A1	Ssc.1936.1.A1_at	3.72373507390631	3.79426630371593	3.58806728609396	3.72373507390631	3.27297200255974	3.48049677288749	3.53102643780606	3.36656722591749	3.4704701718425	3.68008919127226	3.58806728609396
ENSSSCG00000000029	SCUBE1	Ssc.11563.1.S1_at	5.69316835578863	6.07856587174401	6.46181129027657	6.84624362936637	5.73036593474407	6.67818376934532	6.54843381855027	5.94108056744924	6.04275200787632	6.21030288471055	5.13664518879765
ENSSSCG00000000031	MCAT	Ssc.2716.1.A1_at	8.11888776057854	8.16718236457974	7.97186215412301	8.07389896849287	8.21202200548545	7.87100803991993	8.34380949744412	8.18742733105569	8.16405915552108	7.89899870958462	8.42664501984258
ENSSSCG00000000033	TSPO	Ssc.5936.1.A1_a_at	8.01994968018348	8.2625721144402	8.61724972049141	8.53981847948035	8.39994708631095	8.50135929180734	8.72543500022202	8.50135929180734	8.36164703551746	8.49897536902258	8.07735809185765
ENSSSCG00000000034		Ssc.2061.2.S1_a_at	9.37080587596159	9.30141850146229	9.26881442793267	9.23703362897173	9.39797763077829	9.35121553031147	9.26637977204299	8.92764486995292	9.23624259978532	9.32862262880451	9.03614141334995
ENSSSCG00000000035	TTLL1	Ssc.10244.2.S1_at	9.03532165545803	8.30639600214064	8.4689967725504	8.6122311779053	8.57454123584404	8.50740058532614	9.07373673023144	8.56747010315614	8.96586291621612	9.00951246220782	8.68866527326683
ENSSSCG00000000035	TTLL1	Ssc.10244.3.S1_a_at	6.03685503979912	5.85839050534144	5.74921847560607	5.85839050534144	5.61978811285029	5.6966996905328	6.18568126634315	5.95615090403677	6.1777797182701	5.85839050534144	5.64028132629209
ENSSSCG00000000036	PACSIN2	Ssc.16537.1.S1_at	9.41570893207181	9.51187412498079	9.61137662261726	9.59637579950697	9.72902091663142	9.49711065833497	9.51512169644361	9.49667843339996	9.52822825351619	9.38519530087453	9.65424511641133
ENSSSCG00000000037	ARFGAP3	Ssc.6560.1.S1_at	9.25540909390252	9.46121860329705	9.48604756005915	9.36355451091206	9.39360457813005	9.26373623717245	9.27817484783396	9.15815451260126	9.90283540577385	9.55469106320058	9.39085682229265
ENSSSCG00000000037	ARFGAP3	Ssc.6560.2.S1_at	8.43350804268142	8.62028862079574	8.6767898927119	8.87536400272039	8.64607398549451	8.52212253361595	8.46654777852543	8.74942900397132	9.54633632906404	8.6767898927119	8.87457221912126
ENSSSCG00000000038	CYB5R3	Ssc.16727.1.A1_at	9.60583526144028	9.61919410698391	10.0865436974558	9.67874894186091	9.95492152183492	9.82417738811136	9.87461989584849	9.44062655241652	9.97553509149712	9.82417738811136	9.94791555503864
ENSSSCG00000000039	POLDIP3	Ssc.11339.1.S1_at	6.74024527059698	6.77456568179023	6.81506068454059	6.69082750936376	6.63056792432582	6.81043523993951	6.76193221561595	6.58850749582653	6.99504211108654	6.6888983305933	6.93121697810543
ENSSSCG00000000040	SEPT3	Ssc.17420.1.A1_at	5.03018224462529	4.64739563955937	4.26964884266261	7.51409083611633	5.1402406800779	5.05676229675241	5.14035172082825	4.75316817488659	5.12606167315089	5.07995038313013	4.39690116578233
ENSSSCG00000000046	CYP2D25	Ssc.4617.1.S1_at	4.53439615165024	4.91483639131125	4.53929058370162	4.698014248255	4.57311648071973	4.62498272664187	4.65508313663588	4.57311648071973	4.57311648071973	4.2751396254592	4.57311648071973
ENSSSCG00000000058	SNU13	Ssc.21604.1.A1_at	12.7606325303652	12.8079441551044	12.615412286564	12.6090268018739	12.7219149669965	12.7233963810492	12.7953889503596	12.7883810265268	12.7263478396966	12.744147675714	12.8572618740062
ENSSSCG00000000059	XRCC6	Ssc.15663.1.S1_at	10.3303687533479	10.4797552439236	10.1760805718772	10.1141059597155	10.3960141864521	10.3730048413352	10.6086751134299	10.6273347351507	10.4446004719659	10.1936149756229	10.3730048413352
ENSSSCG00000000060	DESI1	Ssc.26557.1.A1_at	6.99361084173861	7.35477906837798	6.5329374519238	6.78124494927272	6.99150553983581	6.90645115957152	7.01183511029903	7.06787285485668	7.18714942236037	7.16842488933498	7.16408229144947
ENSSSCG00000000061	PMM1	Ssc.20303.1.S1_at	7.76030382425748	8.18340857693182	7.856803078427	7.48193693584378	8.32288646563494	7.97944267625931	7.69878173001144	7.47663490319965	7.71898300910179	7.36572660210611	7.81367239066028
ENSSSCG00000000062	CSDC2	Ssc.4775.1.S1_at	5.74635226888365	5.72367158809047	5.60821888440069	5.71948494105051	5.55863057056473	5.68685606713318	5.67611687451435	5.68685606713318	5.87153480418174	5.59274191540438	5.68936023078893
ENSSSCG00000000062	CSDC2	Ssc.4775.2.S1_at	6.14715510515659	6.52534171563391	5.89168186122821	5.93280906949941	6.14715510515659	6.14715510515659	6.11155896799606	6.30619634549139	6.27887268108889	6.14715510515659	6.13168723906751
ENSSSCG00000000064	ACO2	Ssc.4263.1.A1_at	13.118190427151	12.8930775452484	12.9893281693647	13.0185890039517	13.0603513376139	13.1073497058833	13.0160938053351	12.8626025471332	13.1512282898605	13.0472670341656	12.7582293576002
ENSSSCG00000000066	L3MBTL2	Ssc.19525.1.A1_at	7.08611016032967	7.13853818483913	6.84246122520541	6.85016349574389	7.00764768070255	7.08367607694508	7.22473527013537	7.16864750274379	6.98621171838417	6.83242744620711	6.8400573947301
ENSSSCG00000000066	L3MBTL2	Ssc.29406.1.A1_at	6.00318049528166	6.16767823547885	5.7150657335754	5.77786716733697	5.78722307331717	5.93631629083619	6.13644330258934	6.14534250163669	6.06483331538156	5.92761178181365	6.32776767775364
ENSSSCG00000000068	EP300	Ssc.22177.1.S1_at	11.2288702003806	11.3549053259187	11.2027693181317	11.13915518983	11.1386354520459	11.2144085581879	11.2057580755385	11.2027693181317	11.1758669390995	11.2114205183555	11.0672815758112
ENSSSCG00000000071	ST13	Ssc.6936.1.S1_at	12.2879084311181	12.4062931816438	12.3197387739436	12.2640719622609	12.2563495639256	12.3927645591644	12.2107854989392	12.3186617212564	12.3991374221482	12.4013581779124	12.3907961063773
ENSSSCG00000000072	SLC25A17	Ssc.4477.1.S1_at	10.2477297802028	9.62664092257706	9.74385413343899	10.2408401466708	10.5954259277792	10.0298316090098	9.94989925190736	10.2386920631329	10.526278337651	10.2936732301954	10.3329111184114
ENSSSCG00000000074	MCHR1	Ssc.15970.1.S1_at	4.3430856611111	4.64448316948483	4.19439159809021	4.34946498273019	4.57311648071973	4.51173994791209	4.46537327615863	4.46537327615863	4.41152662793682	4.46537327615863	4.46537327615863
ENSSSCG00000000075	MKL1	Ssc.9382.1.A1_at	8.45388919167123	7.73063171609814	7.98888308722223	7.69469119682007	8.23562176260663	7.79633233902914	8.61295734744924	7.76728387466933	7.73812878159952	8.16798214571802	8.39723358073729
ENSSSCG00000000076	SGSM3	Ssc.3031.1.S1_at	8.32473201641593	8.15052891440557	8.02914629004695	8.075830903251	8.46225983460108	8.05162817622189	8.20875194122708	7.92135301399148	8.23270327970854	8.14172186802653	8.18656591598252
ENSSSCG00000000076	SGSM3	Ssc.3031.2.S1_at	6.21051288450886	6.2084518490334	6.22461215678219	6.30215860322859	6.18317788837376	6.01553359784567	6.1803715708548	6.09521450452827	6.2084518490334	6.01983887253541	6.31600674510041
ENSSSCG00000000077		Ssc.7239.1.S1_a_at	11.5348598480708	11.4410711483698	11.0757975753616	11.2341932431402	11.3390902317884	11.3106370828736	11.6614134472778	11.5066770882105	11.6031232202402	11.6722594576514	11.5304106821747
ENSSSCG00000000077		Ssc.7239.3.S1_at	10.2202322007507	9.98067631523684	9.58290582930379	9.87026643464116	9.74674514266766	9.68452517858852	10.213150166036	10.1272810656438	10.2763713925766	10.1685116889803	10.176984837244
ENSSSCG00000000078	TNRC6B	Ssc.18501.1.S1_at	8.9902581931755	8.73420965196088	8.6682365197424	8.66883435188659	8.73644468121193	8.73090512560107	9.00501554728299	8.79665292726957	8.72089623250708	8.88551855281451	9.01283798664157
ENSSSCG00000000078	TNRC6B	Ssc.4265.1.A1_at	6.60880655152273	6.63675378815919	6.47366590099917	6.71212328633877	6.30165059385771	6.21534707257323	6.56329469754633	7.01973496165204	6.84274803392606	6.68162967855695	6.73474091854457
ENSSSCG00000000083	RPS19BP1	Ssc.3542.1.S1_at	7.54265268498823	7.3780575207418	7.50448097794589	7.49161319932697	7.2808534221233	7.13747495187381	7.21755135189624	7.2039498438377	7.68432195071381	7.36463987576008	7.56227894449148
ENSSSCG00000000084	ATF4	Ssc.11072.1.S1_at	13.5091432558054	13.5843849979699	13.5249111154606	13.5282930091271	13.4513231815673	13.5533834975952	13.5249111154606	13.590958065376	13.5572235841243	13.496179673914	13.4851807224403
ENSSSCG00000000087	TAB1	Ssc.27847.1.S1_at	5.75879449784788	5.90533224871953	5.49581448916691	5.75089447708609	5.7137563158296	5.72612398627854	5.75089447708609	5.78870672300836	6.12062933176196	5.70583666717123	5.88838487313862
ENSSSCG00000000087	TAB1	Ssc.3591.1.A1_at	6.83647247058892	7.20417279929101	6.99072787704598	6.99072787704598	6.97655432813687	7.13329222019717	7.03699193439376	7.07044627177798	7.00061260273389	6.90524082468525	6.85565488359486
ENSSSCG00000000089	RPL3	Ssc.11099.1.S1_at	12.4630436532685	12.3769349059856	12.7560349625316	12.4435687423287	12.2435688525166	12.6003155500126	12.5365476048881	12.4480979738842	12.5766454014097	12.763673947355	13.1993409943545
ENSSSCG00000000091	APOBEC3H	Ssc.5332.1.S1_at	6.07826574216394	5.9596841207924	5.9596841207924	5.89504065716923	6.60623988299928	5.84347832815006	5.81442565918072	5.89157257483366	5.84150489404714	6.2981217398784	5.60968175359134
ENSSSCG00000000093	DNAL4	Ssc.5303.1.S1_at	7.55383939799714	7.02190662294525	7.49533300592373	7.37056732243774	7.4792326195952	7.09690774652292	7.34033405624071	7.46854465108566	7.32571124484437	7.08863765902488	7.26911262162949
ENSSSCG00000000093	DNAL4	Ssc.5303.2.S1_a_at	6.41800283217227	6.48260135833973	6.04825969335353	6.33595546473545	6.04954837890696	6.33595546473545	6.26054654952362	6.55779152838161	6.90641403217644	6.16554298911023	6.40928009346923
ENSSSCG00000000094	SUN2	Ssc.18449.2.S1_at	8.02432304073153	8.31248061210476	7.86845667814742	8.12749752033157	8.20412560135102	7.86443252786314	8.30681516515699	7.91725350297006	8.37045910654595	8.14168823070301	8.20483698348514
ENSSSCG00000000095	GTPBP1	Ssc.1917.1.S1_at	7.93374322149161	8.28872520072634	7.81362106252817	8.03542992908964	7.82591369918422	7.97563530576534	8.08926613729835	7.93267002638483	8.4805324198459	8.12821444635812	7.85877288802897
ENSSSCG00000000095	GTPBP1	Ssc.24003.1.S1_at	9.06623550729223	9.05704286621051	8.89498829308064	9.0159492684758	9.07812437280256	8.82565054039069	9.30448229698503	8.63156992472102	8.93996844946649	9.34957688067392	8.92600972394068
ENSSSCG00000000096	JOSD1	Ssc.12287.1.A1_at	7.39687718360274	7.693467908554	7.39687718360274	7.38587774168709	7.31023921833995	7.08089769802105	7.64603119405955	7.31482172186847	7.53826763853744	7.18073054799024	7.40444335123913
ENSSSCG00000000096	JOSD1	Ssc.9695.1.A1_at	7.22848240903039	7.29090847894312	7.22226669999623	7.23410945934276	7.03086210489477	7.20167400783807	7.61510994067409	7.42498955466001	7.74671094533443	7.06600803217996	7.10704507486184
ENSSSCG00000000097	TOMM22	Ssc.7547.1.S1_at	13.1160579993808	13.1327932702419	13.1661767266755	13.1302503566153	13.1327932702419	13.1308815750423	13.1305600663156	13.1643569634376	13.2634880452361	13.108926802538	13.1161004698538
ENSSSCG00000000105	KDELR3	Ssc.15283.1.A1_at	8.81222881579137	8.79577314401889	10.5731822209946	9.19275206286604	9.28216134471148	9.54805088714903	9.12056755592824	9.2423566550863	9.33294452613018	9.355961092766	9.49969916574923
ENSSSCG00000000105	KDELR3	Ssc.21548.1.S1_at	4.89950092833556	4.01028992148997	5.52489320403994	4.62861124118214	4.71729139180686	4.94900216868284	4.7539389538876	4.87850002310217	4.74985381349767	4.59479629868889	4.89047249221531
ENSSSCG00000000107	CSNK1E	Ssc.28471.2.S1_at	6.85267728935846	6.9520903186347	6.38881082657409	6.5213650713578	6.84528408609704	6.68016477158588	6.82440219298916	6.69609258409746	7.04217827917757	6.77729775898572	6.66875185732251
ENSSSCG00000000107	CSNK1E	Ssc.9318.1.S1_at	9.98797345108619	10.1115513101671	9.74105988744375	10.0022280048486	9.88431354517135	9.73914321230069	10.0004607585286	9.95373565132	10.0836446928198	9.99066331378063	9.78844937110043
ENSSSCG00000000111	BAIAP2L2	Ssc.16473.1.S1_at	8.60534421327057	8.43323946300489	8.30466213037342	8.33255836997651	8.77096263632441	8.47708488935209	8.82498708149167	8.63888291287603	8.70438925614101	8.69047303300045	8.3218436439097
ENSSSCG00000000113	SLC16A8	Ssc.27252.1.A1_at	6.08166010753713	6.18730352852721	5.80846749349644	5.78281047874013	5.95819383225972	6.14018250949354	6.27034416957498	6.14763972283773	6.08750828011993	6.11590443213585	5.98633511140098
ENSSSCG00000000114	PICK1	Ssc.2388.1.S1_at	8.4782539606492	8.34373001728811	8.22927217156854	8.18948590041781	8.35171113137376	8.18993739644457	8.37171645962408	8.34373001728811	8.74408205106137	8.4757979669687	8.34373001728811
ENSSSCG00000000116	POLR2F	Ssc.18172.1.A1_a_at	11.2059645704556	11.167081553607	11.1229807840215	11.1563215410211	11.349451448881	11.3142931206819	11.3821129753055	11.1584162188124	11.3799845381884	11.3008214216774	11.1490363540913
ENSSSCG00000000116	POLR2F	Ssc.18172.1.A1_at	10.8207720378655	10.7657584136621	10.7359040825721	10.8101040484733	10.8404746523914	10.7701949463816	10.8818857212594	10.8241802848191	11.0238892841905	10.8734095730542	10.6868713037089
ENSSSCG00000000119	EIF3L	Ssc.11346.1.S1_at	12.0504644899307	12.3866523825206	12.3107981151281	12.2454879364111	12.3293229266706	12.3412955610899	12.3962924328419	12.2800250274958	12.4319525136285	12.3090654181029	12.5057327972779
ENSSSCG00000000120	ANKRD54	Ssc.24098.1.S1_at	6.15006004123804	6.29571107931051	5.88741427429831	5.87235290929542	6.50641414173259	5.89944111171891	6.14159445039754	6.08881283656131	6.10937078748485	5.95897543756912	6.10776041302117
ENSSSCG00000000120	ANKRD54	Ssc.24098.2.S1_at	8.86269026402516	8.96331595201682	8.84822401675808	8.82643234980969	9.04518740482355	8.8107292289887	9.06129404967714	8.70975470623738	8.84651553874947	8.61673776194166	8.92396564156749
ENSSSCG00000000125	LGALS1	Ssc.1320.1.A1_at	13.500758129459	13.3432759820436	13.5448444340909	13.3588379526873	13.4103087568914	13.4622739473246	13.4507484089685	13.4382676631153	13.5093138290459	13.4179790028104	13.551790837408
ENSSSCG00000000133	TST	Ssc.2642.1.S1_at	8.77939869453267	9.1598757807572	9.05180012136978	8.99494147826772	8.93613671957132	9.08350223264983	9.38263505487057	9.04752004656122	9.23680443452844	9.15996745319478	8.78099765109239
ENSSSCG00000000135	KCTD17	Ssc.22299.1.S1_at	5.87396831308836	5.86087476931926	5.82256139844225	5.68695805793958	5.97819532893667	5.61098660870639	5.91141227135322	5.70665518387798	5.87881035336498	5.63106837075853	5.75637025119242
ENSSSCG00000000136	CSF2RB	Ssc.28997.1.S1_at	7.34275998023643	6.92266308324422	7.74611606911856	7.51254151667098	7.36711759226107	7.97430546608044	7.75003961220596	7.64202781734655	8.05585469188574	7.82153050117605	7.75746564531342
ENSSSCG00000000137	NCF4	Ssc.17826.1.S1_at	4.46537327615863	4.31968262449902	4.61664640050888	4.14234029459659	4.19406093115292	4.57671489948788	4.73417543515568	4.60941123774284	4.46537327615863	4.29798908216371	4.46537327615863
ENSSSCG00000000139	IFT27	Ssc.21897.1.S1_at	7.09860444970119	6.99342528470177	7.1677129242857	7.03863071208607	7.08413847740982	6.74847019659379	7.01047264726758	6.84331801751372	6.56138958788047	7.20679038164689	6.99342528470177
ENSSSCG00000000141	EIF3D	Ssc.6735.1.A1_at	10.7037719929579	10.4947281510123	10.6470837291042	10.5716372977293	10.6618384197025	10.5857238508355	10.8153817539142	10.5840235508894	10.8435002629316	10.7312494403222	10.9125640147255
ENSSSCG00000000142	FOXRED2	Ssc.21187.1.S1_at	7.16500478264985	7.40754596089579	7.18631506343386	7.02879001291711	7.31859802446899	7.02222750300468	7.17087991789691	7.02926329465981	6.9642607597947	6.65160780863247	7.39484399507692
ENSSSCG00000000144	TXN2	Ssc.14827.1.S1_at	10.4527100120948	10.0696791044892	9.9525588939193	10.0838177764895	9.82396035114861	10.0084733629711	10.0883784591503	10.1367476559659	10.1589931518304	10.0749439801071	10.1152821511702
ENSSSCG00000000145	MYH9	Ssc.26675.1.A1_at	6.81366662680355	6.83318128921425	6.9196940319758	6.76287787434745	6.54490459981694	6.62825104719057	6.70028343085841	6.67499909958291	6.99133029474123	6.95034885871165	6.6058810482562
ENSSSCG00000000152		Ssc.11620.3.S1_a_at	10.7379312840553	10.3685450950079	10.2095196054937	10.4270009019261	10.3667712029774	10.2115828625847	10.5134752661083	10.153466079374	10.7065523811532	10.7657061217712	10.4334098291003
ENSSSCG00000000155	TIMP3	Ssc.16028.1.S1_at	5.54698547753314	5.8356661855944	5.7877770780888	5.22426213580299	5.38566125946737	5.83967581713917	5.44107589245137	6.04568215778983	5.84572454594166	5.30836341033586	5.66313803648527
ENSSSCG00000000155	TIMP3	Ssc.9661.1.S1_at	6.72126817794069	6.73427067308133	7.06862977298207	6.37819363322198	6.37839504736694	6.69010954399145	6.43296396242184	7.0072117175654	6.823826521757	6.28378023399554	6.72126817794069
ENSSSCG00000000156	FBXO7	Ssc.21683.1.S1_at	9.31418119327988	9.37755826957566	9.29063829842412	9.69420039383699	9.43245403197677	9.28173997212165	9.36218374163115	9.30646665092286	9.38061332182259	9.37755826957566	9.62993199753955
ENSSSCG00000000158	RTCB	Ssc.5319.1.S1_at	9.63901459564936	9.63916382975054	9.47988163466226	9.44123772958303	9.23222423655909	9.42311171233353	9.50466210301409	9.4924484476723	9.74136941663958	9.30337365494885	9.50466210301409
ENSSSCG00000000158	RTCB	Ssc.5319.2.S1_at	10.5202256108993	10.5410461285004	10.6692507091872	10.4362468420498	10.6037477989994	10.5244024340685	10.5665741317791	10.3966790788948	10.6328874909925	10.4878415522497	10.5041031737001
ENSSSCG00000000160	PRDM4	Ssc.3278.1.A1_at	10.0489945701179	9.69722001485559	9.78890037763479	9.77892407875549	9.66707887277572	9.77892407875549	9.83259542825416	9.59331216213945	9.79913952674196	9.80066837318009	9.04933991119639
ENSSSCG00000000161	PWP1	Ssc.25561.1.A1_at	10.7087078851772	10.578252425793	10.5790513665369	10.5344347934608	10.6846600307207	10.6203863001225	10.6165651559807	10.6119968893226	10.5680976882841	10.6165651559807	10.5718817091896
ENSSSCG00000000165	MTERF2	Ssc.18609.1.A1_at	8.39575885885997	8.54279109621845	8.60743536305186	8.60651506779383	8.7088011054225	8.58003513330014	8.48157228158231	8.53422873297442	7.7086228576279	8.59029712370297	8.31919055594946
ENSSSCG00000000166	TMEM263	Ssc.19798.1.S1_at	9.41930866349222	9.51559868600617	9.30001608286667	9.02627282860893	9.34508128394031	9.34441656410159	9.23165781332641	9.13982726996341	8.84903087409872	9.13172536786268	9.13999883689771
ENSSSCG00000000166	TMEM263	Ssc.19798.2.A1_at	8.4146268147837	7.7136358224138	8.11253979692865	8.33319520325793	8.29082082359498	8.27745623727534	8.37411667432418	8.84961447523997	7.24999329827994	8.39368954119986	8.06272038030879
ENSSSCG00000000171	CKAP4	Ssc.16312.1.S1_at	5.66520509971466	6.15042259130482	6.38338188028671	6.16459437761007	6.26439654555072	5.8640073592009	6.1476730252422	6.18252054926717	6.57418894743182	5.94440806513474	6.19785307033195
ENSSSCG00000000175		Ssc.30911.1.S1_at	7.5727737710346	6.87082154388561	7.33871450436139	7.75862848150639	7.54825355629472	6.95905140742951	7.67144570357197	7.80594784109181	7.53375221115347	7.49010185340569	7.32379045762787
ENSSSCG00000000175		Ssc.7151.1.A1_at	4.28716288063209	4.25344210543448	4.00358523223638	4.34284979452826	4.34254003235571	4.06749136565371	4.62006155319965	4.22148756291816	4.27530574799342	4.22521655516243	4.09712290315512
ENSSSCG00000000176	CACNB3	Ssc.3818.1.S1_at	7.09898324002713	5.65387911166345	6.48212313963902	5.63935045217514	6.45588985791912	6.04954837890696	6.5901536108446	5.85481779559571	6.26129290228847	6.42287625027693	5.81010111605719
ENSSSCG00000000179	CCDC65	Ssc.25320.1.S1_at	4.11813341883639	3.87502809322807	3.96172274396498	3.68718316738989	3.95080104561924	4.0522678279602	3.81886330907943	4.01961058361399	3.87502809322807	3.81896676926821	3.87502809322807
ENSSSCG00000000179	CCDC65	Ssc.30369.1.A1_at	4.93491487168031	4.51529466500857	5.00290856111607	4.55160224734597	4.31450486866705	3.89327049083665	4.47619021171926	4.55661492879179	4.48389716452039	5.37108854070185	4.55661492879179
ENSSSCG00000000180	FKBP11	Ssc.8714.1.S1_at	7.83741914139092	7.52676023061962	8.43964494194667	7.73453732181656	7.82956323174792	7.89073298200988	7.96307349972326	7.85660542815085	7.98859658138876	7.83668044434838	7.89073298200988
ENSSSCG00000000182	WNT10B	Ssc.10817.2.A1_at	4.27658955432117	3.97602779051979	4.20823573439709	4.29867294516477	4.20823573439709	4.20823573439709	4.44300847030455	4.19574896397108	4.31633342846262	4.22049479663365	4.20823573439709
ENSSSCG00000000185	PRKAG1	Ssc.26338.1.S1_at	8.91712738170121	8.77146052727818	8.8234606443145	8.84047334934938	8.88992657229172	8.37033737426782	8.71414949652469	8.73414927489222	8.96094160553133	8.67917003523996	9.03728938647462
ENSSSCG00000000185	PRKAG1	Ssc.4201.1.A1_at	11.2567008439823	11.0928597662317	11.3167381350043	11.2208783414581	11.2945730334959	11.106426314313	11.0478666076216	11.1774081158569	11.4600134717912	11.1707865519916	11.4021591020734
ENSSSCG00000000189	LMBR1L	Ssc.20096.1.S1_at	8.50566269449741	8.83855858281918	8.67798063636119	8.71082322631196	8.53529055768226	8.41553543636207	8.62863447526675	8.46448931392754	8.81169556573122	8.3042076269762	8.14951356614008
ENSSSCG00000000191	KMT2D	Ssc.15243.1.S1_at	12.1952349506093	12.2522380399494	12.2029915258205	12.2265314737096	12.1167294156867	12.0055567912829	12.167264117008	11.9664228936476	12.0750165230725	12.0697731306152	12.0768203273195
ENSSSCG00000000206	FAIM2	Ssc.5633.1.A1_at	4.76005091145868	5.03265340269067	5.08895043765112	4.39843119677572	5.16068406256799	4.74433737514751	4.79489039280619	4.84833979698586	4.50982836111591	4.77328717555675	4.58510741701161
ENSSSCG00000000206	FAIM2	Ssc.5866.1.S1_at	4.53469092726055	4.43563661912037	4.453800915205	3.68718316738989	4.64653680362241	3.80832278889926	4.05882403373448	4.05652495493869	4.1597212550437	4.65576463006879	4.16435138800483
ENSSSCG00000000207		Ssc.14343.1.S1_at	14.0881590634899	14.279479414143	14.156040233406	14.1090762819564	14.1379560851526	14.1957868810795	14.1734193159278	14.161942193427	14.1774218057035	14.1512906752923	14.1565470842573
ENSSSCG00000000211	AQP5	Ssc.25999.1.S1_at	5.25048462501939	5.28237007717584	5.24794811103307	5.26019636512265	5.28237007717584	5.33780958208587	5.28237007717584	5.11220400730436	5.77576943834896	5.10357789133857	5.35389476442508
ENSSSCG00000000214	GPD1	Ssc.5657.1.S1_at	13.7603360404418	13.421683385705	13.4387634812183	13.4727909022055	13.4732113568278	13.4893701675591	13.790659769949	13.6613143645342	13.6755727978498	13.7853857170809	13.5177907090016
ENSSSCG00000000216	ASIC1	Ssc.21266.1.S1_at	3.96202387418052	4.01103341277699	3.75150068400022	3.88736597060723	3.7997535682212	3.79386469112993	3.7997535682212	3.75348588400934	3.99328988594945	3.7997535682212	3.60616448271945
ENSSSCG00000000217	RACGAP1	Ssc.19675.1.S1_at	7.80244008785184	8.21264542564858	8.3152027111491	8.39375335328482	8.6563485477063	8.3477538378767	8.08437258960813	8.2512477917771	8.18208479602502	7.55138687304036	7.66010945485499
ENSSSCG00000000223		Ssc.4283.1.S1_at	5.84944998068282	5.98961631361152	6.25412331114725	6.15111787821141	6.38107309391435	7.07586445916145	6.6585586774915	6.44542980187203	6.92491828370327	6.40182999831086	6.40993871633868
ENSSSCG00000000224	SMAGP	Ssc.21872.1.S1_at	7.65160675694363	7.51581459207735	7.63469587894362	7.77232810943067	7.16300670598704	7.69957329730099	7.62302291137343	7.48058679959238	8.1062176255336	7.65799155658219	7.583343138027
ENSSSCG00000000233	ACVR1B	Ssc.24144.1.S1_at	10.014863480044	9.98297002475642	9.60470883253068	9.762396837429	9.84746012265498	9.6816533800945	10.0590814783222	9.72675399076375	9.83424955635754	10.1322496776497	9.58598154199214
