Gene ID	Gene Name	Design Element	WT_BioRep3	WT_BioRep4	WT_BioRep1	deltaZFS_BioRep2	deltaZFS_BioRep3	deltaZFS_BioRep1	deltaZFS_BioRep4	WT_BioRep2
YHR082C	KSP1	1773969_at	6.08432324850156	6.02733033976102	6.14852386858864	5.92040204264992	5.86625225166678	5.80205671840587	6.14576058160375	6.27227683122613
YHR083W	SAM35	1775999_at	4.4933896744802	4.19889896285487	4.5243277002368	4.35537956784529	4.48984101956226	4.53120380852973	4.23312497497246	4.35852300389181
YHR084W	STE12	1776885_at	4.5600892647458	4.78674915509053	4.63010233818357	4.50989172963361	4.65129916685232	4.65878789685682	4.58832447376696	4.56285482709189
YHR085W	IPI1	1771359_at	5.23601911909585	5.12015980768615	5.3910390946809	5.20533406694162	5.23260088992116	5.73604335384915	5.26888141058788	5.05744729255424
YHR086W	NAM8	1778999_at	5.40160929536062	5.5888062450227	5.51854167579747	4.96371376592027	5.18197199235016	5.37138109007352	5.62136792876694	5.75573910796753
YHR086W-A		1776459_at	5.12571387776901	5.22728991751482	5.34941987943933	5.26639790117347	4.927607256034	4.91970390793198	5.70488927944057	5.45692955422207
YHR087W	RTC3	1770302_at	4.72215901686719	4.36099155899974	4.58343754484228	5.12342203138197	4.67528775871429	4.69538766822395	4.5578034941682	4.51535011446434
YHR088W	RPF1	1777405_at	4.08399519821492	3.97569417354325	4.09450541196782	4.08635494015884	4.12026576133794	4.07888180055296	3.97352206585278	4.09450541196782
YHR089C	GAR1	1772676_at	6.03806681288251	6.07073209040576	5.98209325743832	5.73532775738225	6.20005949981725	6.33812362228295	5.86315330171424	5.93823026005432
YHR090C	YNG2	1776447_at	4.85443677359498	4.69159866895652	4.63224232290504	5.3884484487904	5.69657442808404	5.55332349989464	4.48574043794195	4.66790536582292
YHR091C	MSR1	1774813_at	4.56940069262669	4.6668573643314	4.69388540303875	4.78951811470549	4.80682666981556	4.87529194910559	4.62461842348154	4.39983559205192
YHR092C	HXT4	1775006_at	4.59742405343582	4.85339542556627	4.6601851917344	4.24095466241349	4.1419216631446	4.27929106417035	4.67284204650687	4.50604799303762
YHR094C	HXT1	1776721_at	5.17609744593491	5.02667327320198	5.09464370550343	5.1352395173015	5.16072966181103	5.15060730142538	5.1352395173015	5.32969482569806
YHR096C	HXT5	1778666_at	5.20159730857227	5.21255399436638	5.42274930265073	5.43188233429217	5.42809719111741	5.36524227894328	5.20509964589043	5.4021492451483
YHR097C		1770166_at	4.16047079998757	3.77571995504226	4.00676558023255	3.98126981654459	4.08630956215568	3.94776885270678	3.98828168269214	4.05283850333341
YHR098C	SFB3	1777387_at	5.20555056276009	5.06626117704487	5.14705057003755	5.36603306403545	5.36037318731137	5.68988689374796	5.1446758111309	5.01956228967923
YHR099W	TRA1	1780115_at	4.90274985288818	4.83209832041916	4.8082692444568	4.97525497766269	4.96550366744917	5.40292017227244	4.97288627482872	4.87278424212088
YHR100C	GEP4	1776033_at	5.06121680832355	5.13194942287283	4.94959279549084	5.07913920128936	5.05004033573067	5.02586584046106	4.91720671484748	4.86061096261296
YHR101C	BIG1	1773800_at	6.11677287291882	6.12194515691422	6.22791739294638	6.40066201506264	6.13897392781407	6.20573875886133	5.91340906894582	6.2891159694944
YHR102W	KIC1	1777301_at	5.79731387288034	5.89474197942246	5.94644036760258	5.72389883217257	5.93949007161996	5.99760160787413	5.60461552412702	5.69310116993173
YHR103W	SBE22	1772313_at	4.27294392220183	4.35766532824062	4.11214452215794	4.09485153298029	4.14667078454521	4.22487247500083	4.14399781625885	4.00105519790462
YHR104W	GRE3	1779275_at	5.3401919584763	5.18654386641107	5.32787073667323	6.07595958997318	5.63328615460638	6.17738038543682	5.33386834846545	5.13472612057939
YHR105W	YPT35	1776964_at	4.68149436045135	4.60608544044278	4.10232375672283	4.22493820866657	4.35884290602952	4.25232986979914	4.34978677098661	4.3194712518202
YHR106W	TRR2	1776805_at	6.71670066819759	6.57460808782983	6.7455785655313	6.79154486673608	6.7491884381316	6.77929984654922	6.48090672350248	6.71974203363461
YHR107C	CDC12	1777606_at	4.69356083937228	4.46879146206507	4.50008021858745	4.54157349983671	4.79506312689977	4.96427278609498	4.5085574890727	4.50155024770386
YHR108W	GGA2	1774807_at	4.81802377219327	4.74558554951633	4.36572105311269	4.91394329969599	5.26193564809397	4.73632749482153	5.0834080144042	4.64174537288751
YHR109W	CTM1	1779911_at	4.04319716653125	4.18797385178016	4.0667240706738	4.14399781625885	4.07607619496251	4.20027167688983	3.97619645578831	3.97893917355517
YHR110W	ERP5	1775030_at	4.24239184737364	4.15230470512648	4.06960280397279	4.20062183798005	4.07065966185596	4.13973841920553	4.3631322779118	4.46706099306354
YHR111W	UBA4	1778409_at	3.93436712650621	3.89428404841913	3.94460165692142	4.41316469760381	4.31019340013132	4.50639902571777	3.95316091564313	3.85061653081031
YHR112C		1775219_at	5.54286703274777	5.60661940448021	5.27876815197875	5.59815545611534	5.44067379126605	5.39828788979387	5.41110972386585	5.56031595471088
YHR113W	APE4	1771009_at	5.16092378753089	5.03626847188728	4.76109804294013	4.26833580548992	4.51036163467531	4.43503557454927	4.82743381923734	5.12137288865265
YHR114W	BZZ1	1769801_at	4.65621516870526	4.71244135835286	4.69037884903649	4.69714227208558	5.47107724215545	5.39681009464044	4.69956749141179	4.55911825206064
YHR115C	DMA1	1778057_at	4.43487201664153	4.61370872369174	4.36821354233908	4.23181099437781	4.57888338570323	5.07575274485626	4.3194712518202	4.30594029678147
YHR116W	COX23	1778856_at	4.0975074811478	3.89451914214957	3.94784421025767	4.42888219139541	4.4855280343241	4.60236646390504	3.94063257103006	3.94551958118401
YHR117W	TOM71	1774551_at	4.03401188614861	4.11096495800998	4.09370923365665	3.9803430322082	4.04635057237976	4.01315396116683	4.07607619496251	4.09707743058483
YHR118C	ORC6	1770102_at	3.78906609459396	3.80468528558242	3.68915399815535	3.75182685129642	4.00566217505397	3.83088567900075	3.58310831334602	3.72035253505502
YHR119W	SET1	1776211_at	4.47811105128683	4.29329188728837	4.279361233445	4.48579564092031	4.25759430646953	4.46735694653604	4.43160277582849	4.56502940306458
YHR120W	MSH1	1780064_at	4.09754046366172	3.91805129744324	4.05735745048835	4.03033520113816	4.11920165405144	4.47512445223716	3.84139047834375	4.08797119512649
YHR121W	LSM12	1772579_at	3.70645790515621	3.96436139176109	3.82483661760132	3.74263212290265	3.8346096458558	3.83696938779971	3.86786410663114	3.71214219185573
YHR122W		1771559_at	4.28183580663026	4.30310571399468	4.52611568981072	4.41760611357425	4.42226117227399	4.65132454108754	4.77392830323317	4.47811105128682
YHR123W	EPT1	1771108_at	4.75553542621861	4.67592861854015	4.72838578473255	4.75094476159104	4.51556506383905	4.30177892910863	4.82640100176857	4.87851778144602
YHR124W	NDT80	1769796_at	4.42049252446287	4.5473781889991	4.63088988720401	4.42828805370398	4.56365173421714	4.51470891731725	4.37285803067384	4.51583907520755
YHR126C	ANS1	1772361_at	5.78145601015124	5.46915186491813	5.59101862580372	5.68101167242334	5.71450830595565	5.63334622450256	5.7278245919487	5.41751479614871
