Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[infect]	Term Source REF	Term Accession Number	Characteristics[time]	Unit[time unit]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Protocol REF	Performer	Extract Name	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Factor Value[infect]	Term Source REF	Term Accession Number	Factor Value[time]	Unit[time unit]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[MD5]	Comment[FASTQ_URI]
Smith_Roslin_APL_con_lung_3_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	RNA	ERS541522	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_lung_3_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_lung_3_rep2.fastq.gz	sequencing assay	ERX554417	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	Smith_Roslin_APL_con_lung_3_rep2.fastq.gz	Smith_Roslin_APL_con_lung_3_rep2.fastq.gz	ERR597448	1f90f3a9fa65d2f9170b0ffbba885a57	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597448/ERR597448.fastq.gz
Smith_Roslin_APL_con_lung_3_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	RNA	ERS541520	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_con_lung_3_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_con_lung_3_rep3.fastq.gz	sequencing assay	ERX554415	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	none	http://www.ebi.ac.uk/efo/	EFO_0001461	3	day	EFO	UO_0000033	Smith_Roslin_APL_con_lung_3_rep3.fastq.gz	Smith_Roslin_APL_con_lung_3_rep3.fastq.gz	ERR597464	0e53f8ea0b511a426d3e27c22c0a6fc4	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597464/ERR597464.fastq.gz
Smith_Roslin_APL_HP_ileum_1_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			1	day	EFO	UO_0000033	RNA	ERS541501	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_1_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_1_rep1.fastq.gz	sequencing assay	ERX554396	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			1	day	EFO	UO_0000033	Smith_Roslin_APL_HP_ileum_1_rep1.fastq.gz	Smith_Roslin_APL_HP_ileum_1_rep1.fastq.gz	ERR597455	7dafaf6343f5ab5ece042b3ea70e26fa	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597455/ERR597455.fastq.gz
Smith_Roslin_APL_HP_ileum_1_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			1	day	EFO	UO_0000033	RNA	ERS541532	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_1_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_1_rep2.fastq.gz	sequencing assay	ERX554427	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			1	day	EFO	UO_0000033	Smith_Roslin_APL_HP_ileum_1_rep2.fastq.gz	Smith_Roslin_APL_HP_ileum_1_rep2.fastq.gz	ERR597462	eda77208859a99948d4ed29dd50775f9	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597462/ERR597462.fastq.gz
Smith_Roslin_APL_HP_ileum_1_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			1	day	EFO	UO_0000033	RNA	ERS541509	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_1_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_1_rep3.fastq.gz	sequencing assay	ERX554404	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			1	day	EFO	UO_0000033	Smith_Roslin_APL_HP_ileum_1_rep3.fastq.gz	Smith_Roslin_APL_HP_ileum_1_rep3.fastq.gz	ERR597457	ae9709119ab50c8ebdaa3c5337f678d2	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597457/ERR597457.fastq.gz
Smith_Roslin_APL_HP_ileum_3_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			3	day	EFO	UO_0000033	RNA	ERS541515	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_3_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_3_rep1.fastq.gz	sequencing assay	ERX554410	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			3	day	EFO	UO_0000033	Smith_Roslin_APL_HP_ileum_3_rep1.fastq.gz	Smith_Roslin_APL_HP_ileum_3_rep1.fastq.gz	ERR597436	a6296c336801aa3193137f5943a5ca46	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597436/ERR597436.fastq.gz
Smith_Roslin_APL_HP_ileum_3_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			3	day	EFO	UO_0000033	RNA	ERS541518	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_3_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_3_rep2.fastq.gz	sequencing assay	ERX554413	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			3	day	EFO	UO_0000033	Smith_Roslin_APL_HP_ileum_3_rep2.fastq.gz	Smith_Roslin_APL_HP_ileum_3_rep2.fastq.gz	ERR597451	395045783a8846349f77acdaf99b94ed	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597451/ERR597451.fastq.gz
Smith_Roslin_APL_HP_ileum_3_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			3	day	EFO	UO_0000033	RNA	ERS541526	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_3_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_ileum_3_rep3.fastq.gz	sequencing assay	ERX554421	ileum	http://purl.obolibrary.org/obo/	UBERON_0002116	H5N1			3	day	EFO	UO_0000033	Smith_Roslin_APL_HP_ileum_3_rep3.fastq.gz	Smith_Roslin_APL_HP_ileum_3_rep3.fastq.gz	ERR597437	55eecbf98826cc502955d38fc669cc48	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597437/ERR597437.fastq.gz
Smith_Roslin_APL_HP_lung_1_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			1	day	EFO	UO_0000033	RNA	ERS541521	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_1_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_1_rep1.fastq.gz	sequencing assay	ERX554416	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			1	day	EFO	UO_0000033	Smith_Roslin_APL_HP_lung_1_rep1.fastq.gz	Smith_Roslin_APL_HP_lung_1_rep1.fastq.gz	ERR597439	dd3c75f7bc5ffecd2d47d2e8e2f4d72f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597439/ERR597439.fastq.gz
Smith_Roslin_APL_HP_lung_1_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			1	day	EFO	UO_0000033	RNA	ERS541523	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_1_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_1_rep2.fastq.gz	sequencing assay	ERX554418	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			1	day	EFO	UO_0000033	Smith_Roslin_APL_HP_lung_1_rep2.fastq.gz	Smith_Roslin_APL_HP_lung_1_rep2.fastq.gz	ERR597438	bc073c2a767a93e2389b46b30b756e58	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597438/ERR597438.fastq.gz
Smith_Roslin_APL_HP_lung_1_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			1	day	EFO	UO_0000033	RNA	ERS541525	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_1_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_1_rep3.fastq.gz	sequencing assay	ERX554420	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			1	day	EFO	UO_0000033	Smith_Roslin_APL_HP_lung_1_rep3.fastq.gz	Smith_Roslin_APL_HP_lung_1_rep3.fastq.gz	ERR597449	65134a799d4ae4a24bba3d7a133a7250	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597449/ERR597449.fastq.gz
Smith_Roslin_APL_HP_lung_3_rep1.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			3	day	EFO	UO_0000033	RNA	ERS541499	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_3_rep1.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_3_rep1.fastq.gz	sequencing assay	ERX554394	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			3	day	EFO	UO_0000033	Smith_Roslin_APL_HP_lung_3_rep1.fastq.gz	Smith_Roslin_APL_HP_lung_3_rep1.fastq.gz	ERR597452	60025499673c62683d8161fc0ad58631	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597452/ERR597452.fastq.gz
Smith_Roslin_APL_HP_lung_3_rep2.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			3	day	EFO	UO_0000033	RNA	ERS541517	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_3_rep2.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_3_rep2.fastq.gz	sequencing assay	ERX554412	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			3	day	EFO	UO_0000033	Smith_Roslin_APL_HP_lung_3_rep2.fastq.gz	Smith_Roslin_APL_HP_lung_3_rep2.fastq.gz	ERR597429	c0e4789c56f912da400ec72c6bca9bc8	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597429/ERR597429.fastq.gz
Smith_Roslin_APL_HP_lung_3_rep3.fastq.gz	Anas platyrhynchos	http://purl.obolibrary.org/obo/	NCBITaxon_8839	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			3	day	EFO	UO_0000033	RNA	ERS541506	P-MTAB-41017	Rob Webster	P-MTAB-41018	Rob Webster	P-MTAB-41019	Rob Webster	P-MTAB-41020	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_3_rep3.fastq.gz	cDNA	TRANSCRIPTOMIC	RNA-Seq	SINGLE	P-MTAB-41021	Edinburgh Genomics	Smith_Roslin_APL_HP_lung_3_rep3.fastq.gz	sequencing assay	ERX554401	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	H5N1			3	day	EFO	UO_0000033	Smith_Roslin_APL_HP_lung_3_rep3.fastq.gz	Smith_Roslin_APL_HP_lung_3_rep3.fastq.gz	ERR597458	9547e68e555455c55348326fe93010e8	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR597/ERR597458/ERR597458.fastq.gz
