"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[specimen with known storage state]"	"Sample Characteristic Ontology Term[specimen with known storage state]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR315335"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V119"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR315336"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V224"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315337"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V197"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315338"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V82"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR315339"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V245"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315340"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V128"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315341"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V81"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315342"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V20"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR315343"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V20"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR315344"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V151"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315345"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V155"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315346"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V80"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315347"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V182"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315348"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V10"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315349"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V179"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315350"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V134"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315351"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V134"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315352"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V255"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315353"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V133"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315354"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V129"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315355"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V176"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR315356"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V235"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315357"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V11"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315358"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V196"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315359"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V127"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315360"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V186"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315361"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V200"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315362"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V184"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315363"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V198"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315364"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V152"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315365"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V129"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315366"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V155"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315367"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V237"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315368"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V165"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315369"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V91"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR315370"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V176"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR315371"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V157"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315372"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V247"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315373"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V157"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315374"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V221"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315375"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V76"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315376"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V245"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315377"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V221"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315378"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V2"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR315379"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V90"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR315380"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V233"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR315381"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V153"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315382"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V238"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315383"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V24"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR315384"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V195"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315385"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V122"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR315386"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V143"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315387"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V192"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315388"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V153"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315389"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V191"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315390"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V193"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315391"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V257"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315392"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V121"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR315393"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V164"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315394"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V110"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR315395"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V250"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315396"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"V248"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"frozen specimen"	"http://purl.obolibrary.org/obo/OBI_0000922"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
