"Run"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR032213"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"DBA/2J x C57BL/6J"		"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR032214"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"DBA/2J x C57BL/6J"		"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR032215"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"DBA/2J x C57BL/6J"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"ERR032216"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"DBA/2J x C57BL/6J"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"ERR032217"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"DBA/2J x C57BL/6J"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"ERR032218"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"DBA/2J x C57BL/6J"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"ERR032219"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"DBA/2J x C57BL/6J"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"ERR032220"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"DBA/2J x C57BL/6J"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"ERR032221"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"DBA/2J x C57BL/6J"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR032222"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"DBA/2J x C57BL/6J"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR032223"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"DBA/2J x C57BL/6J"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR032224"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"DBA/2J x C57BL/6J"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR032225"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"DBA/2J x C57BL/6J"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR032226"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"DBA/2J x C57BL/6J"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR032227"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"DBA/2J x C57BL/6J"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR032228"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"DBA/2J x C57BL/6J"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR032229"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"DBA/2J x C57BL/6J"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR032230"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"DBA/2J x C57BL/6J"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR032231"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"DBA/2J x C57BL/6J"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR032232"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 1"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"DBA/2J x C57BL/6J"		"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"ERR032233"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 2"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"DBA/2J x C57BL/6J"		"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"ERR032234"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 3"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"DBA/2J x C57BL/6J"		"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"ERR032235"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"DBA/2J x C57BL/6J"		"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"ERR032236"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 5"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"DBA/2J x C57BL/6J"		"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"ERR032237"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 6"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"DBA/2J x C57BL/6J"		"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"ERR032238"	""	"Jackson laboratory"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"wild type genotype"		"mouse 4"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"DBA/2J x C57BL/6J"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
