"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[ethnicity]"	"Sample Characteristic Ontology Term[ethnicity]"	"Sample Characteristic[freeze media]"	"Sample Characteristic Ontology Term[freeze media]"	"Sample Characteristic[media]"	"Sample Characteristic Ontology Term[media]"	"Sample Characteristic[metatastic tissue]"	"Sample Characteristic Ontology Term[metatastic tissue]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR413357"	"not available"		"928 mel"	"http://www.ebi.ac.uk/efo/EFO_0006360"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"not available"		"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"928 mel"	"http://www.ebi.ac.uk/efo/EFO_0006360"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413358"	"not available"		"A-375"	"http://www.ebi.ac.uk/efo/EFO_0002103"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"				"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"A-375"	"http://www.ebi.ac.uk/efo/EFO_0002103"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413359"	"52 year"		"A-427"	"http://www.ebi.ac.uk/efo/EFO_0002104"	"lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"A-427"	"http://www.ebi.ac.uk/efo/EFO_0002104"	"lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413360"	"85 year"		"A-431"	"http://www.ebi.ac.uk/efo/EFO_0006268"	"skin squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"A-431"	"http://www.ebi.ac.uk/efo/EFO_0006268"	"skin squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000707"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413361"	"52"		"A-498"	"http://www.ebi.ac.uk/efo/EFO_0002105"	"renal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"A-498"	"http://www.ebi.ac.uk/efo/EFO_0002105"	"renal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR413362"	"15 year"		"A-673"	"http://www.ebi.ac.uk/efo/EFO_0002106"	"rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0002918"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"sarcomatiod"		"A-673"	"http://www.ebi.ac.uk/efo/EFO_0002106"	"rhabdomyosarcoma"	"http://www.ebi.ac.uk/efo/EFO_0002918"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"
"ERR413363"	"not available"		"A172"	"http://www.ebi.ac.uk/efo/EFO_0002101"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"not available"		"90% FBS; 10% DMSO"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"A172"	"http://www.ebi.ac.uk/efo/EFO_0002101"	"glioblastoma"	"http://www.ebi.ac.uk/efo/EFO_0000519"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR413364"	"43 year"		"A2058"	"http://www.ebi.ac.uk/efo/EFO_0006361"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"A2058"	"http://www.ebi.ac.uk/efo/EFO_0006361"	"melanoma"	"http://www.ebi.ac.uk/efo/EFO_0000756"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR413365"	"not available"		"A2780"	"http://www.ebi.ac.uk/efo/EFO_0006362"	"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"not available"		"Complete Growth Media, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"A2780"	"http://www.ebi.ac.uk/efo/EFO_0006362"	"ovarian carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001075"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR413366"	"not available"		"A3/KAW"		"lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"A3/KAW"		"lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413367"	"not available"		"A4/Fuk"		"non-Hodgkin's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% HI FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"A4/Fuk"		"non-Hodgkin's lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000574"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413368"	"58 year"		"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413369"	"not available"		"ABC-1"	"http://www.ebi.ac.uk/efo/EFO_0002813"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"not available"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"ABC-1"	"http://www.ebi.ac.uk/efo/EFO_0002813"	"lung adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000571"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413370"	"22 year"		"ACHN"	"http://www.ebi.ac.uk/efo/EFO_0002108"	"renal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"EMEM, 10% FBS, 2mM L-Glutamine, 100mM HEPES"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"ACHN"	"http://www.ebi.ac.uk/efo/EFO_0002108"	"renal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000681"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR413371"	"not available"		"AGS"	"http://www.ebi.ac.uk/efo/EFO_0002109"	"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"not available"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"AGS"	"http://www.ebi.ac.uk/efo/EFO_0002109"	"gastric adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000503"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR413372"	"not available"		"AMO-1"		"plasmacytoma"		"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% Heat inactivated FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"	"not available"		"lymphoid"		"AMO-1"		"plasmacytoma"		"blood"	"http://purl.obolibrary.org/obo/UBERON_0000178"
"ERR413373"	"55 year"		"AN3 CA"		"uterine adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002919"	"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"AN3 CA"		"uterine adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002919"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"
"ERR413374"	"62 year"		"AsPC-1"	"http://www.ebi.ac.uk/efo/EFO_0002112"	"pancreatic adenocarcinoma"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"90% Complete Growth Media; 10% DMSO"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"AsPC-1"	"http://www.ebi.ac.uk/efo/EFO_0002112"	"pancreatic adenocarcinoma"		"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"ERR413375"	"not available"		"ATRFLOX"		"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"McCoys 5A, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"colo-rectal"		"ATRFLOX"		"colon carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR413376"	"71 year"		"BEN"		"lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"BEN"		"lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0001071"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR413377"	"51 year"		"BFTC-905"	"http://www.ebi.ac.uk/efo/EFO_0002115"	"urinary bladder transitional cell carcinoma"		"Chinese"	"http://www.ebi.ac.uk/efo/EFO_0003157"	"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urinary bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"female"	"http://purl.obolibrary.org/obo/EFO_0001265"	"urinary bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"BFTC-905"	"http://www.ebi.ac.uk/efo/EFO_0002115"	"urinary bladder transitional cell carcinoma"		"urinary bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR413378"	"64 year"		"BFTC-909"	"http://www.ebi.ac.uk/efo/EFO_0002115"	"transitional cell carcinoma of kidney"	"http://www.ebi.ac.uk/efo/EFO_0003017"	"not available"		"Complete growth medium, 90%; DMSO, 10%"		"DMEM, 10% FBS, 2mM L-Gln"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://purl.obolibrary.org/obo/EFO_0001266"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"BFTC-909"	"http://www.ebi.ac.uk/efo/EFO_0002115"	"transitional cell carcinoma of kidney"	"http://www.ebi.ac.uk/efo/EFO_0003017"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR413379"	"not available"		"BHY"		"oral cavity squamous cell carcinoma"		"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"oral cavity"	"http://purl.obolibrary.org/obo/UBERON_0000165"	"not available"		"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"BHY"		"oral cavity squamous cell carcinoma"		"oral cavity"	"http://purl.obolibrary.org/obo/UBERON_0000165"
"ERR413380"	"not available"		"BICR 10"		"oral cavity squamous cell carcinoma"		"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"oral cavity"	"http://purl.obolibrary.org/obo/UBERON_0000165"	"not available"		"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"BICR 10"		"oral cavity squamous cell carcinoma"		"oral cavity"	"http://purl.obolibrary.org/obo/UBERON_0000165"
"ERR413381"	"not available"		"BICR 22"		"tongue squamous cell carcinoma"		"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"	"not available"		"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"BICR 22"		"tongue squamous cell carcinoma"		"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"
"ERR413382"	"not available"		"BICR 31"		"tongue squamous cell carcinoma"		"not available"		"Complete growth medium, 90%; DMSO, 10%"		"RPMI-1640, 10% FBS, 2mM L-Glutamine"		"not applicable"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"	"not available"		"head-neck"	"http://purl.obolibrary.org/obo/UBERON_0000033 http://purl.obolibrary.org/obo/UBERON_0000974"	"BICR 31"		"tongue squamous cell carcinoma"		"tongue"	"http://purl.obolibrary.org/obo/UBERON_0001723"
