"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[ecotype]"	"Sample Characteristic Ontology Term[ecotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[ecotype]"	"Factor Value Ontology Term[ecotype]"	"Factor Value[growth condition]"	"Factor Value Ontology Term[growth condition]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"277b"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"278"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"279b"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"280"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"281"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.02 percent Silwet"		"28 hour"	
"282"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"283"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.02 percent Silwet"		"28 hour"	
"284b"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.02 percent Silwet"		"28 hour"	
"285"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.02 percent Silwet"		"28 hour"	
"286b"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"287b"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"288C"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"289b"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.02 percent Silwet"		"4 hour"	
"290"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.02 percent Silwet"		"4 hour"	
"291"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.02 percent Silwet"		"4 hour"	
"292b"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"293"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"294"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"296"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.02 percent Silwet"		"52 hour"	
"298"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"301"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.02 percent Silwet"		"28 hour"	
"302"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.02 percent Silwet"		"28 hour"	
"303"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.02 percent Silwet"		"28 hour"	
"304"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"305"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"306"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"307"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.02 percent Silwet"		"52 hour"	
"308"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.02 percent Silwet"		"52 hour"	
"309"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.02 percent Silwet"		"52 hour"	
"310"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.02 percent Silwet"		"52 hour"	
"311"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.02 percent Silwet"		"52 hour"	
"312"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.02 percent Silwet"		"52 hour"	
"313"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"314"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"315"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"316"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"317"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"318"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"319"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.02 percent Silwet"		"4 hour"	
"320"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.02 percent Silwet"		"4 hour"	
"321"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.02 percent Silwet"		"4 hour"	
"322"	"A-AFFY-2"	"6-7 week"		"Kin-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Kin-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"323"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"324"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"325"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.02 percent Silwet"		"28 hour"	
"326b"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.02 percent Silwet"		"28 hour"	
"327"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.02 percent Silwet"		"28 hour"	
"328"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"329"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"330"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"331"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.02 percent Silwet"		"4 hour"	
"332"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.02 percent Silwet"		"4 hour"	
"333"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"334"	"A-AFFY-2"	"6-7 week"		"Est"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Est"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"336"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.02 percent Silwet"		"4 hour"	
"339"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"341"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.02 percent Silwet"		"28 hour"	
"343"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"345"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.02 percent Silwet"		"52 hour"	
"346"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"347"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.02 percent Silwet"		"4 hour"	
"348"	"A-AFFY-2"	"6-7 week"		"Van-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Van-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"349"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.02 percent Silwet"		"4 hour"	
"350"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
"351"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.02 percent Silwet"		"28 hour"	
"352"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"28 hour"	
"353"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.02 percent Silwet"		"52 hour"	
"354"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.02 percent Silwet"		"52 hour"	
"356"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.02 percent Silwet"		"52 hour"	
"357-2"	"A-AFFY-2"	"6-7 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"358"	"A-AFFY-2"	"6-7 week"		"Tsu-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Tsu-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"360"	"A-AFFY-2"	"6-7 week"		"Mt-0"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Mt-0"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"52 hour"	
"361"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.02 percent Silwet"		"4 hour"	
"362"	"A-AFFY-2"	"6-7 week"		"Cvi-1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Cvi-1"		"0.3 millimolar salicylic acid"	"http://purl.obolibrary.org/obo/CHEBI_16914"	"4 hour"	
