"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[initial time point]"	"Sample Characteristic Ontology Term[initial time point]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"SRR016669"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016670"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016671"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016672"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016673"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016674"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016675"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016676"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016677"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016678"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016679"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016680"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016681"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016682"			"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"proliferating embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005501"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016683"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016684"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"him-8(e1489)IV."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"CB4689"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"
"SRR016685"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"him-8(e1489)IV."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"CB4689"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"
"SRR016686"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"him-8(e1489)IV."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"CB4689"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"
"SRR016687"			"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"fully-elongated embryo Ce"	"http://www.ebi.ac.uk/efo/EFO_0005504"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016688"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"lin-35(n745) I."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"MT10430"	"http://www.ebi.ac.uk/efo/EFO_0005493"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016689"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"lin-35(n745) I."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"MT10430"	"http://www.ebi.ac.uk/efo/EFO_0005493"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016690"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"lin-35(n745) I."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"MT10430"	"http://www.ebi.ac.uk/efo/EFO_0005493"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR016691"			"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"lin-35(n745) I."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"MT10430"	"http://www.ebi.ac.uk/efo/EFO_0005493"	"L1 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005508"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR023534"			"adult Ce"		"spe-9(hc88)I."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"BA671"	"http://www.ebi.ac.uk/efo/EFO_0005490"	"adult Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR023535"			"adult Ce"		"spe-9(hc88)I."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"BA671"	"http://www.ebi.ac.uk/efo/EFO_0005490"	"adult Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR023536"			"adult Ce"		"spe-9(hc88)I."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"BA671"	"http://www.ebi.ac.uk/efo/EFO_0005490"	"adult Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR023537"			"adult Ce"		"spe-9(hc88)I."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"BA671"	"http://www.ebi.ac.uk/efo/EFO_0005490"	"adult Ce"		"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR023579"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR023580"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR023581"			"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"wild type genotype"				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"N2"		"L4 larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005509"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR027187"			"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR027188"			"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"dauer larva Ce"	"http://www.ebi.ac.uk/efo/EFO_0005507"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR027189"			"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR027190"			"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"L2d-dauer molt Ce"	"http://www.ebi.ac.uk/efo/EFO_0005510"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR027191"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
"SRR027192"			"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"daf-2(e1370)III."				"Caenorhabditis elegans"	"http://purl.obolibrary.org/obo/NCBITaxon_6239"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"	"CB1370"	"http://www.ebi.ac.uk/efo/EFO_0004079"	"post dauer stage Ce"	"http://www.ebi.ac.uk/efo/EFO_0005511"	"organism"	"http://www.ebi.ac.uk/efo/EFO_0002906"	"hermaphrodite"	"http://www.ebi.ac.uk/efo/EFO_0001267"
