"Run"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[strain]"	"Factor Value Ontology Term[strain]"
"SRR594429"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"BN/SsNHsd"		"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"BN/SsNHsd"	
"SRR594430"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"BN/SsNHsd"		"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"BN/SsNHsd"	
"SRR594431"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"BN/SsNHsd"		"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"BN/SsNHsd"	
"SRR594432"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"BN/SsNHsd"		"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"BN/SsNHsd"	
"SRR594433"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"BN/SsNHsd"		"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"BN/SsNHsd"	
"SRR594434"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"skeletal muscle"		"BN/SsNHsd"		"skeletal muscle"		"BN/SsNHsd"	
"SRR594435"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"BN/SsNHsd"		"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"BN/SsNHsd"	
"SRR594436"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"BN/SsNHsd"		"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"BN/SsNHsd"	
"SRR594437"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"
"SRR594438"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"
"SRR594439"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"
"SRR594440"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"
"SRR594441"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"
"SRR594442"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"
"SRR594443"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"skeletal muscle"		"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"skeletal muscle"		"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"
"SRR594444"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"
"SRR594445"	"Rattus norvegicus"	"http://purl.obolibrary.org/obo/NCBITaxon_10116"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"Sprague Dawley"	"http://www.ebi.ac.uk/efo/EFO_0001352"
