"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"DRR009813"	"20 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"bone (os femoris)"		"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"bone (os femoris)"	
"DRR009814"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"cecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"
"DRR009815"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"DRR009816"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"DRR009817"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"DRR009818"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"corpora quadrigemina"		"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"corpora quadrigemina"	
"DRR009819"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"corpus striatum"	"http://purl.obolibrary.org/obo/UBERON_0000369"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"corpus striatum"	"http://purl.obolibrary.org/obo/UBERON_0000369"
"DRR009820"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"corpus striatum"	"http://purl.obolibrary.org/obo/UBERON_0000369"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"corpus striatum"	"http://purl.obolibrary.org/obo/UBERON_0000369"
"DRR009821"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"DRR009822"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"DRR009823"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"diencephalon"	"http://purl.obolibrary.org/obo/UBERON_0001894"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"diencephalon"	"http://purl.obolibrary.org/obo/UBERON_0001894"
"DRR009824"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"diencephalon"	"http://purl.obolibrary.org/obo/UBERON_0001894"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"diencephalon"	"http://purl.obolibrary.org/obo/UBERON_0001894"
"DRR009825"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"epididymis and seminiferous tubule"		"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"epididymis and seminiferous tubule"	
"DRR009826"	"30 day"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"epididymis and seminiferous tubule"		"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"epididymis and seminiferous tubule"	
"DRR009827"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"	"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"
"DRR009828"			"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"eyeball"		"male"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"eyeball"	
"DRR009829"			"embryonic day 12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"eyeball"		"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 12"		"eyeball"	
"DRR009830"			"embryonic day 14"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"eyeball"		"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14"		"eyeball"	
"DRR009831"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"eyeball"		"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"eyeball"	
"DRR009832"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"eyeball"		"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"eyeball"	
"DRR009833"	"0 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"eyeball"		"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"eyeball"	
"DRR009834"	"1 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"eyeball"		"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"eyeball"	
"DRR009835"	"2 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"eyeball"		"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"eyeball"	
"DRR009836"	"16 day"		"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"eyeball"		"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"neonate"	"http://www.ebi.ac.uk/efo/EFO_0001372"	"eyeball"	
"DRR009837"			"embryonic day 11"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 11"		"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"
"DRR009838"			"embryonic day 12"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 12"		"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"
"DRR009839"			"embryonic day 13"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 13"		"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"
"DRR009840"			"embryonic day 14"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 14"		"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"
"DRR009841"			"embryonic day 15"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 15"		"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"
"DRR009842"			"embryonic day 17"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"	"male and female"		"C57BL/6J"	"http://www.ebi.ac.uk/efo/EFO_0000606"	"embryonic day 17"		"forelimb"	"http://purl.obolibrary.org/obo/UBERON_0002102"
