"Run"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"fibroblasts from skin 1"	"fibroblasts"	"http://purl.obolibrary.org/obo/CL_0000057"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"fibroblasts from soft tissue 1"	"fibroblasts"	"http://purl.obolibrary.org/obo/CL_0000057"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"soft tissue"		"soft tissue"	
"fibroblasts from soft tissue 2"	"fibroblasts"	"http://purl.obolibrary.org/obo/CL_0000057"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"soft tissue"		"soft tissue"	
"follicle cells from ovary"	"follicle cells"	"http://purl.obolibrary.org/obo/CL_0000477"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"germinal center cells from lymph node"	"germinal center cells"	"http://purl.obolibrary.org/obo/CL_0000844"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"germinal center cells from tonsil"	"germinal center cells"	"http://purl.obolibrary.org/obo/CL_0000844"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"
"glandular cells from adrenal gland"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"glandular cells from appendix"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://purl.obolibrary.org/obo/UBERON_0001154"	"appendix"	"http://purl.obolibrary.org/obo/UBERON_0001154"
"glandular cells from breast"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"glandular cells from cervix, uterine"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix, uterine"		"cervix, uterine"	
"glandular cells from colon"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"glandular cells from duodenum"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"	"duodenum"	"http://purl.obolibrary.org/obo/UBERON_0002114"
"glandular cells from endometrium 1"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"glandular cells from endometrium 2"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"glandular cells from epididymis"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"	"epididymis"	"http://purl.obolibrary.org/obo/UBERON_0001301"
"glandular cells from fallopian tube"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"	"fallopian tube"	"http://purl.obolibrary.org/obo/UBERON_0003889"
"glandular cells from gallbladder"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gallbladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"	"gallbladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"glandular cells from parathyroid gland"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"parathyroid gland"		"parathyroid gland"	
"glandular cells from prostate"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"glandular cells from rectum"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"
"glandular cells from salivary gland"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"glandular cells from seminal vesicle"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"seminal vesicle"	"http://purl.obolibrary.org/obo/UBERON_0000998"	"seminal vesicle"	"http://purl.obolibrary.org/obo/UBERON_0000998"
"glandular cells from small intestine"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"glandular cells from stomach 1"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"glandular cells from stomach 2"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"glandular cells from thyroid gland"	"glandular cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"glial cells from cerebral cortex"	"glial cells"	"http://purl.obolibrary.org/obo/CL_0000125"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"glial cells from hippocampus"	"glial cells"	"http://purl.obolibrary.org/obo/CL_0000125"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"glial cells from lateral ventricle"	"glial cells"	"http://purl.obolibrary.org/obo/CL_0000125"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lateral ventricle"		"lateral ventricle"	
"hematopoietic cells from bone marrow"	"hematopoietic cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"hepatocytes from liver"	"hepatocytes"	"http://purl.obolibrary.org/obo/CL_0000182"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"islets of Langerhans from pancreas"	"islets of Langerhans"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"	"pancreas"	"http://purl.obolibrary.org/obo/UBERON_0001264"
"keratinocytes from skin 1"	"keratinocytes"	"http://purl.obolibrary.org/obo/CL_0000312"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"lymphoid tissue from appendix"	"lymphoid tissue"	"http://purl.obolibrary.org/obo/UBERON_0001744"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://purl.obolibrary.org/obo/UBERON_0001154"	"appendix"	"http://purl.obolibrary.org/obo/UBERON_0001154"
"macrophages from lung"	"macrophages"	"http://purl.obolibrary.org/obo/CL_0000235"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"melanocytes from skin 1"	"melanocytes"	"http://purl.obolibrary.org/obo/CL_0000148"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"myocytes from heart muscle"	"myocytes"	"http://purl.obolibrary.org/obo/CL_0000187"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart muscle"		"heart muscle"	
"myocytes from skeletal muscle"	"myocytes"	"http://purl.obolibrary.org/obo/CL_0000187"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"
"myoepithelial cells from breast"	"myoepithelial cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"neuronal cells from cerebral cortex"	"neuronal cells"	"http://purl.obolibrary.org/obo/CL_0000540"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"neuronal cells from hippocampus"	"neuronal cells"	"http://purl.obolibrary.org/obo/CL_0000540"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"	"hippocampus"	"http://www.ebi.ac.uk/efo/EFO_0000530"
"neuronal cells from lateral ventricle"	"neuronal cells"	"http://purl.obolibrary.org/obo/CL_0000540"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lateral ventricle"		"lateral ventricle"	
"neuropil from cerebral cortex"	"neurophil"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"	"cerebral cortex"	"http://purl.obolibrary.org/obo/UBERON_0000956"
"non-germinal center cells from lymph node"	"non-germinal center cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"non-germinal center cells from tonsil"	"non-germinal center cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"
"ovarian stroma cells from ovary"	"ovarian stroma cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"peripheral nerve from soft tissue 1"	"peripheral nerve"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"soft tissue"		"soft tissue"	
"peripheral nerve from soft tissue 2"	"peripheral nerve"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"soft tissue"		"soft tissue"	
"peripheral nerve/ganglion from colon"	"peripheral nerve/ganglion"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"pneumocytes from lung"	"pneumocytes"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"respiratory epithelial cells from bronchus"	"respiratory epithelial cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bronchus"	"http://purl.obolibrary.org/obo/UBERON_0002185"	"bronchus"	"http://purl.obolibrary.org/obo/UBERON_0002185"
"respiratory epithelial cells from nasopharynx"	"respiratory epithelial cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"nasopharynx"	"http://purl.obolibrary.org/obo/UBERON_0001728"	"nasopharynx"	"http://purl.obolibrary.org/obo/UBERON_0001728"
"smooth muscle cells from smooth muscle"	"smooth muscle cells"	"http://purl.obolibrary.org/obo/CL_0000192"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"smooth muscle"	"http://www.ebi.ac.uk/efo/EFO_0000889"	"smooth muscle"	"http://www.ebi.ac.uk/efo/EFO_0000889"
"squamous epithelial cells from cervix, uterine"	"squamous epithelial cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"cervix, uterine"		"cervix, uterine"	
"squamous epithelial cells from esophagus"	"squamous epithelial cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"squamous epithelial cells from oral mucosa"	"squamous epithelial cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"oral mucosa"		"oral mucosa"	
"squamous epithelial cells from tonsil"	"squamous epithelial cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"	"tonsil"	"http://purl.obolibrary.org/obo/UBERON_0002372"
"squamous epithelial cells from vagina"	"squamous epithelial cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"vagina"	"http://purl.obolibrary.org/obo/UBERON_0000996"	"vagina"	"http://purl.obolibrary.org/obo/UBERON_0000996"
"trophoblastic cells from placenta"	"trophoblastic cells"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"urothelial cells from urinary bladder"	"urothelial cells"	"http://www.ebi.ac.uk/efo/EFO_0005913"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urinary bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"	"urinary bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
