"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sample lot number]"	"Sample Characteristic Ontology Term[sample lot number]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[tissue supergroup]"	"Sample Characteristic Ontology Term[tissue supergroup]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"DRR009556"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"middle temporal gyrus"	"http://purl.obolibrary.org/obo/UBERON_0002771"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"middle temporal gyrus"	"http://purl.obolibrary.org/obo/UBERON_0002771"
"DRR009557"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"middle temporal gyrus"	"http://purl.obolibrary.org/obo/UBERON_0002771"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"middle temporal gyrus"	"http://purl.obolibrary.org/obo/UBERON_0002771"
"DRR009558"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"medulla oblongata"	"http://purl.obolibrary.org/obo/UBERON_0001896"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"medulla oblongata"	"http://purl.obolibrary.org/obo/UBERON_0001896"
"DRR009559"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"medulla oblongata"	"http://purl.obolibrary.org/obo/UBERON_0001896"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"medulla oblongata"	"http://purl.obolibrary.org/obo/UBERON_0001896"
"DRR009562"	"60 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"occipital cortex"	"http://purl.obolibrary.org/obo/UBERON_0002021"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"occipital cortex"	"http://purl.obolibrary.org/obo/UBERON_0002021"
"DRR009563"	"76 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"occipital cortex"	"http://purl.obolibrary.org/obo/UBERON_0002021"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"occipital cortex"	"http://purl.obolibrary.org/obo/UBERON_0002021"
"DRR009564"	"27 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"occipital lobe"	"http://purl.obolibrary.org/obo/UBERON_0002021"	"A505663"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"occipital lobe"	"http://purl.obolibrary.org/obo/UBERON_0002021"
"DRR009565"	"22 week"		"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"occipital lobe"	"http://purl.obolibrary.org/obo/UBERON_0002021"	"A602123"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"nervous system"	"http://purl.obolibrary.org/obo/UBERON_0001016"	"fetal"	"http://purl.obolibrary.org/obo/UBERON_0000323"	"occipital lobe"	"http://purl.obolibrary.org/obo/UBERON_0002021"
"DRR009567"	"87 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"olfactory apparatus"	"http://purl.obolibrary.org/obo/UBERON_0000004"	"NA"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"sensory system"	"http://purl.obolibrary.org/obo/UBERON_0001032"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"olfactory apparatus"	"http://purl.obolibrary.org/obo/UBERON_0000004"
"DRR009569"	"47,75,84 year"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"0910061 -11"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"reproductive system"	"http://purl.obolibrary.org/obo/UBERON_0000990"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
