"Run"	"Sample Characteristic[Organism]"	"Sample Characteristic Ontology Term[Organism]"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[ethnic group]"	"Sample Characteristic Ontology Term[ethnic group]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR030885"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"60 years"		"Caucasian"	"EFO/EFO:0003156"	"kidney"	"UBERON/UBERON:0002113"	"female"	"EFO/EFO:0001265"	"kidney"	"UBERON/UBERON:0002113"
"ERR030886"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"77 years"		"Caucasian"	"EFO/EFO:0003156"	"heart"	"UBERON/UBERON:0000948"	"male"	"EFO/EFO:0001266"	"heart"	"UBERON/UBERON:0000948"
"ERR030887"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"37 years"		"Caucasian"	"EFO/EFO:0003156"	"liver"	"UBERON/UBERON:0002107"	"male"	"EFO/EFO:0001266"	"liver"	"UBERON/UBERON:0002107"
"ERR030888"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"73 years"		"Caucasian"	"EFO/EFO:0003156"	"adipose"	"UBERON/UBERON:0001013"	"female"	"EFO/EFO:0001265"	"adipose"	"UBERON/UBERON:0001013"
"ERR030889"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"60 years"		"Caucasian"		"adrenal gland"	"CL/CL:0000336"	"male"	"EFO/EFO:0003156"	"adrenal gland"	"CL/CL:0000336"
"ERR030890"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"77 years"		"Caucasian"	"EFO/EFO:0003156"	"brain"	"UBERON/UBERON:0000955"	"female"	"EFO/EFO:0001265"	"brain"	"UBERON/UBERON:0000955"
"ERR030891"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"29 years"		"Caucasian"	"EFO/EFO:0003156"	"breast"	"UBERON/UBERON:0000310"	"female"	"EFO/EFO:0001265"	"breast"	"UBERON/UBERON:0000310"
"ERR030892"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"68 years"		"Caucasian"	"EFO/EFO:0003156"	"colon"	"UBERON/UBERON:0001155"	"female"	"EFO/EFO:0001265"	"colon"	"UBERON/UBERON:0001155"
"ERR030893"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"60 years"		"Caucasian"	"EFO/EFO:0003156"	"kidney"	"UBERON/UBERON:0002113"	"female"	"EFO/EFO:0001265"	"kidney"	"UBERON/UBERON:0002113"
"ERR030894"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"77 years"		"Caucasian"	"EFO/EFO:0003156"	"heart"	"UBERON/UBERON:0000948"	"male"	"EFO/EFO:0001266"	"heart"	"UBERON/UBERON:0000948"
"ERR030895"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"37 years"		"Caucasian"	"EFO/EFO:0003156"	"liver"	"UBERON/UBERON:0002107"	"male"	"EFO/EFO:0001266"	"liver"	"UBERON/UBERON:0002107"
"ERR030896"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"65 years"		"Caucasian"	"EFO/EFO:0003156"	"lung"	"UBERON/UBERON:0002048"	"male"	"EFO/EFO:0001266"	"lung"	"UBERON/UBERON:0002048"
"ERR030897"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"86 years"		"Caucasian"	"EFO/EFO:0003156"	"lymph node"	"UBERON/UBERON:0000029"	"female"	"EFO/EFO:0001265"	"lymph node"	"UBERON/UBERON:0000029"
"ERR030898"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"73 years"		"Caucasian"	"EFO/EFO:0003156"	"prostate"	"UBERON/UBERON:0002367"	"male"	"EFO/EFO:0001266"	"prostate"	"UBERON/UBERON:0002367"
"ERR030899"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"77 years"		"Caucasian"	"EFO/EFO:0003156"	"skeletal muscle"	"CL/CL:0000188"	"male"	"EFO/EFO:0001266"	"skeletal muscle"	"CL/CL:0000188"
"ERR030900"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"58 years"		"Caucasian"	"EFO/EFO:0003156"	"leukocyte"	"CL/CL:0000738"	"male"	"EFO/EFO:0001266"	"leukocyte"	"CL/CL:0000738"
"ERR030901"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"47 years"		"African American"	"EFO/EFO:0003150"	"ovary"	"EFO/EFO:0000973"	"female"	"EFO/EFO:0001265"	"ovary"	"EFO/EFO:0000973"
"ERR030902"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"19 years"		"Caucasian"	"EFO/EFO:0003156"	"testis"	"UBERON/UBERON:0000473"	"male"	"EFO/EFO:0001266"	"testis"	"UBERON/UBERON:0000473"
"ERR030903"	"Homo sapiens"	"NCBITaxon/NCBITaxon:9606"	"60 years"		"Caucasian"	"EFO/EFO:0003156"	"thyroid"	"UBERON/UBERON:0002046"	"female"	"EFO/EFO:0001265"	"thyroid"	"UBERON/UBERON:0002046"
