"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[ecotype]"	"Sample Characteristic Ontology Term[ecotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[compound]"	"Factor Value Ontology Term[compound]"	"Factor Value[temperature]"	"Factor Value Ontology Term[temperature]"
"HS_rep3"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"37 degree celsius"	
"noneHS_rep1"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"20 degree celsius"	
"noneHS_rep2"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"20 degree celsius"	
"noneHS_rep3"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"none"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"20 degree celsius"	
"proline_rep1"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"L-proline"	"http://purl.obolibrary.org/obo/CHEBI_17203"		
"proline_rep2"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"L-proline"	"http://purl.obolibrary.org/obo/CHEBI_17203"		
"proline_rep3"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"L-proline"	"http://purl.obolibrary.org/obo/CHEBI_17203"		
"tunicamycin_rep1"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"tunicamycin"	"http://purl.obolibrary.org/obo/CHEBI_29699"		
"tunicamycin_rep2"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"tunicamycin"	"http://purl.obolibrary.org/obo/CHEBI_29699"		
"tunicamycin_rep3"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"tunicamycin"	"http://purl.obolibrary.org/obo/CHEBI_29699"		
"tunicamycin_rep4"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"tunicamycin"	"http://purl.obolibrary.org/obo/CHEBI_29699"		
"tunicamycin_rep5"	"A-AFFY-2"	"5 week"		"Col-0"	"http://www.ebi.ac.uk/efo/EFO_0005148"	"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"tunicamycin"	"http://purl.obolibrary.org/obo/CHEBI_29699"		
