"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[organism]"	"Factor Value Ontology Term[organism]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR579555"	"adult"		"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"skeletal muscle"		"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"skeletal muscle"	
"SRR579556"	"adult"		"Anolis carolinensis"	"http://purl.obolibrary.org/obo/NCBITaxon_28377"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Anolis carolinensis"	"http://purl.obolibrary.org/obo/NCBITaxon_28377"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR579557"	"adult"		"Anolis carolinensis"	"http://purl.obolibrary.org/obo/NCBITaxon_28377"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Anolis carolinensis"	"http://purl.obolibrary.org/obo/NCBITaxon_28377"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR579558"	"adult"		"Anolis carolinensis"	"http://purl.obolibrary.org/obo/NCBITaxon_28377"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Anolis carolinensis"	"http://purl.obolibrary.org/obo/NCBITaxon_28377"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR579559"	"adult"		"Anolis carolinensis"	"http://purl.obolibrary.org/obo/NCBITaxon_28377"	"skeletal muscle"		"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Anolis carolinensis"	"http://purl.obolibrary.org/obo/NCBITaxon_28377"	"skeletal muscle"	
"SRR579560"	"adult"		"Xenopus tropicalis"	"http://purl.obolibrary.org/obo/NCBITaxon_8364"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Xenopus tropicalis"	"http://purl.obolibrary.org/obo/NCBITaxon_8364"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR579561"	"adult"		"Xenopus tropicalis"	"http://purl.obolibrary.org/obo/NCBITaxon_8364"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Xenopus tropicalis"	"http://purl.obolibrary.org/obo/NCBITaxon_8364"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR579562"	"adult"		"Xenopus tropicalis"	"http://purl.obolibrary.org/obo/NCBITaxon_8364"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Xenopus tropicalis"	"http://purl.obolibrary.org/obo/NCBITaxon_8364"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR579563"	"adult"		"Xenopus tropicalis"	"http://purl.obolibrary.org/obo/NCBITaxon_8364"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Xenopus tropicalis"	"http://purl.obolibrary.org/obo/NCBITaxon_8364"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR579564"	"adult"		"Xenopus tropicalis"	"http://purl.obolibrary.org/obo/NCBITaxon_8364"	"skeletal muscle"		"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Xenopus tropicalis"	"http://purl.obolibrary.org/obo/NCBITaxon_8364"	"skeletal muscle"	
"SRR579565"	"adult"		"Tetraodon nigroviridis"	"http://purl.obolibrary.org/obo/NCBITaxon_99883"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"mixed"	"http://www.ebi.ac.uk/efo/EFO_0001271"			"Tetraodon nigroviridis"	"http://purl.obolibrary.org/obo/NCBITaxon_99883"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
