"Assay"	"Array"	"Sample Characteristic[biosource type]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic[strain]"	"Factor Value[disease]"
"A015-6rI_4_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
"A015-6ri_4_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
"A015-MOG_T3_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
"A015-MOG_T3_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
"A015-MOG_T3_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
"A015_-E3_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"normal"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"normal"
"A015_-E3_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"normal"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"normal"
"A015_-E3_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"normal"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"normal"
"A015vTW4K2"	"A-AFFY-18"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (acute)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (acute)"
"A015vTW4_-E2_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"normal"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"normal"
"A015vTW4_-E2_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"normal"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"normal"
"A015vTW4_-E2_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"normal"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"normal"
"A015vTW4_K2_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (acute)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (acute)"
"A015vTW4_K2_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (acute)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (acute)"
"A051_-EAE-5_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"normal"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"normal"
"A051_-EAE-5_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"normal"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"normal"
"A051_-EAE-5_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"normal"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"normal"
"A051_14ri-6_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (recovery)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (recovery)"
"A051_14ri-6_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (recovery)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (recovery)"
"A051_14ri-6_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (recovery)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (recovery)"
"A051_14ri-7_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (recovery)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (recovery)"
"A051_14ri-7_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (recovery)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (recovery)"
"A051_14ri-7_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (recovery)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (recovery)"
"A051_14ri-8_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (recovery)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (recovery)"
"A051_14ri-8_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (recovery)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (recovery)"
"A051_14ri-8_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (recovery)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (recovery)"
"A051_K14_U34A"	"A-AFFY-18"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
"A051_K14_U34B"	"A-AFFY-19"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
"A051_K14_U34C"	"A-AFFY-20"	"frozen_sample"	"adult"	"experimental autoimmune encephalomyelitis (relapsing)"	"Rattus norvegicus"	"spinal cord"	"female"	"dark agouti"	"experimental autoimmune encephalomyelitis (relapsing)"
