"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR315348"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"			"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315349"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"			"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315350"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"			"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315351"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"			"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315352"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"			"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315353"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR315354"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"			"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315355"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"			"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR315356"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"			"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315357"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"			"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315358"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"			"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315359"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"			"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315360"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"			"gall bladder"	"http://purl.obolibrary.org/obo/UBERON_0002110"
"ERR315361"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"			"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315362"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"			"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315363"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"			"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315364"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315365"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"			"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315366"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"			"appendix"	"http://www.ebi.ac.uk/efo/EFO_0000849"
"ERR315367"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"			"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315368"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"			"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315369"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"			"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR315370"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"			"bladder"	"http://purl.obolibrary.org/obo/UBERON_0001255"
"ERR315371"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315372"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"			"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315373"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315374"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"			"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315375"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"			"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315376"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"			"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315377"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"			"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315378"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"			"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR315379"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"			"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"ERR315380"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"			"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR315381"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315382"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"			"salivary gland"	"http://purl.obolibrary.org/obo/UBERON_0001044"
"ERR315383"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"			"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR315384"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"			"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315385"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"			"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR315386"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"			"endometrium"	"http://purl.obolibrary.org/obo/UBERON_0001295"
"ERR315387"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315388"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315389"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"			"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315390"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315391"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"			"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315392"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"			"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR315393"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"			"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR315394"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR315395"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"			"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315396"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"			"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315397"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"			"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315398"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"			"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315399"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"			"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"ERR315400"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"			"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315401"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"			"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"
"ERR315402"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"			"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR315403"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"			"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR315404"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"			"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315405"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"			"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR315406"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"			"bone marrow"	"http://purl.obolibrary.org/obo/UBERON_0002371"
"ERR315407"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"			"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315408"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315409"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"			"small intestine"	"http://purl.obolibrary.org/obo/UBERON_0002108"
"ERR315410"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"			"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR315411"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"			"esophagus"	"http://purl.obolibrary.org/obo/UBERON_0001043"
"ERR315412"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"			"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
"ERR315413"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"			"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR315414"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR315415"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"			"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR315416"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"			"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"ERR315417"	"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"			"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
