"Assay"	"Array"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[phenotype]"	"Sample Characteristic Ontology Term[phenotype]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[phenotype]"	"Factor Value Ontology Term[phenotype]"	"Factor Value[sampling time point]"	"Factor Value Ontology Term[sampling time point]"
"GSM1535769"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"3 day"	
"GSM1535770"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"5 day"	
"GSM1535771"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"1 day"	
"GSM1535772"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"2 day"	
"GSM1535773"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"3 day"	
"GSM1535774"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"5 day"	
"GSM1535775"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"1 day"	
"GSM1535776"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"2 day"	
"GSM1535777"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"3 day"	
"GSM1535778"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"5 day"	
"GSM1535779"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"1 day"	
"GSM1535780"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"2 day"	
"GSM1535781"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"3 day"	
"GSM1535782"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"5 day"	
"GSM1535783"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"1 day"	
"GSM1535784"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"2 day"	
"GSM1535785"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"3 day"	
"GSM1535786"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"5 day"	
"GSM1535787"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"1 day"	
"GSM1535788"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"2 day"	
"GSM1535789"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"3 day"	
"GSM1535790"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"5 day"	
"GSM1535791"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"1 day"	
"GSM1535792"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"2 day"	
"GSM1535793"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"3 day"	
"GSM1535794"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"avirulent line of rice blast fungus"		"resistant"		"5 day"	
"GSM1535795"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"1 day"	
"GSM1535796"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"2 day"	
"GSM1535797"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"3 day"	
"GSM1535798"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"resistant"		"Pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"resistant"		"5 day"	
"GSM1535799"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"1 day"	
"GSM1535800"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"2 day"	
"GSM1535801"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"3 day"	
"GSM1535802"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"virulent line of rice blast fungus"		"susceptible"		"5 day"	
"GSM1535803"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"1 day"	
"GSM1535804"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"2 day"	
"GSM1535805"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"3 day"	
"GSM1535806"	"A-GEOD-6864"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"pish"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"susceptible"		"pish"		"water"	"http://purl.obolibrary.org/obo/CHEBI_15377"	"susceptible"		"5 day"	
