"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[clinical information]"	"Sample Characteristic Ontology Term[clinical information]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[organism]"	"Factor Value Ontology Term[organism]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR306721"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306722"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306723"	"approx 1 year"		"Facility of Linkoping University, Sweden"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Gallus gallus"	"http://purl.obolibrary.org/obo/NCBITaxon_9031"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306724"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306725"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306726"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306727"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306728"			"Captured in New South Wales, Australia (provided by Adelaide University)"		"not lactating"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306729"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306730"			"Captured in New South Wales, Australia (provided by Adelaide University)"		"not lactating"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306731"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306732"			"Captured in New South Wales, Australia (provided by Adelaide University)"		"not lactating"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306733"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306734"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306735"			"Captured in New South Wales, Australia (provided by Adelaide University)"		"not lactating"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306736"			"Captured in New South Wales, Australia (provided by Adelaide University)"		"not lactating"		"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306737"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306738"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306739"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306740"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306741"			"Captured in New South Wales, Australia (provided by Adelaide University)"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Ornithorhynchus anatinus"	"http://purl.obolibrary.org/obo/NCBITaxon_9258"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306742"	"20 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306743"	"20 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306744"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306745"	"20 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306746"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
"SRR306747"	"25 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306748"	"25 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306749"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306750"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR306751"	"25 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306752"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR306753"	"25 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306754"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR306755"	"6 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306756"	"4 month"		"Opossum colonies from the Museum of Natural History, Berlin, Germany"								"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"			"Monodelphis domestica"	"http://purl.obolibrary.org/obo/NCBITaxon_13616"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR306757"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306758"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306759"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306760"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306761"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306762"			"Captured in Catalonia, Spain"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"wild type genotype"	"http://www.ebi.ac.uk/efo/EFO_0005168"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR306763"			"In house, C57BL7/6 colonies"				"adult"	"http://www.ebi.ac.uk/efo/EFO_0001272"			"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"C57BL/6"	"http://www.ebi.ac.uk/efo/EFO_0004472"	"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"cerebellum"	"http://purl.obolibrary.org/obo/UBERON_0002037"
