"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[ethnic group]"	"Sample Characteristic Ontology Term[ethnic group]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"ERR030877"	""	"73 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR030878"	""	"86 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR030879"	""	"65 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR030880"	""	"73 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR030881"	""	"60 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR030882"	""	"77 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR030883"	""	"29 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR030884"	""	"68 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR030885"	""	"60 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR030886"	""	"77 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR030887"	""	"37 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR030888"	""	"73 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"adipose tissue"	"http://purl.obolibrary.org/obo/UBERON_0001013"
"ERR030889"	""	"60 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"ERR030890"	""	"77 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"ERR030891"	""	"29 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"breast"	"http://purl.obolibrary.org/obo/UBERON_0000310"
"ERR030892"	""	"68 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"ERR030893"	""	"60 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"ERR030894"	""	"77 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"ERR030895"	""	"37 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"ERR030896"	""	"65 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"ERR030897"	""	"86 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"lymph node"	"http://purl.obolibrary.org/obo/UBERON_0000029"
"ERR030898"	""	"73 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"prostate"	"http://purl.obolibrary.org/obo/UBERON_0002367"
"ERR030899"	""	"77 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"		"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"skeletal muscle"	
"ERR030900"	""	"58 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"leukocyte"	"http://purl.obolibrary.org/obo/CL_0000738"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"leukocyte"	"http://purl.obolibrary.org/obo/CL_0000738"
"ERR030901"	""	"47 year"		"African American"	"http://www.ebi.ac.uk/efo/EFO_0003150"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"animal ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"
"ERR030902"	""	"19 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"male"	"http://www.ebi.ac.uk/efo/EFO_0001266"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"ERR030903"	""	"60 year"		"Caucasian"	"http://www.ebi.ac.uk/efo/EFO_0003156"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"thyroid"	"http://purl.obolibrary.org/obo/UBERON_0002046"
