"Assay"	"Array"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"S/LV1"	"A-AFFY-6"	"muscular dystrophy"		"dysferlin mutant"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"SJL/J"		"dysferlin mutant"		"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"
"S/LV2"	"A-AFFY-6"	"muscular dystrophy"		"dysferlin mutant"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"SJL/J"		"dysferlin mutant"		"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"
"S/LV3"	"A-AFFY-6"	"muscular dystrophy"		"dysferlin mutant"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"SJL/J"		"dysferlin mutant"		"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"
"S/LV4"	"A-AFFY-6"	"muscular dystrophy"		"dysferlin mutant"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"SJL/J"		"dysferlin mutant"		"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"
"S/LV5"	"A-AFFY-6"	"muscular dystrophy"		"dysferlin mutant"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"	"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"SJL/J"		"dysferlin mutant"		"left ventricle cardiac muscle"	"http://purl.obolibrary.org/obo/UBERON_0002349 http://purl.obolibrary.org/obo/UBERON_0002082"
"S/SM1"	"A-AFFY-6"	"muscular dystrophy"		"dysferlin mutant"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"SJL/J"		"dysferlin mutant"		"skeletal muscle"	
"S/SM2"	"A-AFFY-6"	"muscular dystrophy"		"dysferlin mutant"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"SJL/J"		"dysferlin mutant"		"skeletal muscle"	
"S/SM3"	"A-AFFY-6"	"muscular dystrophy"		"dysferlin mutant"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"SJL/J"		"dysferlin mutant"		"skeletal muscle"	
"S/SM4"	"A-AFFY-6"	"muscular dystrophy"		"dysferlin mutant"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"SJL/J"		"dysferlin mutant"		"skeletal muscle"	
"S/SM5"	"A-AFFY-6"	"muscular dystrophy"		"dysferlin mutant"		"Mus musculus"	"http://purl.obolibrary.org/obo/NCBITaxon_10090"	"skeletal muscle"		"female"	"http://www.ebi.ac.uk/efo/EFO_0001265"	"SJL/J"		"dysferlin mutant"		"skeletal muscle"	
