"Run"	"Sample Characteristic[biosource provider]"	"Sample Characteristic Ontology Term[biosource provider]"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[cellular component]"	"Sample Characteristic Ontology Term[cellular component]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[karyotype]"	"Sample Characteristic Ontology Term[karyotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Factor Value[RNA]"	"Factor Value Ontology Term[RNA]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[cellular component]"	"Factor Value Ontology Term[cellular component]"
"SRR307903"	"ATCC"		"BJ"		"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"BJ"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307904"	"ATCC"		"BJ"		"fibroblast"	"http://purl.obolibrary.org/obo/CL_0000057"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skin"	"http://www.ebi.ac.uk/efo/EFO_0000962"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"BJ"		"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307905"	"Lonza"		"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"human umblical vein endothelial cells (HUVEC)"	"http://www.ebi.ac.uk/efo/EFO_0002451"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical vein"	"http://purl.obolibrary.org/obo/UBERON_0002066"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307906"	"Lonza"		"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"human umblical vein endothelial cells (HUVEC)"	"http://www.ebi.ac.uk/efo/EFO_0002451"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical vein"	"http://purl.obolibrary.org/obo/UBERON_0002066"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307907"	"ATCC"		"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000313"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307908"	"ATCC"		"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000313"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"A549"	"http://www.ebi.ac.uk/efo/EFO_0001086"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307909"	"Lonza"		"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"human umblical vein endothelial cells (HUVEC)"	"http://www.ebi.ac.uk/efo/EFO_0002451"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical vein"	"http://purl.obolibrary.org/obo/UBERON_0002066"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR307910"	"Lonza"		"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"human umblical vein endothelial cells (HUVEC)"	"http://www.ebi.ac.uk/efo/EFO_0002451"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical vein"	"http://purl.obolibrary.org/obo/UBERON_0002066"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR307911"	"WiCell Research Institute"		"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"embryonic stem cell"	"http://purl.obolibrary.org/obo/CL_0002322"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307912"	"WiCell Research Institute"		"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"embryonic stem cell"	"http://purl.obolibrary.org/obo/CL_0002322"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307913"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307914"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307915"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR307916"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR307917"	"Lonza"		"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"human umblical vein endothelial cells (HUVEC)"	"http://www.ebi.ac.uk/efo/EFO_0002451"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical vein"	"http://purl.obolibrary.org/obo/UBERON_0002066"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR307918"	"Lonza"		"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"human umblical vein endothelial cells (HUVEC)"	"http://www.ebi.ac.uk/efo/EFO_0002451"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"umbilical vein"	"http://purl.obolibrary.org/obo/UBERON_0002066"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HUVEC cell line"	"http://www.ebi.ac.uk/efo/EFO_0002795"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR307919"	"WiCell Research Institute"		"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"embryonic stem cell"	"http://purl.obolibrary.org/obo/CL_0002322"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR307920"	"Lonza"		"HMEC cell line"	"http://purl.obolibrary.org/obo/BTO_0002178"	"human mammary epithelial cell (HMEC)"	"http://purl.obolibrary.org/obo/BTO_0002178"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"normal"	"http://purl.obolibrary.org/obo/EFO_0000761"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"mammary"	"http://purl.obolibrary.org/obo/UBERON_0001911"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HMEC cell line"	"http://purl.obolibrary.org/obo/BTO_0002178"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307921"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307922"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307923"	"WiCell Research Institute"		"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"embryonic stem cell"	"http://purl.obolibrary.org/obo/CL_0002322"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307924"	"WiCell Research Institute"		"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"embryonic stem cell"	"http://purl.obolibrary.org/obo/CL_0002322"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307925"	"WiCell Research Institute"		"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"embryonic stem cell"	"http://purl.obolibrary.org/obo/CL_0002322"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"H1-hESC"	"http://www.ebi.ac.uk/efo/EFO_0003042"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR307926"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307927"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307928"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR307929"	"ATCC"		"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"			"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"	"hepatocellular carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000182"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"			"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HepG2"	"http://www.ebi.ac.uk/efo/EFO_0001187"	"cytosol"	"http://purl.obolibrary.org/obo/GO_0005829"
"SRR307930"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307931"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long non-polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005018"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307932"	"Refer to the protocol documents for differing sources"		"HSMM cell line"	"http://purl.obolibrary.org/obo/CL_0000515"	"human skeletal muscle myoblast (HSMM)"	"http://purl.obolibrary.org/obo/CL_0000515"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"				"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HSMM cell line"	"http://purl.obolibrary.org/obo/CL_0000515"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR307933"	"Refer to the protocol documents for differing sources"		"HSMM cell line"	"http://purl.obolibrary.org/obo/CL_0000515"	"human skeletal muscle myoblast (HSMM)"	"http://purl.obolibrary.org/obo/CL_0000515"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"skeletal muscle"				"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"HSMM cell line"	"http://purl.obolibrary.org/obo/CL_0000515"	"whole cell"	"http://purl.obolibrary.org/obo/GO_0005623"
"SRR315297"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR315298"	"Coriell"		"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"B cell"	"http://purl.obolibrary.org/obo/CL_0000236"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"GM12878"	"http://www.ebi.ac.uk/efo/EFO_0002784"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
"SRR315299"	"ATCC"		"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"			"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"	"chronic myelogenous leukemia (CML)"	"http://www.ebi.ac.uk/efo/EFO_0000339"			"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"					"long polyA RNA"	"http://www.ebi.ac.uk/efo/EFO_0005019"	"K562"	"http://www.ebi.ac.uk/efo/EFO_0002067"	"nucleus"	"http://purl.obolibrary.org/obo/GO_0005634"
