E-MTAB-2798		SRR594488	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594488	characteristic	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2798		SRR594488	factor	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2798		SRR594489	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594489	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2798		SRR594489	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2798		SRR594490	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594490	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2798		SRR594490	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2798		SRR594491	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594491	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2798		SRR594491	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2798		SRR594492	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594492	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2798		SRR594492	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2798		SRR594493	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594493	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2798		SRR594493	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2798		SRR594494	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594494	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2798		SRR594494	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2798		SRR594495	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594495	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2798		SRR594495	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2798		SRR594496	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594496	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2798		SRR594496	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2798		SRR594497	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594497	characteristic	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2798		SRR594497	factor	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2798		SRR594498	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594498	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2798		SRR594498	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2798		SRR594499	characteristic	organism	Bos taurus	http://purl.obolibrary.org/obo/NCBITaxon_9913
E-MTAB-2798		SRR594499	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2798		SRR594499	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
