"Assay"	"Array"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[infect]"	"Sample Characteristic Ontology Term[infect]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[time]"	"Sample Characteristic Ontology Term[time]"	"Factor Value[cultivar]"	"Factor Value Ontology Term[cultivar]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"GSM826507"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"12 hour"		"IR24"		"12 hour"	
"GSM826508"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"12 hour"		"IR24"		"12 hour"	
"GSM826509"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"24 hour"		"IR24"		"24 hour"	
"GSM826510"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"24 hour"		"IR24"		"24 hour"	
"GSM826511"	"A-AFFY-126"	"IR24"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"24 hour"		"IR24"		"24 hour"	
"GSM826512"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"0 hour"		"IRBB5"		"0 hour"	
"GSM826513"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"0 hour"		"IRBB5"		"0 hour"	
"GSM826514"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"0 hour"		"IRBB5"		"0 hour"	
"GSM826515"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"3 hour"		"IRBB5"		"3 hour"	
"GSM826516"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"3 hour"		"IRBB5"		"3 hour"	
"GSM826517"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"3 hour"		"IRBB5"		"3 hour"	
"GSM826518"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"6 hour"		"IRBB5"		"6 hour"	
"GSM826519"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"6 hour"		"IRBB5"		"6 hour"	
"GSM826520"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"6 hour"		"IRBB5"		"6 hour"	
"GSM826521"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"12 hour"		"IRBB5"		"12 hour"	
"GSM826522"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"12 hour"		"IRBB5"		"12 hour"	
"GSM826523"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"12 hour"		"IRBB5"		"12 hour"	
"GSM826524"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"24 hour"		"IRBB5"		"24 hour"	
"GSM826525"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"24 hour"		"IRBB5"		"24 hour"	
"GSM826526"	"A-AFFY-126"	"IRBB5"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"24 hour"		"IRBB5"		"24 hour"	
"GSM826527"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"0 hour"		"IRBB7"		"0 hour"	
"GSM826528"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"0 hour"		"IRBB7"		"0 hour"	
"GSM826529"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"0 hour"		"IRBB7"		"0 hour"	
"GSM826530"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"3 hour"		"IRBB7"		"3 hour"	
"GSM826531"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"3 hour"		"IRBB7"		"3 hour"	
"GSM826532"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"3 hour"		"IRBB7"		"3 hour"	
"GSM826533"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"6 hour"		"IRBB7"		"6 hour"	
"GSM826534"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"6 hour"		"IRBB7"		"6 hour"	
"GSM826535"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"6 hour"		"IRBB7"		"6 hour"	
"GSM826536"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"12 hour"		"IRBB7"		"12 hour"	
"GSM826537"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"12 hour"		"IRBB7"		"12 hour"	
"GSM826538"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"12 hour"		"IRBB7"		"12 hour"	
"GSM826539"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"24 hour"		"IRBB7"		"24 hour"	
"GSM826540"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"24 hour"		"IRBB7"		"24 hour"	
"GSM826541"	"A-AFFY-126"	"IRBB7"		"Xanthomonas oryzae pv. oryzae"	"http://purl.obolibrary.org/obo/NCBITaxon_64187"	"Oryza sativa Indica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39946"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"24 hour"		"IRBB7"		"24 hour"	
