"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[ecotype]"	"Sample Characteristic Ontology Term[ecotype]"	"Sample Characteristic[growth condition]"	"Sample Characteristic Ontology Term[growth condition]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[ecotype]"	"Factor Value Ontology Term[ecotype]"	"Factor Value[growth condition]"	"Factor Value Ontology Term[growth condition]"
"GSM842212"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Kas2"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Kas2"		"KNO3 nitrogen for 2 hours"	
"GSM842213"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Kas2"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Kas2"		"KNO3 nitrogen for 2 hours"	
"GSM842214"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"NFA8"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"NFA8"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842215"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"NFA8"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"NFA8"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842216"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"NFA8"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"NFA8"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842217"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"NFA8"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"NFA8"		"KNO3 nitrogen for 2 hours"	
"GSM842218"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"NFA8"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"NFA8"		"KNO3 nitrogen for 2 hours"	
"GSM842219"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"NFA8"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"NFA8"		"KNO3 nitrogen for 2 hours"	
"GSM842220"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"SQ8"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"SQ8"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842221"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"SQ8"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"SQ8"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842222"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"SQ8"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"SQ8"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842223"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"SQ8"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"SQ8"		"KNO3 nitrogen for 2 hours"	
"GSM842224"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"SQ8"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"SQ8"		"KNO3 nitrogen for 2 hours"	
"GSM842225"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"SQ8"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"SQ8"		"KNO3 nitrogen for 2 hours"	
"GSM842226"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"TAMM27"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"TAMM27"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842227"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"TAMM27"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"TAMM27"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842228"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"TAMM27"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"TAMM27"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842229"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"TAMM27"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"TAMM27"		"KNO3 nitrogen for 2 hours"	
"GSM842230"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"TAMM27"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"TAMM27"		"KNO3 nitrogen for 2 hours"	
"GSM842231"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"TAMM27"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"TAMM27"		"KNO3 nitrogen for 2 hours"	
"GSM842232"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Ts5"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Ts5"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842233"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Ts5"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Ts5"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842234"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Ts5"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Ts5"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842235"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Ts5"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Ts5"		"KNO3 nitrogen for 2 hours"	
"GSM842236"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Ts5"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Ts5"		"KNO3 nitrogen for 2 hours"	
"GSM842237"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Ts5"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Ts5"		"KNO3 nitrogen for 2 hours"	
"GSM842238"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Var2-1"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Var2-1"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842239"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Var2-1"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Var2-1"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842240"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Var2-1"		"KCl control for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Var2-1"		"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"
"GSM842241"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Var2-1"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Var2-1"		"KNO3 nitrogen for 2 hours"	
"GSM842242"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Var2-1"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Var2-1"		"KNO3 nitrogen for 2 hours"	
"GSM842243"	"A-AFFY-2"	"12 day"		"seedling"	"http://purl.obolibrary.org/obo/PO_0007131"	"Var2-1"		"KNO3 nitrogen for 2 hours"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"Var2-1"		"KNO3 nitrogen for 2 hours"	
