"Assay"	"Array"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[genotype]"	"Sample Characteristic Ontology Term[genotype]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[compound]"	"Factor Value Ontology Term[compound]"	"Factor Value[genotype]"	"Factor Value Ontology Term[genotype]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"GSM1180654"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180655"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180656"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180657"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180658"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180659"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180660"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180661"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180662"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180663"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180664"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180665"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180666"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180667"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180668"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180669"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180670"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180671"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180672"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180673"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180674"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180675"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180676"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180677"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180678"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180679"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180680"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180681"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180682"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180683"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180684"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180685"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180686"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180687"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180688"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180689"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
"GSM1180690"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 3/8"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 3/8"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180691"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"wild type genotype"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"	"ammonium 0.5 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"wild type genotype"		"shoot"	"http://www.ebi.ac.uk/efo/EFO_0000992"
"GSM1180692"	"A-AFFY-126"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"Transgenic_AlaAT-ox 1/7"		"Oryza sativa"	"http://purl.obolibrary.org/obo/NCBITaxon_4530"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"ammonium 2 millimolar"	"http://purl.obolibrary.org/obo/CHEBI_28938"	"transgenic_AlaAT-ox 1/7"		"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"
