"Run"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[cell type]"	"Sample Characteristic Ontology Term[cell type]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"
"CO_LoVo"	"LoVo"	"http://www.ebi.ac.uk/efo/EFO_0006639"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon, derived from metastatic site left supraclavicular region"		"LoVo"	"http://www.ebi.ac.uk/efo/EFO_0006639"
"CO_MDST8"	"MDST8"	"http://www.ebi.ac.uk/efo/EFO_0006644"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"MDST8"	"http://www.ebi.ac.uk/efo/EFO_0006644"
"CO_NCI-H508"	"NCI-H508"	"http://www.ebi.ac.uk/efo/EFO_0002294"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"NCI-H508"	"http://www.ebi.ac.uk/efo/EFO_0002294"
"CO_NCI-H630"	"NCI-H630"	"http://www.ebi.ac.uk/efo/EFO_0002297"					"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"			"NCI-H630"	"http://www.ebi.ac.uk/efo/EFO_0002297"
"CO_NCI-H716"	"NCI-H716"	"http://www.ebi.ac.uk/efo/EFO_0002301"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"NCI-H716"	"http://www.ebi.ac.uk/efo/EFO_0002301"
"CO_NCI-H747"	"NCI-H747"	"http://www.ebi.ac.uk/efo/EFO_0002303"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"NCI-H747"	"http://www.ebi.ac.uk/efo/EFO_0002303"
"CO_RCM-1"	"RCM-1"	"http://www.ebi.ac.uk/efo/EFO_0006476"			"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"RCM-1"	"http://www.ebi.ac.uk/efo/EFO_0006476"
"CO_RKO"	"RKO"	"http://www.ebi.ac.uk/efo/EFO_0001232"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"RKO"	"http://www.ebi.ac.uk/efo/EFO_0001232"
"CO_SK-CO-1"	"SK-CO-1"	"http://www.ebi.ac.uk/efo/EFO_0006752"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon, derived from metastatic site ascites"		"SK-CO-1"	"http://www.ebi.ac.uk/efo/EFO_0006752"
"CO_SNU-1040"	"SNU-1040"		"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"SNU-1040"	
"CO_SNU-175"	"SNU-175"				"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon, derived from metastatic site peritoneum"		"SNU-175"	
"CO_SNU-407"	"SNU-407"		"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"SNU-407"	
"CO_SNU-61"	"SNU-61"		"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon, derived from metastatic site liver"		"SNU-61"	
"CO_SNU-81"	"SNU-81"		"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"SNU-81"	
"CO_SNU-C1"	"SNU-C1"	"http://www.ebi.ac.uk/efo/EFO_0006761"			"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon, derived from metastatic site peritoneum"		"SNU-C1"	"http://www.ebi.ac.uk/efo/EFO_0006761"
"CO_SNU-C2B"	"SNU-C2B"		"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"SNU-C2B"	
"CO_SNU-C5"	"SNU-C5"		"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"SNU-C5"	
"CO_SW1116"	"SW1116"	"http://www.ebi.ac.uk/efo/EFO_0002359"	"enterocyte"	"http://purl.obolibrary.org/obo/CL_0000584"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"SW1116"	"http://www.ebi.ac.uk/efo/EFO_0002359"
"CO_SW1463"	"SW1463"	"http://www.ebi.ac.uk/efo/EFO_0002362"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"SW1463"	"http://www.ebi.ac.uk/efo/EFO_0002362"
"CO_SW48"	"SW48"	"http://www.ebi.ac.uk/efo/EFO_0002367"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"SW48"	"http://www.ebi.ac.uk/efo/EFO_0002367"
"CO_SW620"	"SW620"	"http://www.ebi.ac.uk/efo/EFO_0002368"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon, derived from metastatic site lymph node"		"SW620"	"http://www.ebi.ac.uk/efo/EFO_0002368"
"CO_SW837"	"SW837"	"http://www.ebi.ac.uk/efo/EFO_0002372"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"SW837"	"http://www.ebi.ac.uk/efo/EFO_0002372"
"CO_SW948"	"SW948"	"http://www.ebi.ac.uk/efo/EFO_0002375"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"SW948"	"http://www.ebi.ac.uk/efo/EFO_0002375"
"CO_T84"	"T84"	"http://www.ebi.ac.uk/efo/EFO_0002084"	"epithelial"	"http://purl.obolibrary.org/obo/CL_0000066"	"colorectal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"colon, derived from metastatic site lung"		"T84"	"http://www.ebi.ac.uk/efo/EFO_0002084"
