"Run"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[infect]"	"Factor Value Ontology Term[infect]"	"Factor Value[time]"	"Factor Value Ontology Term[time]"
"SRR1228255"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 hour"	
"SRR1228256"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"control"	"http://www.ebi.ac.uk/efo/EFO_0001461"	"0 hour"	
"SRR1228257"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Blumeria graminis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_62690"	"24 hour"	
"SRR1228258"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Blumeria graminis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_62690"	"24 hour"	
"SRR1228259"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Blumeria graminis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_62690"	"24 hour"	
"SRR1228260"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Blumeria graminis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_62690"	"48 hour"	
"SRR1228261"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Blumeria graminis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_62690"	"48 hour"	
"SRR1228262"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Blumeria graminis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_62690"	"48 hour"	
"SRR1228263"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Blumeria graminis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_62690"	"72 hour"	
"SRR1228264"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Blumeria graminis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_62690"	"72 hour"	
"SRR1228265"	"N9134"		"LP.02 two leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007098"	"Triticum aestivum"	"http://purl.obolibrary.org/obo/NCBITaxon_4565"	"leaf"	"http://www.ebi.ac.uk/efo/EFO_0000993"	"Blumeria graminis f. sp. tritici"	"http://purl.obolibrary.org/obo/NCBITaxon_62690"	"72 hour"	
