"Assay"	"Array"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[initial time point]"	"Sample Characteristic Ontology Term[initial time point]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[specimen with known storage state]"	"Sample Characteristic Ontology Term[specimen with known storage state]"	"Sample Characteristic[strain]"	"Sample Characteristic Ontology Term[strain]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[sampling time point]"	"Factor Value Ontology Term[sampling time point]"
"34EL03_5"	"A-AFFY-78"	"7 week"		"Pinot Noir"		"berry ripening stage 34 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 34 E-L"		"2003"	
"34EL03_6"	"A-AFFY-78"	"7 week"		"Pinot Noir"		"berry ripening stage 34 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 34 E-L"		"2003"	
"34EL05_13"	"A-AFFY-78"	"7 week"		"Pinot Noir"		"berry ripening stage 34 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 34 E-L"		"2005"	
"34EL05_14"	"A-AFFY-78"	"7 week"		"Pinot Noir"		"berry ripening stage 34 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 34 E-L"		"2005"	
"34EL05_15"	"A-AFFY-78"	"7 week"		"Pinot Noir"		"berry ripening stage 34 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 34 E-L"		"2005"	
"34EL06_22"	"A-AFFY-78"	"7 week"		"Pinot Noir"		"berry ripening stage 34 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 34 E-L"		"2006"	
"34EL06_23"	"A-AFFY-78"	"7 week"		"Pinot Noir"		"berry ripening stage 34 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 34 E-L"		"2006"	
"34EL06_24"	"A-AFFY-78"	"7 week"		"Pinot Noir"		"berry ripening stage 34 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 34 E-L"		"2006"	
"36EL03_7"	"A-AFFY-78"	"10 week"		"Pinot Noir"		"berry ripening stage 36 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 36 E-L"		"2003"	
"36EL03_8"	"A-AFFY-78"	"10 week"		"Pinot Noir"		"berry ripening stage 36 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 36 E-L"		"2003"	
"36EL03_9"	"A-AFFY-78"	"10 week"		"Pinot Noir"		"berry ripening stage 36 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 36 E-L"		"2003"	
"36EL05_16"	"A-AFFY-78"	"10 week"		"Pinot Noir"		"berry ripening stage 36 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 36 E-L"		"2005"	
"36EL05_17"	"A-AFFY-78"	"10 week"		"Pinot Noir"		"berry ripening stage 36 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 36 E-L"		"2005"	
"36EL05_18"	"A-AFFY-78"	"10 week"		"Pinot Noir"		"berry ripening stage 36 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 36 E-L"		"2005"	
"36EL06_25"	"A-AFFY-78"	"10 week"		"Pinot Noir"		"berry ripening stage 36 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 36 E-L"		"2006"	
"36EL06_26"	"A-AFFY-78"	"10 week"		"Pinot Noir"		"berry ripening stage 36 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 36 E-L"		"2006"	
"36EL06_27"	"A-AFFY-78"	"10 week"		"Pinot Noir"		"berry ripening stage 36 E-L"		"flowering"		"Vitis vinifera"	"http://purl.obolibrary.org/obo/NCBITaxon_29760"	"fruit"	"http://www.ebi.ac.uk/efo/EFO_0001028"	"frozen sample"	"http://purl.obolibrary.org/obo/OBI_0000922"	"clone 115"		"berry ripening stage 36 E-L"		"2006"	
