"Run"	"Sample Characteristic[cell line]"	"Sample Characteristic Ontology Term[cell line]"	"Sample Characteristic[disease]"	"Sample Characteristic Ontology Term[disease]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Factor Value[cell line]"	"Factor Value Ontology Term[cell line]"	"Factor Value[disease]"	"Factor Value Ontology Term[disease]"
"run_BCP_1.1"	"BCP-1"		"primary effusion lymphoma"	"http://www.ebi.ac.uk/efo/EFO_1000491"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BCP-1"		"primary effusion lymphoma"	"http://www.ebi.ac.uk/efo/EFO_1000491"
"run_BC_3C.1"	"BC-3C"		"bladder transitional cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006544"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BC-3C"		"bladder transitional cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006544"
"run_BDCM.5"	"BDCM"	"http://www.ebi.ac.uk/efo/EFO_0002113"	"acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000222"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BDCM"	"http://www.ebi.ac.uk/efo/EFO_0002113"	"acute myeloid leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000222"
"run_BEN.1"	"BEN"	"http://www.ebi.ac.uk/efo/EFO_0006537"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BEN"	"http://www.ebi.ac.uk/efo/EFO_0006537"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"
"run_BFTC_905.1"	"BFTC-905"	"http://www.ebi.ac.uk/efo/EFO_0002115"	"bladder transitional cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006544"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BFTC-905"	"http://www.ebi.ac.uk/efo/EFO_0002115"	"bladder transitional cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006544"
"run_BFTC_909.1"	"BFTC-909"	"http://www.ebi.ac.uk/efo/EFO_0002115"	"transitional cell carcinoma of kidney"	"http://www.ebi.ac.uk/efo/EFO_0003017"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BFTC-909"	"http://www.ebi.ac.uk/efo/EFO_0002115"	"transitional cell carcinoma of kidney"	"http://www.ebi.ac.uk/efo/EFO_0003017"
"run_BHT_101.1"	"BHT-101"		"thyroid gland undifferentiated (anaplastic) carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000595"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BHT-101"		"thyroid gland undifferentiated (anaplastic) carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000595"
"run_BHY.1"	"BHY"	"http://www.ebi.ac.uk/efo/EFO_0006539"	"oral squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000199"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BHY"	"http://www.ebi.ac.uk/efo/EFO_0006539"	"oral squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000199"
"run_BICR_16.1"	"BICR 16"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BICR 16"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_BICR_18.3"	"BICR 18"		"oral squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000199"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BICR 18"		"oral squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000199"
"run_BICR_22.1"	"BICR 22"	"http://www.ebi.ac.uk/efo/EFO_0006541"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BICR 22"	"http://www.ebi.ac.uk/efo/EFO_0006541"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_BICR_31.1"	"BICR 31"	"http://www.ebi.ac.uk/efo/EFO_0006542"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BICR 31"	"http://www.ebi.ac.uk/efo/EFO_0006542"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_BICR_56.1"	"BICR 56"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BICR 56"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_BICR_6.1"	"BICR 6"		"hypopharyngeal squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001960"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BICR 6"		"hypopharyngeal squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1001960"
"run_BL_41.1"	"BL-41"		"Burkitts lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BL-41"		"Burkitts lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"
"run_BL_70.1"	"BL-70"		"Burkitts lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BL-70"		"Burkitts lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"
"run_BT_20.2"	"BT-20"	"http://www.ebi.ac.uk/efo/EFO_0001092"	"invasive ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000186"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BT-20"	"http://www.ebi.ac.uk/efo/EFO_0001092"	"invasive ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000186"
"run_BT_474.2"	"BT-474"	"http://www.ebi.ac.uk/efo/EFO_0001093"	"invasive ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000186"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BT-474"	"http://www.ebi.ac.uk/efo/EFO_0001093"	"invasive ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000186"
"run_BT_483.1"	"BT-483"	"http://www.ebi.ac.uk/efo/EFO_0001095"	"invasive ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000186"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BT-483"	"http://www.ebi.ac.uk/efo/EFO_0001095"	"invasive ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000186"
"run_BT_549.1"	"BT-549"	"http://www.ebi.ac.uk/efo/EFO_0001096"	"invasive ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000186"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BT-549"	"http://www.ebi.ac.uk/efo/EFO_0001096"	"invasive ductal carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000186"
"run_BV_173.1"	"BV-173"	"http://www.ebi.ac.uk/efo/EFO_0002118"	"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BV-173"	"http://www.ebi.ac.uk/efo/EFO_0002118"	"chronic myelogenous leukemia"	"http://www.ebi.ac.uk/efo/EFO_0000339"
"run_B_CPAP.1"	"B-CPAP"		"papillary thyroid carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000641"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"B-CPAP"		"papillary thyroid carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000641"
"run_BxPC_3.2"	"BxPC-3"	"http://www.ebi.ac.uk/efo/EFO_0002709"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"BxPC-3"	"http://www.ebi.ac.uk/efo/EFO_0002709"	"pancreatic ductal adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0002517"
"run_C2BBe1.2"	"C2BBe1"	"http://www.ebi.ac.uk/efo/EFO_0006546"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"C2BBe1"	"http://www.ebi.ac.uk/efo/EFO_0006546"	"colon adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000365"
"run_C32.2"	"C32"	"http://www.ebi.ac.uk/efo/EFO_0006364"	"amelanotic melanoma"	"http://www.ebi.ac.uk/efo/EFO_1001937"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"C32"	"http://www.ebi.ac.uk/efo/EFO_0006364"	"amelanotic melanoma"	"http://www.ebi.ac.uk/efo/EFO_1001937"
"run_CA46.1"	"CA46"	"http://www.ebi.ac.uk/efo/EFO_0002124"	"Burkitts lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CA46"	"http://www.ebi.ac.uk/efo/EFO_0002124"	"Burkitts lymphoma"	"http://www.ebi.ac.uk/efo/EFO_0000309"
"run_CADO_ES1.1"	"CADO-ES1"	"http://www.ebi.ac.uk/efo/EFO_0002818"	"Ewing sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CADO-ES1"	"http://www.ebi.ac.uk/efo/EFO_0002818"	"Ewing sarcoma"	"http://www.ebi.ac.uk/efo/EFO_0000174"
"run_CAL_120.2"	"CAL-120"	"http://www.ebi.ac.uk/efo/EFO_0005356"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAL-120"	"http://www.ebi.ac.uk/efo/EFO_0005356"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"
"run_CAL_12T.1"	"CAL-12T"	"http://www.ebi.ac.uk/efo/EFO_0006547"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAL-12T"	"http://www.ebi.ac.uk/efo/EFO_0006547"	"non-small cell lung carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0003060"
"run_CAL_148.1"	"CAL-148"	"http://www.ebi.ac.uk/efo/EFO_0005357"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAL-148"	"http://www.ebi.ac.uk/efo/EFO_0005357"	"breast adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000304"
"run_CAL_27.2"	"CAL 27"	"http://www.ebi.ac.uk/efo/EFO_0006366"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAL 27"	"http://www.ebi.ac.uk/efo/EFO_0006366"	"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_CAL_29.1"	"CAL-29"		"bladder transitional cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006544"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAL-29"		"bladder transitional cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0006544"
"run_CAL_33.1"	"CAL-33"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAL-33"		"tongue squamous cell carcinoma"	"http://www.ebi.ac.uk/efo/EFO_1000055"
"run_CAL_51.2"	"CAL-51"	"http://www.ebi.ac.uk/efo/EFO_0005358"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAL-51"	"http://www.ebi.ac.uk/efo/EFO_0005358"	"breast carcinoma"	"http://www.ebi.ac.uk/efo/EFO_0000305"
"run_CAL_54.1"	"CAL-54"	"http://www.ebi.ac.uk/efo/EFO_0002125"	"renal cell adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005708"	"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"CAL-54"	"http://www.ebi.ac.uk/efo/EFO_0002125"	"renal cell adenocarcinoma"	"http://www.ebi.ac.uk/efo/EFO_0005708"
