"Run"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR594484"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR594485"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR594486"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR594487"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"SRR594488"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"
"SRR594489"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"SRR594490"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
"SRR594491"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"	"brain"	"http://purl.obolibrary.org/obo/UBERON_0000955"
"SRR594492"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"
"SRR594493"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR594494"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"	"kidney"	"http://purl.obolibrary.org/obo/UBERON_0002113"
"SRR594495"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"	"liver"	"http://purl.obolibrary.org/obo/UBERON_0002107"
"SRR594496"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"	"lung"	"http://purl.obolibrary.org/obo/UBERON_0002048"
"SRR594497"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"	"skeletal muscle"	"http://purl.obolibrary.org/obo/UBERON_0014892"
"SRR594498"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"	"spleen"	"http://purl.obolibrary.org/obo/UBERON_0002106"
"SRR594499"	"Bos taurus"	"http://purl.obolibrary.org/obo/NCBITaxon_9913"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"	"testis"	"http://purl.obolibrary.org/obo/UBERON_0000473"
