"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[ecotype]"	"Sample Characteristic Ontology Term[ecotype]"	"Sample Characteristic[generation]"	"Sample Characteristic Ontology Term[generation]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[ecotype]"	"Factor Value Ontology Term[ecotype]"
"SRR1179988"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wil-2 x No-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wil-2 x No-0"	
"SRR1179989"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wil-2 x No-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wil-2 x No-0"	
"SRR1179990"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wil-2 x No-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wil-2 x No-0"	
"SRR1179991"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wil-2 x No-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wil-2 x No-0"	
"SRR1179992"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ws-0 x Oy-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ws-0 x Oy-0"	
"SRR1179993"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ws-0 x Oy-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ws-0 x Oy-0"	
"SRR1179994"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ws-0 x Oy-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ws-0 x Oy-0"	
"SRR1179995"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ws-0 x Oy-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ws-0 x Oy-0"	
"SRR1179996"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ws-0 x Oy-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ws-0 x Oy-0"	
"SRR1179997"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Ws-0 x Oy-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Ws-0 x Oy-0"	
"SRR1179998"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wu-0 x Rsch-4"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wu-0 x Rsch-4"	
"SRR1179999"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wu-0 x Rsch-4"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wu-0 x Rsch-4"	
"SRR1180000"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wu-0 x Rsch-4"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wu-0 x Rsch-4"	
"SRR1180001"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wu-0 x Rsch-4"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wu-0 x Rsch-4"	
"SRR1180002"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wu-0 x Rsch-4"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wu-0 x Rsch-4"	
"SRR1180003"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Wu-0 x Rsch-4"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Wu-0 x Rsch-4"	
"SRR1180004"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Zu-0 x Edi-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Zu-0 x Edi-0"	
"SRR1180005"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Zu-0 x Edi-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Zu-0 x Edi-0"	
"SRR1180006"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Zu-0 x Edi-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Zu-0 x Edi-0"	
"SRR1180007"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Zu-0 x Edi-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Zu-0 x Edi-0"	
"SRR1180008"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Zu-0 x Edi-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Zu-0 x Edi-0"	
"SRR1180009"	"LP.04 four leaves visible stage"	"http://purl.obolibrary.org/obo/PO_0007115"	"Zu-0 x Edi-0"		"F1"		"Arabidopsis thaliana"	"http://purl.obolibrary.org/obo/NCBITaxon_3702"	"aerial part"	"http://www.ebi.ac.uk/efo/EFO_0001901"	"Zu-0 x Edi-0"	
