"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[breed]"	"Sample Characteristic Ontology Term[breed]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[technical replicate]"	"Sample Characteristic Ontology Term[technical replicate]"	"Factor Value[developmental stage]"	"Factor Value Ontology Term[developmental stage]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"	"Factor Value[sex]"	"Factor Value Ontology Term[sex]"
"ERR489073"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"ovarian follicles"		"female"		"group7"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"ovarian follicles"		"female"	
"ERR489074"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"		"group8"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	
"ERR489075"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"		"group8"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"ovary"	"http://www.ebi.ac.uk/efo/EFO_0000973"	"female"	
"ERR489076"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"Peyer's patch"	"http://purl.obolibrary.org/obo/UBERON_0001211"	"female"		"group9"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Peyer's patch"	"http://purl.obolibrary.org/obo/UBERON_0001211"	"female"	
"ERR489077"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"Peyer's patch"	"http://purl.obolibrary.org/obo/UBERON_0001211"	"female"		"group9"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Peyer's patch"	"http://purl.obolibrary.org/obo/UBERON_0001211"	"female"	
"ERR489078"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group10"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"abomasum"		"female"	
"ERR489079"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group10"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"abomasum"		"female"	
"ERR489080"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group10"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"abomasum"		"female"	
"ERR489081"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group10"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"abomasum"		"female"	
"ERR489082"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group10"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"abomasum"		"female"	
"ERR489083"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"abomasum"		"female"		"group10"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"abomasum"		"female"	
"ERR489084"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rumen"		"female"		"group11"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"rumen"		"female"	
"ERR489085"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rumen"		"female"		"group11"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"rumen"		"female"	
"ERR489086"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"omentum"		"female"		"group12"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"omentum"		"female"	
"ERR489087"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"omentum"		"female"		"group12"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"omentum"		"female"	
"ERR489088"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"female"		"group13"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"female"	
"ERR489089"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"female"		"group13"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"female"	
"ERR489090"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"female"		"group13"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"female"	
"ERR489091"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"female"		"group13"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"caecum"	"http://purl.obolibrary.org/obo/UBERON_0001153"	"female"	
"ERR489092"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"		"group14"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	
"ERR489093"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"		"group14"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	
"ERR489094"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"		"group14"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	
"ERR489095"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"		"group14"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"colon"	"http://purl.obolibrary.org/obo/UBERON_0001155"	"female"	
"ERR489096"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"		"group15"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"	
"ERR489097"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"		"group15"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"rectum"	"http://purl.obolibrary.org/obo/UBERON_0001052"	"female"	
"ERR489098"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"		"group16"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"	
"ERR489099"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"		"group16"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"uterus"	"http://purl.obolibrary.org/obo/UBERON_0000995"	"female"	
"ERR489100"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cervix"		"female"		"group17"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cervix"		"female"	
"ERR489101"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"cervix"		"female"		"group17"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"cervix"		"female"	
"ERR489102"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"female"		"group18"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"female"	
"ERR489103"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"female"		"group18"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"thyroid gland"	"http://purl.obolibrary.org/obo/UBERON_0002046"	"female"	
"ERR489104"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node mesenteric"		"female"		"group19"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node mesenteric"		"female"	
"ERR489105"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node mesenteric"		"female"		"group19"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node mesenteric"		"female"	
"ERR489106"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node mesenteric"		"female"		"group19"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node mesenteric"		"female"	
"ERR489107"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node mesenteric"		"female"		"group19"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node mesenteric"		"female"	
"ERR489108"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node mesenteric"		"female"		"group19"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node mesenteric"		"female"	
"ERR489109"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node mesenteric"		"female"		"group19"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node mesenteric"		"female"	
"ERR489110"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node prescapular"		"female"		"group20"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node prescapular"		"female"	
"ERR489111"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node prescapular"		"female"		"group20"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node prescapular"		"female"	
"ERR489112"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node prescapular"		"female"		"group20"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node prescapular"		"female"	
"ERR489113"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node prescapular"		"female"		"group20"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node prescapular"		"female"	
"ERR489114"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node prescapular"		"female"		"group20"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node prescapular"		"female"	
"ERR489115"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"lymph node prescapular"		"female"		"group20"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"lymph node prescapular"		"female"	
"ERR489116"	"6 to 10 month"		"Texel"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"Ovis aries"	"http://purl.obolibrary.org/obo/NCBITaxon_9940"	"muscle long dorsal"		"female"		"group21"		"juvenile"	"http://purl.obolibrary.org/obo/UBERON_0000112"	"muscle long dorsal"		"female"	
