"Run"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[gestational age]"	"Sample Characteristic Ontology Term[gestational age]"	"Sample Characteristic[individual]"	"Sample Characteristic Ontology Term[individual]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Sample Characteristic[sex]"	"Sample Characteristic Ontology Term[sex]"	"Sample Characteristic[technical replicate]"	"Sample Characteristic Ontology Term[technical replicate]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"SRR643764"	"fetus"		"108 day"		"H-23887"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"SRR643765"	"fetus"		"96 day"		"H-24089"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left kidney"	"http://www.ebi.ac.uk/efo/EFO_0001658"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"left kidney"	"http://www.ebi.ac.uk/efo/EFO_0001658"
"SRR643767"	"fetus"		"105 day"		"H-24005"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"renal pelvis"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"renal pelvis"	
"SRR643768"	"fetus"		"105 day"		"H-24111"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left renal cortex"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"group10"		"left renal cortex"	
"SRR643769"	"fetus"		"105 day"		"H-24111"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left renal cortex"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"group10"		"left renal cortex"	
"SRR643770"	"fetus"		"120 day"		"H-24169"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"right renal cortex"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"right renal cortex"	
"SRR643771"	"fetus"		"120 day"		"H-24169"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left renal cortex"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"left renal cortex"	
"SRR643772"	"fetus"		"105 day"		"H-24111"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"right renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"group11"		"right renal pelvis"	
"SRR643773"	"fetus"		"105 day"		"H-24111"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"right renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"group11"		"right renal pelvis"	
"SRR643774"	"fetus"		"105 day"		"H-24111"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"left renal pelvis"	
"SRR643775"	"fetus"		"105 day"		"H-24232"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left renal cortex"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"left renal cortex"	
"SRR643776"	"fetus"		"97 day"		"H-24259"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"group3"		"renal pelvis"	
"SRR643777"	"fetus"		"97 day"		"H-24259"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"group3"		"renal pelvis"	
"SRR643778"	"fetus"		"120 day"		"H-24042"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR643779"	"fetus"		"91 day"		"H-23744"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"heart"	"http://purl.obolibrary.org/obo/UBERON_0000948"
"SRR643780"	"fetus"		"91 day"		"H-23914"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"renal cortex"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"renal cortex"	
"SRR643781"	"fetus"		"97 day"		"H-24259"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"renal cortex"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"group4"		"renal cortex"	
"SRR643782"	"fetus"		"97 day"		"H-24259"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"renal cortex"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"	"group4"		"renal cortex"	
"SRR643783"	"fetus"		"105 day"		"H-23871"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"right renal cortex"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"right renal cortex"	
"SRR643784"	"fetus"		"105 day"		"H-24232"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"right renal cortex"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"right renal cortex"	
"SRR643785"	"fetus"		"105 day"		"H-23871"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"right renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"right renal pelvis"	
"SRR643786"	"fetus"		"105 day"		"H-24232"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"right renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"right renal pelvis"	
"SRR643787"	"fetus"		"120 day"		"H-24169"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"right renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"right renal pelvis"	
"SRR643788"	"fetus"		"105 day"		"H-24232"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"left renal pelvis"	
"SRR643789"	"fetus"		"120 day"		"H-24169"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"left renal pelvis"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"left renal pelvis"	
"SRR644515"	"fetus"		"85 day"		"H-24272"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"			"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"SRR644516"	"fetus"		"101 day"		"H-24279"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"SRR786772"	"fetus"		"105 day"		"H-24111"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"arm muscle"		"male"	"http://purl.obolibrary.org/obo/PATO_0000384"			"arm muscle"	
"SRR980455"	"fetus"		"98 day"		"H-23964"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group2"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"SRR980456"	"fetus"		"98 day"		"H-23964"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group2"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"SRR980473"	"fetus"		"113 day"		"H-24409"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group9"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"SRR980474"	"fetus"		"113 day"		"H-24409"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group9"		"thymus"	"http://purl.obolibrary.org/obo/UBERON_0002370"
"SRR980475"	"fetus"		"113 day"		"H-24409"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"leg muscle"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group5"		"leg muscle"	
"SRR980476"	"fetus"		"113 day"		"H-24409"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"leg muscle"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group5"		"leg muscle"	
"SRR980477"	"fetus"		"113 day"		"H-24409"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group8"		"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"
"SRR980478"	"fetus"		"113 day"		"H-24409"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group8"		"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"
"SRR980479"	"fetus"		"113 day"		"H-24409"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group8"		"spinal cord"	"http://purl.obolibrary.org/obo/UBERON_0002240"
"SRR980480"	"fetus"		"113 day"		"H-24409"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group7"		"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"SRR980481"	"fetus"		"113 day"		"H-24409"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group7"		"placenta"	"http://purl.obolibrary.org/obo/UBERON_0001987"
"SRR980482"	"fetus"		"98 day"		"H-23964"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group2"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"SRR980483"	"fetus"		"98 day"		"H-23964"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"	"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group2"		"stomach"	"http://purl.obolibrary.org/obo/UBERON_0000945"
"SRR980484"	"fetus"		"96 day"		"H-22662"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"	"unknown"				"adrenal gland"	"http://purl.obolibrary.org/obo/CL_0000336"
"SRR980485"	"fetus"		"113 day"		"H-24409"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"trunk muscle"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group6"		"trunk muscle"	
"SRR980486"	"fetus"		"113 day"		"H-24409"		"Homo sapiens"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"trunk muscle"		"female"	"http://purl.obolibrary.org/obo/PATO_0000383"	"group6"		"trunk muscle"	
