"Run"	"Sample Characteristic[age]"	"Sample Characteristic Ontology Term[age]"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[cultivar]"	"Factor Value Ontology Term[cultivar]"	"Factor Value[environmental stress]"	"Factor Value Ontology Term[environmental stress]"
"SRR1161670"	"3 week"		"SCS"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"San Chi San"		"low-nitrogen tolerant"	
"SRR1161671"	"3 week"		"SCS"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"San Chi San"		"low-nitrogen tolerant"	
"SRR1161672"	"3 week"		"Ch17"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"China17"		"low-nitrogen tolerant"	
"SRR1161673"	"3 week"		"Ch17"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"China17"		"low-nitrogen tolerant"	
"SRR1161674"	"3 week"		"Ch17"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"China17"		"low-nitrogen tolerant"	
"SRR1161675"	"3 week"		"Ch17"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"China17"		"low-nitrogen tolerant"	
"SRR1161676"	"3 week"		"KS78"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"KS78"		"low-nitrogen tolerant"	
"SRR1161677"	"3 week"		"KS78"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"KS78"		"low-nitrogen tolerant"	
"SRR1161678"	"3 week"		"KS78"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"KS78"		"low-nitrogen tolerant"	
"SRR1161679"	"3 week"		"KS78"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"KS78"		"low-nitrogen tolerant"	
"SRR1161680"	"3 week"		"High Bulk"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"high-NUE bulk"		"low-nitrogen tolerant"	
"SRR1161681"	"3 week"		"High Bulk"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"high-NUE bulk"		"low-nitrogen tolerant"	
"SRR1161682"	"3 week"		"High Bulk"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"high-NUE bulk"		"low-nitrogen tolerant"	
"SRR1161683"	"3 week"		"High Bulk"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"high-NUE bulk"		"low-nitrogen tolerant"	
"SRR1161684"	"3 week"		"Low Bulk"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"low-NUE bulk"		"low-nitrogen sensitive"	
"SRR1161685"	"3 week"		"Low Bulk"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"low-NUE bulk"		"low-nitrogen sensitive"	
"SRR1161686"	"3 week"		"Low Bulk"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"low-NUE bulk"		"low-nitrogen sensitive"	
"SRR1161687"	"3 week"		"Low Bulk"		"Sorghum bicolor"	"http://purl.obolibrary.org/obo/NCBITaxon_4558"	"root"	"http://www.ebi.ac.uk/efo/EFO_0000989"	"low-NUE bulk"		"low-nitrogen sensitive"	
