"Run"	"Sample Characteristic[cultivar]"	"Sample Characteristic Ontology Term[cultivar]"	"Sample Characteristic[developmental stage]"	"Sample Characteristic Ontology Term[developmental stage]"	"Sample Characteristic[organism]"	"Sample Characteristic Ontology Term[organism]"	"Sample Characteristic[organism part]"	"Sample Characteristic Ontology Term[organism part]"	"Factor Value[organism part]"	"Factor Value Ontology Term[organism part]"
"DRR001034"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days before flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"pre-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"	"pre-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"
"DRR001035"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"0-7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"post-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"	"post-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"
"DRR001036"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"			"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"callus"	"http://purl.obolibrary.org/obo/PO_0005052"	"callus"	"http://purl.obolibrary.org/obo/PO_0005052"
"DRR001037"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"			"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"seed"	"http://purl.obolibrary.org/obo/PO_0009010"	"seed"	"http://purl.obolibrary.org/obo/PO_0009010"
"DRR001038"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days before flowering to 7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://purl.obolibrary.org/obo/PO_0025034"	"leaf"	"http://purl.obolibrary.org/obo/PO_0025034"
"DRR001039"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"root"	"http://purl.obolibrary.org/obo/PO_0009005"	"root"	"http://purl.obolibrary.org/obo/PO_0009005"
"DRR001040"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"shoot"	"http://purl.obolibrary.org/obo/PO_0009006"	"shoot"	"http://purl.obolibrary.org/obo/PO_0009006"
"DRR001041"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days before flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"pre-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"	"pre-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"
"DRR001042"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"0-7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"post-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"	"post-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"
"DRR001043"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"			"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"callus"	"http://purl.obolibrary.org/obo/PO_0005052"	"callus"	"http://purl.obolibrary.org/obo/PO_0005052"
"DRR001044"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"			"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"seed"	"http://purl.obolibrary.org/obo/PO_0009010"	"seed"	"http://purl.obolibrary.org/obo/PO_0009010"
"DRR001045"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days before flowering to 7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"leaf"	"http://purl.obolibrary.org/obo/PO_0025034"	"leaf"	"http://purl.obolibrary.org/obo/PO_0025034"
"DRR001046"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"root"	"http://purl.obolibrary.org/obo/PO_0009005"	"root"	"http://purl.obolibrary.org/obo/PO_0009005"
"DRR001047"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days after germination"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"shoot"	"http://purl.obolibrary.org/obo/PO_0009006"	"shoot"	"http://purl.obolibrary.org/obo/PO_0009006"
"DRR001048"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"7 days before flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"pre-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"	"pre-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"
"DRR001049"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"	"0-7 days after flowering"		"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"post-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"	"post-flowering panicle"	"http://purl.obolibrary.org/obo/PO_0009049"
"DRR001050"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"			"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"callus"	"http://purl.obolibrary.org/obo/PO_0005052"	"callus"	"http://purl.obolibrary.org/obo/PO_0005052"
"DRR001051"	"Nipponbare"	"http://www.ebi.ac.uk/efo/EFO_0007587"			"Oryza sativa Japonica Group"	"http://purl.obolibrary.org/obo/NCBITaxon_39947"	"seed"	"http://purl.obolibrary.org/obo/PO_0009010"	"seed"	"http://purl.obolibrary.org/obo/PO_0009010"
