Gene ID	Gene Name	Design Element	GSM1055614	GSM1055612	GSM1055615	GSM1055616	GSM1055617	GSM1055613
ENSG00000001617	SEMA3F	A_24_P300076	6.85051764200206	6.72294808937828	6.46380574532099	6.55299064310901	6.63525493509733	6.77236603267332
ENSG00000001626	CFTR	A_23_P215720	12.39778320538	12.1802024476604	12.5916607280815	11.6840176499183	12.3318251237146	12.3970788960822
ENSG00000001626	CFTR	A_24_P931355	6.05986846706805	6.25593562140797	6.07080751009272	6.01533468433988	6.03847757919597	6.05394761399066
ENSG00000001629	ANKIB1	A_23_P355623	7.92305998711724	7.80049609115699	7.26469334520676	7.3966044329076	8.10060231690253	7.95600926548055
ENSG00000001629	ANKIB1	A_24_P18020	8.76983918966806	8.83713583452588	8.56280475354916	8.39277256433877	8.88674707147351	8.77872411347404
ENSG00000001631	KRIT1	A_24_P102539	6.71874195515996	6.49293279541828	6.47834789065042	6.16900005951523	6.67146969003313	6.67729230559204
ENSG00000002016	RAD52	A_23_P64990	7.86827250577132	7.65716743870659	7.54897255552959	6.84172122713662	7.50091254486694	7.67390899099049
ENSG00000002330	BAD	A_23_P150207	11.3182960780798	11.1130442344311	10.4787722889489	10.3824119838082	11.1360023397356	11.3776453382418
ENSG00000002586	CD99	A_23_P217510	13.4584001709262	13.4188488424857	13.1422856621049	12.9027367060305	13.5095464524537	13.653354434957
ENSG00000002587	HS3ST1	A_23_P121657	8.57087491720459	8.06267999723474	7.59415789235879	7.78685033097223	8.53019898093429	8.31720841603653
ENSG00000002726	AOC1	A_23_P59452	8.23646470675122	8.16641970341985	7.43088363883734	7.67532998903034	8.20569428426403	8.34848209037138
ENSG00000002745	WNT16	A_23_P134601	5.86912400503627	5.81521385773201	5.8437816126752	5.89885191131311	6.00130073304044	6.04362036315401
ENSG00000002746	HECW1	A_23_P319027	5.9814665129589	6.0265178829531	6.03191163132089	5.93423845890176	5.97503908484863	6.06257967042491
ENSG00000002746	HECW1	A_32_P166422	7.07069713280621	7.11423090693037	7.44730710272175	6.98628882421975	6.93130267473892	7.33790443407156
ENSG00000002822	MAD1L1	A_23_P333735	8.11180272733128	8.25879314508932	8.1077608655973	7.48176230923193	8.07242186094475	8.35926676777649
ENSG00000002834	LASP1	A_23_P89187	12.0100342348752	11.2125004343853	11.2797115846211	11.1448281855805	11.3994089958949	11.2813637401909
ENSG00000002919	SNX11	A_23_P89343	9.05182464496536	8.57239489249445	8.40177140226766	8.10562553481506	8.76685592471816	8.93442932002187
ENSG00000002933	TMEM176A	A_23_P252082	11.6559235017823	11.6602313225364	11.0752614814582	10.9584903894004	11.5655200795299	11.8872502617397
ENSG00000003056	M6PR	A_23_P204252	10.9526667472088	10.7794263934766	9.88832940802335	9.9941787582077	10.746860222286	11.0019636463477
ENSG00000003056	M6PR	A_24_P210343	9.63858658307721	9.29936549215832	8.86132325054517	8.78625786586984	9.85221783718422	9.66137766189965
ENSG00000003096	KLHL13	A_23_P159974	8.44890260858539	8.48769723410096	8.66221924750481	8.1092092258888	8.83425581421045	8.58738384990597
ENSG00000003137	CYP26B1	A_23_P210100	6.92444403723782	6.57892663481961	6.66703049793248	6.38610915204184	6.9274953500753	6.68678502260202
ENSG00000003137	CYP26B1	A_23_P210109	6.02683702709124	6.04725760241377	6.17065581573198	6.03228395604932	6.07052785045362	6.12865089642852
ENSG00000003147	ICA1	A_23_P215419	11.1247934508376	9.83335311054326	10.5682762993333	9.63146764386397	10.8984198422457	10.9393209656837
ENSG00000003147	ICA1	A_24_P372012	9.55254679944561	8.68887287436883	8.82446721796623	8.60843139981263	9.31043520303043	9.46956406544232
ENSG00000003249	DBNDD1	A_23_P26439	6.73681021470251	7.50704641802074	7.33958052424138	7.30784921672263	7.48183637460207	7.32283792116719
ENSG00000003393	ALS2	A_23_P209430	7.40573328358801	7.27036884518122	7.20283451481283	6.94909101691326	7.66138262720838	7.45234106772961
ENSG00000003393	ALS2	A_23_P377664	7.690016412151	7.82917481066834	7.43510923869313	7.1094162577944	7.66602846293641	7.962381675017
ENSG00000003393	ALS2	A_24_P222410	6.48014097662862	6.31122509119912	6.40813448003647	6.20291325826911	6.37779942874943	6.4118223428581
ENSG00000003400	CASP10	A_23_P209408	8.06664231138542	7.43433147782539	7.90805191124284	7.36280927116222	8.01750873655745	7.8095402745463
ENSG00000003400	CASP10	A_24_P139993	7.71642596106059	7.42480890092546	7.72778887398318	7.42500870974442	7.81784471039844	7.64041700502387
ENSG00000003400	CASP10	A_24_P3045	6.16330445271603	6.05987345676176	6.36516935458849	6.0591230955688	6.2004809907149	6.12645361631985
ENSG00000003402	CFLAR	A_23_P209394	8.43254633880641	8.33048440262674	8.54912256683578	7.95651584635099	8.52021841035587	8.51794094307816
ENSG00000003402	CFLAR	A_24_P120115	7.91100501122401	7.69571137496118	7.24081811792854	7.28727637604394	7.68696841283349	7.74762518241424
ENSG00000003436	TFPI	A_23_P17095	10.6457159215288	10.0787724943445	10.2126890284123	9.52004292954258	10.1770525177849	10.5408666545748
ENSG00000003436	TFPI	A_23_P330070	8.75134418039347	8.55966476866893	8.88896240261661	7.84914009763358	8.49627506050342	8.83353348670626
ENSG00000003509	NDUFAF7	A_23_P28318	10.1282708944904	9.74276006701179	9.99782693256837	8.87908173489348	9.86330917600695	10.1486753655759
ENSG00000003756	RBM5	A_23_P18276	12.9466912446085	12.6127973532386	12.4252016583542	11.5687409175601	12.7968136774773	12.7281561780929
ENSG00000003756	RBM5	A_24_P919510	6.58501011653482	6.58377126115446	6.34685445018269	6.29531485467685	6.4853472888636	6.5786602006625
ENSG00000003987	MTMR7	A_24_P383095	5.97593820342725	6.01149673889071	6.05323704575241	5.86832209932686	5.96599426919337	6.0002639191853
ENSG00000004139	SARM1	A_24_P267293	7.12888322768697	7.10935423598695	7.09462932426993	6.91839027927424	7.12190228178752	7.19959378817081
ENSG00000004142	POLDIP2	A_24_P142442	12.9715914713944	12.913722462578	13.0568523686809	12.3002677232881	12.9588985876384	12.9436185399887
ENSG00000004399	PLXND1	A_24_P376391	9.46082309178914	8.92138958098818	8.83900833028446	8.28314007594541	9.30070896003548	9.32130868755814
ENSG00000004455	AK2	A_23_P200404	11.4561924633404	10.923094373616	11.1488209281534	10.6096273700621	11.3793271988205	11.405803171439
ENSG00000004455	AK2	A_24_P179903	12.0389445185633	11.8355740044969	11.8441591873518	11.1169489092737	12.0192516732161	12.1183643492001
ENSG00000004468	CD38	A_23_P167328	6.11703416181541	6.07065535760402	6.19520375366571	5.88736777977643	6.02776300666496	6.02766262129531
ENSG00000004468	CD38	A_32_P32195	5.96498724586055	5.88889804052568	6.04817789293717	5.9702582523054	6.08176728258625	5.94636190108
ENSG00000004478	FKBP4	A_23_P128372	10.6047066351744	10.1072845475852	10.2511320596959	10.2884738213122	9.98989743265108	10.0966791309214
ENSG00000004487	KDM1A	A_24_P74981	8.85606487155538	8.65592915987114	8.66528469103544	7.950677665419	8.97994244248924	8.9529053833868
ENSG00000004660	CAMKK1	A_23_P431933	7.38035924843875	7.20555497814182	6.86543480171293	6.85282785559986	7.20315922221628	7.26661015616985
ENSG00000004766	VPS50	A_23_P215614	6.36729901505516	6.13992817434126	6.24631786251714	6.17191221899619	6.40875874040289	6.10785954262125
ENSG00000004766	VPS50	A_24_P409219	7.48758281431139	7.52918168737621	7.30318113641767	6.91366607242151	7.67905967059224	7.60194500170793
ENSG00000004766	VPS50	A_24_P77947	6.5233396251198	6.57793050634081	6.55058899264902	6.37647806478115	6.56853605689957	6.54873035321636
ENSG00000004776	HSPB6	A_24_P308029	7.27278093985565	6.78672394123226	7.28710781366143	6.88367479922103	6.66250794716573	6.67107606396225
ENSG00000004777	ARHGAP33	A_23_P404730	6.78793471921229	6.74108436363971	6.66826157884388	6.42244667090537	6.63497382464207	6.78115145540388
ENSG00000004777	ARHGAP33	A_24_P10674	12.9404091099556	13.8306566885756	13.6845733359101	13.3939424784222	12.2404448644396	13.7975909539068
ENSG00000004799	PDK4	A_23_P257087	6.31612024503646	6.12112910061084	6.13657452235198	6.00425386877573	6.06920981818613	6.22904771505057
ENSG00000004799	PDK4	A_24_P243749	8.52721008135114	8.17882669139602	8.23754655334752	7.57907211266363	8.2357073882726	8.4810066815904
ENSG00000004809	SLC22A16	A_23_P42004	5.9411215090558	5.92520331587961	5.9469107975765	5.80923150239026	6.07339251594881	5.95324945062091
ENSG00000004809	SLC22A16	A_24_P919084	6.04693847253152	5.98807383071817	6.09615421275289	5.93548152165557	6.01508605044094	6.07731102810034
ENSG00000004838	ZMYND10	A_23_P29663	6.09995006730587	6.60529005433287	6.6232109277491	6.21782576584372	6.33110133424892	6.30429315962154
ENSG00000004846	ABCB5	A_23_P111662	5.95740171224553	6.02781339756815	5.93942244505247	5.88493207302113	5.96077071434949	5.97092313373885
ENSG00000004848	ARX	A_23_P306223	6.20863818913837	6.37891740757235	6.72362306670669	6.16894603221773	6.37062435967211	6.41407345981855
ENSG00000004864	SLC25A13	A_23_P82334	10.0536063722902	10.3243536480939	10.298876517144	10.1814348685529	10.6516350213537	10.4489521326737
ENSG00000004866	ST7	A_24_P141019	7.02111255637234	6.84156838134838	6.85093666000106	6.8411698868401	7.12087837293607	6.97305080541557
ENSG00000004897	CDC27	A_23_P66777	9.5771958825852	8.88364303766966	9.60250194222268	8.53647590211651	9.27919156575593	9.37340612479605
ENSG00000004939	SLC4A1	A_23_P89380	5.91225146949926	6.05937955141215	6.01835128277833	5.86607359577339	5.9209573173058	6.00827874691879
ENSG00000004939	SLC4A1	A_24_P385190	6.71941828186825	6.5187596961482	6.58174703500442	6.53258321019727	6.73787608558071	6.53995047839593
ENSG00000004948	CALCR	A_23_P134484	6.12338736195326	6.0645024036005	6.11783391288226	6.02152432908441	6.09077762862489	6.15874341648489
ENSG00000004961	HCCS	A_23_P436407	7.66302090344992	7.15993079401399	7.42418751964505	7.12771404770444	7.954592198172	7.41187044882916
ENSG00000004975	DVL2	A_23_P55342	9.36345775939163	9.30230228200352	8.7654617750077	8.91673712353054	9.2861338108959	9.47628226852505
ENSG00000005001	PRSS22	A_23_P400298	12.6588399367323	12.3942062319481	12.3930585004853	12.1378119886507	12.7556705876801	12.7668500494927
ENSG00000005007	UPF1	A_24_P194154	12.7580249392785	12.460476542321	12.8089438393762	11.7466145839934	12.725480610522	12.5851262879445
ENSG00000005022	SLC25A5	A_23_P436179	13.1663828139449	13.0293050293162	13.4386380654803	12.895859127795	13.5058127071673	13.426758772654
ENSG00000005022	SLC25A5	A_24_P182183	14.1313825060357	14.3917634551978	14.6430686400905	14.022400835643	14.5543907935916	14.4371846576621
ENSG00000005059	CCDC109B	A_23_P255376	7.47274205280953	7.06484059391282	7.23388443275607	6.98080371106564	7.60623576914868	7.42887500129111
ENSG00000005073	HOXA11	A_23_P42706	5.89990839800519	5.85112144057076	5.93881429868507	5.91126960248991	6.10293357349279	6.0050884287504
ENSG00000005100	DHX33	A_23_P130141	6.29383440093285	6.39055502982711	6.22051020096728	6.15147609108618	6.19132448263109	6.33679275212515
ENSG00000005100	DHX33	A_24_P364970	7.58707385792246	7.63290970140998	7.70410321370837	7.34667298321459	7.88149252795586	7.64836286786533
ENSG00000005102	MEOX1	A_23_P107173	6.10817031643135	6.07896420236784	6.0936192299342	6.04841825224353	6.07479462701961	5.9917930456397
ENSG00000005108	THSD7A	A_24_P400324	6.25437121113927	6.12785353343806	6.22462620195735	6.07796908332846	6.15427534726854	6.20750060390652
ENSG00000005108	THSD7A	A_32_P11670	5.9755251581432	6.0896220899955	6.07748051193261	5.99632676143735	5.87117712726284	6.03649322460654
ENSG00000005108	THSD7A	A_32_P350897	6.03655793145578	6.00884394006464	6.12909422097366	6.05969902603973	6.07249754597184	6.02371470396349
ENSG00000005156	LIG3	A_24_P119519	6.44748864073101	6.25242652376359	6.18809554304425	6.31111097597211	6.32205243338818	6.1491462206566
ENSG00000005156	LIG3	A_32_P204624	8.38088726012698	8.04687176896119	8.22074930500414	7.90597540414023	8.51000139869297	8.14132923637813
ENSG00000005187	ACSM3	A_23_P317756	7.22241738974906	7.13829269788014	7.27014129531011	6.7309467647848	7.19336014977224	7.28892890430472
ENSG00000005189	AC004381.6	A_23_P49459	7.39812701846195	7.25317153071495	7.2928934793138	6.89626267239569	7.33108444373046	7.46369539810446
ENSG00000005194	CIAPIN1	A_23_P88781	10.9695582101266	10.5363436583243	10.3257646749691	10.150720400085	10.6886433422112	10.7122587304374
ENSG00000005206	SPPL2B	A_23_P79066	8.13067296832894	10.0584789154504	10.8423073905171	10.2512346522641	9.33645182780555	9.81881706830134
ENSG00000005206	SPPL2B	A_32_P161447	9.26094111612186	9.68283950206163	9.53460014975564	9.02326331587748	9.20342557087988	9.56377329884845
ENSG00000005238	FAM214B	A_23_P43380	7.16483959258954	7.13401986358353	7.45131825157917	6.69980000026167	7.07020796899188	7.14823031131288
ENSG00000005238	FAM214B	A_24_P346762	6.75966081131459	6.7426693995522	6.93779191472094	6.4545693250285	6.67065759521262	6.78495462615746
ENSG00000005243	COPZ2	A_23_P101093	7.4585641540855	7.41152060710224	7.40445159351602	7.26969449784224	7.63677489957073	7.57444605344636
ENSG00000005249	PRKAR2B	A_23_P42975	6.00707055875258	5.92377119924473	6.01594001195047	5.95845037806742	6.12818810038737	5.89302606427105
ENSG00000005302	MSL3	A_23_P217778	7.46707052906868	6.96046239488825	7.3428196597538	7.20080317183369	7.29050514503694	6.99344617258323
ENSG00000005302	MSL3	A_23_P353514	6.31532508587683	6.12954505992121	6.31377682250755	6.01533468433988	6.25923074054719	6.36727286251683
ENSG00000005339	CREBBP	A_23_P163850	8.9014250762457	8.46855578432312	8.06591881018845	7.84455042162056	8.29152804638519	8.85061480837523
ENSG00000005339	CREBBP	A_24_P322025	8.10987892339064	8.3064935053491	8.3332156607433	7.93744930036843	8.42792658875208	8.37343749005048
ENSG00000005379	BZRAP1	A_23_P152559	7.70255179994597	7.61599498761894	7.39201286399485	6.98426771387921	7.65094057379911	7.58289269786395
ENSG00000005379	BZRAP1	A_24_P113131	7.5586098088003	7.31794327606401	7.21582477543483	6.81461861456483	7.39795460861924	7.47733783604506
ENSG00000005381	MPO	A_23_P141173	6.06223445779686	6.04725760241377	6.11515230893025	5.96966624183384	6.12054271599306	6.19455743602335
ENSG00000005421	PON1	A_23_P168598	6.0336944202948	5.99912934307362	6.09434939426718	6.08198056287929	6.11540404321419	6.13051910570817
ENSG00000005421	PON1	A_24_P337846	5.97064565147619	5.88889804052568	5.84339222817264	5.78788782548214	5.8887017173893	5.99545105865598
ENSG00000005436	GCFC2	A_23_P120062	9.21085038274598	8.86521694320471	9.53547237744511	8.7133010489783	9.55894176386667	9.26645728242088
ENSG00000005436	GCFC2	A_24_P51037	9.3887431373709	9.09505858616206	9.08645907514143	7.95360397236618	9.09633817964122	9.37121949302443
ENSG00000005448	WDR54	A_23_P68072	7.90961668111706	7.7077184266497	7.5618526051759	7.57877764726117	7.64891204593136	8.0558415867933
ENSG00000005469	CROT	A_23_P168669	7.28811019626124	7.17613322552641	7.07086230546421	6.94238940915434	7.4218475853366	7.5289305818007
ENSG00000005483	KMT2E	A_24_P196704	10.5212791505784	9.99848094299873	10.2491240797969	9.70402241031559	10.5413794153622	10.2597383271635
ENSG00000005483	KMT2E	A_24_P411863	7.9786144265131	7.77342001378424	7.17348872514774	7.16477971636643	7.70767763468076	8.05737054093796
ENSG00000005486	RHBDD2	A_23_P8561	9.58912452489014	9.33091780977821	8.89131655614165	9.09022302765868	9.3517443447661	9.46276496071182
ENSG00000005513	SOX8	A_23_P66137	10.0737431077631	9.45979354506697	9.17980746061559	9.43929536714888	10.2200872087638	9.77628963338389
ENSG00000005513	SOX8	A_24_P65292	7.88294969287391	8.07230896754937	7.49634706651034	7.63666534505773	8.05160299029319	8.25510998841174
ENSG00000005700	IBTK	A_23_P358995	11.833060794202	11.3075848552083	11.7740735264182	11.0204091665813	11.9476414711912	11.3459430325458
ENSG00000005700	IBTK	A_24_P929724	7.64984739765903	7.6244766580046	7.47126430832803	7.23477041901335	7.86348639841476	7.53467247884939
ENSG00000005801	ZNF195	A_23_P252748	9.2839787176048	9.24834635925563	8.9697584672567	8.68003589962701	9.42911301046371	9.28052138383663
ENSG00000005810	MYCBP2	A_23_P151459	9.1566931418893	9.15894294044714	8.6889531211695	8.96147056459821	9.08335416997516	9.20591826199038
ENSG00000005810	MYCBP2	A_24_P323815	7.10479835203958	6.91669393583743	6.80420456246432	6.5599995392125	7.00657201358965	6.73630404501668
ENSG00000005844	ITGAL	A_23_P206806	6.00369450774896	5.98205154880268	5.87400185735084	5.96359830068422	6.12134284211754	6.05849709360731
ENSG00000005882	PDK2	A_23_P207517	7.79480013684347	7.75878706849304	7.3931510656509	7.40760472314587	7.65906953364528	7.88978038968939
ENSG00000005884	ITGA3	A_23_P55251	7.64420596264482	7.4064947562959	6.78252631338053	6.94757414412826	7.58003587971565	7.57870800802004
ENSG00000005889	ZFX	A_23_P125639	6.65042969531164	6.65706425246251	6.81866270877305	6.1119239765431	6.56616636907528	6.78766515895717
ENSG00000005889	ZFX	A_24_P290527	6.80307302482337	6.90360340932587	6.80748045510018	6.55940233178145	6.60591741396006	7.00852182933163
ENSG00000005889	ZFX	A_24_P940524	7.6429934069883	7.64338185004908	7.75187081023016	7.54434398994019	8.05056844703521	7.86671251274648
ENSG00000005893	LAMP2	A_23_P217447	9.61722517258861	9.40901825557994	9.62264269985891	8.71751819803843	9.64299779537965	9.63541969596764
ENSG00000005893	LAMP2	A_23_P416608	10.0533065989421	10.1252585516009	10.1977651173049	9.70005688922192	10.4575688769283	10.2588074164798
ENSG00000005961	ITGA2B	A_24_P65373	6.74477600730232	6.51607017348026	6.65264846212758	6.19350032215144	6.31675759227234	6.63368731459677
ENSG00000005981	ASB4	A_23_P157205	7.66426715249789	7.31205060262281	7.54815878040194	6.88129543388821	6.81946556739972	7.33984464487834
ENSG00000005981	ASB4	A_32_P130999	6.29549028299245	6.19267689409521	6.2605771653317	6.07964298146333	6.12189337451378	6.19889768095195
ENSG00000006007	GDE1	A_23_P54758	9.12210057303595	9.52063818019505	9.04690654428759	8.93216358247772	9.18017021303693	9.50522118285033
ENSG00000006015	C19orf60	A_23_P67589	10.6011407107251	10.5634496705174	9.81154230764315	9.70307664691546	10.427404141546	10.7936685567803
ENSG00000006016	CRLF1	A_23_P56197	6.94322754449528	6.75877668685684	6.98728764563871	6.6533835722671	7.09627034266678	7.13461925055497
ENSG00000006016	CRLF1	A_32_P176200	6.17820547131287	6.29918815732313	6.39838388324494	6.12000401723999	6.2623551406289	6.28846726127074
ENSG00000006025	OSBPL7	A_24_P181583	6.30502743330075	6.22187779406042	6.1573796768439	6.06479937166965	6.17701724993675	6.28695455700441
ENSG00000006042	TMEM98	A_23_P27035	13.366771401926	12.9983059389817	12.9124315654102	12.5308777113618	13.2615343008185	13.3109470115604
ENSG00000006042	TMEM98	A_23_P27040	13.1014423749928	12.8208066037563	12.8946498541712	11.8641066660145	13.0226956082416	12.9814492017842
ENSG00000006047	YBX2	A_23_P49865	9.28205072699156	9.37422809832967	9.01441554125368	8.22978390725118	9.09390246926723	9.43829443299772
ENSG00000006059	KRT33A	A_23_P78265	8.90372497633248	8.93234018855262	8.92827164219335	8.57136607406466	9.15800687310897	9.08841869569085
ENSG00000006062	MAP3K14	A_23_P207319	9.03557745009087	8.79948123121095	8.85744766423899	8.22182360083569	8.88520077349429	8.72947500108672
ENSG00000006071	ABCC8	A_23_P24774	6.58167331960176	6.43191372207318	6.38528964076897	6.35674017550006	6.69090387963961	6.37852264689859
ENSG00000006116	CACNG3	A_23_P66180	6.27557768855827	6.51236733015523	6.78034185845643	6.25651747199835	6.47189496118251	6.36997835316395
ENSG00000006118	TMEM132A	A_23_P24716	11.8556288396613	11.5169655119167	11.1740578950289	11.1736375366663	11.7393310788114	11.6580179809685
ENSG00000006125	AP2B1	A_23_P55149	8.42641611126353	8.95133817201896	8.73909986938194	8.7519407204976	9.07559879671183	8.96157843646997
ENSG00000006125	AP2B1	A_24_P253827	9.38554433686186	9.49778088520248	8.91895911436214	8.90748873328016	9.6208348906925	9.55495668093499
ENSG00000006128	TAC1	A_24_P38290	6.02940249836133	6.06113290406009	5.91715417827351	5.94728939589356	5.99177898915135	6.00554717817371
ENSG00000006194	ZNF263	A_23_P140978	8.41973186616382	8.14358131210634	7.92678632655991	7.55996512155791	8.25974894154622	8.46554632806715
ENSG00000006210	CX3CL1	A_23_P37727	7.39229627144886	7.22572757071762	7.48258723572193	7.00450587317453	7.32546032322904	7.22733255694907
ENSG00000006210	CX3CL1	A_24_P381901	6.90836680819701	6.54047112869531	6.66313142442699	6.39512205392394	6.6194752764276	6.6254882170677
ENSG00000006210	CX3CL1	A_24_P390495	6.20036567557544	6.12809111912147	6.29229237447323	6.15085309660274	6.12189337451378	6.24821843547965
ENSG00000006282	SPATA20	A_23_P118633	12.2557988183443	11.990669862153	11.3504679388814	11.6366784309476	12.2460910565262	11.9506884527911
ENSG00000006283	CACNA1G	A_23_P107247	6.55868553167158	6.4388844722776	6.65629330095969	6.54695683254883	6.53457526857857	6.37346639090148
ENSG00000006283	CACNA1G	A_24_P401686	5.91214404820629	6.2889289358443	6.44969905409	6.07045088364122	6.18328182308729	6.24443704253876
ENSG00000006327	TNFRSF12A	A_23_P49338	12.9979667473297	12.7174604038557	12.6447096840895	12.576088636852	12.9980265184094	13.0001804055735
ENSG00000006432	MAP3K9	A_32_P147678	8.6079748297805	7.98508296922871	7.76207311411585	7.62717531697629	8.43943916156113	8.33818096939716
ENSG00000006451	RALA	A_23_P168479	9.99844445177622	9.36559980368168	9.86002467853542	9.31510136810381	9.95505682533302	9.55141116838663
ENSG00000006451	RALA	A_24_P192262	11.1430642694907	10.8555546510032	10.6211537531605	9.99068140150962	10.9128177219577	11.1777796724506
ENSG00000006453	BAIAP2L1	A_23_P168470	8.5325557337694	8.07063703219897	7.93172185934798	7.55068214436963	8.25560470314649	8.36607065416966
ENSG00000006459	KDM7A	A_23_P359897	8.24761442132296	8.20864497601092	7.73191923999796	7.89461356287393	8.3648768605862	8.25803981465471
ENSG00000006468	ETV1	A_23_P134366	6.05717174928069	5.96154353174122	6.02271125498131	5.99309181383584	5.96989538588056	5.93180644796379
ENSG00000006468	ETV1	A_32_P78491	6.00493238418547	5.88700867248903	5.92698815816	5.85536665051998	5.84192308701677	5.93083830009528
ENSG00000006530	AGK	A_23_P309224	7.93142072714287	7.68708094810898	7.36418282556591	7.11177700502527	7.70901298078602	7.91987925361126
ENSG00000006530	AGK	A_24_P917729	6.09712506781158	5.97058267953284	5.99115472922973	5.98113754579259	6.04240639468795	6.07336551785494
ENSG00000006534	ALDH3B1	A_24_P218688	8.67579883023802	8.58365100408929	8.30408482779537	8.37062170966611	8.29364858345705	8.75104684560833
ENSG00000006555	TTC22	A_24_P11436	6.44612069057462	6.48375892065273	6.7304868485037	6.15360041007628	6.44157549558139	6.50327276165082
ENSG00000006555	TTC22	A_24_P673968	10.7750969522728	10.3065268654529	10.6334819280426	10.0893050710107	10.5592678798872	10.5911661309947
ENSG00000006576	PHTF2	A_24_P175176	8.92278832921986	8.38643697712358	8.74281162700806	8.04132978833539	8.79848207910229	8.69896962581049
ENSG00000006576	PHTF2	A_24_P323944	8.26334074754742	8.06266906463981	8.59818449667882	8.00901601895218	8.59358690390049	8.32517568567117
ENSG00000006576	PHTF2	A_32_P409919	9.09655599701926	8.71563900841711	8.95978623616172	7.84693912262386	8.72229338133492	9.08602843621609
ENSG00000006606	CCL26	A_24_P12573	5.96513576311177	5.98775179863437	6.03191163132089	6.04202811736627	6.01661076076624	6.00447923486752
ENSG00000006607	FARP2	A_23_P90855	6.59917931193855	6.42417260130593	6.50395396304044	6.24456036119387	6.5344562247614	6.57804832074751
ENSG00000006607	FARP2	A_24_P59485	7.20932690137311	6.93673447796977	7.03968907873878	6.57274317344367	6.98601176902962	7.07003957195473
ENSG00000006607	FARP2	A_24_P76759	7.70476091596822	7.41924346967062	7.47859266964571	7.06106932560011	7.57089533235163	7.70889892913351
ENSG00000006625	GGCT	A_23_P42695	12.5996006026414	12.2727933669842	12.4387082014039	11.402041952565	12.3179959565727	12.6733928234091
ENSG00000006634	DBF4	A_24_P943358	6.65543774795976	6.4321836200442	6.73557860966453	6.35512297097423	6.52133025177858	6.57346244178393
ENSG00000006638	TBXA2R	A_23_P90357	6.63059699899299	6.49031475660264	6.77664052133136	6.2478713388113	6.29929431643119	6.51450564036249
ENSG00000006652	IFRD1	A_24_P137897	11.4187756183054	11.2844853630405	11.3494138522889	10.9982964321585	11.6313627799156	11.3651465214797
ENSG00000006659	LGALS14	A_23_P153662	6.76034016626362	6.42103635052211	6.52467612178564	6.26569807181759	6.47657300616049	6.70432661467026
ENSG00000006695	COX10	A_23_P55123	8.11500991671497	8.07995716839717	7.83254326388932	7.77874614628554	8.20686902697483	8.18088433402419
ENSG00000006704	GTF2IRD1	A_23_P111621	12.4354155495068	11.9453666744097	12.3518094816263	11.2704947443545	12.3581676387057	12.2532795197449
ENSG00000006712	PAF1	A_23_P142272	8.22161340359196	8.98319198498471	9.28529972258544	8.7529985051299	9.31230576868755	9.00748338724868
