Gene ID	Gene Name	Design Element	g2_g1.p-value	g2_g1.t-statistic	g2_g1.log2foldchange
ENSG00000005187	ACSM3	A_23_P317756	0.385413659586545	1.0119476080035	0.1
ENSG00000005189	AC004381.6	A_23_P49459	0.0244967604310451	-3.1541485032351	-0.2
ENSG00000005194	CIAPIN1	A_23_P88781	0.00124570226306983	-5.99195169887426	-0.5
ENSG00000005206	SPPL2B	A_23_P79066	0.268322474921292	1.31192282133168	0.1
ENSG00000005206	SPPL2B	A_32_P161447	0.00164934101580271	-5.67605874999345	-0.3
ENSG00000005238	FAM214B	A_23_P43380	0.00572303724541182	4.41167890041653	0.3
ENSG00000005238	FAM214B	A_24_P346762	0.0289931772399475	3.0189462006529	0.2
ENSG00000005243	COPZ2	A_23_P101093	0.00134470608147786	-5.90660383596853	-0.5
ENSG00000005249	PRKAR2B	A_23_P42975	NA	0.258960235712629	0
ENSG00000005302	MSL3	A_23_P217778	0.000118557892137249	-9.54218949858583	-0.7
ENSG00000005302	MSL3	A_23_P353514	NA	-1.42658585867166	-0.1
ENSG00000005339	CREBBP	A_23_P163850	0.000107781258086864	9.72806913474173	1.2
ENSG00000005339	CREBBP	A_24_P322025	0.0115011998082968	3.78485492165559	0.4
ENSG00000005379	BZRAP1	A_23_P152559	NA	-1.47033640806125	-0.1
ENSG00000005379	BZRAP1	A_24_P113131	0.119098522928467	-1.93624769507958	-0.1
ENSG00000005381	MPO	A_23_P141173	NA	-0.146749607085035	0
ENSG00000005421	PON1	A_23_P168598	NA	0.176979968294705	0
ENSG00000005421	PON1	A_24_P337846	NA	-0.139916836426328	0
ENSG00000005436	GCFC2	A_23_P120062	0.101410718733946	-2.0570743313086	-0.3
ENSG00000005436	GCFC2	A_24_P51037	0.000278492412910908	8.03903433491899	0.7
ENSG00000005448	WDR54	A_23_P68072	0.0560355155241661	2.50638768293058	0.3
ENSG00000005469	CROT	A_23_P168669	7.84287942200055e-06	-17.5429628921197	-1
ENSG00000005483	KMT2E	A_24_P196704	5.22987146442616e-05	11.2522621513068	1.1
ENSG00000005483	KMT2E	A_24_P411863	0.000603265088569898	6.9079079660316	0.6
ENSG00000005486	RHBDD2	A_23_P8561	0.00092474855004072	-6.3583132882591	-0.8
ENSG00000005513	SOX8	A_23_P66137	0.00248995474108878	5.23021077061763	1.3
ENSG00000005513	SOX8	A_24_P65292	0.339728351351581	1.11833174298678	0.1
ENSG00000005700	IBTK	A_23_P358995	0.000404855538425313	7.47367572708397	0.7
ENSG00000005700	IBTK	A_24_P929724	0.000423675459793956	7.4076735048925	0.9
ENSG00000005801	ZNF195	A_23_P252748	NA	0.973579750502706	0.1
ENSG00000005810	MYCBP2	A_23_P151459	0.304778838483041	-1.20874711026689	-0.1
ENSG00000005810	MYCBP2	A_24_P323815	NA	-1.09087304522022	-0.1
ENSG00000005844	ITGAL	A_23_P206806	NA	-1.03652256311691	0
ENSG00000005882	PDK2	A_23_P207517	0.0267004734709986	-3.08371052914345	-0.3
ENSG00000005884	ITGA3	A_23_P55251	0.213991352370276	1.49162018769164	0.2
ENSG00000005889	ZFX	A_23_P125639	0.00557535468014402	4.43619254835586	0.4
ENSG00000005889	ZFX	A_24_P290527	0.0342031441379595	2.88908132887122	0.2
ENSG00000005889	ZFX	A_24_P940524	0.0500490895664499	-2.59206103208098	-0.2
ENSG00000005893	LAMP2	A_23_P217447	0.0466434893555199	2.64611741879865	0.1
ENSG00000005893	LAMP2	A_23_P416608	0.0361540763458627	2.84608225755654	0.3
ENSG00000005961	ITGA2B	A_24_P65373	NA	0.99225517760849	0.1
ENSG00000005981	ASB4	A_23_P157205	NA	0.0174161305617863	0
ENSG00000005981	ASB4	A_32_P130999	NA	0.137748333815731	0
ENSG00000006007	GDE1	A_23_P54758	0.645365943234795	0.5333524389195	0.1
ENSG00000006015	C19orf60	A_23_P67589	0.00218515201641776	-5.36956734286979	-0.5
ENSG00000006016	CRLF1	A_23_P56197	NA	0.416478600958326	0
ENSG00000006016	CRLF1	A_32_P176200	NA	-0.729749020066258	0
ENSG00000006025	OSBPL7	A_24_P181583	NA	-0.0288808815576565	0
ENSG00000006042	TMEM98	A_23_P27035	5.27376032640354e-05	-11.2350173881311	-1
ENSG00000006042	TMEM98	A_23_P27040	4.30047737455378e-05	-11.7342623118334	-0.9
ENSG00000006047	YBX2	A_23_P49865	0.0649844084410461	-2.39217559391367	-0.3
ENSG00000006059	KRT33A	A_23_P78265	3.55340757127562e-05	12.1811778563842	1.1
ENSG00000006062	MAP3K14	A_23_P207319	0.000101088958356662	9.84457512953741	1.1
ENSG00000006071	ABCC8	A_23_P24774	0.0613152912599141	2.43649946089204	0.2
ENSG00000006116	CACNG3	A_23_P66180	NA	1.03674608649111	0
ENSG00000006118	TMEM132A	A_23_P24716	0.000627427006474672	-6.85661148322026	-0.6
ENSG00000006125	AP2B1	A_23_P55149	0.000651395120285284	6.80711317372324	0.9
ENSG00000006125	AP2B1	A_24_P253827	NA	1.71015945472527	0.1
ENSG00000006128	TAC1	A_24_P38290	NA	0.726733516754967	0
ENSG00000006194	ZNF263	A_23_P140978	0.197342421986801	1.55381148077781	0.1
ENSG00000006210	CX3CL1	A_23_P37727	0.00177201360576763	5.59945937262026	0.5
ENSG00000006210	CX3CL1	A_24_P381901	0.0123646540435973	3.72123010787587	0.2
ENSG00000006210	CX3CL1	A_24_P390495	NA	1.27566578390689	0.1
ENSG00000006282	SPATA20	A_23_P118633	0.0105431745154345	-3.85859700213565	-0.5
ENSG00000006283	CACNA1G	A_23_P107247	NA	0.397197973043483	0
ENSG00000006283	CACNA1G	A_24_P401686	NA	1.21801970465724	0.1
ENSG00000006327	TNFRSF12A	A_23_P49338	2.43906675346082e-06	24.4215164563715	1.7
ENSG00000006432	MAP3K9	A_32_P147678	0.0563817246547892	2.50142068417897	0.3
ENSG00000006451	RALA	A_23_P168479	0.00031651556156551	7.8250895654659	0.7
ENSG00000006451	RALA	A_24_P192262	0.186137060759902	-1.59846021401285	-0.2
ENSG00000006453	BAIAP2L1	A_23_P168470	2.26938587260665e-05	13.420873606686	0.7
ENSG00000006459	KDM7A	A_23_P359897	0.000224348286842984	8.3787782416134	0.8
ENSG00000006468	ETV1	A_23_P134366	NA	0.22814097087796	0
ENSG00000006468	ETV1	A_32_P78491	NA	-1.07665263057228	-0.1
ENSG00000006530	AGK	A_23_P309224	0.00102219522566578	-6.23615278734254	-0.5
ENSG00000006530	AGK	A_24_P917729	NA	-0.348162163927964	0
ENSG00000006534	ALDH3B1	A_24_P218688	0.00751717609070449	-4.15829337169114	-0.4
ENSG00000006555	TTC22	A_24_P11436	NA	0.486842604251111	0
ENSG00000006555	TTC22	A_24_P673968	0.000491365923051324	-7.20145255257876	-0.7
ENSG00000006576	PHTF2	A_24_P175176	0.0592583845284482	2.46306986711302	0.4
ENSG00000006576	PHTF2	A_24_P323944	1.86150912655202e-06	26.554177102253	1.7
ENSG00000006576	PHTF2	A_32_P409919	1.25632556880176e-05	15.3863939303393	2.4
ENSG00000006606	CCL26	A_24_P12573	NA	0.770957850736159	0
ENSG00000006607	FARP2	A_23_P90855	NA	-1.47505138994301	-0.1
ENSG00000006607	FARP2	A_24_P59485	0.0233527999887804	3.19234042464868	0.2
ENSG00000006607	FARP2	A_24_P76759	0.00272948850335502	5.13102991187816	0.4
ENSG00000006625	GGCT	A_23_P42695	6.79085711426405e-05	-10.6706145549574	-1
ENSG00000006634	DBF4	A_24_P943358	NA	0.945586002282498	0.1
ENSG00000006638	TBXA2R	A_23_P90357	NA	-0.789776469351215	0
ENSG00000006652	IFRD1	A_24_P137897	2.11784439062489e-06	25.3948722682833	1.7
ENSG00000006659	LGALS14	A_23_P153662	NA	-0.719727164213275	-0.1
ENSG00000006695	COX10	A_23_P55123	0.141694043119092	1.80503398462477	0.2
ENSG00000006704	GTF2IRD1	A_23_P111621	0.00934241504751224	3.96234925294579	0.8
ENSG00000006712	PAF1	A_23_P142272	0.00833564817277512	4.06403300589221	0.4
ENSG00000006712	PAF1	A_24_P216087	0.000605023414466545	6.90320716230895	0.4
ENSG00000006715	VPS41	A_23_P215318	0.0311026189369296	2.96254378365661	0.3
ENSG00000006715	VPS41	A_23_P320684	0.0982904760903383	2.08022380580893	0.2
ENSG00000006715	VPS41	A_32_P25823	0.51658174441555	-0.751365230567953	-0.1
ENSG00000006740	ARHGAP44	A_23_P26854	2.00518889415755e-05	-13.8346343684987	-0.7
ENSG00000006740	ARHGAP44	A_24_P942385	NA	-1.18813243672678	-0.1
ENSG00000006744	ELAC2	A_23_P38254	0.000791889838098153	-6.54975404569528	-0.7
ENSG00000006744	ELAC2	A_23_P38262	0.000156320458298182	-9.01596507372559	-0.5
ENSG00000006747	SCIN	A_23_P157136	NA	-0.708373006348977	0
ENSG00000006756	ARSD	A_23_P357760	NA	-1.30756064146392	-0.1
ENSG00000006757	PNPLA4	A_24_P943815	8.27821264256549e-05	-10.2525238419503	-0.6
ENSG00000006831	ADIPOR2	A_23_P48121	0.00147721592270066	5.79601042407924	0.7
ENSG00000006831	ADIPOR2	A_24_P13376	0.00479082585743898	4.57857118417135	0.7
ENSG00000007001	UPP2	A_23_P357316	NA	0.383647839805291	0
ENSG00000007038	PRSS21	A_24_P339126	NA	2.18883137970389	0.1
ENSG00000007047	MARK4	A_23_P107714	0.000516254103076945	7.13295195745053	0.5
ENSG00000007047	MARK4	A_24_P187817	NA	-0.737390103427587	0
ENSG00000007062	PROM1	A_23_P258463	0.00177217504232603	-5.5991333362078	-0.3
ENSG00000007080	CCDC124	A_23_P342118	0.0122756706748428	-3.72818643092551	-0.5
ENSG00000007129	CEACAM21	A_23_P78595	NA	-0.277061623487735	0
ENSG00000007168	PAFAH1B1	A_23_P118888	0.000127966807898807	9.3954321022169	1.3
ENSG00000007168	PAFAH1B1	A_24_P356406	0.000443658489486275	-7.34475713748105	-1.1
ENSG00000007171	NOS2	A_23_P502464	0.0611040252543094	-2.4391595173738	-0.2
ENSG00000007174	DNAH9	A_23_P164068	NA	0.496071707681932	0
ENSG00000007202	KIAA0100	A_23_P207614	0.0227739031506346	-3.21347555525415	-0.3
ENSG00000007216	SLC13A2	A_23_P107307	0.0886104164445752	2.1585634651645	0.2
ENSG00000007237	GAS7	A_24_P395610	NA	-0.996467897775017	-0.1
ENSG00000007237	GAS7	A_24_P82466	NA	-0.324251046032992	0
ENSG00000007255	TRAPPC6A	A_24_P390928	5.79021487204326e-06	-19.0313502875459	-0.9
ENSG00000007306	CEACAM7	A_23_P130573	0.00948125014069936	3.94978608215389	0.2
ENSG00000007306	CEACAM7	A_24_P228302	3.38276469774224e-05	12.3058754259974	1.3
ENSG00000007312	CD79B	A_23_P207201	NA	-0.0727275847739495	0
ENSG00000007314	SCN4A	A_24_P270999	NA	0.654621851357662	0
ENSG00000007341	ST7L	A_23_P1117	NA	-1.83993288443805	-0.1
ENSG00000007341	ST7L	A_23_P310582	0.402889824818952	0.974144071265208	0.1
ENSG00000007341	ST7L	A_24_P852888	NA	-1.25508175010485	-0.1
ENSG00000007350	TKTL1	A_23_P259901	0.109020953836176	2.00217494786854	0.3
ENSG00000007372	PAX6	A_23_P1823	NA	-0.126938935786155	0
ENSG00000007376	RPUSD1	A_23_P49269	NA	-1.41184769306298	-0.1
ENSG00000007384	RHBDF1	A_23_P163682	0.000652678257071023	6.8047900142227	0.8
ENSG00000007392	LUC7L	A_23_P106737	0.0112111311559847	3.8063532896069	0.3
ENSG00000007402	CACNA2D2	A_23_P346900	NA	-1.03674530734132	-0.1
ENSG00000007516	BAIAP3	A_23_P163492	0.0259798630173021	-3.10612257946349	-0.2
ENSG00000007541	PIGQ	A_23_P502609	0.000480287899896745	-7.23581734038324	-0.5
ENSG00000007545	CRAMP1	A_23_P407992	NA	2.27142971391981	0.1
ENSG00000007545	CRAMP1	A_32_P151437	0.0978674604127025	2.0835982135905	0.3
ENSG00000007866	TEAD3	A_23_P82000	0.00576971627428657	4.40383082910787	0.3
ENSG00000007866	TEAD3	A_23_P82002	0.00693212902429549	4.23252930741122	0.3
ENSG00000007908	SELE	A_23_P97112	NA	0.118415392922553	0
ENSG00000007933	FMO3	A_23_P155596	0.867842214622517	-0.194806231645488	0
ENSG00000007933	FMO3	A_23_P155601	NA	0.0830842372225886	0
ENSG00000007944	MYLIP	A_23_P31041	0.611765644448403	-0.588594501907331	-0.1
ENSG00000007944	MYLIP	A_24_P917123	0.758706335269461	-0.357187546267033	0
ENSG00000007952	NOX1	A_23_P217280	0.00352257033588596	-4.87726775950356	-0.4
ENSG00000007952	NOX1	A_23_P304921	0.00202778258078886	-5.45039173328302	-0.5
ENSG00000007952	NOX1	A_23_P316410	0.00690756916455557	-4.23588411707589	-0.6
ENSG00000007968	E2F2	A_23_P125990	0.0292280950701115	3.01277279062589	0.2
ENSG00000007968	E2F2	A_23_P408955	0.00216053421409354	-5.38110300556273	-1
ENSG00000008018	PSMB1	A_23_P156531	0.000111540744699957	-9.66577493454505	-0.6
ENSG00000008018	PSMB1	A_24_P233570	0.000498653676111892	-7.1832046828584	-0.7
ENSG00000008056	SYN1	A_23_P33847	NA	1.84327252840612	0.1
ENSG00000008056	SYN1	A_23_P500824	0.284703264220143	1.26398602555914	0.2
ENSG00000008083	JARID2	A_23_P214876	0.245291478049973	1.38356894911267	0.2
ENSG00000008086	CDKL5	A_24_P282343	0.000487741575387452	7.21313177654516	0.5
ENSG00000008118	CAMK1G	A_23_P97402	NA	-0.263427481287768	0
ENSG00000008130	NADK	A_24_P389994	0.0854598285482416	-2.18603695983857	-0.1
ENSG00000008196	TFAP2B	A_24_P20954	0.139193616371118	-1.81839058417612	-0.1
ENSG00000008197	TFAP2D	A_23_P386973	NA	0.252082910793753	0
ENSG00000008226	DLEC1	A_23_P18282	NA	1.49879361325256	0.1
ENSG00000008256	CYTH3	A_23_P111593	4.19618698424932e-05	11.7907168031847	0.7
ENSG00000008277	ADAM22	A_23_P215625	0.0688044121151454	2.34945465017831	0.2
ENSG00000008277	ADAM22	A_24_P243741	NA	-0.162251916965732	0
ENSG00000008277	ADAM22	A_24_P355006	3.86327124997371e-05	-11.9665917566295	-1.5
ENSG00000008277	ADAM22	A_24_P929899	NA	-0.189351162795985	0
ENSG00000008277	ADAM22	A_32_P180395	NA	0.333820446356115	0
ENSG00000008282	SYPL1	A_23_P93881	0.0662432909361839	-2.37731612017781	-0.3
ENSG00000008282	SYPL1	A_24_P141005	0.041220877376007	2.74325831068543	0.2
ENSG00000008283	CYB561	A_23_P218331	0.00107087745828752	-6.1778994901213	-0.6
ENSG00000008283	CYB561	A_24_P39843	5.01660002381653e-05	-11.3544180563138	-1.1
ENSG00000008283	CYB561	A_24_P87579	0.000759608103075291	-6.60370610926768	-0.4
ENSG00000008294	SPAG9	A_23_P207476	1.69326248948421e-05	14.3190816875386	1.9
ENSG00000008294	SPAG9	A_24_P365025	5.91051471579173e-05	10.9682609429294	1.6
ENSG00000008294	SPAG9	A_24_P942469	0.963237798381642	0.0545708183807707	0
ENSG00000008300	CELSR3	A_23_P92093	0.275370660159374	-1.29069213684441	-0.1
ENSG00000008323	PLEKHG6	A_24_P301063	0.788773561913922	-0.312401040711256	0
ENSG00000008324	SS18L2	A_23_P166698	0.0221192038858251	-3.23713403934546	-0.5
ENSG00000008382	MPND	A_24_P44931	NA	-1.96023712706908	-0.1
ENSG00000008394	MGST1	A_23_P36658	0.00542833268098625	-4.46133076528687	-0.3
ENSG00000008405	CRY1	A_24_P407235	0.0148810278677268	3.56385064978256	0.4
ENSG00000008438	PGLYRP1	A_23_P208747	NA	-0.307906062875475	0
ENSG00000008441	NFIX	A_23_P165295	NA	0.658418423487753	0
ENSG00000008441	NFIX	A_24_P858698	0.00603299465392137	4.36047826190338	0.4
ENSG00000008513	ST3GAL1	A_23_P31893	3.99499187437603e-05	11.9028399713935	1
ENSG00000008513	ST3GAL1	A_23_P31896	2.45084893681752e-05	13.2173112546829	1
ENSG00000008513	ST3GAL1	A_24_P46927	NA	2.00741780301821	0.1
ENSG00000008516	MMP25	A_23_P206656	NA	1.62706601510101	0.1
ENSG00000008516	MMP25	A_23_P376557	0.0330722324566771	2.91461128962537	0.2
ENSG00000008735	MAPK8IP2	A_23_P502078	0.00264124614976822	5.16766288619534	0.3
ENSG00000008838	MED24	A_23_P124760	NA	-0.883095520092894	-0.1
ENSG00000008853	RHOBTB2	A_23_P20427	0.00116766536896696	6.0673857119368	1
ENSG00000008869	HEATR5B	A_32_P389118	NA	1.12624470573817	0.1
ENSG00000008952	SEC62	A_23_P144224	0.00235271473275437	5.28990848443752	0.6
ENSG00000008952	SEC62	A_23_P357856	0.000160922482692212	-8.96095040139208	-0.6
ENSG00000008952	SEC62	A_23_P357860	0.0131654287550026	-3.66763672814151	-0.2
ENSG00000008952	SEC62	A_24_P251704	0.00798783722178923	-4.10084309447512	-0.2
ENSG00000008952	SEC62	A_24_P285880	NA	1.52342717320197	0.1
ENSG00000009307	CSDE1	A_23_P74595	0.0109179219235752	3.8287829576565	0.4
ENSG00000009307	CSDE1	A_24_P51485	0.0370655223091047	2.82650720968835	0.3
ENSG00000009335	UBE3C	A_23_P59481	0.0207116915593334	-3.29095466978438	-0.2
ENSG00000009413	REV3L	A_23_P214139	0.575032420473068	0.649431501305037	0.1
ENSG00000009694	TENM1	A_23_P257263	NA	0.537994039395586	0
ENSG00000009709	PAX7	A_23_P126225	NA	-0.453497398459081	0
ENSG00000009724	MASP2	A_23_P301971	0.0883884644035192	2.16062977448887	0.3
ENSG00000009724	MASP2	A_23_P85672	NA	-0.487902387525589	0
ENSG00000009765	IYD	A_32_P110472	0.19816469001693	-1.5507300629973	-0.2
ENSG00000009780	FAM76A	A_23_P321473	0.352000904589821	-1.08852278664859	-0.1
ENSG00000009780	FAM76A	A_32_P196854	0.00108721250713452	-6.15837219547478	-0.6
ENSG00000009790	TRAF3IP3	A_23_P323761	0.00454614028757369	-4.62926967755237	-0.3
ENSG00000009790	TRAF3IP3	A_23_P334414	5.85277996913415e-05	-10.9931201990472	-0.7
ENSG00000009830	POMT2	A_24_P111134	0.0491162112349606	-2.60693022419171	-0.2
ENSG00000009844	VTA1	A_24_P294982	0.00011995573685667	-9.51258494588074	-0.4
ENSG00000009844	VTA1	A_32_P190316	0.0284031965257176	-3.03542214858961	-0.2
ENSG00000009950	MLXIPL	A_23_P145786	0.33579849754096	1.12797658711145	0.2
ENSG00000009950	MLXIPL	A_24_P209389	0.0231609756049158	3.1991117044118	0.3
ENSG00000009954	BAZ1B	A_23_P215449	0.312793305746586	-1.18736155221189	-0.2
ENSG00000010017	RANBP9	A_23_P424513	3.1707739553377e-05	12.4733344141758	0.7
ENSG00000010017	RANBP9	A_23_P59268	0.000100114234035152	9.8667051612293	0.7
ENSG00000010030	ETV7	A_23_P42353	NA	-2.32534045800854	-0.1
ENSG00000010072	SPRTN	A_23_P433791	0.00849447086030221	-4.04645562540775	-0.4
ENSG00000010072	SPRTN	A_24_P15292	0.00685907336190227	-4.24241166127311	-0.3
ENSG00000010165	METTL13	A_23_P201672	4.03875370309606e-05	-11.8734704608935	-1.1
ENSG00000010244	ZNF207	A_23_P118690	0.00765791025714584	4.14024012691436	0.6
