Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[cultivar]	Characteristics[infect]	Term Source REF	Term Accession Number	Characteristics[time]	Unit[time unit]	Characteristics[organism part]	Term Source REF	Term Accession Number	Comment[sample title]	Comment[sample description]	Comment[sample source name]	Protocol REF	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Factor Value[cultivar]	Factor Value[time]	Unit[time unit]	Protocol REF	Protocol REF	Array Data File	Comment[ArrayExpress FTP file]	Protocol REF	Normalization Name	Derived Array Data File	Comment[Derived ArrayExpress FTP file]
GSM826507 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	12	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 12 hai - rep2	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 12 hai)	P-GSE33411-2	P-GSE33411-3	GSM826507 extract 1	total RNA	P-GSE33411-4	GSM826507 LE 1	biotin	P-GSE33411-5	GSM826507	A-AFFY-126	IR24	12	hour	P-GSE33411-6	P-GSE33411-7	GSM826507_24_86_12_r2_0620-2.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826507_sample_table.txt norm	GSM826507_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826508 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	12	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 12 hai - rep3	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 12 hai)	P-GSE33411-2	P-GSE33411-3	GSM826508 extract 1	total RNA	P-GSE33411-4	GSM826508 LE 1	biotin	P-GSE33411-5	GSM826508	A-AFFY-126	IR24	12	hour	P-GSE33411-6	P-GSE33411-7	GSM826508_24_86_12_r3_0620-20.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826508_sample_table.txt norm	GSM826508_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826509 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	24	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 24 hai - rep1	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 24 hai)	P-GSE33411-2	P-GSE33411-3	GSM826509 extract 1	total RNA	P-GSE33411-4	GSM826509 LE 1	biotin	P-GSE33411-5	GSM826509	A-AFFY-126	IR24	24	hour	P-GSE33411-6	P-GSE33411-7	GSM826509_24_86_24_r4_0620-31.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826509_sample_table.txt norm	GSM826509_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826510 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	24	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 24 hai - rep2	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 24 hai)	P-GSE33411-2	P-GSE33411-3	GSM826510 extract 1	total RNA	P-GSE33411-4	GSM826510 LE 1	biotin	P-GSE33411-5	GSM826510	A-AFFY-126	IR24	24	hour	P-GSE33411-6	P-GSE33411-7	GSM826510_24_86_24_r2_0620-12.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826510_sample_table.txt norm	GSM826510_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826511 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IR24	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	24	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IR24 - time: 24 hai - rep3	cultivar ir24 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IR24 - time: 24 hai)	P-GSE33411-2	P-GSE33411-3	GSM826511 extract 1	total RNA	P-GSE33411-4	GSM826511 LE 1	biotin	P-GSE33411-5	GSM826511	A-AFFY-126	IR24	24	hour	P-GSE33411-6	P-GSE33411-7	GSM826511_24_86_24_r3_0620-24.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826511_sample_table.txt norm	GSM826511_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826512 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	0	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 0 hai - rep1	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 0 hai)	P-GSE33411-2	P-GSE33411-3	GSM826512 extract 1	total RNA	P-GSE33411-4	GSM826512 LE 1	biotin	P-GSE33411-5	GSM826512	A-AFFY-126	IRBB5	0	hour	P-GSE33411-6	P-GSE33411-7	GSM826512_5_86_0_r4_0620-44.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826512_sample_table.txt norm	GSM826512_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826513 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	0	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 0 hai - rep2	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 0 hai)	P-GSE33411-2	P-GSE33411-3	GSM826513 extract 1	total RNA	P-GSE33411-4	GSM826513 LE 1	biotin	P-GSE33411-5	GSM826513	A-AFFY-126	IRBB5	0	hour	P-GSE33411-6	P-GSE33411-7	GSM826513_5_86_0_r2_0620-14.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826513_sample_table.txt norm	GSM826513_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826514 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	0	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 0 hai - rep3	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 0 hai)	P-GSE33411-2	P-GSE33411-3	GSM826514 extract 1	total RNA	P-GSE33411-4	GSM826514 LE 1	biotin	P-GSE33411-5	GSM826514	A-AFFY-126	IRBB5	0	hour	P-GSE33411-6	P-GSE33411-7	GSM826514_5_86_0_r3_0620-29.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826514_sample_table.txt norm	GSM826514_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826515 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	3	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 3 hai - rep1	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 3 hai)	P-GSE33411-2	P-GSE33411-3	GSM826515 extract 1	total RNA	P-GSE33411-4	GSM826515 LE 1	biotin	P-GSE33411-5	GSM826515	A-AFFY-126	IRBB5	3	hour	P-GSE33411-6	P-GSE33411-7	GSM826515_5_86_3_r4_0620-41.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826515_sample_table.txt norm	GSM826515_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826516 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	3	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 3 hai - rep2	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 3 hai)	P-GSE33411-2	P-GSE33411-3	GSM826516 extract 1	total RNA	P-GSE33411-4	GSM826516 LE 1	biotin	P-GSE33411-5	GSM826516	A-AFFY-126	IRBB5	3	hour	P-GSE33411-6	P-GSE33411-7	GSM826516_5_86_3_r2_0620-11.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826516_sample_table.txt norm	GSM826516_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826517 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	3	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 3 hai - rep3	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 3 hai)	P-GSE33411-2	P-GSE33411-3	GSM826517 extract 1	total RNA	P-GSE33411-4	GSM826517 LE 1	biotin	P-GSE33411-5	GSM826517	A-AFFY-126	IRBB5	3	hour	P-GSE33411-6	P-GSE33411-7	GSM826517_5_86_3_r3_0620-19.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826517_sample_table.txt norm	GSM826517_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826518 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	6	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 6 hai - rep1	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 6 hai)	P-GSE33411-2	P-GSE33411-3	GSM826518 extract 1	total RNA	P-GSE33411-4	GSM826518 LE 1	biotin	P-GSE33411-5	GSM826518	A-AFFY-126	IRBB5	6	hour	P-GSE33411-6	P-GSE33411-7	GSM826518_5_86_6_r4_0620-32.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826518_sample_table.txt norm	GSM826518_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
GSM826519 1	Oryza sativa Indica Group	http://purl.obolibrary.org/obo/	NCBITaxon_39946	IRBB5	Xanthomonas oryzae pv. oryzae	http://purl.obolibrary.org/obo/	NCBITaxon_64187	6	hour	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	genotype: IRBB5 - time: 6 hai - rep2	cultivar irbb5 (germplasm name); po: 0009006 shoot, (Organism Part); PO:0007106 LP.03 three leaves visible (Development Stage); LC-1 Soil Mix (Growth Media).	shoot (genotype: IRBB5 - time: 6 hai)	P-GSE33411-2	P-GSE33411-3	GSM826519 extract 1	total RNA	P-GSE33411-4	GSM826519 LE 1	biotin	P-GSE33411-5	GSM826519	A-AFFY-126	IRBB5	6	hour	P-GSE33411-6	P-GSE33411-7	GSM826519_5_86_6_r2_0620-8.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.raw.1.zip	P-GSE33411-1	GSM826519_sample_table.txt norm	GSM826519_sample_table.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-33411/E-GEOD-33411.processed.1.zip
