Gene ID	Gene Name	Design Element	g1_g3.p-value	g1_g3.t-statistic	g1_g3.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
FBgn0000137	ase	1635124_at	0.305748378661252	-1.29887798934695	-0.107227100000001	NA	-0.384820543139075	-0.0319666600000001
FBgn0000139	ash2	1635128_a_at	NA	0.440896314865011	0.0298040999999998	NA	0.00950994954633821	0.000489999999999213
FBgn0000140	asp	1627383_at	2.06161689795762e-11	-35.6362560648425	-4.55643598	0.343675675137844	-1.54868146465229	-0.0735481999999994
FBgn0000146	aub	1631626_at	3.73843923167164e-11	-33.0976320847177	-3.66333072	0.119906405660682	-2.4655479408889	-0.155960500000001
FBgn0000147	aur	1627325_at	2.37998845562951e-12	-45.8869892177655	-4.12203096	0.377228562971431	-1.4503714178124	-0.0970396999999998
FBgn0000150	awd	1637980_at	5.11705149459601e-06	-8.78474740877446	-0.8552967	0.851305138037092	0.380158842421164	0.0158892000000002
FBgn0000153	b	1640736_at	2.77458913132677e-10	25.7492346725087	2.530017	0.00210932331066406	5.81450365466645	0.568532599999999
FBgn0000157	Dll	1625771_at	0.082408618946681	2.19046209553875	0.442877960000001	0.984263226498886	0.0478860861977408	0.00545340000000127
FBgn0000157	Dll	1630237_a_at	1.01664111074419e-08	16.7905352375888	2.40680442	0.690217102289773	0.729723900318182	0.0699370599999991
FBgn0000157	Dll	1636088_at	2.92648565141512e-07	11.8253923619955	1.65903826	0.775444891939767	0.552562744254083	0.05869956
FBgn0000158	bam	1634336_at	5.78828820274441e-10	-23.3365983520403	-4.03037574	0.0126139897211782	4.23355833368536	0.699380499999998
FBgn0000163	baz	1629227_at	0.235356873316461	1.49600516610054	0.351712940000001	0.338022319706189	-1.56543552534866	-0.191628379999998
FBgn0000166	bcd	1626502_s_at	8.49984404556358e-11	-29.975472957187	-3.70677388	0.787426971887274	0.525669554493246	0.070129200000002
FBgn0000166	bcd	1631463_a_at	6.68965710068569e-14	-75.3949998035847	-7.6624604	0.898895627846868	0.269133908677398	0.014680499999999
FBgn0000173	ben	1641279_at	0.000325233332678611	5.53868398956038	0.848352800000002	0.684779307853958	-0.740593342292191	-0.107441399999999
FBgn0000179	bi	1637049_at	5.37655464245456e-08	14.0993805084612	1.91221736	0.754290997779807	-0.598511828155153	-0.0564189199999996
FBgn0000180	bib	1634044_at	0.0764974044569441	2.23601097211985	0.408263919999999	0.129273109333468	-2.40568354381291	-0.26255192
FBgn0000182	BicC	1631632_s_at	4.42781761697772e-13	-57.5868399829391	-6.78362234	0.847764222632088	-0.388415551578166	-0.0258875000000014
FBgn0000183	BicD	1630650_at	0.00184212560349399	-4.4339085527571	-0.722585499999996	0.650205065595933	-0.819376136296606	-0.110442499999998
FBgn0000206	boss	1628369_at	2.04096692446071e-05	7.57823860422333	0.922799299999999	0.905355873140941	-0.252948685474448	-0.0262433399999988
FBgn0000210	br	1626996_s_at	0.00634072739184895	3.69460406805389	0.702779800000001	0.0025097673995651	-5.6578580283402	-0.2898177
FBgn0000210	br	1629683_at	0.00509912540459289	-3.82199886642848	-0.44090966	0.596104739126591	-0.938600781103991	-0.127664920000001
FBgn0000210	br	1635691_at	0.953581779676947	0.0853633547975515	0.0138327800000004	0.000130901554927322	-9.18116533598852	-0.583137679999999
FBgn0000210	br	1636931_at	0.862162442967564	-0.244817456970449	-0.0318151800000015	NA	-1.41631620489773	-0.110945720000001
FBgn0000210	br	1637312_a_at	2.80144588074334e-07	-11.8815108829595	-2.28897338	0.502231995558305	-1.15219575404633	-0.124097920000001
FBgn0000212	brm	1636831_s_at	3.38237851725286e-06	-9.17265961154204	-0.731242999999999	0.328841830858739	-1.59348325414663	-0.0899905999999984
FBgn0000216	Brd	1636672_at	0.0240829988042937	-2.919145350463	-0.843745039999999	0.104175089223325	-2.57588636720283	-0.749592999999999
FBgn0000221	brn	1625107_at	9.6561531098981e-08	-13.2708299810902	-1.24487776	0.886682973271554	-0.296679285347316	-0.0262188199999978
FBgn0000227	Bsg25A	1623892_at	0.00033231881708196	-5.52422904106687	-1.69475246	0.00413277506184806	-5.17877328225059	-1.60271972
FBgn0000228	Bsg25D	1626798_a_at	6.33968132480054e-08	-13.8608462792034	-0.958117499999997	0.0988100217794008	-2.61388810983846	-0.130509799999997
FBgn0000229	bsk	1625533_at	1.02995034396315e-08	16.7688484195506	1.1746442	0.0264292574348428	3.67531458672874	0.207565800000001
FBgn0000229	bsk	1626404_a_at	0.639958266481212	0.6232550516634	0.112809259999998	0.628392252929972	0.864616323307547	0.0878975199999994
FBgn0000229	bsk	1634580_at	0.0157379125191999	3.1665902398804	0.24392158	NA	0.599274550724786	0.0348384199999998
FBgn0000233	btd	1633396_at	3.01204945953816e-05	7.26403691230295	1.18172662	0.0453466526401057	-3.24369161128905	-0.2774146
FBgn0000239	bur	1635718_at	1.88544005102803e-07	-12.3776741427162	-0.865425599999998	0.14271104146543	-2.32826887289783	-0.124028999999997
FBgn0000241	bw	1628293_a_at	0.626157043248827	-0.647618371381124	-0.0593213999999995	NA	-0.208587594592885	-0.01809992
FBgn0000242	Bx	1624699_s_at	9.89622439539432e-05	-6.36418764032141	-1.73034204	0.412460317857578	-1.36109764119965	-0.177498700000003
FBgn0000242	Bx	1638358_s_at	1.2659991460405e-06	-10.1533137820243	-1.50165024	0.657632024007685	0.802047709671556	0.0740462599999994
FBgn0000244	by	1630457_s_at	2.24165495914112e-09	19.9413556141689	1.74738908	0.843923455208874	-0.396908692375538	-0.0261199400000001
FBgn0000244	by	1634851_at	0.419530337802167	1.03732748273079	0.134921619999999	NA	-0.952283684032299	-0.0859630400000007
FBgn0000246	c(3)G	1632901_s_at	1.56039223467824e-08	-16.0391104236719	-3.17938752	0.00202982779755776	-5.84952356498335	-0.450748900000001
FBgn0000250	cact	1629899_at	3.06187205238855e-07	11.7694942626751	1.6215156	0.225377577543345	-1.94623061078533	-0.12768678
FBgn0000250	cact	1636926_s_at	7.17216751870813e-08	-13.6828295497802	-0.957706299999998	0.923253671428464	0.204964048002959	0.0104921000000004
FBgn0000251	cad	1635796_a_at	1.50730136799528e-09	-20.8785942670372	-1.4370991	0.54973829971268	-1.04406446795103	-0.059733900000003
FBgn0000253	Cam	1623682_a_at	0.697836293047767	0.523899640161089	0.0747534000000059	NA	0.146276329750189	0.0193240000000063
FBgn0000253	Cam	1627129_at	2.35719616521032e-09	19.830338374674	2.0287128	0.575813170121165	0.98236952497094	0.0637566000000014
FBgn0000256	capu	1637398_a_at	1.31525279383808e-06	10.1140709187325	0.7518466	0.814805594429225	0.463111865669208	0.0294214000000004
FBgn0000257	car	1629509_s_at	0.0238015143320159	2.92590130930254	0.421550759999999	0.250087479886122	-1.85149562293825	-0.158950860000001
FBgn0000259	CkIIbeta	1628344_at	1.38658585831903e-06	-10.059449260161	-1.27116546	0.116055813595618	-2.49196093543227	-0.162829799999999
FBgn0000259	CkIIbeta	1637769_s_at	4.13754945610452e-10	-24.3414727663982	-1.9721042	0.685159268264248	-0.739190241837418	-0.0359331999999988
FBgn0000261	Cat	1639480_at	9.24520580611686e-10	22.1278599619329	1.5469465	0.0227306432124897	3.79404557245212	0.301955400000001
FBgn0000273	Pka-C1	1631055_at	0.380108738587426	1.12342121788864	0.114294800000001	NA	0.116898700588647	0.00698590000000188
FBgn0000273	Pka-C1	1632409_a_at	0.0763904812830199	-2.23694656354492	-0.359991920000001	0.782339926499427	-0.537629123298609	-0.0550036600000015
FBgn0000274	Pka-C2	1632787_a_at	2.58460834612497e-07	-11.9829530073808	-1.48352734	0.155920531199396	-2.25798314195548	-0.200332740000001
FBgn0000278	CecB	1626530_at	0.11156257827818	2.00195973971999	0.545601080000001	0.918151361290047	-0.216235211759396	-0.0236342199999982
FBgn0000279	CecC	1632719_at	0.10083983109281	2.06620033701126	1.1889977	0.743651208712402	0.619870353921391	0.0411561200000001
FBgn0000280	Cec-Psi1	1637950_at	0.350281219915652	-1.19119614007681	-0.137039479999999	NA	0.192823261424486	0.0178674000000005
FBgn0000281	Cec2	1624323_at	0.319448342699358	1.26389880501864	0.0953490599999998	NA	0.85126798930838	0.0476354399999996
FBgn0000283	Cp190	1631940_s_at	1.71262096484567e-08	-15.8831299730038	-1.1429665	0.61107720088083	-0.903433054900394	-0.0485732999999975
FBgn0000286	Cf2	1630372_s_at	0.00115965334838117	4.71837082134715	1.29182858	0.204423770138045	-2.02727927216461	-0.24303984
FBgn0000287	salr	1639732_s_at	4.05706159088214e-07	11.4317657620578	1.04560524	0.69033753515469	-0.728808257602157	-0.0673252199999999
FBgn0000289	cg	1630717_s_at	2.44598644813948e-06	-9.48639088712992	-1.1844236	0.069127252599076	-2.90288543122781	-0.155171600000001
FBgn0000299	Cg25C	1630150_s_at	4.48903577850356e-07	11.3110899612794	0.861461299999997	0.818600199693789	-0.455113139926275	-0.0288285000000013
FBgn0000303	Cha	1640284_at	6.16072472789289e-10	23.1901786962376	2.39661742	0.228534005859418	-1.93286964149148	-0.140028559999999
FBgn0000307	chif	1630995_at	3.34223917719186e-06	-9.18413919821784	-1.633641	0.439611728219862	-1.29324853598167	-0.178556200000003
FBgn0000308	chic	1640251_s_at	0.0791096092675345	-2.21560119639028	-0.156718400000003	NA	-0.114245017787119	-0.00564570000000053
FBgn0000313	chp	1636344_at	5.76877050897941e-10	23.354100362091	1.8794364	0.918942683927601	-0.213303474425257	-0.0184638999999986
FBgn0000317	ck	1626841_s_at	4.09726143904202e-07	-11.4192575430219	-0.719856800000002	0.188822447902674	-2.10170844885859	-0.0926092000000001
FBgn0000319	Chc	1639985_s_at	0.00253584593223058	-4.23977237763949	-0.315942800000002	NA	-1.81526676193406	-0.107293400000003
FBgn0000320	eya	1623206_a_at	0.000144714024790503	6.09416088988464	0.816760579999999	0.000251196388564273	-8.3873105266222	-0.460400660000001
FBgn0000326	clt	1640257_at	0.679765100730429	0.554461229543961	0.0558910599999995	NA	1.19212855836361	0.0853081400000013
FBgn0000330	cm	1636858_at	0.0024057184928012	-4.27154398822165	-0.346312959999999	NA	0.22617138418673	0.0153113200000021
FBgn0000337	cn	1631012_at	0.917338415334845	0.149597425960716	0.0109241199999999	NA	-0.74716754694494	-0.0547783600000002
FBgn0000339	cni	1633961_s_at	0.368792128221357	1.14831544998052	0.103041300000001	NA	0.600701680250867	0.0294961999999988
FBgn0000346	comt	1639825_at	5.80835272486523e-07	11.0127734658528	0.940757399999997	0.0058807307329427	-4.86912542119429	-0.323186999999999
FBgn0000351	cort	1632624_at	6.68965710068569e-14	-77.2348575227306	-5.1812012	0.728877757207539	-0.650057959728813	-0.043254300000001
FBgn0000352	cos	1633554_at	2.00516247126781e-10	-26.855979771865	-1.8214398	0.539080978331632	-1.07074684471173	-0.0656979000000035
FBgn0000355	Cp15	1623044_at	2.89799464121996e-13	-60.1367221535214	-8.70369338	0.538348014757282	-1.07254197785114	-0.0626069000000005
FBgn0000356	Cp16	1629380_at	5.04619944417303e-13	-56.7441369390928	-8.19339498	0.0716565115171368	-2.8718374371856	-0.279919999999999
FBgn0000357	Cp18	1631556_at	1.22058764420334e-12	-50.2410018814752	-7.56605646	0.0586428677430816	-3.03174101331873	-0.4022349
FBgn0000358	Cp19	1634091_at	6.68965710068569e-14	-77.6664283824019	-8.30303204	0.0514949267371744	-3.13529532690194	-0.357884999999996
FBgn0000359	Cp36	1636228_at	7.12161884708707e-14	-71.451009662427	-9.32747114	0.273183027637737	-1.77084624946942	-0.0946569999999962
FBgn0000360	Cp38	1626103_at	8.33334210528491e-16	-131.385865830978	-8.48135902	0.228939343117118	-1.93056782077633	-0.102246599999999
FBgn0000370	crc	1631565_a_at	1.99023045091373e-06	9.68945814540797	0.665003299999997	0.733658345934603	0.641765162429355	0.029376199999998
FBgn0000376	crm	1641644_s_at	3.59481305288249e-10	-24.7709260578289	-2.39022118	0.779960855758147	-0.542862599654723	-0.0429024999999985
FBgn0000377	crn	1635659_at	0.0003641528241361	-5.46370498737652	-0.4913258	NA	-1.49592717464569	-0.0777364000000027
FBgn0000382	csw	1625775_a_at	0.044878466167358	2.55574036533167	0.489435800000003	0.614764546840248	-0.894367408054798	-0.1475648
FBgn0000384	cta	1632931_at	3.4051596386882e-09	-18.9706370885785	-2.041801	0.786870632242427	-0.527725551832838	-0.0480589999999967
FBgn0000395	cv-2	1635655_at	0.166501378019411	1.73846843483539	0.314465600000002	0.234735693508993	-1.90848550714413	-0.116114239999997
FBgn0000404	CycA	1639195_a_at	2.92635810736216e-11	-34.1898831670732	-5.7586676	0.605282608852759	-0.916638036720886	-0.0469248000000029
FBgn0000405	CycB	1639876_a_at	4.47094212600674e-12	-42.9700799024702	-5.13611532	0.672262169734174	-0.771574687613903	-0.0478362000000008
FBgn0000406	Cyt-b5-r	1632623_at	1.91054841332953e-07	12.3585304045225	1.185999	0.753617352260756	-0.60044866934963	-0.0756855000000005
FBgn0000409	Cyt-c-p	1641049_at	0.0142111154070238	3.22539975932383	0.208101499999998	NA	0.408266172787901	0.022893400000001
FBgn0000411	D	1628604_at	6.31009897589564e-05	6.69425207266974	1.29344442	0.0298951066420324	-3.58329274534052	-0.653306799999999
FBgn0000412	D1	1625845_s_at	5.7878723914764e-10	-23.3410126065295	-1.55821369999999	0.251513393101256	-1.84570557836527	-0.0817647999999966
FBgn0000413	da	1625386_at	5.30689233385885e-08	-14.1209231244277	-1.091624	0.69420200262152	-0.719816217663363	-0.0432255999999978
FBgn0000414	Dab	1629243_at	0.477086005542007	0.920965918829206	0.109615	NA	-1.08598927623	-0.1282592
FBgn0000416	Sap-r	1640070_a_at	0.00143988924773363	4.5846307031506	0.249059600000002	NA	0.499033932367895	0.0230438000000017
FBgn0000422	Ddc	1639320_a_at	7.78453592671075e-11	30.2845782054035	2.36858262	0.286531186909635	1.7228177890364	0.148019600000001
FBgn0000426	SmF	1628006_at	5.8602881837468e-10	-23.3074458368893	-2.3369474	0.578359669353614	-0.975995454482737	-0.0625143000000001
FBgn0000427	dec-1	1641158_a_at	1.86424128788731e-11	-36.0397067717206	-5.30670464	0.281478418977436	-1.73942254389704	-0.143189899999999
FBgn0000439	Dfd	1633869_at	9.58113047745842e-09	16.9010821910614	1.85560062	0.385270826541062	-1.42824352483952	-0.15353668
FBgn0000447	Dhod	1623792_a_at	5.38002774122076e-07	-11.0973793653428	-0.7955177	0.35949859429171	-1.49980438119279	-0.091129699999998
FBgn0000448	Hr46	1623180_a_at	0.0524057529448824	2.46362659073602	0.33572486	NA	-0.373460223549012	-0.0201508800000005
FBgn0000451	ect	1627775_s_at	1.91153770984681e-06	9.72995624204228	1.2718075	0.463940266429973	1.2345883167897	0.153508779999998
FBgn0000454	Dip-B	1635449_s_at	1.19101879846158e-07	-12.9791105008578	-0.928395000000002	0.620903988221638	-0.880884161056599	-0.0387622000000025
FBgn0000455	Dip-C	1640743_at	1.21072499125035e-06	10.2003972136904	0.719949300000001	0.255977854990801	1.829040112698	0.1177852
FBgn0000459	disco	1639940_at	1.36745061934289e-08	16.2661862110539	2.03951084	0.834366848568426	0.421884056281848	0.0403504400000001
FBgn0000463	Dl	1634398_a_at	5.1728145058719e-10	-23.6636202446858	-2.22664642	0.141143279071952	-2.33735590476391	-0.123965000000002
FBgn0000463	Dl	1634659_at	0.0244157770364706	-2.91143362311729	-0.618046360000001	0.00261655112048607	-5.6087136347165	-0.426861340000001
FBgn0000464	Lar	1637537_at	0.113842298631208	-1.98889645311313	-0.246539300000001	NA	-0.557332507749072	-0.0473611000000016
FBgn0000473	Cyp6a2	1626401_at	6.52856653599813e-09	17.621793312495	1.8554366	0.336228587118725	-1.57081765887627	-0.204675799999999
FBgn0000477	DNaseII	1640898_at	2.56511249242971e-08	15.235190523429	1.6450492	0.0567074255070299	3.05763333876899	0.328211599999999
FBgn0000479	dnc	1624686_a_at	6.65926394621617e-05	6.65453044068196	0.497354299999998	NA	0.198079982586008	0.010310699999998
FBgn0000482	dor	1623139_at	0.00623664438761974	-3.70416602177174	-0.606996679999997	0.864367771087121	-0.344077427665833	-0.0385707199999983
FBgn0000489	Pka-C3	1635928_a_at	2.69235074936999e-08	15.1566460259695	1.538346	0.732281864694169	-0.644044918406308	-0.0449812000000005
FBgn0000490	dpp	1630026_s_at	6.66748512487815e-09	17.5827837514745	2.27962734	0.626804585842271	-0.867214342605089	-0.0675624199999989
FBgn0000492	Dr	1641137_at	1.02659011883475e-07	13.1831976740399	1.9899052	0.570746257339762	0.99313237518508	0.0838989600000009
FBgn0000497	ds	1640627_at	4.63662455916331e-07	11.2732840462872	1.8428893	0.846237099258423	0.393721661991481	0.0366337799999989
FBgn0000499	dsh	1628788_a_at	9.91076598629081e-06	-8.18989315980632	-0.857600259999998	0.122228923693156	-2.44761111103135	-0.113994599999998
FBgn0000500	Dsk	1637290_at	7.28974719303389e-08	13.6592793819938	1.90067014	0.898895627846868	-0.2692167336145	-0.0290884799999995
FBgn0000504	dsx	1623776_s_at	2.93899503735872e-10	25.5449505708484	2.0273493	0.023835491788911	3.7571406585557	0.3596979
FBgn0000504	dsx	1640799_at	9.34116461430184e-07	10.4825081353348	1.61071728	0.557396274950949	1.02528460126297	0.0731527400000012
FBgn0000520	dwg	1634748_at	1.36211129547038e-05	-7.9157787345039	-0.939668279999999	0.638634313662845	-0.846246587830784	-0.0799292999999981
FBgn0000524	dx	1626617_at	2.86699736507331e-10	-25.6153172138878	-2.04544966	0.977471795165488	0.0704075941692014	0.00424760000000113
FBgn0000527	e	1639823_at	1.21259878504838e-08	16.4778322494564	1.81571704	0.0373825456850383	3.39299174892807	0.249306360000001
FBgn0000529	bsh	1639239_at	0.361209251966703	1.16565870762847	0.108340979999999	NA	-0.0848879315024645	-0.00983248000000048
FBgn0000533	ea	1639867_at	9.7134073630254e-05	-6.37825984749275	-0.764240800000001	0.991125593983379	-0.0281114873841166	-0.00244780000000056
FBgn0000535	eag	1635822_at	0.186376499222428	-1.66071814635339	-0.149955220000001	NA	-1.03086436869617	-0.0743372800000008
FBgn0000536	eas	1640655_s_at	4.59510605520839e-05	6.93575193950094	0.479614200000002	NA	3.78176809811226	0.1805482
FBgn0000541	E(bx)	1625243_a_at	7.39739735180591e-07	-10.7422998856195	-1.102759	0.231101637469915	-1.92154101186782	-0.122837599999999
FBgn0000542	ec	1626919_at	0.238226331740769	-1.4870544909892	-0.14528988	NA	-1.77637391285829	-0.103757039999999
FBgn0000542	ec	1629348_at	0.0685273537718344	2.30257830870501	0.16218662	NA	-0.805945466761012	-0.0588158400000003
FBgn0000542	ec	1631485_a_at	0.103433588340458	-2.0504914575468	-0.1920937	NA	-1.56919329642582	-0.12748746
FBgn0000543	ecd	1637217_at	0.00551090213928836	-3.77657227338416	-0.394923200000001	NA	-1.46777865293581	-0.089003700000001
FBgn0000546	EcR	1632796_s_at	0.260261255915666	1.42197304638868	0.29702816	0.786886683796984	-0.526675994044851	-0.0506172199999995
FBgn0000547	ed	1627506_at	0.00247295785906231	-4.25494948902393	-0.797531280000002	0.999464911421604	-0.00138872715493193	-0.000270000000000437
FBgn0000551	Edg78E	1627026_at	0.39925776224309	1.08192539689676	0.0888063600000004	NA	1.92418582079936	0.11763052
FBgn0000552	Edg84A	1636944_at	0.434637410010294	-1.00634425146264	-0.139982319999998	NA	-0.383737524547969	-0.0427751599999988
FBgn0000556	Ef1alpha48D	1638351_s_at	NA	-0.818098594756905	-0.046716	NA	-0.413998732142046	-0.0176792000000017
