Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
transport	124	 1261.300	0.0000	0.00000000	 97	 979.8700	0.0000	0.00000000	 27	 281.4500	0.0000	0.00000000
vesicle-mediated transport	 22	  239.610	0.0000	0.00000000	 14	 169.1400	0.0000	0.00000000	  8	  70.4750	0.0000	0.00000000
biosynthetic process	 71	  713.870	0.0000	0.00000000	 35	 368.6300	0.0000	0.00000000	 36	 345.2400	0.0000	0.00000000
catalytic activity	124	 1359.800	0.0000	0.00000000	108	1208.1000	0.0000	0.00000000	 16	 151.7000	0.0000	0.00000000
cellular nitrogen compound metabolic process	 82	  793.560	0.0000	0.00000000	 24	 282.4400	0.0000	0.00000000	 58	 511.1200	0.0000	0.00000000
cytoplasm	160	 1683.300	0.0000	0.00000000	101	1157.6000	0.0000	0.00000000	 59	 525.6800	0.0000	0.00000000
ion binding	175	 1858.600	0.0000	0.00000000	111	1269.9000	0.0000	0.00000000	 64	 588.6900	0.0000	0.00000000
ligase activity	 14	  129.470	0.0001	0.00015345	  7	  58.6150	0.0287	0.03915100	  7	  70.8520	0.0000	0.00000000
metal ion binding	 14	  155.650	0.0000	0.00000000	 12	 134.8900	0.0000	0.00000000	  2	  20.7580	0.0085	0.01153600
methyltransferase activity	 16	  154.680	0.0000	0.00000000	  3	  47.0510	0.0012	0.00246890	 13	 107.6200	0.0000	0.00000000
small molecule metabolic process	 71	  758.640	0.0000	0.00000000	 55	 610.0400	0.0000	0.00000000	 16	 148.6000	0.0000	0.00000000
carbohydrate metabolic process	 49	  568.800	0.0000	0.00000000	 41	 478.1900	0.0000	0.00000000	  8	  90.6190	0.0000	0.00000000
catabolic process	 42	  487.070	0.0000	0.00000000	 33	 408.2600	0.0000	0.00000000	  9	  78.8140	0.0000	0.00000000
cell cycle	 18	  153.040	0.0000	0.00000000	  4	  43.8700	0.0097	0.01466700	 14	 109.1700	0.0000	0.00000000
generation of precursor metabolites and energy	  8	   78.162	0.0005	0.00069531	  5	  52.1770	0.0094	0.01438700	  3	  25.9850	0.0094	0.01241600
lyase activity	 10	  104.900	0.0000	0.00000000	  6	  73.1670	0.0006	0.00129830	  4	  31.7340	0.0072	0.01004700
mesoderm development	 16	  174.350	0.0000	0.00000000	  9	 104.6600	0.0000	0.00000000	  7	  69.6960	0.0000	0.00000000
response to stress	 72	  754.820	0.0000	0.00000000	 51	 524.0800	0.0000	0.00000000	 21	 230.7300	0.0000	0.00000000
Z disc	  5	   51.838	0.0016	0.00200560	  5	  51.8380	0.0097	0.01466700	  0	NA	NA	NA
cellular amino acid metabolic process	 30	  302.360	0.0000	0.00000000	 21	 216.8400	0.0000	0.00000000	  9	  85.5230	0.0000	0.00000000
chitin-based cuticle development	  5	   37.156	0.0273	0.02761000	  4	  30.6520	0.1054	0.12080000	  1	   6.5045	0.0904	0.09226800
dopamine metabolic process	  5	   64.139	0.0000	0.00000000	  3	  39.0930	0.0073	0.01174600	  2	  25.0470	0.0026	0.00422500
pyridoxal phosphate binding	  5	   63.439	0.0000	0.00000000	  4	  56.9340	0.0003	0.00070374	  1	   6.5045	0.0904	0.09226800
pigmentation	  9	   88.708	0.0002	0.00029180	  7	  68.1460	0.0068	0.01115600	  2	  20.5630	0.0094	0.01241600
cell division	 14	  126.430	0.0001	0.00015345	  1	   8.7459	0.1815	0.19552000	 13	 117.6800	0.0000	0.00000000
cell proliferation	  8	   63.607	0.0045	0.00498550	  2	  15.1820	0.1842	0.19758000	  6	  48.4240	0.0012	0.00213240
oogenesis	 10	   87.373	0.0002	0.00029180	  2	  15.4460	0.1777	0.19225000	  8	  71.9260	0.0000	0.00000000
reproduction	 76	  743.170	0.0000	0.00000000	 37	 395.3500	0.0000	0.00000000	 39	 347.8300	0.0000	0.00000000
spermatogenesis	  5	   48.307	0.0036	0.00414310	  2	  16.2190	0.1561	0.17185000	  3	  32.0880	0.0028	0.00452030
embryo development	 41	  385.500	0.0000	0.00000000	 12	 122.6400	0.0002	0.00048269	 29	 262.8600	0.0000	0.00000000
axon guidance	  9	   83.142	0.0004	0.00056508	  1	   7.2666	0.2275	0.23596000	  8	  75.8760	0.0000	0.00000000
cell morphogenesis	 34	  324.710	0.0000	0.00000000	 16	 123.8800	0.0070	0.01133500	 18	 200.8200	0.0000	0.00000000
cell motility	 17	  150.800	0.0000	0.00000000	  6	  46.5470	0.0599	0.07298500	 11	 104.2600	0.0000	0.00000000
cellular protein modification process	 30	  309.600	0.0000	0.00000000	 12	 138.1900	0.0000	0.00000000	 18	 171.4200	0.0000	0.00000000
defense response	 18	  171.190	0.0000	0.00000000	 15	 130.5300	0.0014	0.00278890	  3	  40.6570	0.0004	0.00080984
growth	 14	  155.270	0.0000	0.00000000	  3	  30.6690	0.0399	0.05162300	 11	 124.6000	0.0000	0.00000000
immune system process	 25	  281.240	0.0000	0.00000000	 19	 204.6800	0.0000	0.00000000	  6	  76.5610	0.0000	0.00000000
kinase activity	 21	  194.580	0.0000	0.00000000	 11	 112.8300	0.0002	0.00048269	 10	  81.7420	0.0001	0.00023084
locomotion	 30	  278.030	0.0000	0.00000000	  9	  73.4690	0.0197	0.02762400	 21	 204.5600	0.0000	0.00000000
nucleus	114	 1034.900	0.0000	0.00000000	 19	 183.6000	0.0000	0.00000000	 95	 851.2800	0.0000	0.00000000
ovarian follicle cell development	  6	   57.131	0.0016	0.00200560	  1	   7.2666	0.2275	0.23596000	  5	  49.8650	0.0003	0.00061240
protein binding	143	 1480.300	0.0000	0.00000000	 67	 706.4600	0.0000	0.00000000	 76	 773.8600	0.0000	0.00000000
protein kinase activity	 10	   95.195	0.0000	0.00000000	  5	  56.0560	0.0044	0.00751290	  5	  39.1390	0.0033	0.00506270
protein phosphorylation	 11	  103.330	0.0000	0.00000000	  6	  64.1920	0.0031	0.00563840	  5	  39.1390	0.0033	0.00506270
protein serine/threonine kinase activity	  9	   83.479	0.0004	0.00056508	  4	  44.3390	0.0089	0.01370500	  5	  39.1390	0.0033	0.00506270
response to heat	  7	   60.507	0.0042	0.00471180	  6	  53.0570	0.0254	0.03503000	  1	   7.4505	0.0695	0.07517900
response to oxidative stress	  7	   65.730	0.0017	0.00211120	  4	  34.8380	0.0582	0.07126000	  3	  30.8920	0.0035	0.00533640
secondary metabolic process	 13	  139.200	0.0000	0.00000000	 10	 105.6100	0.0004	0.00091273	  3	  33.5920	0.0024	0.00392580
transferase activity, transferring phosphorus-containing groups	 25	  261.700	0.0000	0.00000000	 19	 211.8500	0.0000	0.00000000	  6	  49.8430	0.0008	0.00154380
DNA binding	 41	  372.840	0.0000	0.00000000	  7	  55.1150	0.0445	0.05669800	 34	 317.7300	0.0000	0.00000000
negative regulation of transcription from RNA polymerase II promoter	 13	  127.680	0.0000	0.00000000	  3	  19.9800	0.2108	0.22316000	 10	 107.7000	0.0000	0.00000000
nucleic acid binding transcription factor activity	 34	  320.630	0.0000	0.00000000	  9	  79.7490	0.0085	0.01332500	 25	 240.8800	0.0000	0.00000000
positive regulation of transcription from RNA polymerase II promoter	 16	  136.390	0.0002	0.00029180	  3	  20.2210	0.2038	0.21768000	 13	 116.1700	0.0000	0.00000000
regulation of transcription from RNA polymerase II promoter	 10	   84.593	0.0006	0.00081320	  5	  50.2000	0.0124	0.01830800	  5	  34.3920	0.0079	0.01084100
RNA polymerase II distal enhancer sequence-specific DNA binding transcription factor activity	  6	   45.344	0.0160	0.01655800	  1	   6.3874	0.2664	0.26747000	  5	  38.9570	0.0033	0.00506270
sequence-specific DNA binding	 21	  185.510	0.0000	0.00000000	  6	  42.3880	0.1013	0.11663000	 15	 143.1200	0.0000	0.00000000
sequence-specific DNA binding transcription factor activity	 32	  289.570	0.0000	0.00000000	  7	  48.6880	0.0958	0.11081000	 25	 240.8800	0.0000	0.00000000
transcription factor binding	  9	   76.899	0.0019	0.00228510	  1	   6.3874	0.2664	0.26747000	  8	  70.5110	0.0000	0.00000000
zinc ion binding	 93	  932.120	0.0000	0.00000000	 42	 471.6300	0.0000	0.00000000	 51	 460.4900	0.0000	0.00000000
chromosome	 10	   87.558	0.0002	0.00029180	  1	  11.2980	0.1142	0.12912000	  9	  76.2610	0.0001	0.00023084
DNA metabolic process	  8	   69.358	0.0022	0.00261070	  2	  20.2690	0.0737	0.08725800	  6	  49.0890	0.0010	0.00184330
aging	 12	  143.490	0.0000	0.00000000	  7	  79.4180	0.0015	0.00294140	  5	  64.0700	0.0001	0.00023084
cell adhesion	 16	  147.330	0.0000	0.00000000	 13	 125.1600	0.0008	0.00167330	  3	  22.1680	0.0215	0.02590500
determination of adult lifespan	 12	  143.490	0.0000	0.00000000	  7	  79.4180	0.0015	0.00294140	  5	  64.0700	0.0001	0.00023084
heme binding	 37	  397.720	0.0000	0.00000000	 31	 346.2800	0.0000	0.00000000	  6	  51.4420	0.0006	0.00118560
oxidation-reduction process	 82	  869.510	0.0000	0.00000000	 72	 782.8000	0.0000	0.00000000	 10	  86.7100	0.0001	0.00023084
oxidoreductase activity	100	 1072.500	0.0000	0.00000000	 87	 950.9800	0.0000	0.00000000	 13	 121.5000	0.0000	0.00000000
peroxisome	 11	  149.190	0.0000	0.00000000	 10	 141.6300	0.0000	0.00000000	  1	   7.5592	0.0677	0.07399100
compound eye development	 10	  112.550	0.0000	0.00000000	  0	NA	NA	NA	 10	 112.5500	0.0000	0.00000000
hydrolase activity	 14	  154.940	0.0000	0.00000000	 11	 124.3500	0.0000	0.00000000	  3	  30.5870	0.0036	0.00542200
innate immune response	  7	   68.046	0.0013	0.00165290	  5	  43.3820	0.0372	0.04837900	  2	  24.6640	0.0031	0.00490830
phosphatase activity	 20	  192.760	0.0000	0.00000000	 18	 168.5100	0.0001	0.00025100	  2	  24.2550	0.0031	0.00490830
transcription, DNA-templated	 12	  117.370	0.0000	0.00000000	  0	NA	NA	NA	 12	 117.3700	0.0000	0.00000000
ATPase activity	 27	  247.610	0.0000	0.00000000	 13	 136.7800	0.0002	0.00048269	 14	 110.8300	0.0000	0.00000000
cell-cell signaling	 25	  247.310	0.0000	0.00000000	 13	 133.1700	0.0002	0.00048269	 12	 114.1400	0.0000	0.00000000
neurological system process	 38	  391.630	0.0000	0.00000000	 18	 168.3600	0.0001	0.00025100	 20	 223.2700	0.0000	0.00000000
nucleoside-triphosphatase activity	 13	  125.580	0.0000	0.00000000	  9	  93.5470	0.0011	0.00228180	  4	  32.0290	0.0068	0.00959770
nucleotide binding	 41	  410.880	0.0000	0.00000000	 28	 296.8300	0.0000	0.00000000	 13	 114.0500	0.0000	0.00000000
central nervous system development	  9	   75.555	0.0021	0.00251430	  3	  29.1450	0.0509	0.06387900	  6	  46.4100	0.0017	0.00289590
dorsal/ventral axis specification	  5	   37.849	0.0235	0.02385700	  1	   6.3874	0.2664	0.26747000	  4	  31.4620	0.0074	0.01021100
mRNA binding	 10	   87.574	0.0002	0.00029180	  1	   7.4732	0.2174	0.22736000	  9	  80.1010	0.0000	0.00000000
positive regulation of transcription, DNA-templated	  5	   33.421	0.0521	0.05210000	  2	  13.8610	0.2306	0.23819000	  3	  19.5610	0.0373	0.04387200
regulation of transcription, DNA-templated	 31	  290.050	0.0000	0.00000000	  7	  48.6880	0.0958	0.11081000	 24	 241.3600	0.0000	0.00000000
RNA binding	 24	  214.500	0.0000	0.00000000	  3	  26.9530	0.0730	0.08683900	 21	 187.5500	0.0000	0.00000000
mRNA processing	 11	   89.992	0.0006	0.00081320	  1	   7.4732	0.2174	0.22736000	 10	  82.5190	0.0001	0.00023084
protein homodimerization activity	  8	   89.781	0.0000	0.00000000	  3	  39.9330	0.0064	0.01056800	  5	  49.8480	0.0003	0.00061240
RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription	  6	   49.199	0.0074	0.00790320	  3	  23.1210	0.1374	0.15328000	  3	  26.0780	0.0094	0.01241600
developmental maturation	  5	   36.863	0.0288	0.02901700	  2	  13.2730	0.2541	0.26032000	  3	  23.5900	0.0150	0.01900000
metabolic process	 65	  686.510	0.0000	0.00000000	 55	 586.9700	0.0000	0.00000000	 10	  99.5380	0.0000	0.00000000
cell death	 10	  108.930	0.0000	0.00000000	  4	  39.9470	0.0253	0.03503000	  6	  68.9850	0.0000	0.00000000
sulfur compound metabolic process	 11	  113.520	0.0000	0.00000000	  7	  75.0400	0.0024	0.00456360	  4	  38.4840	0.0015	0.00259090
extracellular region	142	 1557.900	0.0000	0.00000000	124	1382.2000	0.0000	0.00000000	 18	 175.6200	0.0000	0.00000000
extracellular space	 53	  611.720	0.0000	0.00000000	 48	 568.1200	0.0000	0.00000000	  5	  43.5950	0.0012	0.00213240
multicellular organism reproduction	 23	  242.610	0.0000	0.00000000	 20	 220.1500	0.0000	0.00000000	  3	  22.4580	0.0203	0.02494600
basement membrane	  5	   52.996	0.0011	0.00143270	  3	  40.4130	0.0054	0.00915810	  2	  12.5820	0.0677	0.07399100
calcium ion binding	 13	  140.410	0.0000	0.00000000	 11	 126.1900	0.0000	0.00000000	  2	  14.2190	0.0449	0.05256100
proteinaceous extracellular matrix	 14	  144.080	0.0000	0.00000000	 11	 118.6700	0.0001	0.00025100	  3	  25.4070	0.0107	0.01398400
iron ion binding	 35	  385.450	0.0000	0.00000000	 32	 358.9200	0.0000	0.00000000	  3	  26.5260	0.0086	0.01154500
lipid particle	 22	  252.300	0.0000	0.00000000	 22	 252.3000	0.0000	0.00000000	  0	NA	NA	NA
long-term memory	  5	   43.202	0.0082	0.00872270	  3	  30.2140	0.0428	0.05481000	  2	  12.9870	0.0611	0.06891200
mitochondrion	 27	  262.960	0.0000	0.00000000	 18	 185.9700	0.0000	0.00000000	  9	  76.9880	0.0000	0.00000000
oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	  5	   41.460	0.0116	0.01214600	  4	  34.5030	0.0616	0.07433500	  1	   6.9576	0.0764	0.08064400
peptidase activity	126	 1418.500	0.0000	0.00000000	113	1297.7000	0.0000	0.00000000	 13	 120.7500	0.0000	0.00000000
proteolysis	122	 1384.500	0.0000	0.00000000	111	1280.1000	0.0000	0.00000000	 11	 104.3900	0.0000	0.00000000
serine-type endopeptidase activity	 67	  756.380	0.0000	0.00000000	 61	 700.3200	0.0000	0.00000000	  6	  56.0550	0.0002	0.00045321
transmembrane transport	 48	  458.700	0.0000	0.00000000	 37	 331.3600	0.0000	0.00000000	 11	 127.3400	0.0000	0.00000000
transmembrane transporter activity	 73	  715.150	0.0000	0.00000000	 61	 579.2900	0.0000	0.00000000	 12	 135.8500	0.0000	0.00000000
Malpighian tubule morphogenesis	  7	   65.413	0.0017	0.00211120	  3	  30.3580	0.0418	0.05380400	  4	  35.0550	0.0042	0.00613850
open tracheal system development	 10	   91.713	0.0000	0.00000000	  5	  43.5260	0.0364	0.04758500	  5	  48.1870	0.0003	0.00061240
regulation of tube length, open tracheal system	  5	   57.745	0.0002	0.00029180	  3	  28.1460	0.0604	0.07323900	  2	  29.5990	0.0009	0.00167140
transferase activity, transferring glycosyl groups	 21	  211.500	0.0000	0.00000000	 17	 177.7500	0.0000	0.00000000	  4	  33.7490	0.0053	0.00761100
transferase activity, transferring hexosyl groups	 12	  128.840	0.0000	0.00000000	 12	 128.8400	0.0000	0.00000000	  0	NA	NA	NA
dendrite morphogenesis	 10	   92.129	0.0000	0.00000000	  3	  22.2610	0.1544	0.17072000	  7	  69.8680	0.0000	0.00000000
muscle organ development	  5	   47.105	0.0041	0.00461900	  1	  11.2980	0.1142	0.12912000	  4	  35.8070	0.0036	0.00542200
heart development	  7	   51.610	0.0141	0.01464900	  3	  18.6690	0.2481	0.25522000	  4	  32.9400	0.0061	0.00870920
imaginal disc-derived wing morphogenesis	 12	  112.860	0.0000	0.00000000	  7	  65.2470	0.0107	0.01608200	  5	  47.6160	0.0006	0.00118560
inter-male aggressive behavior	  5	   44.461	0.0063	0.00681010	  4	  38.4150	0.0339	0.04526000	  1	   6.0463	0.1053	0.10530000
structural constituent of chitin-based cuticle	 19	  181.370	0.0000	0.00000000	 18	 169.4300	0.0001	0.00025100	  1	  11.9370	0.0213	0.02590500
structural constituent of cuticle	 16	  162.620	0.0000	0.00000000	 15	 150.6900	0.0001	0.00025100	  1	  11.9370	0.0213	0.02590500
lateral inhibition	 14	  138.630	0.0000	0.00000000	  9	  97.1530	0.0006	0.00129830	  5	  41.4730	0.0019	0.00317090
alpha-glucosidase activity	  7	  103.430	0.0000	0.00000000	  7	 103.4300	0.0000	0.00000000	  0	NA	NA	NA
cation binding	 17	  217.640	0.0000	0.00000000	 12	 158.5600	0.0000	0.00000000	  5	  59.0820	0.0001	0.00023084
hydrolase activity, acting on glycosyl bonds	 27	  343.340	0.0000	0.00000000	 23	 302.1100	0.0000	0.00000000	  4	  41.2260	0.0011	0.00198320
actin filament organization	  5	   43.783	0.0073	0.00782770	  5	  43.7830	0.0352	0.04674700	  0	NA	NA	NA
protein dimerization activity	 13	  134.710	0.0000	0.00000000	  1	   9.2604	0.1620	0.17679000	 12	 125.4500	0.0000	0.00000000
actin binding	  9	   92.812	0.0000	0.00000000	  8	  80.9200	0.0029	0.00535220	  1	  11.8920	0.0215	0.02590500
cytoskeletal protein binding	 11	  110.150	0.0000	0.00000000	  9	  89.0720	0.0019	0.00366850	  2	  21.0780	0.0073	0.01013000
regulation of cell shape	  7	   63.859	0.0024	0.00281050	  3	  31.6970	0.0331	0.04442800	  4	  32.1620	0.0068	0.00959770
homeostatic process	 18	  226.990	0.0000	0.00000000	 13	 167.5000	0.0000	0.00000000	  5	  59.4900	0.0001	0.00023084
membrane	 90	  965.320	0.0000	0.00000000	 72	 773.4600	0.0000	0.00000000	 18	 191.8700	0.0000	0.00000000
scavenger receptor activity	  5	   50.441	0.0019	0.00228510	  5	  50.4410	0.0118	0.01763000	  0	NA	NA	NA
	212	 2225.100	0.0000	0.00000000	150	1614.5000	0.0000	0.00000000	 62	 610.5200	0.0000	0.00000000
nucleolus	 24	  209.710	0.0000	0.00000000	  0	NA	NA	NA	 24	 209.7100	0.0000	0.00000000
nucleoplasm	 15	  142.420	0.0000	0.00000000	  2	  31.0610	0.0062	0.01030600	 13	 111.3600	0.0000	0.00000000
ribosome biogenesis	 17	  137.170	0.0000	0.00000000	  0	NA	NA	NA	 17	 137.1700	0.0000	0.00000000
RNA processing	  5	   39.308	0.0186	0.01910100	  0	NA	NA	NA	  5	  39.3080	0.0031	0.00490830
rRNA processing	 12	   95.193	0.0010	0.00130880	  0	NA	NA	NA	 12	  95.1930	0.0000	0.00000000
small nuclear ribonucleoprotein complex	  5	   46.293	0.0045	0.00498550	  0	NA	NA	NA	  5	  46.2930	0.0008	0.00154380
tRNA metabolic process	  7	   70.447	0.0008	0.00106800	  0	NA	NA	NA	  7	  70.4470	0.0000	0.00000000
enzyme regulator activity	 32	  361.220	0.0000	0.00000000	 22	 263.2500	0.0000	0.00000000	 10	  97.9690	0.0000	0.00000000
extracellular matrix organization	  5	   52.201	0.0014	0.00177160	  3	  36.5320	0.0120	0.01782200	  2	  15.6690	0.0331	0.03930600
metalloendopeptidase activity	 12	  143.760	0.0000	0.00000000	 11	 136.3400	0.0000	0.00000000	  1	   7.4180	0.0697	0.07517900
peptidase inhibitor activity	  5	   62.610	0.0000	0.00000000	  4	  47.7250	0.0042	0.00732080	  1	  14.8850	0.0117	0.01497400
serine-type endopeptidase inhibitor activity	 12	  149.990	0.0000	0.00000000	 10	 125.9500	0.0000	0.00000000	  2	  24.0370	0.0033	0.00506270
DNA-directed RNA polymerase activity	  6	   60.503	0.0009	0.00118960	  0	NA	NA	NA	  6	  60.5030	0.0001	0.00023084
neurogenesis	 47	  452.960	0.0000	0.00000000	 11	 132.0400	0.0000	0.00000000	 36	 320.9300	0.0000	0.00000000
nucleotidyltransferase activity	  7	   69.474	0.0012	0.00154040	  1	   8.9710	0.1754	0.19059000	  6	  60.5030	0.0001	0.00023084
transcription from RNA polymerase I promoter	  5	   49.023	0.0029	0.00335190	  0	NA	NA	NA	  5	  49.0230	0.0003	0.00061240
electron carrier activity	 31	  351.030	0.0000	0.00000000	 27	 315.7100	0.0000	0.00000000	  4	  35.3290	0.0040	0.00588100
flavin adenine dinucleotide binding	 10	  117.880	0.0000	0.00000000	  8	  99.5410	0.0000	0.00000000	  2	  18.3420	0.0180	0.02245500
lipid metabolic process	 45	  516.580	0.0000	0.00000000	 41	 488.8100	0.0000	0.00000000	  4	  27.7730	0.0146	0.01858900
microtubule associated complex	 15	  132.220	0.0001	0.00015345	  5	  47.9530	0.0179	0.02524100	 10	  84.2620	0.0001	0.00023084
oxidoreductase activity, acting on CH-OH group of donors	  9	   86.123	0.0004	0.00056508	  8	  79.6630	0.0038	0.00671690	  1	   6.4598	0.0917	0.09320900
endopeptidase activity	  8	   81.012	0.0003	0.00043297	  7	  71.7670	0.0035	0.00627500	  1	   9.2449	0.0454	0.05289500
ion transport	  5	   74.870	0.0000	0.00000000	  3	  39.4060	0.0070	0.01133500	  2	  35.4640	0.0003	0.00061240
gastrulation	  7	   53.360	0.0109	0.01154900	  1	   6.3874	0.2664	0.26747000	  6	  46.9730	0.0016	0.00274440
negative regulation of gene expression	  9	   74.594	0.0022	0.00261070	  2	  12.7480	0.2718	0.27180000	  7	  61.8460	0.0003	0.00061240
metallopeptidase activity	 20	  221.500	0.0000	0.00000000	 19	 214.0800	0.0000	0.00000000	  1	   7.4180	0.0697	0.07517900
terminal region determination	  5	   45.081	0.0059	0.00642980	  1	  11.0240	0.1212	0.13581000	  4	  34.0570	0.0047	0.00682880
torso signaling pathway	  5	   37.883	0.0234	0.02384700	  0	NA	NA	NA	  5	  37.8830	0.0037	0.00550540
endoplasmic reticulum	 12	  132.550	0.0000	0.00000000	  9	 106.8600	0.0000	0.00000000	  3	  25.6830	0.0101	0.01327000
chromosome organization	  8	   65.953	0.0028	0.00326460	  1	  11.2980	0.1142	0.12912000	  7	  54.6560	0.0011	0.00198320
enzyme binding	  5	   46.483	0.0044	0.00491550	  1	   7.7426	0.2080	0.22122000	  4	  38.7410	0.0015	0.00259090
germ cell migration	  6	   45.170	0.0169	0.01742200	  3	  22.6090	0.1473	0.16359000	  3	  22.5610	0.0195	0.02420400
GTPase activity	 10	  114.520	0.0000	0.00000000	  4	  62.4850	0.0000	0.00000000	  6	  52.0310	0.0005	0.00100410
GTP binding	 10	  105.490	0.0000	0.00000000	  3	  44.0740	0.0023	0.00440690	  7	  61.4190	0.0003	0.00061240
nucleobase-containing compound catabolic process	  6	   65.428	0.0004	0.00056508	  5	  59.3670	0.0027	0.00509550	  1	   6.0610	0.1047	0.10513000
protein heterodimerization activity	  8	   77.461	0.0007	0.00093920	  1	   9.2604	0.1620	0.17679000	  7	  68.2000	0.0000	0.00000000
apoptotic process	  6	   73.521	0.0001	0.00015345	  3	  31.0850	0.0364	0.04758500	  3	  42.4350	0.0003	0.00061240
programmed cell death	  5	   62.804	0.0000	0.00000000	  2	  23.6510	0.0357	0.04716200	  3	  39.1530	0.0007	0.00137220
cofactor metabolic process	  5	   44.784	0.0061	0.00662070	  3	  28.5880	0.0560	0.06914800	  2	  16.1960	0.0294	0.03508100
ATPase activity, coupled	  5	   49.585	0.0023	0.00270530	  4	  42.2140	0.0154	0.02221500	  1	   7.3705	0.0704	0.07560300
ATPase activity, coupled to transmembrane movement of substances	  8	   77.154	0.0007	0.00093920	  7	  71.0070	0.0040	0.00702100	  1	   6.1469	0.1010	0.10182000
hormone activity	  5	   67.452	0.0000	0.00000000	  4	  60.6370	0.0000	0.00000000	  1	   6.8145	0.0825	0.08562000
neuropeptide hormone activity	  5	   66.056	0.0000	0.00000000	  4	  59.2410	0.0000	0.00000000	  1	   6.8145	0.0825	0.08562000
ATP-dependent helicase activity	 10	   78.800	0.0019	0.00228510	  0	NA	NA	NA	 10	  78.8000	0.0001	0.00023084
ATP-dependent RNA helicase activity	  8	   64.570	0.0037	0.00422180	  0	NA	NA	NA	  8	  64.5700	0.0001	0.00023084
helicase activity	 11	   87.564	0.0012	0.00154040	  0	NA	NA	NA	 11	  87.5640	0.0000	0.00000000
nucleic acid binding	 45	  423.990	0.0000	0.00000000	  9	 100.4800	0.0001	0.00025100	 36	 323.5100	0.0000	0.00000000
