Gene ID	Gene Name	Design Element	heterozygote_repl4	wt_repl4	homozygote_repl4	wt_repl1	homozygote_repl3	heterozygote_repl3	heterozygote_repl5	wt_repl2	homozygote_repl1	homozygote_repl2	heterozygote_repl1	homozygote_repl5	wt_repl3	heterozygote_repl2	wt_repl5
FBgn0000042	Act5C	AFFX-r2-Dros-Act5C-5_at	10.870183	10.712684	9.448519	10.743191	8.518301	10.702591	10.673804	10.5666895	8.836403	7.84977	10.976549	7.900538	10.299105	10.709691	10.329259
FBgn0000042	Act5C	AFFX-r2-Dros-Act5C-5_x_at	11.069696	10.928299	9.476855	10.917312	8.749082	10.845895	10.740901	10.744788	9.105113	7.9687004	11.115069	7.8014965	10.428249	10.831229	10.522061
FBgn0000042	Act5C	AFFX-r2-Dros-Act5C-M_s_at	11.353718	11.388289	10.377377	11.205462	10.1837225	11.316404	11.357392	11.165942	10.037634	9.843891	11.3677225	9.533026	11.005271	11.1628275	11.150554
FBgn0000043	Act42A	1624471_s_at	12.023873	11.996487	11.569362	11.956521	11.400907	12.008474	12.045202	11.982107	11.402872	11.35293	12.049633	11.802743	11.974057	11.926554	11.934262
FBgn0000043	Act42A	AFFX-Dros-ACTIN_3_at	11.144546	11.117167	10.777184	11.039718	10.644345	11.272638	11.272652	11.125959	10.573494	10.591933	11.105728	11.097721	11.162749	10.981849	11.166569
FBgn0000043	Act42A	AFFX-Dros-ACTIN_5_at	9.67132	9.5383625	8.092426	9.538366	6.723859	9.484586	9.412835	9.465503	7.5387006	5.738809	9.596158	6.3954525	9.134158	9.241836	9.209416
FBgn0000043	Act42A	AFFX-Dros-ACTIN_M_f_at	11.021205	11.021631	10.349131	11.000525	10.217351	10.94431	10.99594	10.977355	10.167104	9.638143	11.076989	9.71643	10.713465	10.871625	10.839806
FBgn0000043	Act42A	AFFX-Dros-ACTIN_M_r_at	10.784133	10.801145	10.01855	10.78366	9.760096	10.579226	10.622486	10.693926	9.770597	9.224227	10.842865	9.45	10.447286	10.681633	10.523765
FBgn0000045	Act79B	1624830_at	10.294728	10.2911	12.322752	10.558721	12.090971	10.295243	10.36337	10.430471	12.089814	12.127547	10.187785	12.102694	10.227717	10.49182	10.231072
FBgn0000046	Act87E	1636348_s_at	10.669025	10.578061	12.417989	10.666867	12.296237	10.846815	10.705689	10.587873	12.28773	12.50263	10.5798025	12.51003	10.6284275	10.907685	10.526821
FBgn0000047	Act88F	1626700_at	9.075377	7.3248615	11.772394	7.9565535	11.769678	9.216326	9.60318	7.6362824	11.605486	11.583172	8.60397	11.332737	7.2224054	9.734707	7.500953
FBgn0000052	ade2	1629194_s_at	9.892403	10.123137	10.2846775	9.955689	9.772526	9.658443	9.849424	10.044938	10.188258	9.796686	9.881982	9.659935	9.868306	9.792562	10.048864
FBgn0000053	ade3	1637037_at	8.959383	9.262826	10.1739	9.186364	9.857904	8.631463	8.760731	9.280354	10.12863	9.685708	8.909657	9.4747305	9.104524	8.788208	9.088721
FBgn0000054	Adf1	1636020_s_at	10.689107	10.686505	10.014271	10.716542	9.929255	10.585955	10.597459	10.665056	10.006409	10.15827	10.663894	10.100368	10.67503	10.515546	10.5324745
FBgn0000057	adp	1624637_at	8.65431	8.604942	8.507758	8.734828	8.222662	8.4248	8.48955	8.641642	8.473143	8.102735	8.688625	7.7319307	8.4879265	8.562631	8.430939
FBgn0000061	al	1639333_at	5.680439	5.8138623	5.7731814	5.6043296	5.7876782	5.7808566	5.7808566	5.7051535	5.787524	5.909507	5.899778	5.7620873	5.8824496	5.7789164	5.8462386
FBgn0000063	ald	1637781_at	7.7231145	7.6974497	3.557475	7.679774	3.9870136	7.51127	7.443851	7.7736664	3.5756989	3.620102	7.621095	3.4731624	7.6873837	7.448918	7.6308
FBgn0000064	Ald	1631993_s_at	10.9643	11.148365	11.804131	10.956769	11.821357	11.779051	11.621668	11.021077	11.815872	12.372145	10.966305	12.00188	11.520357	11.02745	11.81391
FBgn0000064	Ald	1633473_s_at	10.554902	10.071661	11.594705	10.049417	11.569749	10.648726	10.395803	10.064221	11.700735	11.673593	10.362993	11.563638	10.008521	10.692671	9.881324
FBgn0000071	Ama	1623950_s_at	5.8296857	5.8686247	6.3485675	6.722894	6.3608418	4.98842	5.020914	6.7037845	6.2189217	6.044556	5.6225586	6.513868	5.1180315	5.4545975	5.832341
FBgn0000075	amd	1631281_a_at	7.465867	7.839237	6.32359	7.9144897	5.012211	7.257978	7.201585	8.093589	6.0438232	5.389306	7.6034036	5.717522	7.7733297	7.666857	7.5221424
FBgn0000077	amx	1629036_at	8.672607	8.592882	8.12018	8.687339	7.979008	8.528	8.436859	8.574924	8.191641	7.9308686	8.510023	7.960318	8.64537	8.659063	8.552184
FBgn0000083	AnnIX	1626707_a_at	10.390068	10.244861	11.2761965	10.428478	10.922394	10.318787	10.3982525	10.372352	11.110869	10.982821	10.4822645	10.863987	10.199633	10.634092	10.295935
FBgn0000083	AnnIX	1640324_at	9.185484	8.749664	10.855926	9.090914	10.688091	9.383375	9.328496	9.12829	10.794038	11.201385	9.2322035	11.254768	9.115601	9.694334	9.217846
FBgn0000092	CG2650	1638856_at	4.589516	4.672483	5.7261095	4.7149596	5.3910666	4.413993	4.8454237	4.830983	5.688229	5.8255396	4.574262	5.7434673	4.650774	4.700979	4.6702466
FBgn0000094	Anp	1630940_at	3.3111546	3.1611643	3.3924987	3.2657783	3.209569	3.3692648	3.7584593	3.2473242	3.0661545	3.2221715	3.2603903	3.3642657	3.402365	3.3742597	3.303365
FBgn0000099	ap	1624412_at	6.3893046	6.339836	7.518117	6.360025	7.237454	6.8951654	6.7400184	6.5186543	7.470216	8.409163	6.1708374	7.931322	6.538432	6.626542	6.509424
FBgn0000099	ap	1639498_a_at	6.5134525	6.1862254	7.3392196	6.4050293	7.3984222	6.496602	6.43182	6.4909315	7.5145364	7.176307	6.4045005	7.249023	5.9871063	6.7752028	6.033479
FBgn0000100	RpLP0	1637546_at	13.740655	13.738486	13.636208	13.771044	13.560623	13.779166	13.770939	13.75519	13.611748	13.524049	13.729305	13.436753	13.785514	13.709462	13.740484
FBgn0000108	Appl	1624033_at	7.9694915	8.310364	10.261712	8.379522	10.000074	7.8851166	7.954223	8.274003	10.107719	10.203191	7.979649	10.455939	8.1284485	8.295975	7.946046
FBgn0000109	Aprt	1628492_at	9.539481	9.34737	8.987681	9.327211	9.239827	9.24435	9.47283	9.314726	9.228828	8.906141	9.346339	9.034304	9.295072	9.366083	9.329159
FBgn0000114	aret	1625076_at	11.908074	12.1645355	9.071401	11.950566	8.914117	12.345984	12.381345	11.955533	9.06993	9.72652	11.77168	9.223218	12.500868	11.71859	12.666723
FBgn0000114	aret	1627834_a_at	12.441833	12.487768	9.905425	12.418268	9.645969	12.386264	12.432494	12.414361	9.991529	9.79017	12.357973	9.954069	12.520402	12.349606	12.443033
FBgn0000115	Arf72A	1636130_at	10.068463	10.136906	9.781078	10.0651865	9.67225	10.042536	10.077261	10.063393	9.857392	9.702406	10.184784	9.74696	10.053248	10.159857	10.151108
FBgn0000116	Argk	1625633_a_at	12.3025465	12.199478	12.976657	12.229349	12.764407	12.334753	12.259034	12.231645	12.952463	12.765515	12.38014	12.755739	12.149282	12.509979	12.083411
FBgn0000117	arm	1629020_s_at	11.649747	11.653413	11.209893	11.629334	10.966708	11.511615	11.517613	11.539876	11.096512	10.965884	11.561094	10.933487	11.549164	11.383062	11.612698
FBgn0000119	arr	1634211_at	8.065152	7.9924827	7.8016205	8.062863	7.8953433	8.268981	8.036078	8.050807	8.027747	8.545862	7.9077053	8.648262	8.166416	7.994869	8.354545
FBgn0000120	Arr1	1636163_at	11.093608	11.38255	12.217438	11.436725	12.169618	11.287436	11.224971	11.461696	12.250265	12.320628	11.234701	12.208163	11.374304	11.53962	11.348266
FBgn0000121	Arr2	1632111_at	11.7436695	12.014207	12.985666	12.097646	12.728017	11.781229	11.846258	12.101719	12.887151	12.789727	11.835838	12.640539	11.89167	12.058737	11.839758
FBgn0000137	ase	1635124_at	3.203749	3.051248	3.186258	3.0999088	3.068037	3.328819	3.231652	3.2536423	3.1402586	3.0243475	3.1795664	3.1584451	3.250829	3.009862	3.4578536
FBgn0000139	ash2	1635128_a_at	9.49775	9.533635	9.603998	9.587312	9.45355	9.430308	9.534059	9.512042	9.651443	9.4943905	9.462852	9.445901	9.457157	9.577743	9.410116
FBgn0000140	asp	1627383_at	10.512534	10.573442	5.8821387	10.608408	6.4448657	10.584777	10.566199	10.608184	6.354211	5.98259	10.611248	5.7187867	10.726437	10.522273	10.648301
FBgn0000146	aub	1631626_at	9.945616	9.998082	6.556651	9.927114	6.021849	9.66949	9.779891	9.953846	6.477411	6.3597555	9.879745	5.9957724	9.866374	9.673548	9.9826765
FBgn0000147	aur	1627325_at	9.8584385	9.839031	5.7962575	9.913257	5.4033065	9.590758	9.6015005	9.844402	5.8301606	5.6245017	9.797703	5.7894654	9.7694645	9.720248	9.687692
FBgn0000150	awd	1637980_at	12.855481	12.8471155	12.150214	12.821866	12.105462	12.893944	12.890418	12.882008	12.2226925	11.875955	12.908549	11.689284	12.8752575	12.851145	12.893844
FBgn0000153	b	1640736_at	8.853946	8.444968	11.290331	8.6928	10.883017	8.923254	9.145182	8.542471	10.964419	10.883336	9.035366	11.082304	8.290114	9.338237	8.482969
FBgn0000157	Dll	1625771_at	4.888857	4.866389	5.220234	5.030163	6.2577767	5.19857	5.089625	4.640692	5.1880956	5.1343465	4.924555	5.323742	5.2950926	4.835465	5.0774684
FBgn0000157	Dll	1630237_a_at	6.8032136	6.6251545	9.099552	6.784587	8.497864	6.4981794	6.5540867	6.767872	8.965423	9.125124	6.6805735	9.31198	6.4214664	6.779553	6.366841
FBgn0000157	Dll	1636088_at	4.2642536	3.7424548	5.8020325	4.204453	5.1648297	4.025929	4.0363445	4.1053877	5.4884877	5.909514	3.8025267	5.6518497	3.8416514	3.8859663	3.8275754
FBgn0000158	bam	1634336_at	8.763735	7.8301415	3.8211923	8.135382	3.796304	9.154973	9.188675	7.874847	3.9395525	4.598354	8.472125	4.328735	8.444828	8.553411	8.350818
FBgn0000163	baz	1629227_at	6.874152	6.8404074	6.9248004	7.05543	7.221241	7.2531753	6.961114	7.066921	7.273286	8.324392	6.9673867	7.8627567	7.463381	6.8339415	7.421772
FBgn0000166	bcd	1626502_s_at	8.537998	8.317589	4.276376	8.478589	4.7921453	8.084784	8.00299	8.339251	4.659912	4.3619313	8.594919	4.514616	8.057815	8.268805	7.945606
FBgn0000166	bcd	1631463_a_at	11.198831	11.125555	3.3546915	11.11042	3.1389754	11.019357	11.015616	11.069248	3.6038094	3.6606984	11.1092825	3.2368653	11.040839	11.037658	10.96128
FBgn0000173	ben	1641279_at	8.468544	8.707542	9.442588	8.572692	9.636945	9.194615	8.783071	8.778699	9.530141	10.206342	8.584627	9.671683	8.962979	8.677871	9.224023
FBgn0000179	bi	1637049_at	5.0204663	5.3903246	7.1370053	5.400322	6.7279944	5.253607	5.517441	5.304027	7.26883	7.310444	5.262096	7.57916	5.304748	5.126642	5.0629253
FBgn0000180	bib	1634044_at	3.6581376	3.5864525	3.8469965	3.9494443	3.8018196	3.5905075	3.7116714	4.2257657	4.4224734	4.53782	3.5484498	4.671358	3.6918821	3.417622	3.7856033
FBgn0000182	BicC	1631632_s_at	12.09768	12.153698	5.4208417	11.98185	4.913838	11.808986	11.990489	11.947568	5.5551276	5.035247	12.0154505	5.106216	11.918106	11.907339	11.94816
FBgn0000183	BicD	1630650_at	9.268448	9.35659	8.738015	9.329019	8.635565	9.68903	9.706669	9.398644	8.370495	9.032511	9.189429	9.261555	9.7366905	9.24528	9.830125
FBgn0000206	boss	1628369_at	6.470382	6.418596	7.498414	6.596977	7.232127	6.2966075	6.153955	6.5823293	7.544797	7.0411577	6.351898	7.2285447	6.176215	6.5269847	6.1569266
FBgn0000210	br	1626996_s_at	5.3569202	5.513157	6.125074	5.636736	5.600499	5.1977005	5.3538933	5.619302	6.3959374	6.429468	5.361397	6.9560266	5.587869	5.2741065	5.636042
FBgn0000210	br	1629683_at	4.4381647	4.6052966	4.1444826	4.3482885	3.9816067	4.1038733	4.00793	4.7901573	4.2058363	3.9658802	4.598036	3.8122945	4.2137628	4.52832	4.3571434
FBgn0000210	br	1635691_at	5.773767	6.2112885	6.409767	6.095498	5.5870357	5.5685096	5.5745826	6.1574154	6.171082	6.32284	5.6769495	6.672141	6.2752843	5.5842047	6.3542156
FBgn0000210	br	1636931_at	3.9059513	4.354802	3.8569996	4.2211804	4.120302	4.3389697	4.240606	4.255686	4.1820235	4.599163	4.2978044	4.5752654	4.3004456	4.1547694	4.3607154
FBgn0000210	br	1637312_a_at	6.812686	6.7491794	4.2856016	6.6522303	3.6719637	6.4438653	6.549997	6.7727118	4.5832453	4.3607807	6.5992475	4.953877	6.346203	6.2740498	6.7800107
FBgn0000212	brm	1636831_s_at	10.383443	10.39399	9.714616	10.368551	9.383332	10.129227	10.347443	10.395823	9.7379	9.766521	10.388445	9.745913	10.421984	10.305986	10.424149
FBgn0000216	Brd	1636672_at	3.8546903	3.7301438	3.3141048	5.221849	3.7059383	3.7051365	4.0754876	4.9036236	3.6795802	3.883953	3.561575	3.6883173	3.65813	3.5457644	4.9768724
FBgn0000221	brn	1625107_at	7.8649096	7.7954164	6.742684	7.816645	6.505711	7.5413303	7.5330114	7.881052	6.608247	6.248545	7.911057	6.4855356	7.720339	7.833709	7.601659
FBgn0000227	Bsg25A	1623892_at	3.7152915	4.995836	3.637793	5.4105678	3.8293498	3.9155598	4.129794	6.698821	3.450239	4.044069	3.7264268	3.4798944	4.6706443	3.4144368	5.1392384
FBgn0000228	Bsg25D	1626798_a_at	10.816197	10.85129	10.0232935	10.945693	9.776897	10.822684	10.853495	10.931519	9.99975	9.9777	10.771156	10.045015	10.998725	10.697162	10.886016
FBgn0000229	bsk	1625533_at	9.383216	9.26713	10.461407	9.338588	10.341497	9.406875	9.36774	9.210663	10.386046	10.285144	9.459144	10.536921	9.180262	9.558648	9.141151
FBgn0000229	bsk	1626404_a_at	7.111913	6.9298453	7.528049	7.172602	6.888694	6.9023056	6.7651043	6.9621596	7.3409963	6.8694534	7.168511	6.4409885	6.6662755	6.9957886	6.7732525
FBgn0000229	bsk	1634580_at	2.937618	2.8675635	3.1657765	3.045714	3.0756414	2.868849	2.841481	2.8541582	3.2321732	2.9432125	2.940321	3.1572022	2.7659004	2.940321	2.8210618
FBgn0000233	btd	1633396_at	4.6582847	5.1490345	5.8515506	5.143582	6.0349402	4.738182	4.664301	5.1338816	6.2325068	6.111806	4.7364545	6.882735	4.9205804	5.0206103	4.857827
FBgn0000239	bur	1635718_at	10.196228	10.300563	9.389184	10.173695	9.291444	10.215301	10.183837	10.314717	9.49276	9.451924	10.189776	9.534426	10.401616	10.081579	10.296275
FBgn0000241	bw	1628293_a_at	3.8144648	3.6291256	3.8923316	3.7989516	3.530679	3.6367795	3.6998444	3.8531075	3.796874	3.8502285	4.0114913	3.76053	3.80555	3.8741705	4.0405154
FBgn0000242	Bx	1624699_s_at	8.418287	8.3951235	6.4608636	8.268379	6.019737	8.549007	8.497653	8.344789	6.477661	7.327003	8.165685	7.6521897	8.704335	8.071039	8.876538
FBgn0000242	Bx	1638358_s_at	7.295341	7.0808907	5.744548	7.2378187	5.2775164	6.899314	7.111797	7.196076	6.0200663	5.192018	7.2942877	5.655959	7.0397825	7.1678505	6.843791
FBgn0000244	by	1630457_s_at	7.711146	7.8762136	9.615272	7.7078204	9.445257	7.9432087	7.9357276	7.848426	9.358478	9.790728	7.735607	9.687035	7.840695	7.7035356	7.8866696
FBgn0000244	by	1634851_at	3.6595552	4.023393	4.064879	4.054748	4.662952	4.040973	4.0204587	3.9520857	4.0191584	3.9709165	3.7600331	3.9322474	3.8214605	4.06471	4.123858
FBgn0000246	c(3)G	1632901_s_at	9.431626	9.790571	7.0146604	9.826681	5.7115173	9.26475	9.048853	9.791929	6.913783	6.7063947	9.48014	6.635205	9.728778	9.3993845	9.740539
FBgn0000250	cact	1629899_at	7.9549885	8.038096	9.480641	8.020398	9.469214	8.006388	8.067729	8.00069	9.566363	9.978549	7.9079366	10.170765	8.280351	7.982478	8.218419
FBgn0000250	cact	1636926_s_at	12.098941	11.968425	11.192187	11.9705305	10.93074	11.982862	11.996243	11.949841	11.094651	10.904973	12.011051	11.003688	12.052611	11.878134	11.973363
FBgn0000251	cad	1635796_a_at	11.55865	11.571334	10.181597	11.487267	10.032679	11.575126	11.5243	11.467052	10.011387	10.183386	11.444028	10.195865	11.613828	11.389636	11.6509285
FBgn0000253	Cam	1623682_a_at	11.722131	11.685588	11.743031	11.561131	11.616178	11.988265	12.077094	11.613688	11.612975	12.089571	11.602687	12.159886	11.808364	11.554317	12.179103
FBgn0000253	Cam	1627129_at	8.223087	8.232101	10.209543	8.25494	10.065899	8.361105	8.519424	8.328371	10.116398	10.46625	8.179509	10.612798	8.254291	8.362982	8.257621
FBgn0000256	capu	1637398_a_at	8.514332	8.540937	8.989466	8.364017	9.073826	8.258629	8.39585	8.3430195	9.217773	9.125494	8.474924	9.259713	8.3565445	8.410411	8.302521
FBgn0000257	car	1629509_s_at	6.260921	6.267779	6.622607	6.338125	6.626971	6.268228	6.5223675	6.5606513	6.543412	7.118249	6.1103454	7.2973337	6.39615	6.1442027	6.5381136
FBgn0000259	CkIIbeta	1628344_at	7.0082464	7.060195	5.728521	7.0419917	5.4619737	7.028219	6.7763405	7.12038	5.6040654	6.1139183	6.9192195	6.118664	6.960267	6.8367953	7.200136
FBgn0000259	CkIIbeta	1637769_s_at	12.031579	11.986647	10.182435	12.013064	10.04118	12.034686	11.958807	12.020857	10.221654	10.047582	12.042699	9.819053	12.131161	11.924988	12.020696
FBgn0000261	Cat	1639480_at	11.113338	10.989961	12.605108	11.00405	12.472974	11.2722225	11.262894	11.071884	12.610472	12.542414	11.172554	12.371985	10.87657	11.556989	10.9257555
FBgn0000273	Pka-C1	1631055_at	8.933769	8.85302	9.143776	8.926499	8.771895	8.781231	8.806306	8.878728	9.281845	9.038652	9.0710745	8.741442	8.891617	8.848685	8.856272
FBgn0000273	Pka-C1	1632409_a_at	7.8371463	7.8022633	7.659208	7.876557	7.3114953	7.416141	7.4695053	7.7254004	7.7493753	7.161513	7.853429	6.8051624	7.5756226	7.6354737	7.5068703
FBgn0000274	Pka-C2	1632787_a_at	5.938952	5.8531394	4.2699065	6.1206965	4.8893137	5.650557	5.620862	5.803572	4.41761	4.308954	5.7903132	4.267156	5.766579	5.568229	6.02659
FBgn0000278	CecB	1626530_at	5.377154	5.399557	5.5842857	5.2488375	6.343211	5.5940156	5.7111416	5.4261794	5.5617886	5.5708914	5.333022	7.1279507	5.5757737	5.3266177	5.8097744
FBgn0000279	CecC	1632719_at	3.1180973	3.1469302	3.134929	3.168557	4.6288085	3.112868	3.0204327	3.099345	4.0276203	2.8745656	3.3407235	6.770206	2.9623725	3.1048	3.1139362
FBgn0000280	Cec-Psi1	1637950_at	3.3005571	3.527091	2.9562132	3.1743827	3.4217532	3.2234921	3.4323056	3.0903616	2.968908	3.1765385	3.1542342	3.0455847	3.3912115	3.232943	3.0711482
FBgn0000281	Cec2	1624323_at	3.0716345	2.9524558	3.217251	3.0372832	3.2659068	3.211149	3.1704075	3.0973978	2.9552853	3.1767545	3.0336285	3.2280188	3.1475909	3.1178288	3.1317434
FBgn0000283	Cp190	1631940_s_at	11.489446	11.453064	10.341922	11.471033	10.070911	11.31376	11.415664	11.433478	10.362163	10.325615	11.482042	10.404681	11.442332	11.276346	11.4202175
FBgn0000286	Cf2	1630372_s_at	5.4895487	5.688386	6.7957354	5.6394877	6.0458913	5.8692336	5.533564	5.6091895	7.01041	7.7554507	5.263281	7.668774	5.752694	5.446292	6.1273613
FBgn0000287	salr	1639732_s_at	4.7762876	4.919004	6.0976043	5.018409	5.8195314	4.654944	4.620862	4.954897	6.0118837	5.708913	5.017224	5.9853835	4.69137	4.989346	4.8116097
FBgn0000289	cg	1630717_s_at	10.080538	10.080367	8.808012	10.101625	8.546186	9.948946	9.939785	10.135562	8.796608	9.124808	9.827105	9.324161	10.148618	9.949661	10.055721
FBgn0000299	Cg25C	1630150_s_at	9.949101	10.01059	10.718899	9.775391	10.681106	9.728286	9.740892	9.840201	10.794927	10.810576	9.819483	10.531545	9.7599325	9.847842	9.843632
FBgn0000303	Cha	1640284_at	6.3972054	6.627026	8.988004	6.5627193	8.695183	6.439532	6.3402867	6.698396	8.91942	9.050541	6.410371	9.331735	6.611928	6.714258	6.5017266
FBgn0000307	chif	1630995_at	9.802936	9.948767	8.11683	9.834465	8.032317	10.283791	10.002301	9.925702	8.290815	8.914744	9.740801	8.783962	10.195442	9.584263	10.402497
FBgn0000308	chic	1640251_s_at	11.828201	11.888072	11.736294	11.811573	11.523517	11.920115	11.877912	11.818213	11.58307	11.804654	11.8224125	11.772192	11.869329	11.72645	11.816132
FBgn0000313	chp	1636344_at	8.723778	8.995805	10.748465	8.8122015	10.568848	8.665993	8.914581	8.897201	10.69206	10.6718445	8.680891	10.797751	8.624612	9.004224	8.751967
FBgn0000317	ck	1626841_s_at	9.917813	9.935566	9.184767	9.896816	9.105455	9.847187	9.833223	9.941774	9.268854	9.3385	9.807328	9.212985	9.941459	9.841248	9.99423
FBgn0000319	Chc	1639985_s_at	11.828996	11.956685	11.779862	12.053027	11.539874	11.70255	11.848699	11.964961	11.725499	11.510848	11.953038	11.569819	11.872047	11.835866	11.858896
FBgn0000320	eya	1623206_a_at	6.9261093	7.336309	8.514595	7.336309	7.65492	6.914467	6.949666	7.3406625	8.181182	8.339396	6.8524065	8.198177	7.270335	6.859815	7.5208516
FBgn0000326	clt	1640257_at	8.153542	8.034274	8.165293	8.025455	8.000971	7.9977117	7.886195	8.034908	8.260346	7.7526603	8.162187	7.884866	7.782361	8.011586	7.907683
FBgn0000330	cm	1636858_at	8.087851	8.00648	7.608276	7.8957496	7.393994	7.8437057	7.8008137	7.8276396	7.5081453	7.386283	7.9077144	7.7252984	7.7917333	7.7900333	7.831959
FBgn0000337	cn	1631012_at	3.0828233	3.0888088	3.09792	3.226956	3.1917474	3.2121227	3.1219928	3.175282	3.0040963	3.1990378	2.893642	3.13225	3.1450977	2.9859583	2.9342864
FBgn0000339	cni	1633961_s_at	9.787963	9.726104	9.796798	9.838909	9.761509	9.928503	9.800597	9.765574	9.7922945	9.959843	9.809885	10.214192	9.864096	9.829963	9.814747
FBgn0000346	comt	1639825_at	8.572903	8.834188	9.951714	8.936489	9.555007	8.358095	8.409432	8.860964	9.857743	9.637313	8.523327	9.836792	8.740788	8.65509	8.762353
FBgn0000351	cort	1632624_at	9.797708	9.80371	4.6059513	9.745284	4.4855437	9.512294	9.604246	9.718489	4.4749265	4.650709	9.805704	4.441106	9.6603155	9.628019	9.636444
FBgn0000352	cos	1633554_at	10.651363	10.578618	8.703826	10.66353	8.792287	10.45513	10.465325	10.6526985	8.851129	8.8305025	10.552941	8.733729	10.680947	10.565424	10.442879
FBgn0000355	Cp15	1623044_at	13.199286	13.156271	4.4062667	13.187744	4.839428	13.150281	13.28552	13.244047	4.22039	4.9987864	13.2236805	4.229771	13.300564	13.041307	13.324483
FBgn0000356	Cp16	1629380_at	12.848386	13.089219	4.6353607	13.261824	5.4777083	13.22198	12.871128	13.303341	4.803902	4.9971576	13.172316	5.3388615	13.254695	12.706555	13.310886
FBgn0000357	Cp18	1631556_at	12.71767	12.76258	5.805412	13.196741	5.90954	12.860035	12.389947	13.210104	5.511791	5.2224627	13.047342	5.186702	13.059859	12.4400215	13.236906
FBgn0000358	Cp19	1634091_at	12.608207	12.924844	4.7492576	13.151392	4.6837077	13.044594	12.569926	13.222809	4.9780097	5.1474075	13.086335	4.6175513	13.214737	12.592607	13.177312
