Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
sequence-specific DNA binding transcription factor activity	 290	  7110.000	0.0000	0.00000000	 197	 4825.2000	0.0000	0.0000000	  93	 2284.9000	0.0095	0.04437100
specification of segmental identity, abdomen	   6	   225.050	0.0019	0.00751910	   4	  148.1400	0.0057	0.0270970	   2	   76.9150	0.0627	0.16699000
transcription factor complex	  32	   916.760	0.0002	0.00106960	  13	  376.1600	0.0062	0.0286700	  19	  540.6000	0.0158	0.06409600
anterior/posterior axis specification, embryo	  31	   963.820	0.0000	0.00000000	  10	  294.9100	0.0104	0.0420970	  21	  668.9100	0.0001	0.00090983
developmental pigmentation	  10	   332.720	0.0023	0.00891250	   9	  318.9300	0.0001	0.0009362	   1	   13.7930	0.5985	0.67015000
genital disc development	  13	   386.490	0.0089	0.02520900	  12	  345.8700	0.0073	0.0317370	   1	   40.6260	0.1263	0.26366000
genital disc sexually dimorphic development	   5	   166.360	0.0213	0.04805400	   5	  166.3600	0.0145	0.0533180	   0	NA	NA	NA
imaginal disc-derived female genitalia development	   5	   158.810	0.0355	0.06966800	   4	  126.3200	0.0428	0.1087500	   1	   32.4870	0.2822	0.42905000
male gonad development	   5	   147.010	0.0762	0.12325000	   4	  124.2300	0.0500	0.1209200	   1	   22.7840	0.4719	0.58486000
negative regulation of salivary gland boundary specification	   6	   156.030	0.1518	0.20626000	   4	  132.6300	0.0259	0.0788890	   2	   23.4040	0.7784	0.79301000
open tracheal system development	  87	  2292.600	0.0000	0.00000000	  55	 1476.9000	0.0000	0.0000000	  32	  815.6500	0.0426	0.13045000
pigmentation	  44	  1199.700	0.0003	0.00151720	  29	  839.8300	0.0000	0.0000000	  15	  359.8700	0.2112	0.36451000
RNA polymerase II distal enhancer sequence-specific DNA binding	  12	   323.720	0.0528	0.09274600	   8	  232.3400	0.0239	0.0751990	   4	   91.3870	0.3931	0.52569000
salivary gland development	  22	   622.870	0.0034	0.01216200	  14	  425.5700	0.0015	0.0095774	   8	  197.3000	0.2331	0.38499000
sex differentiation	  12	   309.400	0.0865	0.13395000	   8	  205.9400	0.0848	0.1711200	   4	  103.4600	0.2597	0.40833000
spiracle morphogenesis, open tracheal system	  16	   463.380	0.0070	0.02096200	  14	  403.8900	0.0045	0.0227380	   2	   59.4920	0.2253	0.37904000
trachea morphogenesis	  10	   246.070	0.1514	0.20605000	   7	  157.9000	0.2336	0.3347200	   3	   88.1610	0.1787	0.32898000
transcription regulatory region sequence-specific DNA binding	  15	   411.880	0.0231	0.05088100	  10	  236.8600	0.1340	0.2305300	   5	  175.0300	0.0217	0.08132300
apical cortex	  17	   383.100	0.2191	0.27141000	   9	  215.7500	0.1295	0.2274100	   8	  167.3400	0.4770	0.58886000
ATP binding	 473	 13949.000	0.0000	0.00000000	 177	 4536.8000	0.0000	0.0000000	 296	 9412.0000	0.0000	0.00000000
axon	  31	   825.040	0.0056	0.01762100	  20	  603.5400	0.0001	0.0009362	  11	  221.4900	0.5400	0.63288000
axon guidance	 119	  3044.300	0.0000	0.00000000	  71	 1821.1000	0.0000	0.0000000	  48	 1223.2000	0.0202	0.07717200
axonogenesis	  42	  1044.300	0.0134	0.03440400	  26	  752.2400	0.0005	0.0038535	  16	  292.0700	0.7300	0.75247000
cell-cell junction	   8	   154.710	0.5056	0.53164000	   5	  109.0100	0.3105	0.3994300	   3	   45.6980	0.7077	0.73937000
cell-cell signaling	 359	  9653.100	0.0000	0.00000000	 194	 5559.2000	0.0000	0.0000000	 165	 4093.9000	0.0002	0.00169250
cell morphogenesis	 357	  9350.100	0.0000	0.00000000	 198	 5187.2000	0.0000	0.0000000	 159	 4162.9000	0.0000	0.00000000
cellular protein modification process	 467	 12854.000	0.0000	0.00000000	 160	 4026.2000	0.0000	0.0000000	 307	 8828.0000	0.0000	0.00000000
central nervous system development	  64	  1531.000	0.0108	0.02911300	  36	  926.1600	0.0014	0.0090143	  28	  604.8000	0.3811	0.51622000
cytoplasm	1567	 41808.000	0.0000	0.00000000	 628	16192.0000	0.0000	0.0000000	 939	25615.0000	0.0000	0.00000000
cytoplasmic transport, nurse cell to oocyte	  12	   369.360	0.0067	0.02035500	   3	  112.1500	0.0127	0.0483300	   9	  257.2200	0.0700	0.18003000
cytosol	 142	  3245.200	0.0038	0.01317000	  25	  531.3400	0.1688	0.2708600	 117	 2713.8000	0.0444	0.13312000
dorsal closure	  68	  1670.500	0.0030	0.01096500	  37	  992.5600	0.0004	0.0032642	  31	  677.9400	0.3388	0.48273000
epithelial cell morphogenesis	   5	   120.200	0.2517	0.30182000	   3	   92.1250	0.0814	0.1674100	   2	   28.0730	0.7172	0.74366000
growth	 121	  3172.400	0.0000	0.00000000	  70	 1798.5000	0.0000	0.0000000	  51	 1374.0000	0.0025	0.01410400
kinase activity	 251	  7049.100	0.0000	0.00000000	 124	 3227.5000	0.0000	0.0000000	 127	 3821.6000	0.0000	0.00000000
morphogenesis of an epithelium	  17	   452.830	0.0316	0.06419700	   8	  197.0400	0.1185	0.2163100	   9	  255.7900	0.0736	0.18565000
motor neuron axon guidance	  33	   817.200	0.0227	0.05019800	  25	  639.8900	0.0064	0.0292410	   8	  177.3100	0.3861	0.51986000
muscle tendon junction	   6	   177.670	0.0559	0.09657000	   4	  113.6400	0.1010	0.1938200	   2	   64.0300	0.1771	0.32716000
negative regulation of synaptic growth at neuromuscular junction	  16	   463.250	0.0071	0.02122400	  11	  325.1400	0.0065	0.0294330	   5	  138.1100	0.1612	0.30663000
neurological system process	 433	 11166.000	0.0000	0.00000000	 296	 8051.7000	0.0000	0.0000000	 137	 3114.1000	0.0632	0.16745000
non-membrane spanning protein tyrosine kinase activity	   5	   105.950	0.4001	0.43463000	   0	NA	NA	NA	   5	  105.9500	0.4624	0.57688000
protein kinase activity	 175	  4980.600	0.0000	0.00000000	  80	 2093.9000	0.0000	0.0000000	  95	 2886.7000	0.0000	0.00000000
protein phosphorylation	 169	  4951.300	0.0000	0.00000000	  80	 2159.7000	0.0000	0.0000000	  89	 2791.6000	0.0000	0.00000000
protein tyrosine kinase activity	  31	   806.180	0.0097	0.02692800	  17	  480.7400	0.0025	0.0145610	  14	  325.4500	0.2735	0.42194000
regulation of actin polymerization or depolymerization	   8	   204.110	0.1334	0.18640000	   0	NA	NA	NA	   8	  204.1100	0.1907	0.34187000
regulation of cell shape	  64	  1691.600	0.0002	0.00106960	  32	  898.0200	0.0002	0.0017146	  32	  793.5500	0.0683	0.17740000
regulation of protein localization	   7	   211.580	0.0357	0.06968500	   2	   51.8020	0.2376	0.3379100	   5	  159.7800	0.0569	0.15851000
regulation of protein stability	  10	   251.330	0.1242	0.17816000	   0	NA	NA	NA	  10	  251.3300	0.1928	0.34524000
signal transduction	 685	 17916.000	0.0000	0.00000000	 418	11080.0000	0.0000	0.0000000	 267	 6835.4000	0.0000	0.00000000
transferase activity, transferring phosphorus-containing groups	 212	  6097.700	0.0000	0.00000000	 116	 3186.5000	0.0000	0.0000000	  96	 2911.1000	0.0000	0.00000000
transport	 975	 25634.000	0.0000	0.00000000	 581	15566.0000	0.0000	0.0000000	 394	10068.0000	0.0000	0.00000000
ventral furrow formation	   8	   147.760	0.5691	0.59209000	   3	   45.0530	0.6403	0.6669600	   5	  102.7100	0.4993	0.60409000
chromatin binding	  70	  2235.900	0.0000	0.00000000	   9	  219.3200	0.1138	0.2099900	  61	 2016.6000	0.0000	0.00000000
chromosome	 260	  8636.900	0.0000	0.00000000	  28	  700.5500	0.0098	0.0408600	 232	 7936.4000	0.0000	0.00000000
negative regulation of transcription from RNA polymerase II promoter	  93	  2521.100	0.0000	0.00000000	  56	 1444.6000	0.0001	0.0009362	  37	 1076.5000	0.0004	0.00305630
oogenesis	 155	  4899.400	0.0000	0.00000000	  37	 1009.0000	0.0002	0.0017146	 118	 3890.4000	0.0000	0.00000000
polytene chromosome	  74	  2188.000	0.0000	0.00000000	  11	  312.2400	0.0139	0.0518620	  63	 1875.7000	0.0000	0.00000000
catabolic process	 329	  8582.800	0.0000	0.00000000	 172	 4527.5000	0.0000	0.0000000	 157	 4055.3000	0.0000	0.00000000
cellular nitrogen compound metabolic process	 838	 25786.000	0.0000	0.00000000	 186	 4934.4000	0.0000	0.0000000	 652	20851.0000	0.0000	0.00000000
membrane	 509	 13729.000	0.0000	0.00000000	 370	10185.0000	0.0000	0.0000000	 139	 3544.1000	0.0001	0.00090983
phototaxis	  11	   289.480	0.0748	0.12133000	   7	  192.1400	0.0580	0.1330900	   4	   97.3440	0.3260	0.47119000
protein homodimerization activity	  62	  1604.000	0.0005	0.00239830	  37	  973.0100	0.0008	0.0057047	  25	  631.0200	0.0780	0.19304000
small molecule metabolic process	 399	 10961.000	0.0000	0.00000000	 243	 6620.8000	0.0000	0.0000000	 156	 4339.9000	0.0000	0.00000000
synapse	  22	   628.390	0.0027	0.01008900	  17	  511.5200	0.0005	0.0038535	   5	  116.8600	0.3485	0.49064000
synaptic transmission	  41	  1187.500	0.0000	0.00000000	  37	 1125.8000	0.0000	0.0000000	   4	   61.7230	0.7372	0.75791000
dendrite guidance	  18	   551.690	0.0012	0.00513760	  10	  273.7600	0.0292	0.0853620	   8	  277.9300	0.0049	0.02528700
dendrite morphogenesis	 102	  2745.300	0.0000	0.00000000	  44	 1190.7000	0.0000	0.0000000	  58	 1554.6000	0.0014	0.00903110
phosphatase activity	 125	  3168.700	0.0000	0.00000000	  75	 1911.0000	0.0000	0.0000000	  50	 1257.8000	0.0227	0.08387300
protein binding transcription factor activity	  88	  2445.800	0.0000	0.00000000	  16	  382.9200	0.0679	0.1501700	  72	 2062.8000	0.0000	0.00000000
protein serine/threonine phosphatase activity	  21	   533.380	0.0409	0.07565400	   7	  150.3300	0.2961	0.3881900	  14	  383.0500	0.0607	0.16388000
synaptic target recognition	   5	    89.331	0.5826	0.60463000	   4	   82.4130	0.3896	0.4685000	   1	    6.9182	0.7078	0.73937000
transcription corepressor activity	  17	   454.250	0.0298	0.06151100	   6	  122.0600	0.3779	0.4580400	  11	  332.1900	0.0223	0.08278300
acid phosphatase activity	   9	   250.150	0.0527	0.09266800	   8	  207.5000	0.0807	0.1666400	   1	   42.6520	0.0987	0.22571000
acetylcholine-activated cation-selective channel activity	   9	   220.490	0.1598	0.21469000	   8	  209.9600	0.0712	0.1547700	   1	   10.5250	0.6454	0.70108000
acetylcholine-gated channel complex	   9	   220.490	0.1598	0.21469000	   8	  209.9600	0.0712	0.1547700	   1	   10.5250	0.6454	0.70108000
extracellular ligand-gated ion channel activity	  22	   653.710	0.0006	0.00282130	  20	  580.9900	0.0011	0.0074604	   2	   72.7200	0.0935	0.21738000
integral component of membrane	 600	 15345.000	0.0000	0.00000000	 458	11873.0000	0.0000	0.0000000	 142	 3471.9000	0.0020	0.01197000
integral component of plasma membrane	 105	  2785.100	0.0000	0.00000000	  83	 2187.5000	0.0000	0.0000000	  22	  597.5600	0.0292	0.09969800
ion transport	  68	  1858.300	0.0000	0.00000000	  63	 1735.0000	0.0000	0.0000000	   5	  123.3100	0.2865	0.43236000
postsynaptic membrane	  29	   865.520	0.0002	0.00106960	  25	  743.8400	0.0000	0.0000000	   4	  121.6800	0.1161	0.25206000
transmembrane transporter activity	 461	 12362.000	0.0000	0.00000000	 360	 9625.5000	0.0000	0.0000000	 101	 2736.7000	0.0002	0.00169250
G-protein coupled amine receptor activity	  14	   340.380	0.1241	0.17816000	  14	  340.3800	0.0715	0.1549800	   0	NA	NA	NA
G-protein coupled receptor signaling pathway	  98	  2472.400	0.0000	0.00000000	  86	 2132.9000	0.0001	0.0009362	  12	  339.4500	0.0524	0.14888000
signal transducer activity	 255	  6487.800	0.0000	0.00000000	 194	 4805.7000	0.0000	0.0000000	  61	 1682.1000	0.0003	0.00242150
actin filament	  11	   288.840	0.0768	0.12410000	   4	  140.6900	0.0120	0.0465950	   7	  148.1500	0.4634	0.57705000
cell division	 151	  4437.500	0.0000	0.00000000	  46	 1160.6000	0.0011	0.0074604	 105	 3276.9000	0.0000	0.00000000
cytokinesis	  52	  1709.100	0.0000	0.00000000	  15	  332.7000	0.1791	0.2817600	  37	 1376.4000	0.0000	0.00000000
cytoskeleton	 411	 12474.000	0.0000	0.00000000	 142	 3883.0000	0.0000	0.0000000	 269	 8591.0000	0.0000	0.00000000
cytoskeleton organization	 400	 12004.000	0.0000	0.00000000	 125	 3503.1000	0.0000	0.0000000	 275	 8501.2000	0.0000	0.00000000
Ino80 complex	   7	   222.560	0.0199	0.04592600	   0	NA	NA	NA	   7	  222.5600	0.0325	0.10769000
inter-male aggressive behavior	  31	   794.280	0.0143	0.03605200	  22	  558.0600	0.0150	0.0543710	   9	  236.2200	0.1492	0.29282000
lipid particle	 174	  4090.700	0.0003	0.00151720	  95	 2298.2000	0.0001	0.0009362	  79	 1792.4000	0.1316	0.26927000
membrane organization	 208	  5324.000	0.0000	0.00000000	  87	 2354.3000	0.0000	0.0000000	 121	 2969.7000	0.0038	0.02027500
microtubule associated complex	 233	  6909.200	0.0000	0.00000000	  60	 1456.4000	0.0012	0.0079617	 173	 5452.8000	0.0000	0.00000000
mushroom body development	  48	  1260.700	0.0009	0.00398570	  27	  662.1700	0.0182	0.0624120	  21	  598.5500	0.0113	0.04954400
nuclear chromosome	  80	  2825.600	0.0000	0.00000000	   6	  142.6900	0.1973	0.2978000	  74	 2682.9000	0.0000	0.00000000
phagocytosis, engulfment	 142	  3704.700	0.0000	0.00000000	  67	 1751.3000	0.0000	0.0000000	  75	 1953.3000	0.0019	0.01141500
sperm individualization	  25	   567.970	0.1471	0.20198000	  11	  258.3700	0.1323	0.2281200	  14	  309.6000	0.3610	0.50196000
structural constituent of cytoskeleton	  29	   852.730	0.0003	0.00151720	  15	  464.5500	0.0006	0.0044232	  14	  388.1800	0.0498	0.14409000
structural molecule activity	 282	  6954.000	0.0000	0.00000000	 105	 2814.1000	0.0000	0.0000000	 177	 4139.8000	0.0109	0.04819300
vesicle-mediated transport	 318	  8097.600	0.0000	0.00000000	 154	 4124.9000	0.0000	0.0000000	 164	 3972.7000	0.0017	0.01061800
cellular component assembly	 406	 12336.000	0.0000	0.00000000	 158	 3985.0000	0.0000	0.0000000	 248	 8351.2000	0.0000	0.00000000
biosynthetic process	 733	 20135.000	0.0000	0.00000000	 220	 5857.4000	0.0000	0.0000000	 513	14278.0000	0.0000	0.00000000
catalytic activity	 387	 10732.000	0.0000	0.00000000	 272	 7529.7000	0.0000	0.0000000	 115	 3202.2000	0.0000	0.00000000
de novo IMP biosynthetic process	   5	   152.900	0.0527	0.09266800	   3	   78.5840	0.1863	0.2889200	   2	   74.3150	0.0798	0.19687000
ion binding	1006	 28107.000	0.0000	0.00000000	 515	14453.0000	0.0000	0.0000000	 491	13654.0000	0.0000	0.00000000
ligase activity	 152	  3891.600	0.0000	0.00000000	  54	 1296.7000	0.0024	0.0141410	  98	 2594.9000	0.0003	0.00242150
metal ion binding	  69	  1656.800	0.0076	0.02239900	  51	 1236.1000	0.0029	0.0159760	  18	  420.7400	0.2397	0.39016000
methyltransferase activity	  77	  2392.200	0.0000	0.00000000	  13	  318.1500	0.0740	0.1581600	  64	 2074.1000	0.0000	0.00000000
larval locomotory behavior	  15	   390.370	0.0503	0.08919700	  12	  330.5400	0.0148	0.0540310	   3	   59.8320	0.5250	0.62355000
learning or memory	  30	   876.850	0.0004	0.00196940	  22	  638.9300	0.0005	0.0038535	   8	  237.9100	0.0519	0.14772000
long-term memory	  43	  1019.100	0.0391	0.07346100	  22	  584.3400	0.0047	0.0233620	  21	  434.7800	0.4997	0.60409000
memory	  15	   430.850	0.0113	0.02988300	  14	  405.7800	0.0042	0.0218000	   1	   25.0760	0.4335	0.55294000
olfactory learning	  43	  1237.400	0.0002	0.00106960	  29	  817.2700	0.0002	0.0017146	  14	  420.1400	0.0145	0.05959000
positive regulation of transcription, DNA-templated	  64	  1841.900	0.0000	0.00000000	  26	  696.4700	0.0026	0.0148600	  38	 1145.4000	0.0003	0.00242150
regulation of transcription from RNA polymerase II promoter	  87	  2318.400	0.0000	0.00000000	  33	  897.3500	0.0005	0.0038535	  54	 1421.0000	0.0032	0.01736800
RNA polymerase II core promoter proximal region sequence-specific DNA binding transcription factor activity involved in positive regulation of transcription	  36	   843.170	0.0646	0.10901000	  25	  606.8100	0.0219	0.0708040	  11	  236.3600	0.4249	0.54595000
synapse assembly	  17	   493.960	0.0066	0.02016100	  13	  366.3800	0.0105	0.0422770	   4	  127.5900	0.0812	0.19864000
carbohydrate metabolic process	 196	  5272.900	0.0000	0.00000000	 130	 3697.7000	0.0000	0.0000000	  66	 1575.2000	0.0489	0.14175000
lipid metabolic process	 225	  6123.900	0.0000	0.00000000	 141	 4028.1000	0.0000	0.0000000	  84	 2095.8000	0.0074	0.03583900
regulation of lipid storage	   5	    51.013	0.9152	0.91739000	   1	   12.3500	0.5581	0.6089800	   4	   38.6630	0.9214	0.92611000
response to stress	 553	 15127.000	0.0000	0.00000000	 257	 6429.1000	0.0000	0.0000000	 296	 8698.3000	0.0000	0.00000000
cell cycle	 464	 14846.000	0.0000	0.00000000	  66	 1691.9000	0.0000	0.0000000	 398	13154.0000	0.0000	0.00000000
centrosome	  52	  1792.300	0.0000	0.00000000	   6	  171.5500	0.0508	0.1224700	  46	 1620.8000	0.0000	0.00000000
chromosome segregation	  99	  3591.200	0.0000	0.00000000	  11	  271.9700	0.0850	0.1711200	  88	 3319.2000	0.0000	0.00000000
female meiosis	  22	   874.200	0.0000	0.00000000	   1	   34.7300	0.1896	0.2910800	  21	  839.4700	0.0000	0.00000000
female meiosis chromosome segregation	  24	   837.350	0.0000	0.00000000	   6	  154.8400	0.1151	0.2113600	  18	  682.5100	0.0000	0.00000000
kinetochore	  25	  1032.800	0.0000	0.00000000	   2	   62.2680	0.1298	0.2275000	  23	  970.5200	0.0000	0.00000000
meiosis	  15	   536.320	0.0000	0.00000000	   0	NA	NA	NA	  15	  536.3200	0.0001	0.00090983
microtubule organizing center	  67	  2239.200	0.0000	0.00000000	  10	  289.9700	0.0124	0.0476630	  57	 1949.3000	0.0000	0.00000000
mitotic cell cycle	  25	   776.520	0.0001	0.00057133	   5	   79.3360	0.6454	0.6704400	  20	  697.1800	0.0000	0.00000000
mitotic spindle assembly checkpoint	  11	   369.570	0.0015	0.00616950	   1	   12.8940	0.5533	0.6074400	  10	  356.6700	0.0014	0.00903110
protein serine/threonine kinase activity	 126	  3797.000	0.0000	0.00000000	  58	 1502.2000	0.0000	0.0000000	  68	 2294.8000	0.0000	0.00000000
response to hypoxia	  13	   400.270	0.0042	0.01426100	   9	  280.5500	0.0050	0.0243770	   4	  119.7100	0.1288	0.26675000
spindle	  31	  1191.800	0.0000	0.00000000	   3	  110.8900	0.0144	0.0530780	  28	 1080.9000	0.0000	0.00000000
generation of precursor metabolites and energy	  88	  1862.500	0.1584	0.21398000	  81	 1694.4000	0.0698	0.1530400	   7	  168.0700	0.2840	0.43024000
glycolysis	   7	   173.260	0.1821	0.23717000	   7	  173.2600	0.1344	0.2307000	   0	NA	NA	NA
lyase activity	  68	  1906.100	0.0000	0.00000000	  37	 1107.3000	0.0000	0.0000000	  31	  798.8100	0.0398	0.12479000
M band	   5	   148.980	0.0676	0.11215000	   4	  137.1600	0.0181	0.0624120	   1	   11.8280	0.6244	0.68488000
mesoderm development	  58	  1635.900	0.0000	0.00000000	  48	 1417.4000	0.0000	0.0000000	  10	  218.5700	0.4033	0.53210000
mitotic G2 DNA damage checkpoint	  59	  1822.700	0.0000	0.00000000	   3	   90.1750	0.0925	0.1812000	  56	 1732.5000	0.0000	0.00000000
Z disc	  17	   558.380	0.0000	0.00000000	  13	  466.0700	0.0000	0.0000000	   4	   92.3020	0.3837	0.51841000
carboxylic acid metabolic process	   8	   292.270	0.0013	0.00549550	   7	  265.3500	0.0000	0.0000000	   1	   26.9210	0.4005	0.53088000
carboxy-lyase activity	   8	   292.270	0.0013	0.00549550	   7	  265.3500	0.0000	0.0000000	   1	   26.9210	0.4005	0.53088000
catecholamine metabolic process	   6	   185.090	0.0375	0.07174300	   4	  114.2200	0.0972	0.1879900	   2	   70.8660	0.1108	0.24290000
cellular amino acid metabolic process	 142	  3908.800	0.0000	0.00000000	  74	 1986.4000	0.0000	0.0000000	  68	 1922.5000	0.0000	0.00000000
chitin-based cuticle development	  24	   388.690	0.8547	0.85777000	   7	  163.7400	0.1935	0.2952800	  17	  224.9500	0.9760	0.97973000
deaminase activity	   6	   193.180	0.0230	0.05072700	   4	  132.7000	0.0256	0.0782880	   2	   60.4790	0.2149	0.36887000
dopamine metabolic process	   5	   171.900	0.0145	0.03639100	   3	  113.7400	0.0105	0.0422770	   2	   58.1540	0.2419	0.39051000
pyridoxal phosphate binding	  25	   709.290	0.0018	0.00719140	  19	  537.1300	0.0018	0.0111660	   6	  172.1600	0.1080	0.23987000
