Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
Hemocyanin/hexamerin middle domain	  5	  93.923	0.0000	0.00000000	  4	  75.3800	0.0000	0.00000000	 1	 18.5420	0.0040	0.00850910
Hemocyanin, N-terminal	  5	  93.923	0.0000	0.00000000	  4	  75.3800	0.0000	0.00000000	 1	 18.5420	0.0040	0.00850910
Immunoglobulin E-set	 18	 246.130	0.0000	0.00000000	 17	 227.5900	0.0000	0.00000000	 1	 18.5420	0.0040	0.00850910
Uncharacterised domain, di-copper centre	  5	  93.923	0.0000	0.00000000	  4	  75.3800	0.0000	0.00000000	 1	 18.5420	0.0040	0.00850910
Glycoside hydrolase, catalytic domain	 16	 198.880	0.0000	0.00000000	 12	 158.5600	0.0000	0.00000000	 4	 40.3200	0.0008	0.00260000
Glycoside hydrolase, family 13	  8	 116.670	0.0000	0.00000000	  7	  98.8100	0.0000	0.00000000	 1	 17.8560	0.0050	0.01008600
Glycoside hydrolase, superfamily	 19	 246.260	0.0000	0.00000000	 14	 187.1800	0.0000	0.00000000	 5	 59.0820	0.0000	0.00000000
Glycosyl hydrolase, family 13, catalytic domain	  8	 116.670	0.0000	0.00000000	  7	  98.8100	0.0000	0.00000000	 1	 17.8560	0.0050	0.01008600
Glycosyl hydrolase, family 13, subfamily, catalytic domain	  8	 116.670	0.0000	0.00000000	  7	  98.8100	0.0000	0.00000000	 1	 17.8560	0.0050	0.01008600
Helix-loop-helix domain	  7	  84.747	0.0000	0.00000000	  1	   9.2604	0.1715	0.17388000	 6	 75.4860	0.0000	0.00000000
Immunoglobulin I-set	  6	  56.457	0.0028	0.00309580	  5	  50.3720	0.0140	0.01793000	 1	  6.0854	0.0978	0.09780000
Immunoglobulin-like	 10	 123.850	0.0000	0.00000000	  6	  62.0380	0.0058	0.00822140	 4	 61.8080	0.0000	0.00000000
Immunoglobulin-like fold	 14	 158.350	0.0000	0.00000000	  9	  89.4280	0.0018	0.00312860	 5	 68.9240	0.0000	0.00000000
Immunoglobulin subtype 2	  8	  90.997	0.0001	0.00016882	  5	  55.3750	0.0056	0.00809500	 3	 35.6220	0.0008	0.00260000
Proteinase inhibitor I2, Kunitz metazoa	  6	  78.625	0.0000	0.00000000	  5	  63.7400	0.0009	0.00190430	 1	 14.8850	0.0113	0.01944300
BTB/POZ fold	  5	  53.560	0.0007	0.00087920	  3	  28.5820	0.0543	0.05960800	 2	 24.9780	0.0032	0.00828750
Homeodomain-like	  6	  64.746	0.0007	0.00087920	  2	  12.9060	0.2539	0.25390000	 4	 51.8390	0.0000	0.00000000
Epidermal growth factor-like domain	 12	 124.290	0.0000	0.00000000	  9	  99.2960	0.0001	0.00038421	 3	 24.9910	0.0112	0.01944300
Metallopeptidase, catalytic domain	 10	 119.210	0.0000	0.00000000	  9	 111.7900	0.0000	0.00000000	 1	  7.4180	0.0651	0.08017600
Peptidase M12A, astacin	  5	  57.494	0.0004	0.00053675	  4	  50.0760	0.0029	0.00470440	 1	  7.4180	0.0651	0.08017600
Peptidase, metallopeptidase	  5	  57.494	0.0004	0.00053675	  4	  50.0760	0.0029	0.00470440	 1	  7.4180	0.0651	0.08017600
Zinc finger, RING/FYVE/PHD-type	  7	  63.272	0.0009	0.00111260	  2	  21.1250	0.0583	0.06305000	 5	 42.1460	0.0017	0.00537570
Zinc finger, RING-type	  6	  55.186	0.0034	0.00368140	  2	  21.1250	0.0583	0.06305000	 4	 34.0610	0.0034	0.00828750
Six-bladed beta-propeller, TolB-like	  6	  76.363	0.0000	0.00000000	  6	  76.3630	0.0001	0.00038421	 0	NA	NA	NA
ABC transporter, conserved site	  7	  66.625	0.0002	0.00029623	  6	  60.4780	0.0084	0.01125100	 1	  6.1469	0.0951	0.09592000
ABC transporter-like	  8	  77.154	0.0001	0.00016882	  7	  71.0070	0.0044	0.00655510	 1	  6.1469	0.0951	0.09592000
DNA/RNA helicase, DEAD/DEAH box type, N-terminal	 10	  78.800	0.0019	0.00220960	  0	NA	NA	NA	10	 78.8000	0.0000	0.00000000
Helicase, C-terminal	  9	  72.658	0.0014	0.00170390	  0	NA	NA	NA	 9	 72.6580	0.0001	0.00045000
Helicase, superfamily 1/2, ATP-binding domain	 10	  78.800	0.0019	0.00220960	  0	NA	NA	NA	10	 78.8000	0.0000	0.00000000
RNA helicase, ATP-dependent, DEAD-box, conserved site	  7	  56.539	0.0055	0.00564380	  0	NA	NA	NA	 7	 56.5390	0.0008	0.00260000
Ankyrin repeat	  5	  58.285	0.0004	0.00053675	  0	NA	NA	NA	 5	 58.2850	0.0000	0.00000000
Ankyrin repeat-containing domain	  5	  58.285	0.0004	0.00053675	  0	NA	NA	NA	 5	 58.2850	0.0000	0.00000000
Cytochrome P450	 28	 318.180	0.0000	0.00000000	 25	 291.6600	0.0000	0.00000000	 3	 26.5260	0.0072	0.01316200
Cytochrome P450, conserved site	 27	 308.810	0.0000	0.00000000	 24	 282.2900	0.0000	0.00000000	 3	 26.5260	0.0072	0.01316200
Cytochrome P450, E-class, group I	 26	 290.650	0.0000	0.00000000	 23	 264.1300	0.0000	0.00000000	 3	 26.5260	0.0072	0.01316200
Glutathione S-transferase/chloride channel, C-terminal	  9	  93.495	0.0000	0.00000000	  7	  80.0210	0.0008	0.00174330	 2	 13.4730	0.0565	0.07185300
Glutathione S-transferase, C-terminal	  7	  76.274	0.0000	0.00000000	  5	  62.8000	0.0011	0.00217030	 2	 13.4730	0.0565	0.07185300
Glutathione S-transferase, C-terminal-like	  9	  93.495	0.0000	0.00000000	  7	  80.0210	0.0008	0.00174330	 2	 13.4730	0.0565	0.07185300
Glutathione S-transferase, N-terminal	  9	  93.495	0.0000	0.00000000	  7	  80.0210	0.0008	0.00174330	 2	 13.4730	0.0565	0.07185300
Thioredoxin-like fold	 12	 115.890	0.0000	0.00000000	  9	  92.6330	0.0012	0.00233600	 3	 23.2620	0.0153	0.02557300
RNA helicase, DEAD-box type, Q motif	  8	  63.306	0.0043	0.00447090	  0	NA	NA	NA	 8	 63.3060	0.0002	0.00086667
Calcium-binding EF-hand	  6	  66.936	0.0004	0.00053675	  5	  60.1350	0.0019	0.00318850	 1	  6.8011	0.0779	0.08655800
EF-Hand 1, calcium-binding site	  7	  77.220	0.0000	0.00000000	  6	  70.4190	0.0011	0.00217030	 1	  6.8011	0.0779	0.08655800
EF-HAND 2	  6	  66.936	0.0004	0.00053675	  5	  60.1350	0.0019	0.00318850	 1	  6.8011	0.0779	0.08655800
EF-hand-like domain	  7	  77.220	0.0000	0.00000000	  6	  70.4190	0.0011	0.00217030	 1	  6.8011	0.0779	0.08655800
WD40/YVTN repeat-like-containing domain	 13	 118.870	0.0002	0.00029623	  1	   8.6371	0.1931	0.19443000	12	110.2400	0.0000	0.00000000
Armadillo-like helical	  6	  57.870	0.0024	0.00273040	  2	  17.8680	0.1102	0.11330000	 4	 40.0020	0.0008	0.00260000
Armadillo-type fold	 12	 109.250	0.0000	0.00000000	  2	  17.8680	0.1102	0.11330000	10	 91.3790	0.0000	0.00000000
Complement control module	  6	  62.395	0.0009	0.00111260	  6	  62.3950	0.0057	0.00815880	 0	NA	NA	NA
Immunoglobulin subtype	  7	  70.714	0.0001	0.00016882	  4	  35.0920	0.0590	0.06333800	 3	 35.6220	0.0008	0.00260000
Leucine-rich repeat, typical subtype	 13	 147.550	0.0000	0.00000000	  9	  96.6080	0.0006	0.00153680	 4	 50.9430	0.0000	0.00000000
Src homology-3 domain	  6	  54.104	0.0038	0.00405850	  2	  20.3330	0.0676	0.07162500	 4	 33.7710	0.0034	0.00828750
Sushi/SCR/CCP	  6	  69.837	0.0001	0.00016882	  6	  69.8370	0.0013	0.00249740	 0	NA	NA	NA
Zinc finger, AD-type	  8	  74.083	0.0005	0.00066525	  0	NA	NA	NA	 8	 74.0830	0.0000	0.00000000
Tetraspanin, EC2 domain	  8	  78.299	0.0001	0.00016882	  8	  78.2990	0.0039	0.00599370	 0	NA	NA	NA
Tetraspanin/Peripherin	  8	  78.299	0.0001	0.00016882	  8	  78.2990	0.0039	0.00599370	 0	NA	NA	NA
Alkaline phosphatase	  8	  77.906	0.0001	0.00016882	  8	  77.9060	0.0041	0.00617110	 0	NA	NA	NA
Alkaline phosphatase-like, alpha/beta/alpha	 11	 104.630	0.0000	0.00000000	 10	  97.6730	0.0016	0.00281450	 1	  6.9604	0.0704	0.08155200
Alkaline-phosphatase-like, core domain	 11	 104.630	0.0000	0.00000000	 10	  97.6730	0.0016	0.00281450	 1	  6.9604	0.0704	0.08155200
C-type lectin	 10	 110.820	0.0000	0.00000000	  8	  94.9290	0.0003	0.00099545	 2	 15.8890	0.0343	0.04894000
C-type lectin fold	 10	 110.820	0.0000	0.00000000	  8	  94.9290	0.0003	0.00099545	 2	 15.8890	0.0343	0.04894000
C-type lectin-like	 10	 110.820	0.0000	0.00000000	  8	  94.9290	0.0003	0.00099545	 2	 15.8890	0.0343	0.04894000
Sodium/solute symporter	  5	  65.039	0.0002	0.00029623	  3	  27.0970	0.0718	0.07487700	 2	 37.9420	0.0001	0.00045000
Sodium/solute symporter, subgroup	  5	  65.039	0.0002	0.00029623	  3	  27.0970	0.0718	0.07487700	 2	 37.9420	0.0001	0.00045000
General substrate transporter	 13	  99.001	0.0011	0.00134920	 12	  91.9190	0.0177	0.02171600	 1	  7.0824	0.0682	0.08142200
Major facilitator superfamily domain	 20	 153.320	0.0002	0.00029623	 17	 131.7900	0.0056	0.00809500	 3	 21.5360	0.0229	0.03670300
Tetratricopeptide-like helical	  6	  53.785	0.0042	0.00442550	  1	  15.3590	0.0420	0.04866700	 5	 38.4260	0.0034	0.00828750
Tetratricopeptide repeat-containing domain	  5	  46.943	0.0042	0.00442550	  1	  15.3590	0.0420	0.04866700	 4	 31.5840	0.0062	0.01189200
Pleckstrin homology-like domain	  8	  77.103	0.0001	0.00016882	  2	  20.3090	0.0677	0.07162500	 6	 56.7940	0.0001	0.00045000
Glycosyl hydrolase, family 13, all-beta	  7	  94.742	0.0000	0.00000000	  7	  94.7420	0.0001	0.00038421	 0	NA	NA	NA
WD40 repeat	 11	 102.910	0.0001	0.00016882	  0	NA	NA	NA	11	102.9100	0.0000	0.00000000
WD40 repeat, conserved site	  5	  40.979	0.0146	0.01460000	  0	NA	NA	NA	 5	 40.9790	0.0021	0.00630000
WD40-repeat-containing domain	 12	 114.240	0.0000	0.00000000	  0	NA	NA	NA	12	114.2400	0.0000	0.00000000
Chitin binding domain	 24	 248.450	0.0000	0.00000000	 21	 212.9500	0.0000	0.00000000	 3	 35.4930	0.0008	0.00260000
Low-density lipoprotein (LDL) receptor class A repeat	  5	  60.558	0.0003	0.00042818	  5	  60.5580	0.0019	0.00318850	 0	NA	NA	NA
Tetraspanin	  6	  59.881	0.0017	0.00200680	  6	  59.8810	0.0093	0.01234400	 0	NA	NA	NA
Small GTP-binding protein domain	  5	  66.167	0.0002	0.00029623	  2	  34.7980	0.0015	0.00270370	 3	 31.3690	0.0021	0.00630000
CHK kinase-like	 17	 187.030	0.0000	0.00000000	 16	 176.3200	0.0000	0.00000000	 1	 10.7030	0.0302	0.04711200
Protein of unknown function DUF227	 17	 187.030	0.0000	0.00000000	 16	 176.3200	0.0000	0.00000000	 1	 10.7030	0.0302	0.04711200
UDP-glucuronosyl/UDP-glucosyltransferase	 11	 118.020	0.0000	0.00000000	 11	 118.0200	0.0001	0.00038421	 0	NA	NA	NA
Acyl-CoA N-acyltransferase	  6	  55.546	0.0031	0.00337990	  5	  48.5130	0.0199	0.02421200	 1	  7.0336	0.0689	0.08142700
HAD-like domain	  6	  53.656	0.0043	0.00447090	  6	  53.6560	0.0207	0.02497700	 0	NA	NA	NA
Leucine-rich repeat	 16	 180.430	0.0000	0.00000000	 11	 112.9900	0.0003	0.00099545	 5	 67.4410	0.0000	0.00000000
Haemolymph juvenile hormone binding	 11	 125.570	0.0000	0.00000000	 10	 116.4200	0.0001	0.00038421	 1	  9.1516	0.0459	0.06102600
Glycoside hydrolase-type carbohydrate-binding	  8	  98.824	0.0000	0.00000000	  7	  88.3310	0.0002	0.00074872	 1	 10.4930	0.0321	0.04815000
Protease inhibitor I4, serpin, conserved site	  5	  64.415	0.0002	0.00029623	  4	  55.2640	0.0007	0.00173220	 1	  9.1516	0.0459	0.06102600
Serpin domain	  7	  80.776	0.0000	0.00000000	  6	  71.6250	0.0006	0.00153680	 1	  9.1516	0.0459	0.06102600
Serpin family	  7	  80.776	0.0000	0.00000000	  6	  71.6250	0.0006	0.00153680	 1	  9.1516	0.0459	0.06102600
CRAL-TRIO domain	 11	 109.690	0.0000	0.00000000	  9	  93.6710	0.0008	0.00174330	 2	 16.0210	0.0328	0.04857700
CRAL/TRIO, N-terminal domain	 10	  99.847	0.0000	0.00000000	  9	  93.6710	0.0008	0.00174330	 1	  6.1761	0.0944	0.09592000
Sodium:neurotransmitter symporter	  5	  41.693	0.0124	0.01247900	  5	  41.6930	0.0541	0.05960800	 0	NA	NA	NA
Peptidase M14, carboxypeptidase A	  8	  90.878	0.0001	0.00016882	  8	  90.8780	0.0005	0.00143140	 0	NA	NA	NA
Proteinase inhibitor, carboxypeptidase propeptide	  7	  77.349	0.0000	0.00000000	  7	  77.3490	0.0015	0.00270370	 0	NA	NA	NA
Proteinase inhibitor, propeptide	  7	  77.349	0.0000	0.00000000	  7	  77.3490	0.0015	0.00270370	 0	NA	NA	NA
Glucose/ribitol dehydrogenase	  9	  92.517	0.0000	0.00000000	  8	  86.0570	0.0011	0.00217030	 1	  6.4598	0.0877	0.09080400
Short-chain dehydrogenase/reductase SDR	  9	  92.517	0.0000	0.00000000	  8	  86.0570	0.0011	0.00217030	 1	  6.4598	0.0877	0.09080400
Domain of unknown function DUF753	  7	  94.095	0.0000	0.00000000	  7	  94.0950	0.0001	0.00038421	 0	NA	NA	NA
Acyltransferase 3	  8	 112.250	0.0000	0.00000000	  7	  85.7890	0.0004	0.00116800	 1	 26.4620	0.0001	0.00045000
Nose resistant-to-fluoxetine protein, N-terminal	  8	 112.250	0.0000	0.00000000	  7	  85.7890	0.0004	0.00116800	 1	 26.4620	0.0001	0.00045000
C-type lectin, conserved site	  5	  54.177	0.0006	0.00079160	  4	  46.9170	0.0062	0.00870380	 1	  7.2606	0.0672	0.08142200
Lipase	  7	  91.584	0.0000	0.00000000	  7	  91.5840	0.0001	0.00038421	 0	NA	NA	NA
Lipase, N-terminal	  7	  91.584	0.0000	0.00000000	  7	  91.5840	0.0001	0.00038421	 0	NA	NA	NA
Insect pheromone/odorant binding protein PhBP	  6	  59.716	0.0017	0.00200680	  5	  52.9820	0.0081	0.01095000	 1	  6.7337	0.0799	0.08655800
Pheromone/general odorant binding protein, PBP/GOBP	  6	  59.716	0.0017	0.00200680	  5	  52.9820	0.0081	0.01095000	 1	  6.7337	0.0799	0.08655800
Pheromone/general odorant binding protein, PBP/GOBP, domain	  6	  59.716	0.0017	0.00200680	  5	  52.9820	0.0081	0.01095000	 1	  6.7337	0.0799	0.08655800
Sugar transporter, conserved site	  6	  47.666	0.0115	0.01164800	  6	  47.6660	0.0518	0.05773100	 0	NA	NA	NA
Alpha/beta hydrolase fold-1	  6	  64.186	0.0007	0.00087920	  6	  64.1860	0.0038	0.00596560	 0	NA	NA	NA
Lipase, eukaryotic	  6	  64.186	0.0007	0.00087920	  6	  64.1860	0.0038	0.00596560	 0	NA	NA	NA
Partial AB-hydrolase lipase domain	  6	  64.186	0.0007	0.00087920	  6	  64.1860	0.0038	0.00596560	 0	NA	NA	NA
Glycoside hydrolase/deacetylase, beta/alpha-barrel	  7	  81.988	0.0000	0.00000000	  7	  81.9880	0.0007	0.00173220	 0	NA	NA	NA
Glycoside hydrolase, family 38, central domain	  5	  64.657	0.0002	0.00029623	  5	  64.6570	0.0008	0.00174330	 0	NA	NA	NA
Glycoside hydrolase, family 38, core	  5	  64.657	0.0002	0.00029623	  5	  64.6570	0.0008	0.00174330	 0	NA	NA	NA
Glycosyl hydrolase family 38, C-terminal	  5	  64.657	0.0002	0.00029623	  5	  64.6570	0.0008	0.00174330	 0	NA	NA	NA
Peptidase M28	  9	 104.330	0.0000	0.00000000	  9	 104.3300	0.0000	0.00000000	 0	NA	NA	NA
DM9 repeat	  5	  57.482	0.0004	0.00053675	  4	  47.4470	0.0055	0.00809500	 1	 10.0350	0.0354	0.04930700
Domain of unknown function DUF3421	  6	  73.882	0.0000	0.00000000	  5	  63.8460	0.0009	0.00190430	 1	 10.0350	0.0354	0.04930700
GNS1/SUR4 membrane protein	  6	  55.874	0.0031	0.00337990	  6	  55.8740	0.0151	0.01917000	 0	NA	NA	NA
Cellular retinaldehyde binding/alpha-tocopherol transport	  6	  68.651	0.0003	0.00042818	  6	  68.6510	0.0015	0.00270370	 0	NA	NA	NA
Arrestin-like, N-terminal	  5	  44.276	0.0070	0.00713640	  5	  44.2760	0.0371	0.04368200	 0	NA	NA	NA
MD-2-related lipid-recognition	  5	  75.690	0.0000	0.00000000	  5	  75.6900	0.0000	0.00000000	 0	NA	NA	NA
Domain of unknown function DUF3358	  7	  86.756	0.0000	0.00000000	  7	  86.7560	0.0004	0.00116800	 0	NA	NA	NA
Peptidase M1, alanine aminopeptidase/leukotriene A4 hydrolase	  7	  86.756	0.0000	0.00000000	  7	  86.7560	0.0004	0.00116800	 0	NA	NA	NA
Peptidase M1, membrane alanine aminopeptidase, N-terminal	  7	  86.756	0.0000	0.00000000	  7	  86.7560	0.0004	0.00116800	 0	NA	NA	NA
Peptidase M4, C-terminal	  7	  86.756	0.0000	0.00000000	  7	  86.7560	0.0004	0.00116800	 0	NA	NA	NA
