Name	Genes (tot)	Stat (non-dir.)	p (non-dir.)	p adj (non-dir.)	Genes (up)	Stat (mix.dir.up)	p (mix.dir.up)	p adj (mix.dir.up)	Genes (down)	Stat (mix.dir.dn)	p (mix.dir.dn)	p adj (mix.dir.dn)
POU domain	   5	  108.890	0.3621	0.40398000	  5	  108.8900	0.3042	0.3922300	  0	NA	NA	NA
POU-specific	   5	  108.890	0.3621	0.40398000	  5	  108.8900	0.3042	0.3922300	  0	NA	NA	NA
Histidine phosphatase superfamily, clade-2	   8	  243.330	0.0230	0.05715200	  7	  200.6800	0.0390	0.1034000	  1	   42.6520	0.0910	0.3017200
Neurotransmitter-gated ion-channel	  21	  629.200	0.0009	0.00576560	 19	  556.4800	0.0004	0.0032043	  2	   72.7200	0.0963	0.3083300
Neurotransmitter-gated ion-channel, conserved site	  19	  548.120	0.0041	0.01778800	 17	  475.4000	0.0050	0.0251000	  2	   72.7200	0.0963	0.3083300
Neurotransmitter-gated ion-channel ligand-binding	  21	  629.200	0.0009	0.00576560	 19	  556.4800	0.0004	0.0032043	  2	   72.7200	0.0963	0.3083300
Neurotransmitter-gated ion-channel transmembrane domain	  20	  590.970	0.0016	0.00868870	 18	  518.2500	0.0015	0.0094916	  2	   72.7200	0.0963	0.3083300
Nicotinic acetylcholine receptor	   9	  220.490	0.1592	0.22190000	  8	  209.9600	0.0733	0.1458600	  1	   10.5250	0.6434	0.7430000
GPCR, rhodopsin-like	  53	 1277.900	0.0148	0.04334300	 51	 1238.3000	0.0022	0.0127430	  2	   39.6850	0.5247	0.6619500
GPCR, rhodopsin-like, 7TM	  53	 1260.100	0.0228	0.05707600	 51	 1220.4000	0.0040	0.0212110	  2	   39.6850	0.5247	0.6619500
	1238	32697.000	0.0000	0.00000000	737	18675.0000	0.0000	0.0000000	501	14022.0000	0.0000	0.0000000
Actin/actin-like conserved site	   8	  249.080	0.0150	0.04346300	  3	  132.0400	0.0002	0.0019558	  5	  117.0300	0.3522	0.5508600
Actin, conserved site	   6	  183.190	0.0399	0.08389200	  3	  132.0400	0.0002	0.0019558	  3	   51.1440	0.6406	0.7411400
Actin-like	  12	  348.690	0.0166	0.04645700	  4	  140.6900	0.0119	0.0471620	  8	  207.9900	0.1758	0.4224200
ATP-grasp fold, subdomain 1	   5	  130.260	0.1704	0.22982000	  4	   97.8360	0.2165	0.3195900	  1	   32.4240	0.2785	0.4977500
ATP-grasp fold, subdomain 2	   7	  168.990	0.2167	0.27212000	  6	  136.5600	0.2379	0.3380100	  1	   32.4240	0.2785	0.4977500
Pre-ATP-grasp fold	   5	  130.260	0.1704	0.22982000	  4	   97.8360	0.2165	0.3195900	  1	   32.4240	0.2785	0.4977500
BESS motif	  15	  422.800	0.0160	0.04587400	  1	   18.6170	0.4825	0.5513200	 14	  404.1800	0.0267	0.1398100
MADF domain	  31	  848.370	0.0022	0.01100000	  4	   65.6300	0.5989	0.6378700	 27	  782.7400	0.0033	0.0346730
Tetratricopeptide-like helical	  79	 2047.900	0.0002	0.00162380	 24	  607.0500	0.0113	0.0457470	 55	 1440.9000	0.0050	0.0460490
Tetratricopeptide repeat	  43	 1094.900	0.0059	0.02260700	 11	  226.6700	0.3137	0.3983900	 32	  868.2300	0.0099	0.0811580
Tetratricopeptide repeat-containing domain	  50	 1353.000	0.0003	0.00221620	 14	  351.9800	0.0493	0.1171100	 36	 1001.0000	0.0035	0.0362640
Tetratricopeptide TPR2	  18	  425.790	0.1325	0.19647000	  5	  117.2600	0.2278	0.3282200	 13	  308.5300	0.2375	0.4638100
WD40 repeat	 122	 3450.500	0.0000	0.00000000	 24	  504.5000	0.1941	0.2958600	 98	 2946.0000	0.0000	0.0000000
WD40 repeat, conserved site	  72	 2089.500	0.0000	0.00000000	 13	  282.9300	0.2139	0.3186100	 59	 1806.5000	0.0000	0.0000000
WD40-repeat-containing domain	 127	 3594.200	0.0000	0.00000000	 26	  540.9000	0.2126	0.3176300	101	 3053.3000	0.0000	0.0000000
WD40/YVTN repeat-like-containing domain	 140	 3950.000	0.0000	0.00000000	 31	  646.7500	0.1798	0.2814700	109	 3303.3000	0.0000	0.0000000
Serine/threonine-protein kinase, active site	 102	 3127.800	0.0000	0.00000000	 47	 1245.5000	0.0002	0.0019558	 55	 1882.3000	0.0000	0.0000000
Aldolase-type TIM barrel	  18	  574.980	0.0001	0.00084536	 10	  313.9700	0.0038	0.0205860	  8	  261.0100	0.0153	0.1076800
Aromatic-L-amino-acid decarboxylase	   5	  163.590	0.0276	0.06466300	  4	  136.6700	0.0166	0.0584100	  1	   26.9210	0.3947	0.5750900
Pyridoxal-phosphate binding site	   6	  207.410	0.0077	0.02745200	  5	  180.4900	0.0041	0.0214400	  1	   26.9210	0.3947	0.5750900
Pyridoxal phosphate-dependent decarboxylase	   8	  292.270	0.0005	0.00353450	  7	  265.3500	0.0002	0.0019558	  1	   26.9210	0.3947	0.5750900
Pyridoxal phosphate-dependent transferase, major domain	  25	  739.260	0.0008	0.00520630	 18	  531.1100	0.0007	0.0049726	  7	  208.1500	0.0769	0.2813000
Pyridoxal phosphate-dependent transferase, major region, subdomain 1	  24	  703.270	0.0015	0.00836730	 18	  531.1100	0.0007	0.0049726	  6	  172.1600	0.1142	0.3380700
Pyridoxal phosphate-dependent transferase, major region, subdomain 2	  20	  622.220	0.0003	0.00221620	 15	  472.1000	0.0004	0.0032043	  5	  150.1300	0.0994	0.3118800
Haemolymph juvenile hormone binding	  25	  797.030	0.0000	0.00000000	 24	  746.9000	0.0000	0.0000000	  1	   50.1210	0.0253	0.1348100
Zinc finger, LIM-type	  28	  786.720	0.0011	0.00683330	 22	  608.1600	0.0011	0.0072026	  6	  178.5600	0.0861	0.2987300
Nucleotide-binding, alpha-beta plait	  98	 2879.700	0.0000	0.00000000	 31	  854.8700	0.0002	0.0019558	 67	 2024.8000	0.0000	0.0000000
RNA recognition motif domain	  94	 2807.200	0.0000	0.00000000	 31	  854.8700	0.0002	0.0019558	 63	 1952.3000	0.0000	0.0000000
Small GTPase superfamily, ARF/SAR type	   9	  208.810	0.2294	0.28631000	  2	   50.8730	0.2465	0.3418300	  7	  157.9300	0.3851	0.5716900
Small GTPase superfamily, ARF type	  12	  296.330	0.1236	0.18730000	  4	  118.2600	0.0716	0.1457400	  8	  178.0700	0.3872	0.5716900
Small GTP-binding protein domain	  57	 1469.300	0.0013	0.00730140	 23	  623.0800	0.0023	0.0132210	 34	  846.2700	0.0576	0.2289300
Glutamine synthetase/guanido kinase, catalytic domain	   5	  107.280	0.3796	0.42040000	  4	   77.1710	0.4530	0.5215700	  1	   30.1080	0.3283	0.5318300
Armadillo	   9	  255.010	0.0385	0.08351500	  2	   69.9490	0.0737	0.1458600	  7	  185.0700	0.1792	0.4224200
Armadillo-like helical	  84	 2142.000	0.0004	0.00285220	 21	  501.3800	0.0526	0.1207600	 63	 1640.6000	0.0037	0.0373000
Armadillo-type fold	 150	 4015.100	0.0000	0.00000000	 33	  795.0300	0.0145	0.0535220	117	 3220.1000	0.0000	0.0000000
Clathrin/coatomer adaptor, adaptin-like, N-terminal	   6	  123.170	0.4364	0.46900000	  2	   48.0290	0.2809	0.3704300	  4	   75.1360	0.5824	0.6996300
Arrestin C-terminal-like domain	  13	  416.070	0.0019	0.00967700	 12	  401.1400	0.0001	0.0011239	  1	   14.9320	0.5778	0.6963500
Arrestin-like, N-terminal	  13	  416.070	0.0019	0.00967700	 12	  401.1400	0.0001	0.0011239	  1	   14.9320	0.5778	0.6963500
Immunoglobulin E-set	  44	 1343.500	0.0000	0.00000000	 35	 1132.8000	0.0000	0.0000000	  9	  210.7000	0.3048	0.5149600
Calponin homology domain	  22	  698.590	0.0003	0.00221620	 16	  492.4100	0.0004	0.0032043	  6	  206.1800	0.0207	0.1206400
IQ motif, EF-hand binding site	  23	  660.030	0.0026	0.01246800	 17	  489.0100	0.0025	0.0142610	  6	  171.0200	0.1194	0.3465900
Argonaute/Dicer protein, PAZ	   5	  169.570	0.0176	0.04826800	  1	   34.4490	0.2045	0.3073600	  4	  135.1200	0.0538	0.2229700
Ribonuclease H-like domain	  26	  906.220	0.0000	0.00000000	  2	   49.3470	0.2643	0.3596000	 24	  856.8800	0.0000	0.0000000
Serine/threonine- / dual-specificity protein kinase, catalytic  domain	  80	 2357.100	0.0000	0.00000000	 43	 1137.3000	0.0001	0.0011239	 37	 1219.8000	0.0000	0.0000000
Helix-turn-helix motif	   6	  130.260	0.3594	0.40316000	  5	   89.6320	0.5227	0.5796700	  1	   40.6260	0.1187	0.3459000
Ubiquitin-conjugating enzyme, active site	  12	  256.980	0.3304	0.38052000	  4	   50.8480	0.7729	0.7854200	  8	  206.1300	0.1860	0.4303200
Ubiquitin-conjugating enzyme, E2	  18	  468.610	0.0357	0.07998400	  5	   78.1350	0.6507	0.6754200	 13	  390.4700	0.0190	0.1191100
Ubiquitin-conjugating enzyme/RWD-like	  25	  608.900	0.0605	0.11326000	  5	   78.1350	0.6507	0.6754200	 20	  530.7700	0.0508	0.2117100
p53-like transcription factor, DNA-binding	  12	  227.450	0.5443	0.57002000	 10	  205.7900	0.3229	0.4006900	  2	   21.6650	0.7972	0.8214200
Transcription factor, T-box	   6	   83.667	0.8095	0.81547000	  5	   74.3860	0.6923	0.7111900	  1	    9.2811	0.6616	0.7512200
Transcription factor, T-box, conserved site	   6	   83.667	0.8095	0.81547000	  5	   74.3860	0.6923	0.7111900	  1	    9.2811	0.6616	0.7512200
K Homology domain	  22	  538.470	0.0642	0.11777000	 10	  207.0500	0.3148	0.3983900	 12	  331.4300	0.0643	0.2485400
K Homology domain, type 1	  19	  476.570	0.0597	0.11240000	  9	  190.6200	0.2910	0.3810800	 10	  285.9500	0.0559	0.2250000
Sterile alpha motif domain	  26	  793.240	0.0000	0.00000000	  8	  221.6000	0.0422	0.1084500	 18	  571.6400	0.0022	0.0234460
Sterile alpha motif/pointed domain	  32	  954.050	0.0000	0.00000000	 12	  308.1800	0.0479	0.1163500	 20	  645.8600	0.0009	0.0108290
Sterile alpha motif, type 1	  17	  524.580	0.0011	0.00683330	  7	  184.6400	0.0876	0.1624700	 10	  339.9400	0.0038	0.0377970
GPCR, family 3, C-terminal	   8	  220.150	0.0751	0.13162000	  8	  220.1500	0.0463	0.1146800	  0	NA	NA	NA
BTB/POZ	  40	 1023.800	0.0071	0.02576100	 21	  510.3700	0.0388	0.1034000	 19	  513.4300	0.0426	0.1923400
BTB/POZ fold	  54	 1333.500	0.0074	0.02673100	 31	  763.0500	0.0116	0.0464620	 23	  570.4800	0.1015	0.3141900
BTB/POZ-like	  50	 1272.700	0.0042	0.01803100	 28	  711.6800	0.0073	0.0335180	 22	  560.9800	0.0756	0.2805900
Zinc finger, C2H2	 227	 6434.900	0.0000	0.00000000	 72	 1818.2000	0.0003	0.0025670	155	 4616.7000	0.0000	0.0000000
Zinc finger, C2H2-like	 243	 6895.400	0.0000	0.00000000	 73	 1850.1000	0.0000	0.0000000	170	 5045.4000	0.0000	0.0000000
Bromodomain	  13	  319.610	0.1160	0.17846000	  0	NA	NA	NA	 13	  319.6100	0.1853	0.4303200
Bromodomain, conserved site	   8	  198.730	0.1698	0.22976000	  0	NA	NA	NA	  8	  198.7300	0.2298	0.4617700
Helicase, C-terminal	  63	 2000.900	0.0000	0.00000000	  5	   80.1490	0.6271	0.6613500	 58	 1920.8000	0.0000	0.0000000
Helicase, superfamily 1/2, ATP-binding domain	  64	 2074.100	0.0000	0.00000000	  5	   80.1490	0.6271	0.6613500	 59	 1993.9000	0.0000	0.0000000
SNF2-related	  17	  565.250	0.0000	0.00000000	  2	   15.6280	0.8165	0.8263800	 15	  549.6200	0.0000	0.0000000
Glycosyl transferase, family 31	   7	  183.090	0.1293	0.19242000	  0	NA	NA	NA	  7	  183.0900	0.1926	0.4303200
Zinc finger C2H2-type/integrase DNA-binding domain	 173	 4950.400	0.0000	0.00000000	 54	 1354.7000	0.0003	0.0025670	119	 3595.7000	0.0000	0.0000000
Rossmann-like alpha/beta/alpha sandwich fold	  32	  924.610	0.0003	0.00221620	  7	  204.2100	0.0321	0.0912120	 25	  720.4000	0.0049	0.0456920
Pleckstrin homology-like domain	 102	 2762.200	0.0000	0.00000000	 55	 1542.5000	0.0000	0.0000000	 47	 1219.8000	0.0114	0.0914450
Ankyrin repeat	  56	 1439.000	0.0012	0.00702860	 25	  626.2100	0.0159	0.0569170	 31	  812.7600	0.0301	0.1517200
Ankyrin repeat-containing domain	  56	 1439.000	0.0012	0.00702860	 25	  626.2100	0.0159	0.0569170	 31	  812.7600	0.0301	0.1517200
Calcium-binding EF-hand	  47	 1312.900	0.0001	0.00084536	 37	 1088.3000	0.0000	0.0000000	 10	  224.5500	0.3482	0.5508600
EF-Hand 1, calcium-binding site	  56	 1556.800	0.0000	0.00000000	 43	 1274.8000	0.0000	0.0000000	 13	  282.0200	0.4016	0.5783700
EF-HAND 2	  57	 1601.000	0.0000	0.00000000	 42	 1267.9000	0.0000	0.0000000	 15	  333.1000	0.3530	0.5508600
EF-hand-like domain	  68	 1870.800	0.0000	0.00000000	 50	 1479.9000	0.0000	0.0000000	 18	  390.9200	0.3902	0.5718800
AGC-kinase, C-terminal	  20	  542.240	0.0141	0.04204400	 12	  319.3000	0.0299	0.0856070	  8	  222.9400	0.1045	0.3195000
Collagen triple helix repeat	   5	  139.170	0.1156	0.17818000	  5	  139.1700	0.0825	0.1584800	  0	NA	NA	NA
C-type lectin fold	  26	  704.760	0.0060	0.02288400	 25	  697.0500	0.0005	0.0037650	  1	    7.7180	0.6877	0.7515700
AT hook, DNA-binding motif	  21	  677.950	0.0000	0.00000000	  3	   79.4040	0.1821	0.2837800	 18	  598.5500	0.0006	0.0077172
Leucine-rich repeat	  66	 1940.500	0.0000	0.00000000	 46	 1378.4000	0.0000	0.0000000	 20	  562.1100	0.0204	0.1206400
Leucine-rich repeat, typical subtype	  50	 1498.800	0.0000	0.00000000	 39	 1134.1000	0.0000	0.0000000	 11	  364.6400	0.0042	0.0406910
Band 4.1 domain	  17	  468.840	0.0158	0.04546000	 11	  317.3000	0.0096	0.0406110	  6	  151.5300	0.2452	0.4690200
FERM/acyl-CoA-binding protein, 3-helical bundle	  18	  483.210	0.0199	0.05256400	 11	  302.6200	0.0213	0.0707170	  7	  180.5900	0.2093	0.4473900
FERM central domain	  17	  468.840	0.0158	0.04546000	 11	  317.3000	0.0096	0.0406110	  6	  151.5300	0.2452	0.4690200
FERM domain	  15	  412.170	0.0225	0.05684700	 10	  294.6700	0.0114	0.0459050	  5	  117.5000	0.3477	0.5508600
FERM, N-terminal	  11	  302.760	0.0430	0.08749400	  7	  199.0300	0.0434	0.1111600	  4	  103.7300	0.2557	0.4781900
Myosin head, motor domain	  12	  312.580	0.0740	0.13162000	 10	  269.5000	0.0393	0.1038300	  2	   43.0740	0.4650	0.6256500
Longin-like domain	  11	  215.400	0.4910	0.52085000	  1	   12.3500	0.5687	0.6152700	 10	  203.0500	0.5151	0.6579900
AAA+ ATPase domain	  87	 2607.100	0.0000	0.00000000	 41	 1055.1000	0.0010	0.0067232	 46	 1552.0000	0.0000	0.0000000
Aspartate decarboxylase-like fold	   5	  134.040	0.1446	0.20802000	  1	   28.7180	0.3161	0.3993700	  4	  105.3200	0.2427	0.4678400
ATPase, AAA-type, conserved site	  23	  603.640	0.0179	0.04892700	  5	  112.4500	0.2691	0.3624900	 18	  491.2000	0.0408	0.1890500
ATPase, AAA-type, core	  35	  999.820	0.0004	0.00285220	  7	  130.3900	0.4902	0.5559000	 28	  869.4300	0.0002	0.0028151
Kinesin, motor domain	  16	  507.960	0.0006	0.00416950	  7	  144.8000	0.3483	0.4257600	  9	  363.1600	0.0000	0.0000000
Basic-leucine zipper domain	  18	  402.880	0.2204	0.27634000	 17	  380.0900	0.1422	0.2322700	  1	   22.7840	0.4643	0.6256500
SANT/Myb domain	  17	  530.350	0.0007	0.00478330	  1	   34.2640	0.2086	0.3122800	 16	  496.0800	0.0053	0.0476360
RNA-processing protein, HAT helix	   5	  126.230	0.2016	0.25775000	  0	NA	NA	NA	  5	  126.2300	0.2635	0.4865600
Protein-tyrosine/Dual-specificity phosphatase	  24	  541.480	0.1632	0.22467000	 14	  280.6900	0.3422	0.4210400	 10	  260.7900	0.1359	0.3741000
Protein-tyrosine phosphatase, active site	  23	  492.950	0.2678	0.32199000	 10	  198.7900	0.3748	0.4486900	 13	  294.1600	0.3222	0.5310300
Protein-tyrosine phosphatase, receptor/non-receptor type	  15	  326.260	0.2763	0.32836000	  8	  157.8700	0.4000	0.4735800	  7	  168.4000	0.2964	0.5115200
G protein alpha subunit, helical insertion	   7	  219.100	0.0204	0.05302800	  5	  138.8000	0.0845	0.1598700	  2	   80.2990	0.0439	0.1949400
Guanine nucleotide binding protein (G-protein), alpha subunit	   7	  219.100	0.0204	0.05302800	  5	  138.8000	0.0845	0.1598700	  2	   80.2990	0.0439	0.1949400
Cyclin, C-terminal	   7	  305.750	0.0000	0.00000000	  0	NA	NA	NA	  7	  305.7500	0.0000	0.0000000
Cyclin-like	  17	  631.640	0.0000	0.00000000	  2	   70.8860	0.0667	0.1387400	 15	  560.7500	0.0000	0.0000000
Cyclin, N-terminal	  14	  530.780	0.0000	0.00000000	  1	   29.8660	0.2935	0.3836900	 13	  500.9200	0.0000	0.0000000
Cytochrome b5	  10	  240.930	0.1709	0.23011000	  8	  196.2600	0.1254	0.2109400	  2	   44.6700	0.4349	0.5952900
Cytochrome b5, heme-binding site	   6	  168.600	0.0861	0.14177000	  4	  123.9300	0.0482	0.1165700	  2	   44.6700	0.4349	0.5952900
Fatty acid desaturase, type 1	   9	  286.490	0.0077	0.02745200	  8	  264.1800	0.0038	0.0205860	  1	   22.3040	0.4732	0.6292200
High mobility group, superfamily	  20	  535.550	0.0184	0.04951900	 11	  228.8400	0.2989	0.3888500	  9	  306.7100	0.0064	0.0561690
Helix-loop-helix domain	  40	  877.030	0.1617	0.22360000	 25	  618.5800	0.0205	0.0686070	 15	  258.4500	0.8006	0.8215200
Like-Sm (LSM) domain	  18	  670.440	0.0000	0.00000000	  0	NA	NA	NA	 18	  670.4400	0.0000	0.0000000
Ribonucleoprotein LSM domain	  17	  620.640	0.0000	0.00000000	  0	NA	NA	NA	 17	  620.6400	0.0001	0.0014627
Ribonucleoprotein LSM domain, eukaryotic/archaea-type	  16	  581.170	0.0000	0.00000000	  0	NA	NA	NA	 16	  581.1700	0.0000	0.0000000
Peptidase M24, structural domain	   8	  219.600	0.0762	0.13238000	  3	   96.8800	0.0588	0.1292700	  5	  122.7200	0.2957	0.5115200
EGF-like calcium-binding	  23	  634.940	0.0068	0.02489300	 18	  542.0000	0.0003	0.0025670	  5	   92.9340	0.6053	0.7178900
EGF-like calcium-binding, conserved site	  21	  573.000	0.0107	0.03523700	 16	  480.0600	0.0005	0.0037650	  5	   92.9340	0.6053	0.7178900
EGF-like, conserved site	  49	 1365.900	0.0000	0.00000000	 41	 1228.4000	0.0000	0.0000000	  8	  137.5200	0.7382	0.7800200
EGF-type aspartate/asparagine hydroxylation site	  22	  602.840	0.0063	0.02358900	 17	  509.9100	0.0004	0.0032043	  5	   92.9340	0.6053	0.7178900
Epidermal growth factor-like domain	  58	 1595.000	0.0001	0.00084536	 45	 1308.8000	0.0000	0.0000000	 13	  286.2400	0.3737	0.5677800
Growth factor, receptor	  27	  678.090	0.0315	0.07235300	 21	  556.0000	0.0070	0.0327390	  6	  122.0900	0.5124	0.6567900
Cytochrome P450	  65	 1997.600	0.0000	0.00000000	 58	 1826.8000	0.0000	0.0000000	  7	  170.7400	0.2789	0.4977500
Cytochrome P450, conserved site	  59	 1848.900	0.0000	0.00000000	 53	 1697.9000	0.0000	0.0000000	  6	  150.9400	0.2497	0.4727800
Cytochrome P450, E-class, group I	  57	 1742.600	0.0000	0.00000000	 50	 1571.9000	0.0000	0.0000000	  7	  170.7400	0.2789	0.4977500
35-cyclic nucleotide phosphodiesterase	   6	  171.230	0.0755	0.13162000	  6	  171.2300	0.0505	0.1184600	  0	NA	NA	NA
35-cyclic nucleotide phosphodiesterase, catalytic domain	   6	  171.230	0.0755	0.13162000	  6	  171.2300	0.0505	0.1184600	  0	NA	NA	NA
35-cyclic nucleotide phosphodiesterase, conserved site	   5	  131.770	0.1598	0.22190000	  5	  131.7700	0.1223	0.2078800	  0	NA	NA	NA
HD/PDEase domain	   8	  201.330	0.1550	0.21914000	  6	  171.2300	0.0505	0.1184600	  2	   30.0930	0.6870	0.7515700
Zinc finger, RING/FYVE/PHD-type	 140	 3941.700	0.0000	0.00000000	 38	 1078.6000	0.0002	0.0019558	102	 2863.1000	0.0000	0.0000000
Zinc finger, RING-type	  84	 2319.100	0.0000	0.00000000	 26	  759.5500	0.0001	0.0011239	 58	 1559.5000	0.0013	0.0146940
Transforming growth factor beta, conserved site	   7	  180.740	0.1407	0.20493000	  4	  130.7600	0.0283	0.0832420	  3	   49.9750	0.6549	0.7458900
Transforming growth factor-beta, C-terminal	   7	  180.740	0.1407	0.20493000	  4	  130.7600	0.0283	0.0832420	  3	   49.9750	0.6549	0.7458900
Transforming growth factor-beta, N-terminal	   7	  180.170	0.1440	0.20752000	  4	  130.1900	0.0293	0.0842100	  3	   49.9750	0.6549	0.7458900
Transforming growth factor-beta-related	   7	  180.740	0.1407	0.20493000	  4	  130.7600	0.0283	0.0832420	  3	   49.9750	0.6549	0.7458900
Cadherin	  13	  347.220	0.0458	0.09250200	  7	  188.7200	0.0728	0.1458600	  6	  158.4900	0.1954	0.4303200
Cadherin conserved site	  11	  265.780	0.1570	0.21969000	  5	  107.2800	0.3186	0.4005100	  6	  158.4900	0.1954	0.4303200
Cadherin-like	  15	  385.350	0.0573	0.11030000	  9	  226.8500	0.0869	0.1623700	  6	  158.4900	0.1954	0.4303200
Winged helix-turn-helix transcription repressor DNA-binding	  65	 1691.700	0.0001	0.00084536	 23	  467.4200	0.2785	0.3692100	 42	 1224.3000	0.0000	0.0000000
Zinc finger, AD-type	  76	 2230.800	0.0000	0.00000000	  4	   79.2820	0.4271	0.4963100	 72	 2151.5000	0.0000	0.0000000
AMP-binding, conserved site	  17	  470.020	0.0148	0.04334300	 16	  445.0300	0.0061	0.0290720	  1	   24.9930	0.4287	0.5915600
AMP-dependent synthetase/ligase	  23	  650.410	0.0041	0.01778800	 19	  525.6800	0.0040	0.0212110	  4	  124.7300	0.0991	0.3118800
Disulphide knot CLIP	  14	  391.930	0.0207	0.05337700	 12	  331.1500	0.0182	0.0628650	  2	   60.7780	0.2070	0.4437400
Peptidase cysteine/serine, trypsin-like	 142	 3871.400	0.0000	0.00000000	129	 3568.3000	0.0000	0.0000000	 13	  303.1600	0.2660	0.4899700
Peptidase S1A, chymotrypsin-type	 127	 3435.400	0.0000	0.00000000	119	 3267.5000	0.0000	0.0000000	  8	  167.9100	0.4767	0.6292200
Peptidase S1/S6, chymotrypsin/Hap	 139	 3810.000	0.0000	0.00000000	129	 3568.3000	0.0000	0.0000000	 10	  241.7700	0.2341	0.4617700
Peptidase S1/S6, chymotrypsin/Hap, active site	 118	 3192.900	0.0000	0.00000000	109	 2987.0000	0.0000	0.0000000	  9	  205.9000	0.3356	0.5361000
Proteinase, regulatory CLIP domain	  11	  268.850	0.1417	0.20507000	 10	  250.3700	0.0851	0.1606000	  1	   18.4790	0.5280	0.6633600
Zinc finger, FYVE/PHD-type	  53	 1552.800	0.0000	0.00000000	 14	  373.0800	0.0195	0.0658450	 39	 1179.7000	0.0001	0.0014627
Zinc finger, PHD-finger	  31	 1027.300	0.0000	0.00000000	  3	   89.5200	0.0976	0.1761200	 28	  937.7900	0.0000	0.0000000
Zinc finger, PHD-type	  37	 1217.800	0.0000	0.00000000	  4	  123.6700	0.0492	0.1171100	 33	 1094.1000	0.0000	0.0000000
Zinc finger, PHD-type, conserved site	  31	 1006.000	0.0000	0.00000000	  3	   87.8270	0.1077	0.1881600	 28	  918.1700	0.0000	0.0000000
CD80-like, immunoglobulin C2-set	  17	  344.580	0.4214	0.45467000	 15	  324.8700	0.1975	0.3001400	  2	   19.7060	0.8178	0.8368700
Fibronectin, type III	  60	 1518.400	0.0017	0.00917110	 45	 1168.9000	0.0005	0.0037650	 15	  349.5300	0.2631	0.4865600
Immunoglobulin I-set	  68	 1835.400	0.0000	0.00000000	 63	 1721.5000	0.0000	0.0000000	  5	  113.9100	0.3833	0.5716900
Immunoglobulin-like	 108	 2844.100	0.0000	0.00000000	 96	 2539.4000	0.0000	0.0000000	 12	  304.7200	0.1497	0.3960100
Immunoglobulin-like fold	 142	 3664.400	0.0000	0.00000000	121	 3197.2000	0.0000	0.0000000	 21	  467.2100	0.3244	0.5310300
Immunoglobulin subtype	  86	 2205.600	0.0000	0.00000000	 78	 1980.6000	0.0000	0.0000000	  8	  224.9900	0.0961	0.3083300
Immunoglobulin subtype 2	  82	 2056.100	0.0002	0.00162380	 73	 1849.7000	0.0000	0.0000000	  9	  206.4000	0.3315	0.5318300
