E-MTAB-2836		ERR579122	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579122	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR579122	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579122	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579122	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR315409	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315409	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315409	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315409	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315340	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315340	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315340	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR315340	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR315356	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR315356	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315356	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315356	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2836		ERR579147	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579147	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2836		ERR579147	characteristic	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-MTAB-2836		ERR579147	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579147	factor	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-MTAB-2836		ERR315442	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315442	characteristic	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-2836		ERR315442	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315442	factor	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-2836		ERR315369	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315369	characteristic	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-2836		ERR315369	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315369	factor	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-2836		ERR315483	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315483	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315483	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315483	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-2836		ERR315339	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315339	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR315339	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315339	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR315349	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315349	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315349	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315349	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315376	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315376	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315376	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR315376	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-2836		ERR579123	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR579123	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579123	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579123	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579123	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-2836		ERR579135	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579135	characteristic	organism part	tonsil	http://purl.obolibrary.org/obo/UBERON_0002372
E-MTAB-2836		ERR579135	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579135	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579135	factor	organism part	tonsil	http://purl.obolibrary.org/obo/UBERON_0002372
E-MTAB-2836		ERR579130	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579130	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579130	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579130	characteristic	organism part	skeletal muscle
E-MTAB-2836		ERR579130	factor	organism part	skeletal muscle
E-MTAB-2836		ERR315400	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315400	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315400	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315400	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315379	characteristic	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-2836		ERR315379	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315379	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315379	factor	organism part	stomach	http://purl.obolibrary.org/obo/UBERON_0000945
E-MTAB-2836		ERR315353	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315353	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315353	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315353	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315458	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315458	characteristic	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-2836		ERR315458	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315458	factor	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-2836		ERR315457	characteristic	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-2836		ERR315457	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315457	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315457	factor	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-2836		ERR579141	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579141	characteristic	organism part	skeletal muscle
E-MTAB-2836		ERR579141	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579141	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579141	factor	organism part	skeletal muscle
E-MTAB-2836		ERR315477	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315477	characteristic	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-2836		ERR315477	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315477	factor	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-2836		ERR315407	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR315407	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315407	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315407	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR315439	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315439	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315439	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315439	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2836		ERR315332	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315332	characteristic	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR315332	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315332	factor	organism part	adipose tissue	http://purl.obolibrary.org/obo/UBERON_0001013
E-MTAB-2836		ERR315416	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2836		ERR315416	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315416	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315416	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2836		ERR315449	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315449	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315449	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315449	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315330	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315330	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315330	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR315330	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-2836		ERR315373	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315373	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315373	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315373	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315462	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315462	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315462	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315462	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315459	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315459	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315459	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315459	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-2836		ERR315408	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315408	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR315408	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315408	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-2836		ERR579153	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579153	characteristic	sex	female	http://www.ebi.ac.uk/efo/EFO_0001265
E-MTAB-2836		ERR579153	characteristic	organism part	smooth muscle	http://www.ebi.ac.uk/efo/EFO_0000889
E-MTAB-2836		ERR579153	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579153	factor	organism part	smooth muscle	http://www.ebi.ac.uk/efo/EFO_0000889
E-MTAB-2836		ERR315345	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315345	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315345	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR315345	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-2836		ERR579127	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR579127	characteristic	sex	male	http://www.ebi.ac.uk/efo/EFO_0001266
E-MTAB-2836		ERR579127	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR579127	characteristic	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-MTAB-2836		ERR579127	factor	organism part	rectum	http://purl.obolibrary.org/obo/UBERON_0001052
E-MTAB-2836		ERR315351	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315351	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315351	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315351	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2836		ERR315476	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315476	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315476	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315476	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-2836		ERR315403	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315403	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315403	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315403	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2836		ERR315395	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315395	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315395	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315395	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315463	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315463	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315463	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2836		ERR315463	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2836		ERR315362	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315362	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315362	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315362	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-2836		ERR315390	characteristic	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315390	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315390	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315390	factor	organism part	lymph node	http://purl.obolibrary.org/obo/UBERON_0000029
E-MTAB-2836		ERR315473	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315473	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2836		ERR315473	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315473	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2836		ERR315427	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315427	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-2836		ERR315427	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315427	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-2836		ERR315406	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-2836		ERR315406	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-2836		ERR315406	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
