Gene ID	Gene Name	g6	g10	g12	g7	g18	g3	g26	g19	g30	g27	g20	g4	g1	g8	g28	g25	g13	g2	g23	g15	g17	g31	g24	g21	g9	g16	g32	g29	g14	g11	g22	g5
ENSG00000003400	CASP10	5	8	4	0.9	3	1	6	0.5	6	3	1	1	4	7	0.5	0.5	4	5	1	5	2	11	1	3	8	7	2	11	4	3	0.8	5
ENSG00000003402	CFLAR	11	9	10	9	9	5	17	2	9	11	3	6	14	9	4	5	17	17	11	9	10	16	10	8	10	14	12	9	8	7	6	11
ENSG00000003436	TFPI	12	5	22	3	5	31	20	0.6	10	2	0.6	0.7	5	4	1	5	9	4	3	3	9	4	2	1	8	0.5	6	10	7	5	0.7	3
ENSG00000003509	NDUFAF7	6	5	4	8	6	2	4	0.9	5	4	3	2	7	4	23	4	4	6	6	4	4	5	5	5	5	4	7	5	3	3	4	6
ENSG00000003756	RBM5	18	18	16	14	16	4	16	5	14	18	12	11	28	11	21	32	12	19	7	14	7	25	24	35	15	19	37	14	25	11	6	21
ENSG00000003987	MTMR7	0.3	0.5	0.6	1	0.4	0.3	0.5	0.2	0.2	2	8	0.1	0.3	0.4	1	1	0.4	0.5	0.2	0.3	0.7	0.3	0.3	0.6	0.5	0.8	0.4	0.4	0.5	0.2	0.2	0.2
ENSG00000003989	SLC7A2	13	3	12	8	5	102	5	20	7	40	5	2	3	5	18	40	13	3	5	5	6	2	15	4	2	0	13	2	48	9	31	3
ENSG00000004059	ARF5	34	25	37	26	28	12	37	20	39	27	32	19	43	32	32	28	24	35	25	42	23	39	39	66	39	44	31	37	44	56	15	30
ENSG00000004139	SARM1	0.9	1	0.6	1	1	0.2	1	0.5	0.8	1	1	1	1	0.7	0.6	0.8	0.5	1	0.4	1	0.8	2	2	0.9	1	0.4	1	4	2	0.5	0.1	0.7
ENSG00000004142	POLDIP2	29	48	25	73	46	43	28	19	35	40	34	32	32	35	55	32	36	35	55	37	59	31	37	34	34	29	31	39	42	40	72	45
ENSG00000004399	PLXND1	17	5	46	9	14	3	31	1	15	8	8	3	14	6	7	4	26	18	9	6	6	21	6	7	5	10	14	4	14	6	3	6
ENSG00000004455	AK2	15	32	17	17	20	19	19	4	18	27	9	12	24	28	14	17	21	23	10	21	36	19	18	20	34	17	21	31	22	16	10	35
ENSG00000004468	CD38	2	3	0.3	0.8	0.4	0.9	4	0.1	5	0.9	9	0.8	19	2	0.5	0.3	2	12	0.6	2	0.4	14	11	0.1	3	7	0.5	3	2	0.8	6	13
ENSG00000004478	FKBP4	14	21	24	17	18	12	11	7	15	25	18	16	10	20	37	18	7	13	8	15	24	9	26	20	12	11	16	10	27	24	11	18
ENSG00000004487	KDM1A	13	18	14	14	16	4	11	4	16	14	11	8	18	14	51	19	8	13	7	11	9	12	16	15	12	16	21	13	20	12	6	19
ENSG00000004534	RBM6	18	24	13	24	22	5	18	5	19	19	10	12	41	12	25	30	17	31	9	14	11	36	22	30	25	11	45	27	22	13	8	25
ENSG00000004660	CAMKK1	2	1	1	4	2	0.2	2	1	3	4	12	7	1	1	4	3	2	2	1	1	0.6	2	2	3	2	1	4	1	1	1	0.4	0.7
ENSG00000004700	RECQL	12	10	9	9	17	3	11	1	16	8	4	3	20	7	7	7	12	19	8	6	6	16	8	8	7	7	14	6	8	9	2	19
ENSG00000004766	CCDC132	3	4	2	4	3	1	3	0.8	4	4	6	2	4	4	4	3	3	4	2	3	4	3	3	4	3	2	4	3	3	3	2	4
ENSG00000004776	HSPB6	55	7	22	82	82	4	15	4	66	2	5	5	3	13	16	67	247	18	172	4	4	2	54	2	15	0.1	29	10	44	49	281	0.7
ENSG00000004777	ARHGAP33	2	1	2	3	2	0.2	3	0.9	1	2	9	3	3	1	14	4	1	3	1	3	1	4	4	3	2	9	4	3	2	1	0.6	1
ENSG00000004779	NDUFAB1	8	22	13	22	12	17	11	5	12	10	20	11	14	28	14	8	21	17	48	21	28	13	15	8	25	12	11	28	17	10	44	15
ENSG00000004799	PDK4	77	18	43	194	39	44	26	121	27	44	11	7	13	42	10	239	161	31	16	34	33	67	14	2	120	1	26	53	86	131	5	7
ENSG00000004809	SLC22A16	0.1	0	0.2	0	0.4	0	0.1	0	0.1	0	0	0	0	0.1	9	0	0.1	0.1	0	0	0	0	0.1	0	0	7	0.4	0	0	0	0	0
ENSG00000004838	ZMYND10	0.3	0.1	0.1	0.1	0.4	0	2	0.1	0.1	0.5	0.3	0.1	0.3	0	72	0.3	0.1	0.3	0.1	0.2	0.3	0.4	0.2	0.4	0.1	0.6	0.6	0.1	30	0.2	0.1	0.2
ENSG00000004846	ABCB5	1	0.1	0	0	0.2	0	0	0	0.3	0	0	0	0	0.2	0.2	0	0.3	0	0	0	0	0	0.1	0	0.1	0	0.1	0	0	0	0	0
ENSG00000004848	ARX	0	0.2	0	0	0	0	0.2	0.3	0	0	3	0	0	0.1	3	27	0	0.1	0	2	0	0	0.2	0	0.2	0	0	0.8	0.1	0	4	0
ENSG00000004864	SLC25A13	9	14	11	11	6	39	6	2	9	11	7	3	5	12	7	7	6	9	3	11	20	8	7	9	10	6	8	12	9	7	1	8
ENSG00000004866	ST7	4	3	6	6	4	5	8	2	4	7	3	4	2	3	3	5	4	2	3	4	5	3	4	2	3	4	5	3	6	3	1	3
ENSG00000004897	CDC27	14	11	14	11	14	7	12	2	14	24	16	5	13	9	16	10	13	15	9	9	8	12	10	8	9	13	14	9	11	11	5	15
ENSG00000004939	SLC4A1	0	0	6	0	0	0.2	0.1	0	0	0	0	0.1	0	0	0.1	0	0	0	0	0	28	0.2	0	0	0	181	0	0	0	0	0	0
ENSG00000004948	CALCR	0.1	0	0.3	0.2	0.1	0	0.3	0	0.1	0	0.1	0	0	0	0.4	0.1	0	0	0.1	0	0.8	0	0	0	0.1	0	0.1	0.1	0	0.1	0.3	0
ENSG00000004961	HCCS	9	13	8	10	6	8	7	2	11	7	9	5	9	13	9	5	8	9	18	9	11	10	7	6	12	8	6	14	7	9	14	11
ENSG00000004975	DVL2	6	4	7	5	8	0.9	6	2	6	7	4	4	7	4	9	14	4	5	4	4	3	7	9	7	4	4	10	5	9	7	2	6
ENSG00000005001	PRSS22	11	2	3	0	0.1	0.1	3	2	9	2	0	8	0	0.3	0	0	0.1	0.4	0	5	1	0.1	5	3	0.3	0	0.6	1	2	20	0	7
ENSG00000005007	UPF1	11	6	14	11	8	4	11	7	11	13	9	14	15	10	23	13	10	13	6	11	12	18	15	10	11	13	11	11	12	9	4	9
ENSG00000005020	SKAP2	10	14	5	16	5	4	19	1	21	4	11	2	20	17	11	12	19	24	1	9	15	24	6	7	14	9	3	10	9	9	1	21
ENSG00000005022	SLC25A5	85	343	124	93	107	118	102	122	143	90	84	120	169	309	53	55	95	143	90	206	283	115	72	115	427	138	72	513	80	178	8	234
ENSG00000005059	CCDC109B	5	4	4	1	5	0.7	4	0.3	5	1	2	0.8	21	4	2	4	4	14	1	4	0.7	10	1	4	4	5	6	2	3	3	0.4	17
ENSG00000005073	HOXA11	0	3	7	0.3	35	0	0	0	4	0	0	0	0.1	2	0.4	0.3	0.4	0.9	0	0	2	0	7	0.1	0	0	49	0.1	0	0	1	0
ENSG00000005075	POLR2J	10	11	14	19	9	10	12	6	10	12	10	13	16	11	14	16	12	14	15	16	11	17	16	11	14	24	12	15	15	7	18	16
ENSG00000005100	DHX33	4	5	5	4	6	3	4	2	4	5	6	3	5	4	5	5	3	6	2	4	3	5	5	6	4	3	6	4	6	5	1	5
ENSG00000005102	MEOX1	4	2	0	0.4	6	0	0.7	0.1	6	0.5	0	0.7	5	2	1	0.1	8	4	10	0.5	0	8	1	3	0.8	0	3	0.8	2	2	2	4
ENSG00000005108	THSD7A	3	0.7	4	0.7	2	0.5	1	0.1	2	1	2	0.2	0.4	0.8	1	2	1	0.8	0.3	0.3	7	0.8	3	0.6	0.4	0	4	0.3	2	0.5	0	0.2
ENSG00000005156	LIG3	2	3	3	2	3	0.6	2	0.8	2	4	2	2	2	2	7	4	1	3	1	2	2	3	4	2	2	3	4	2	4	2	0.9	3
ENSG00000005175	RPAP3	8	6	6	6	7	3	5	1	8	7	9	3	12	6	8	11	4	10	4	5	5	8	7	6	6	4	7	6	7	6	4	14
ENSG00000005187	ACSM3	3	5	0.6	0.7	0.9	17	2	4	1	0.5	0.1	0.7	0.7	5	6	51	0.1	0.9	2	3	11	0.8	7	0.3	2	3	6	1	9	0.4	0	0.9
ENSG00000005189	AC004381.6	1	1	0.8	0.8	1	0.5	0.7	0.2	1	0.5	0.9	0.3	1	1	228	0.6	1	0.9	1	2	0.4	0.6	4	1	1	4	1	1	3	1	0.1	1
ENSG00000005194	CIAPIN1	9	13	12	10	12	5	9	2	10	9	11	5	12	10	38	5	7	11	11	9	10	9	8	11	9	8	7	11	9	9	4	18
ENSG00000005206	SPPL2B	4	4	5	3	2	1	4	3	2	3	3	5	8	6	13	3	4	7	2	14	4	12	6	4	13	9	3	14	5	2	2	3
ENSG00000005238	FAM214B	6	4	4	4	4	0.7	5	0.6	4	4	5	2	3	4	3	3	4	6	4	3	3	7	3	4	4	11	3	4	3	6	1	3
ENSG00000005243	COPZ2	10	5	8	7	16	7	5	3	7	9	3	5	2	3	7	3	26	5	10	2	5	4	12	12	3	0.2	9	2	7	4	11	3
ENSG00000005249	PRKAR2B	9	11	18	50	8	2	5	4	13	2	24	10	7	10	21	44	172	9	12	7	5	27	12	2	8	15	11	6	8	21	0.7	7
ENSG00000005302	MSL3	8	6	5	4	5	2	8	1	9	5	5	3	27	5	8	4	5	20	2	6	3	17	5	8	6	10	5	5	5	5	4	15
ENSG00000005339	CREBBP	7	5	7	5	8	3	8	3	7	9	7	5	9	6	14	14	7	9	3	7	5	11	7	8	6	17	11	5	9	6	4	6
ENSG00000005379	BZRAP1	3	1	0.7	4	2	0.3	4	1	2	4	14	4	4	1	0.8	8	0.9	3	2	2	2	5	7	1	2	12	6	2	10	1	1	1
ENSG00000005381	MPO	0.2	0.1	2	0.1	0	0.4	0.1	0	0.3	0.1	0.7	24	0.2	0.1	0.4	0	0.1	0.5	0.1	0	0	1	0.2	0.3	0.1	2353	0.1	0.1	0.1	0.1	0.1	0.1
ENSG00000005421	PON1	1	0.1	0	2	0	157	0.2	0	0	0.1	0.4	0.1	0	0.1	0.2	0.3	0.1	0	0	0.1	0.1	0	0.1	0.1	0.2	0	0	0.1	0.2	0	0	0
ENSG00000005436	GCFC2	4	4	4	5	6	4	4	1	5	8	3	3	6	4	6	6	4	5	3	4	5	4	7	6	3	2	8	3	6	4	3	5
ENSG00000005448	WDR54	3	2	3	3	3	0.2	4	0.7	3	2	4	1	4	2	13	4	1	3	1	3	3	5	2	2	2	2	4	2	21	0.9	0.2	4
ENSG00000005469	CROT	9	6	7	6	5	7	4	1	20	22	4	2	3	7	2	5	2	4	2	4	7	3	12	14	10	1	5	17	7	8	2	4
ENSG00000005471	ABCB4	0.5	0.5	0.2	3	0.2	34	0.1	0	0.8	0.2	0.2	0.2	3	0.3	0.6	0.2	0.3	1	2	0.3	0.4	3	0.2	0.6	0.5	0.3	0.2	0.3	0.1	0.4	0.9	2
ENSG00000005483	KMT2E	16	18	12	10	15	5	16	4	17	15	16	9	21	18	13	25	11	18	7	17	10	19	14	15	12	22	24	12	16	11	3	18
ENSG00000005486	RHBDD2	20	12	16	62	12	9	39	8	19	46	60	16	12	12	39	17	17	17	10	26	24	17	28	15	19	11	16	23	33	14	2	9
ENSG00000005513	SOX8	0.7	0.5	0.6	0.5	0.2	0	0.2	0.3	0.1	0.1	13	6	1	0.3	1	0	0.3	1	0.6	0.8	0.1	1	0.4	0.3	0.2	0.1	0.2	0.4	0.1	0.1	0.1	2
ENSG00000005700	IBTK	11	14	8	21	9	14	9	4	12	15	9	17	10	14	7	12	8	14	8	14	12	9	12	7	11	4	11	11	11	10	8	10
ENSG00000005801	ZNF195	4	6	3	3	3	1	3	1	5	4	4	2	6	4	2	2	3	5	2	4	3	6	4	4	4	4	5	5	4	2	2	5
ENSG00000005810	MYCBP2	7	6	5	6	6	3	6	2	9	7	11	4	18	6	9	15	11	11	4	5	6	13	7	20	4	10	8	4	7	9	1	16
ENSG00000005812	FBXL3	14	11	13	12	13	7	14	3	15	22	12	6	16	12	16	21	14	12	7	9	14	14	14	14	11	22	17	10	15	14	4	14
ENSG00000005844	ITGAL	7	6	2	1	2	3	18	0.2	9	1	1	2	50	3	0.8	2	2	35	0.5	6	1	50	2	1	8	22	2	5	3	2	0.2	36
ENSG00000005882	PDK2	4	4	4	9	4	5	4	3	5	6	8	4	2	5	4	11	12	2	15	5	16	4	5	4	8	0.9	6	7	7	4	16	2
ENSG00000005884	ITGA3	11	7	13	8	7	0.3	36	1	16	15	2	3	2	10	2	5	2	6	3	12	11	5	8	18	13	0.1	5	13	15	5	0.7	2
ENSG00000005889	ZFX	5	4	7	5	11	4	6	2	5	9	5	3	10	5	4	11	7	8	4	4	5	8	9	6	4	9	13	4	8	5	3	5
ENSG00000005893	LAMP2	63	27	38	34	33	49	37	10	37	49	66	40	26	28	20	35	28	31	16	34	50	30	59	48	28	33	35	32	38	43	24	27
ENSG00000005961	ITGA2B	0.7	0.1	0.6	0.1	0.2	0.1	0.8	0	0.2	1	0.3	0.1	0.1	0.1	2	0.6	0.2	0.1	0.1	0.1	0.1	1	0.3	0.2	0.1	5	0.5	0.1	0.9	0.1	0	0.1
ENSG00000005981	ASB4	0.1	0	1	25	0.1	0.4	0.3	0.1	0	0.2	0.3	0.3	0	0	0.3	0.1	0.1	0	0.7	0.1	0.1	0	0	0	0.1	0	0	0.1	0.3	0	8	0
ENSG00000006007	GDE1	14	29	14	14	17	7	19	4	21	17	19	13	8	28	12	8	13	14	19	14	14	10	20	14	17	13	14	19	13	15	13	12
ENSG00000006015	C19orf60	0.8	1	2	3	1	1	3	1	1	1	4	3	4	3	1	3	4	5	1	4	3	7	4	2	3	3	1	4	2	0.6	5	2
ENSG00000006016	CRLF1	0.8	0.4	4	2	1	0.2	1	0.5	1	0.5	3	0.8	0.8	0.7	0.9	0.4	3	1	2	0.4	0.6	0.4	0.4	3	0.4	1	0.3	0.5	0.7	2	2	0.5
ENSG00000006025	OSBPL7	4	6	2	2	2	0.1	4	2	3	3	3	3	5	5	0.8	4	1	4	1	29	1	7	5	0.6	12	3	3	16	3	1	5	3
ENSG00000006042	TMEM98	24	19	7	8	15	3	15	5	12	11	11	7	2	19	6	45	3	3	4	21	7	5	20	4	23	0.1	29	19	29	6	0.3	2
ENSG00000006047	YBX2	0.1	3	0.1	0	1	0.2	0.1	0	0.2	0.8	0.3	3	0.2	5	148	0.1	3	0.4	0.3	0.4	0.3	0.1	0.3	2	7	0.8	0.5	7	0.6	0.4	0.6	0.3
ENSG00000006059	KRT33A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0.2
ENSG00000006062	MAP3K14	5	4	2	4	3	2	6	2	6	2	2	4	14	3	7	4	2	9	3	4	2	10	4	7	6	3	3	5	5	6	2	11
ENSG00000006071	ABCC8	0.1	0.3	0.4	5	0.2	0	0.1	4	0.1	4	5	0	0.1	0.2	0.3	0.1	0.3	0.1	0.6	2	0.1	0	1	0.1	0.6	0	0.9	1	0.5	0	0.3	0
ENSG00000006116	CACNG3	0	0	0	0.9	0	0	0	0	0	0	28	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000006118	TMEM132A	2	0.4	7	1	0.9	0.1	2	0.3	1	0.5	15	4	0.7	0.6	1	2	0.6	2	0.6	3	0.9	0.9	2	0.3	0.5	0.1	3	0.7	0.8	0.8	0.3	2
ENSG00000006125	AP2B1	33	53	33	27	33	10	32	6	30	45	81	12	23	41	77	39	24	26	23	29	35	29	26	16	21	17	32	21	37	16	10	32
ENSG00000006128	TAC1	5	1	0	5	0.7	0	0	0.1	0.1	0.1	26	0.6	0	1	0.2	0	0.2	4	0.1	0.2	0.9	13	0.5	0.4	5	0	0.5	4	0.2	0	0	0
ENSG00000006194	ZNF263	4	3	4	4	4	2	4	1	3	4	3	2	5	3	4	6	3	4	1	3	3	5	4	4	3	2	5	3	5	3	0.9	5
ENSG00000006210	CX3CL1	9	3	0.7	2	6	5	30	2	8	9	22	14	5	2	2	2	10	3	5	2	9	0.7	16	3	3	0	5	2	10	5	0.9	3
ENSG00000006282	SPATA20	12	8	8	15	8	3	9	6	10	25	7	9	8	8	49	20	7	9	13	18	8	16	18	4	8	3	12	11	15	8	4	4
ENSG00000006283	CACNA1G	0.1	0.1	0.2	0	0.2	0	0.1	0	0.1	0.1	3	0	0.1	0	0.3	0.5	0.2	0.1	0.2	0.1	0	0	0.6	0.6	0	0	1	0	1	0.3	0	0.1
ENSG00000006327	TNFRSF12A	20	2	15	5	13	11	16	12	5	3	0.6	3	0.7	4	1	0.6	3	9	10	2	5	1	5	1	8	4	12	12	1	1	1	0.7
ENSG00000006377	DLX6	0	0	2	0	0.1	0	0	0	0.1	0	0.4	0.1	0.1	0	2	0.1	0.1	0	0	0	0	0	0.1	0.2	0	0	1	0	0.3	0	0	0.1
ENSG00000006432	MAP3K9	0.4	1	0.5	0.8	0.2	0.1	2	0.5	0.8	2	6	0.8	1	1	5	0.5	0.1	0.8	0.2	1	1	0.8	0.5	3	1	0.3	0.4	0.9	1	4	0.2	3
ENSG00000006451	RALA	24	22	19	23	14	8	37	3	17	12	22	7	15	23	10	15	20	17	7	22	11	13	12	19	19	4	17	21	16	35	6	24
ENSG00000006453	BAIAP2L1	10	15	7	6	2	6	7	3	7	10	0.3	6	0.8	14	8	0.7	2	4	0.6	29	3	0.8	17	12	15	0.3	2	17	9	8	0.6	4
ENSG00000006459	KDM7A	7	11	8	2	5	5	6	2	6	4	5	3	9	12	10	3	5	10	3	10	4	7	4	8	9	15	8	10	4	6	3	8
ENSG00000006468	ETV1	7	2	0.9	10	1	0.8	14	0.3	2	3	10	28	0.5	2	3	0.3	1	0.9	9	1	0.9	3	2	0.4	1	0	2	0.7	0.6	0.8	0.1	0.5
ENSG00000006530	AGK	4	6	4	6	5	2	5	0.9	5	5	7	3	8	4	3	4	4	6	7	5	4	6	6	5	4	2	6	3	6	4	1	7
ENSG00000006534	ALDH3B1	3	2	5	5	1	0.3	18	0.6	4	0.7	0.7	1	1	3	0.9	0.5	1	3	0.7	7	6	6	0.8	1	6	9	0.9	7	9	2	0.1	0.8
ENSG00000006555	TTC22	1	5	0.1	0.5	0.3	0.3	1	0.8	1	1	0	3	0.9	6	0.3	0.1	0.1	0.9	0	8	3	0.8	2	9	8	0.3	0.8	7	3	16	0	4
ENSG00000006576	PHTF2	5	3	4	3	6	1	4	0.6	7	3	3	1	10	4	6	4	3	8	4	2	3	6	3	4	3	4	5	2	3	4	20	9
ENSG00000006606	CCL26	0.4	0.9	0.1	0.7	0.7	0.1	0.2	0	0.3	0	0	0	0.2	0.4	0.6	4	0.1	0.3	0.1	0.1	0.2	0.1	0.3	0.7	0.4	0	0.1	0.3	0.3	0.3	0	0.1
ENSG00000006607	FARP2	3	5	2	2	3	1	3	0.8	3	2	3	1	3	5	7	3	2	3	1	5	2	3	2	6	5	1	3	5	3	3	0.7	4
ENSG00000006611	USH1C	14	21	0	0.2	0.5	0.1	0	0.5	0	0.3	2	0	0	21	0.3	0	0.1	2	0	15	21	0	0	0	38	0	0	37	1	0	0	0
ENSG00000006625	GGCT	15	20	19	14	10	8	11	4	15	10	16	11	15	22	8	8	21	18	6	13	15	9	18	24	15	12	11	19	14	21	6	18
ENSG00000006634	DBF4	2	3	2	1	2	0.7	1	0.5	3	2	1	0.9	8	3	45	2	1	5	0.5	2	0.9	3	2	2	2	15	2	3	2	2	0.2	8
ENSG00000006638	TBXA2R	1	0.4	3	3	2	1	2	0.1	0.9	0.6	0.2	0.3	0.6	0.7	0.3	0.3	2	1	1	0.5	1	3	0.9	0.2	1	0.3	0.8	0.5	0.9	0.8	0.4	0.3
ENSG00000006652	IFRD1	7	6	5	11	7	3	7	14	6	8	7	5	5	6	10	6	9	9	4	6	4	7	9	6	8	29	11	10	4	6	4	3
ENSG00000006659	LGALS14	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1
ENSG00000006695	COX10	3	9	5	3	6	2	3	1	5	4	4	3	4	8	19	3	4	5	10	5	5	4	4	3	7	3	4	8	5	6	11	7
ENSG00000006704	GTF2IRD1	3	2	2	3	3	0.5	2	2	3	8	2	3	0.4	2	2	3	1	1	2	3	3	0.9	4	6	2	0.1	3	3	3	7	5	1
ENSG00000006712	PAF1	19	14	16	22	16	15	18	5	18	21	18	11	20	15	46	26	18	21	13	17	20	23	24	12	14	16	20	14	23	15	12	23
