Source Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Material Type	Comment[ENA_SAMPLE]	Characteristics[sex]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[ORIENTATION]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Term Source REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[MD5]	Comment[FASTQ_URI]
adrenal_4d	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326985				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V122	429	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_105C_index2	sequencing assay	group 3	ERX288547	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	2_130213_AH07R5ADXX_P282_105C_index2_1.fastq.gz	2_130213_AH07R5ADXX_P282_105C_index2_1.fastq.gz	209	ERR315417	102	c814d797e60f7d907bcbec9b8515f388	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315417/ERR315417_1.fastq.gz
adrenal_4d	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326985				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V122	429	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_105C_index2	sequencing assay	group 3	ERX288547	adrenal gland	http://purl.obolibrary.org/obo/	CL_0000336	2_130213_AH07R5ADXX_P282_105C_index2_2.fastq.gz	2_130213_AH07R5ADXX_P282_105C_index2_2.fastq.gz	209	ERR315417	102	aea86acc2906f6de2dc86eecba71bc48	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315417/ERR315417_2.fastq.gz
appendix_4a	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326938				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V154	386	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_120B_index15	sequencing assay	group 4	ERX288565	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	1_130213_AH07R5ADXX_P282_120B_index15_1.fastq.gz	1_130213_AH07R5ADXX_P282_120B_index15_1.fastq.gz	209	ERR315437	102	4662e26a2b98e4bfd1ca7cb2df8c040e	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315437/ERR315437_1.fastq.gz
appendix_4a	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326938				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V154	386	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_120B_index15	sequencing assay	group 4	ERX288565	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	1_130213_AH07R5ADXX_P282_120B_index15_2.fastq.gz	1_130213_AH07R5ADXX_P282_120B_index15_2.fastq.gz	209	ERR315437	102	f678cd696dd8912b7b2d3b05c8c8d012	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315437/ERR315437_2.fastq.gz
appendix_4a	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326938				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V154	386	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_120B_index15	sequencing assay	group 4	ERX288480	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	2_130213_AH07R5ADXX_P282_120B_index15_1.fastq.gz	2_130213_AH07R5ADXX_P282_120B_index15_1.fastq.gz	209	ERR315465	102	5adda5cb41bcc94baa6853c66f4bd67f	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315465/ERR315465_1.fastq.gz
appendix_4a	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326938				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V154	386	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_120B_index15	sequencing assay	group 4	ERX288480	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	2_130213_AH07R5ADXX_P282_120B_index15_2.fastq.gz	2_130213_AH07R5ADXX_P282_120B_index15_2.fastq.gz	209	ERR315465	102	ce2c9e0107760fe8fa2a426d8ca30bf8	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315465/ERR315465_2.fastq.gz
appendix_4b	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326947				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V155	385	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_121B_index16	sequencing assay	group 5	ERX288559	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	1_130213_AH07R5ADXX_P282_121B_index16_1.fastq.gz	1_130213_AH07R5ADXX_P282_121B_index16_1.fastq.gz	209	ERR315345	102	b30026743d691fecc8b49f297e83a030	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315345/ERR315345_1.fastq.gz
appendix_4b	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326947				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V155	385	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_AH07R5ADXX_P282_121B_index16	sequencing assay	group 5	ERX288559	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	1_130213_AH07R5ADXX_P282_121B_index16_2.fastq.gz	1_130213_AH07R5ADXX_P282_121B_index16_2.fastq.gz	209	ERR315345	102	728043fbffe0f039c198ace7221300a4	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315345/ERR315345_2.fastq.gz
appendix_4b	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326947				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V155	385	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_121B_index16	sequencing assay	group 5	ERX288489	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	2_130213_AH07R5ADXX_P282_121B_index16_1.fastq.gz	2_130213_AH07R5ADXX_P282_121B_index16_1.fastq.gz	209	ERR315366	102	9df1d840a8dd2efaea0154f4a7dee3e8	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315366/ERR315366_1.fastq.gz
appendix_4b	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326947				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V155	385	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_AH07R5ADXX_P282_121B_index16	sequencing assay	group 5	ERX288489	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	2_130213_AH07R5ADXX_P282_121B_index16_2.fastq.gz	2_130213_AH07R5ADXX_P282_121B_index16_2.fastq.gz	209	ERR315366	102	7d23e9247c92cbcd3af4ee3894262cec	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315366/ERR315366_2.fastq.gz
appendix_4c	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327008				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V160	386	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_BH07P4ADXX_P282_122B_index18	sequencing assay	group 6	ERX288591	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	1_130213_BH07P4ADXX_P282_122B_index18_1.fastq.gz	1_130213_BH07P4ADXX_P282_122B_index18_1.fastq.gz	209	ERR315481	102	20e3157f5093aa2002014b7894554541	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315481/ERR315481_1.fastq.gz
appendix_4c	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327008				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V160	386	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130213_BH07P4ADXX_P282_122B_index18	sequencing assay	group 6	ERX288591	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	1_130213_BH07P4ADXX_P282_122B_index18_2.fastq.gz	1_130213_BH07P4ADXX_P282_122B_index18_2.fastq.gz	209	ERR315481	102	2b710e1fd962c77e57616e85e7002cf3	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315481/ERR315481_2.fastq.gz
appendix_4c	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327008				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V160	386	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_BH07P4ADXX_P282_122B_index18	sequencing assay	group 6	ERX288598	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	2_130213_BH07P4ADXX_P282_122B_index18_1.fastq.gz	2_130213_BH07P4ADXX_P282_122B_index18_1.fastq.gz	209	ERR315454	102	8200b241a12451ddf5d5c2b54aaab9e8	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315454/ERR315454_1.fastq.gz
appendix_4c	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS327008				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V160	386	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130213_BH07P4ADXX_P282_122B_index18	sequencing assay	group 6	ERX288598	appendix	http://www.ebi.ac.uk/efo/	EFO_0000849	2_130213_BH07P4ADXX_P282_122B_index18_2.fastq.gz	2_130213_BH07P4ADXX_P282_122B_index18_2.fastq.gz	209	ERR315454	102	e161471e6f1ff97e013844c72bd3681a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315454/ERR315454_2.fastq.gz
bonemarrow_5a	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326967				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V230	570	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130301_BH07NKADXX_P414_138_index23	sequencing assay	group 7	ERX288517	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	1_130301_BH07NKADXX_P414_138_index23_1.fastq.gz	1_130301_BH07NKADXX_P414_138_index23_1.fastq.gz	209	ERR315469	102	928ffc707d0877217ca061a2de3dfe7a	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315469/ERR315469_1.fastq.gz
bonemarrow_5a	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326967				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V230	570	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	1_130301_BH07NKADXX_P414_138_index23	sequencing assay	group 7	ERX288517	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	1_130301_BH07NKADXX_P414_138_index23_2.fastq.gz	1_130301_BH07NKADXX_P414_138_index23_2.fastq.gz	209	ERR315469	102	4d5be3f133a253d005ef7ed99c54616e	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315469/ERR315469_2.fastq.gz
bonemarrow_5a	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	Homo sapiens	http://purl.obolibrary.org/obo/	NCBITaxon_9606	adult	http://www.ebi.ac.uk/efo/	EFO_0001272	organism part	ERS326967				P-MTAB-33470	ArrayExpress	P-MTAB-33471	ArrayExpress	P-MTAB-33472	ArrayExpress	V230	570	5'-3'-3'-5	cDNA	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-33473	ArrayExpress	Science for Life Laboratory, Stockholm	2_130301_BH07NKADXX_P414_138_index23	sequencing assay	group 7	ERX288530	bone marrow	http://purl.obolibrary.org/obo/	UBERON_0002371	2_130301_BH07NKADXX_P414_138_index23_1.fastq.gz	2_130301_BH07NKADXX_P414_138_index23_1.fastq.gz	209	ERR315425	102	adcdbeb271869ef59905cd289696b63c	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR315/ERR315425/ERR315425_1.fastq.gz
