Source Name	Characteristics[organism]	Characteristics[cultivar]	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[developmental stage]	Term Source REF	Term Accession Number	Comment[ENA_SAMPLE]	Comment[ENA_ALIAS]	Comment[sample description]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[name of pooled library post barcoding]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[technical replicate group]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[ENA_RUN]	Comment[FASTQ_URI]
ERS155506	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155506	RW_S7_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155506	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155506	sequencing assay	ERS155506	ERX207776	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233229_1	008_s_1_1_sequence.txt.gz	ERR233258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233258/ERR233258_1.fastq.gz
ERS155506	Hordeum vulgare subsp. vulgare	Morex	inforescence	http://www.ebi.ac.uk/efo/	EFO_0001029	young developing inflorescence (5 millimeter)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERS155506	RW_S7_barley	young developing inflorescences (5mm)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155506	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155506	sequencing assay	ERS155506	ERX207776	inflorescence (5 mm)	http://www.ebi.ac.uk/efo/	EFO_0001029	ERR233229_2	008_s_1_2_sequence.txt.gz	ERR233258	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233258/ERR233258_2.fastq.gz
ERS155507	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155507	RW_S6_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155507	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155507	sequencing assay	ERS155507	ERX207778	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233245_1	002_s_6_1_sequence.txt.gz	ERR233244	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233244/ERR233244_1.fastq.gz
ERS155507	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155507	RW_S6_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155507	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155507	sequencing assay	ERS155507	ERX207778	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233245_2	002_s_6_2_sequence.txt.gz	ERR233244	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233244/ERR233244_2.fastq.gz
ERS155507	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155507	RW_S6_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155507	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155507	sequencing assay	ERS155507	ERX207778	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233246_1	002_s_3_1_sequence.txt.gz	ERR233267	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233267/ERR233267_1.fastq.gz
ERS155507	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155507	RW_S6_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155507	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155507	sequencing assay	ERS155507	ERX207778	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233246_2	002_s_3_2_sequence.txt.gz	ERR233267	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233267/ERR233267_2.fastq.gz
ERS155508	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155508	RW_S5_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155508	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155508	sequencing assay	ERS155508	ERX207777	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233238_1	002_s_5_1_sequence.txt.gz	ERR233237	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233237/ERR233237_1.fastq.gz
ERS155508	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155508	RW_S5_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155508	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155508	sequencing assay	ERS155508	ERX207777	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233238_2	002_s_5_2_sequence.txt.gz	ERR233237	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233237/ERR233237_2.fastq.gz
ERS155508	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155508	RW_S5_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155508	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155508	sequencing assay	ERS155508	ERX207777	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233239_1	002_s_2_1_sequence.txt.gz	ERR233260	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233260/ERR233260_1.fastq.gz
ERS155508	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155508	RW_S5_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155508	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155508	sequencing assay	ERS155508	ERX207777	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233239_2	002_s_2_2_sequence.txt.gz	ERR233260	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233260/ERR233260_2.fastq.gz
ERS155509	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155509	RW_S4_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155509	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155509	sequencing assay	ERS155509	ERX207776	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233230_1	002_s_4_1_sequence.txt.gz	ERR233229	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233229/ERR233229_1.fastq.gz
ERS155509	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155509	RW_S4_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155509	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155509	sequencing assay	ERS155509	ERX207776	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233230_2	002_s_4_2_sequence.txt.gz	ERR233229	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233229/ERR233229_2.fastq.gz
ERS155509	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155509	RW_S4_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155509	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155509	sequencing assay	ERS155509	ERX207776	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233231_1	002_s_1_1_sequence.txt.gz	ERR233252	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233252/ERR233252_1.fastq.gz
ERS155509	Hordeum vulgare subsp. vulgare	Morex	embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	4-day embyros dissected from germinating grains	http://purl.obolibrary.org/obo/	UBERON_0000922	ERS155509	RW_S4_barley	4-day embyros dissected from germinating grains	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155509	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155509	sequencing assay	ERS155509	ERX207776	germinating embryo	http://purl.obolibrary.org/obo/	UBERON_0000922	ERR233231_2	002_s_1_2_sequence.txt.gz	ERR233252	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233252/ERR233252_2.fastq.gz
ERS155510	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155510	RW_S3_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155510	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155510	sequencing assay	ERS155510	ERX207778	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233247_1	005_s_6_1_sequence.txt.gz	ERR233247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233247/ERR233247_1.fastq.gz
ERS155510	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155510	RW_S3_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155510	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155510	sequencing assay	ERS155510	ERX207778	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233247_2	005_s_6_2_sequence.txt.gz	ERR233247	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233247/ERR233247_2.fastq.gz
ERS155510	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155510	RW_S3_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155510	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155510	sequencing assay	ERS155510	ERX207778	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233248_1	005_s_3_1_sequence.txt.gz	ERR233270	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233270/ERR233270_1.fastq.gz
ERS155510	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155510	RW_S3_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155510	285	IPO84	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155510	sequencing assay	ERS155510	ERX207778	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233248_2	005_s_3_2_sequence.txt.gz	ERR233270	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233270/ERR233270_2.fastq.gz
ERS155511	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155511	RW_S2_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155511	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155511	sequencing assay	ERS155511	ERX207777	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233240_1	005_s_5_1_sequence.txt.gz	ERR233240	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233240/ERR233240_1.fastq.gz
ERS155511	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155511	RW_S2_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155511	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155511	sequencing assay	ERS155511	ERX207777	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233240_2	005_s_5_2_sequence.txt.gz	ERR233240	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233240/ERR233240_2.fastq.gz
ERS155511	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155511	RW_S2_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155511	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155511	sequencing assay	ERS155511	ERX207777	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233241_1	005_s_2_1_sequence.txt.gz	ERR233263	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233263/ERR233263_1.fastq.gz
ERS155511	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155511	RW_S2_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155511	292	IPO83	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155511	sequencing assay	ERS155511	ERX207777	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233241_2	005_s_2_2_sequence.txt.gz	ERR233263	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233263/ERR233263_2.fastq.gz
ERS155512	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155512	RW_S1_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155512	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155512	sequencing assay	ERS155512	ERX207776	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233232_1	005_s_4_1_sequence.txt.gz	ERR233232	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233232/ERR233232_1.fastq.gz
ERS155512	Hordeum vulgare subsp. vulgare	Morex	shoot	http://www.ebi.ac.uk/efo/	EFO_0000992	seedling (10 centimeter shoot stage)	http://www.ebi.ac.uk/efo/	EFO_0001992	ERS155512	RW_S1_barley	shoots from the seedlings (10 cm shoot stage)	P-MTAB-40444	P-MTAB-40445	P-MTAB-40443	lib_for_ERS155512	282	IPO82	cDNA	0	OTHER	RNA-Seq	PAIRED	P-MTAB-40442	TGAC	seq_assay_for_ERS155512	sequencing assay	ERS155512	ERX207776	shoot (seedling)	http://www.ebi.ac.uk/efo/	EFO_0000992	ERR233232_2	005_s_4_2_sequence.txt.gz	ERR233232	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/ERR233/ERR233232/ERR233232_2.fastq.gz
