Gene ID	Gene Name	g1	g2	g3	g4	g5	g6
Sb01g000410		0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	8,8,8,8,8	0.3,0.3,0.3,0.3,0.3	0.3,0.3,0.3,0.3,0.3	1,1,1,1,1
Sb01g000420		19,19,19,19,19	23,23,23,23,23	11,11,11,11,11	17,17,17,17,17	9,9,9,9,9	22,22,22,22,22
Sb01g000430		0,0,0,0,0	0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	22,22,22,22,22	0,0,0,0,0
Sb01g000440		0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	2,2,2,2,2	6,6,6,6,6	2,2,2,2,2	0.5,0.5,0.5,0.5,0.5
Sb01g000443		0.4,0.4,0.4,0.4,0.4	3,3,3,3,3	0.5,0.5,0.5,0.5,0.5	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	3,3,3,3,3
Sb01g000446		5,5,5,5,5	9,9,9,9,9	2,2,2,2,2	2,2,2,2,2	24,24,24,24,24	10,10,10,10,10
Sb01g000450		0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	3,3,3,3,3	2,2,2,2,2	0.3,0.3,0.3,0.3,0.3
Sb01g000460		48,48,48,48,48	38,38,38,38,38	21,21,21,21,21	23,23,23,23,23	17,17,17,17,17	34,34,34,34,34
Sb01g000470		38,38,38,38,38	22,22,22,22,22	19,19,19,19,19	25,25,25,25,25	13,13,13,13,13	22,22,22,22,22
Sb01g000475		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g000480		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	0.2,0.2,0.2,0.2,0.2
Sb01g000490		65,65,65,65,65	54,54,54,54,54	25,25,25,25,25	43,43,43,43,43	24,24,24,24,24	66,66,66,66,66
Sb01g000500		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	12,12,12,12,12	0.1,0.1,0.1,0.1,0.1	71,71,71,71,71	0.2,0.2,0.2,0.2,0.2
Sb01g000510		23,23,23,23,23	33,33,33,33,33	0.6,0.6,0.6,0.6,0.6	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	22,22,22,22,22
Sb01g000520		10,10,10,10,10	25,25,25,25,25	11,11,11,11,11	15,15,15,15,15	11,11,11,11,11	20,20,20,20,20
Sb01g000530		13,13,13,13,13	21,21,21,21,21	3,3,3,3,3	7,7,7,7,7	6,6,6,6,6	27,27,27,27,27
Sb01g000540		0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.3,0.3,0.3,0.3,0.3
Sb01g000550		2,2,2,2,2	9,9,9,9,9	3,3,3,3,3	25,25,25,25,25	3,3,3,3,3	11,11,11,11,11
Sb01g000560		0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1
Sb01g000570		3,3,3,3,3	7,7,7,7,7	42,42,42,42,42	1,1,1,1,1	277,277,277,277,277	8,8,8,8,8
Sb01g000580		0.7,0.7,0.7,0.7,0.7	2,2,2,2,2	18,18,18,18,18	4,4,4,4,4	2,2,2,2,2	3,3,3,3,3
Sb01g000585		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g000590		1,1,1,1,1	19,19,19,19,19	53,53,53,53,53	2,2,2,2,2	279,279,279,279,279	13,13,13,13,13
Sb01g000600		60,60,60,60,60	52,52,52,52,52	42,42,42,42,42	42,42,42,42,42	21,21,21,21,21	55,55,55,55,55
Sb01g000605		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g000610		1,1,1,1,1	9,9,9,9,9	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	0.7,0.7,0.7,0.7,0.7	7,7,7,7,7
Sb01g000620		25,25,25,25,25	66,66,66,66,66	13,13,13,13,13	13,13,13,13,13	3,3,3,3,3	55,55,55,55,55
Sb01g000626		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g000630		57,57,57,57,57	43,43,43,43,43	85,85,85,85,85	81,81,81,81,81	58,58,58,58,58	61,61,61,61,61
Sb01g000640		3,3,3,3,3	9,9,9,9,9	6,6,6,6,6	2,2,2,2,2	38,38,38,38,38	7,7,7,7,7
Sb01g000650		0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0,0,0,0,0
Sb01g000660		0,0,0,0,0	0,0,0,0,0	3,3,3,3,3	7,7,7,7,7	0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2
Sb01g000670		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.3,0.3,0.3,0.3,0.3
Sb01g000680		19,19,19,19,19	27,27,27,27,27	34,34,34,34,34	53,53,53,53,53	88,88,88,88,88	26,26,26,26,26
Sb01g000690		2,2,2,2,2	5,5,5,5,5	5,5,5,5,5	2,2,2,2,2	1,1,1,1,1	4,4,4,4,4
Sb01g000693		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g000696		0.5,0.5,0.5,0.5,0.5	4,4,4,4,4	3,3,3,3,3	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4
Sb01g000700		59,59,59,59,59	46,46,46,46,46	51,51,51,51,51	40,40,40,40,40	20,20,20,20,20	40,40,40,40,40
Sb01g000705		8,8,8,8,8	84,84,84,84,84	9,9,9,9,9	11,11,11,11,11	2,2,2,2,2	77,77,77,77,77
Sb01g000710		0,0,0,0,0	0.8,0.8,0.8,0.8,0.8	0.6,0.6,0.6,0.6,0.6	0.1,0.1,0.1,0.1,0.1	0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4
Sb01g000720		24,24,24,24,24	23,23,23,23,23	36,36,36,36,36	41,41,41,41,41	21,21,21,21,21	25,25,25,25,25
Sb01g000725		21,21,21,21,21	45,45,45,45,45	19,19,19,19,19	11,11,11,11,11	7,7,7,7,7	43,43,43,43,43
Sb01g000730		49,49,49,49,49	43,43,43,43,43	37,37,37,37,37	31,31,31,31,31	22,22,22,22,22	43,43,43,43,43
Sb01g000740		2,2,2,2,2	23,23,23,23,23	13,13,13,13,13	18,18,18,18,18	10,10,10,10,10	18,18,18,18,18
Sb01g000750		27,27,27,27,27	56,56,56,56,56	21,21,21,21,21	16,16,16,16,16	10,10,10,10,10	49,49,49,49,49
Sb01g000760		17,17,17,17,17	35,35,35,35,35	11,11,11,11,11	12,12,12,12,12	9,9,9,9,9	39,39,39,39,39
Sb01g000770		46,46,46,46,46	58,58,58,58,58	44,44,44,44,44	94,94,94,94,94	32,32,32,32,32	48,48,48,48,48
Sb01g000775		1,1,1,1,1	3,3,3,3,3	10,10,10,10,10	11,11,11,11,11	15,15,15,15,15	2,2,2,2,2
Sb01g000780		14,14,14,14,14	19,19,19,19,19	10,10,10,10,10	12,12,12,12,12	7,7,7,7,7	21,21,21,21,21
Sb01g000790		9,9,9,9,9	20,20,20,20,20	10,10,10,10,10	11,11,11,11,11	8,8,8,8,8	22,22,22,22,22
Sb01g000800		4,4,4,4,4	11,11,11,11,11	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	13,13,13,13,13
Sb01g000810		35,35,35,35,35	33,33,33,33,33	39,39,39,39,39	35,35,35,35,35	17,17,17,17,17	38,38,38,38,38
Sb01g000820		10,10,10,10,10	13,13,13,13,13	7,7,7,7,7	7,7,7,7,7	5,5,5,5,5	14,14,14,14,14
Sb01g000830		3,3,3,3,3	8,8,8,8,8	3,3,3,3,3	2,2,2,2,2	0.8,0.8,0.8,0.8,0.8	10,10,10,10,10
Sb01g000840		0.9,0.9,0.9,0.9,0.9	10,10,10,10,10	0.7,0.7,0.7,0.7,0.7	4,4,4,4,4	0.5,0.5,0.5,0.5,0.5	8,8,8,8,8
Sb01g000850		43,43,43,43,43	56,56,56,56,56	19,19,19,19,19	31,31,31,31,31	13,13,13,13,13	63,63,63,63,63
Sb01g000860		0,0,0,0,0	0.2,0.2,0.2,0.2,0.2	40,40,40,40,40	3,3,3,3,3	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
Sb01g000870		25,25,25,25,25	17,17,17,17,17	24,24,24,24,24	14,14,14,14,14	27,27,27,27,27	17,17,17,17,17
Sb01g000880		12,12,12,12,12	41,41,41,41,41	31,31,31,31,31	36,36,36,36,36	20,20,20,20,20	47,47,47,47,47
Sb01g000890		0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	2,2,2,2,2	12,12,12,12,12	3,3,3,3,3	0.7,0.7,0.7,0.7,0.7
Sb01g000893		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g000896		0.2,0.2,0.2,0.2,0.2	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
Sb01g000900		3,3,3,3,3	9,9,9,9,9	6,6,6,6,6	4,4,4,4,4	2,2,2,2,2	12,12,12,12,12
Sb01g000910		40,40,40,40,40	44,44,44,44,44	50,50,50,50,50	34,34,34,34,34	23,23,23,23,23	42,42,42,42,42
Sb01g000920		2,2,2,2,2	3,3,3,3,3	0.6,0.6,0.6,0.6,0.6	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	3,3,3,3,3
Sb01g000930		1,1,1,1,1	3,3,3,3,3	9,9,9,9,9	19,19,19,19,19	2,2,2,2,2	4,4,4,4,4
Sb01g000940		56,56,56,56,56	10,10,10,10,10	40,40,40,40,40	18,18,18,18,18	31,31,31,31,31	9,9,9,9,9
Sb01g000950		47,47,47,47,47	99,99,99,99,99	39,39,39,39,39	74,74,74,74,74	10,10,10,10,10	152,152,152,152,152
Sb01g000960		80,80,80,80,80	84,84,84,84,84	135,135,135,135,135	103,103,103,103,103	60,60,60,60,60	94,94,94,94,94
Sb01g000970		3,3,3,3,3	2,2,2,2,2	3,3,3,3,3	7,7,7,7,7	2,2,2,2,2	3,3,3,3,3
Sb01g000980		0.7,0.7,0.7,0.7,0.7	0.9,0.9,0.9,0.9,0.9	0.4,0.4,0.4,0.4,0.4	0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	1,1,1,1,1
Sb01g000990		10,10,10,10,10	14,14,14,14,14	38,38,38,38,38	1,1,1,1,1	125,125,125,125,125	16,16,16,16,16
Sb01g001000		2,2,2,2,2	2,2,2,2,2	10,10,10,10,10	11,11,11,11,11	1,1,1,1,1	2,2,2,2,2
Sb01g001010		15,15,15,15,15	14,14,14,14,14	9,9,9,9,9	10,10,10,10,10	7,7,7,7,7	10,10,10,10,10
Sb01g001020		32,32,32,32,32	34,34,34,34,34	52,52,52,52,52	81,81,81,81,81	30,30,30,30,30	35,35,35,35,35
Sb01g001030		4,4,4,4,4	2,2,2,2,2	1,1,1,1,1	0,0,0,0,0	0,0,0,0,0	3,3,3,3,3
Sb01g001040		80,80,80,80,80	105,105,105,105,105	48,48,48,48,48	51,51,51,51,51	27,27,27,27,27	104,104,104,104,104
Sb01g001050		114,114,114,114,114	82,82,82,82,82	72,72,72,72,72	112,112,112,112,112	42,42,42,42,42	95,95,95,95,95
Sb01g001060		25,25,25,25,25	28,28,28,28,28	24,24,24,24,24	22,22,22,22,22	45,45,45,45,45	27,27,27,27,27
Sb01g001070		14,14,14,14,14	9,9,9,9,9	33,33,33,33,33	37,37,37,37,37	123,123,123,123,123	9,9,9,9,9
Sb01g001080		84,84,84,84,84	69,69,69,69,69	61,61,61,61,61	101,101,101,101,101	31,31,31,31,31	96,96,96,96,96
Sb01g001090		0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1
Sb01g001100		140,140,140,140,140	144,144,144,144,144	98,98,98,98,98	136,136,136,136,136	76,76,76,76,76	173,173,173,173,173
Sb01g001110		10,10,10,10,10	28,28,28,28,28	13,13,13,13,13	12,12,12,12,12	27,27,27,27,27	25,25,25,25,25
Sb01g001120		0.6,0.6,0.6,0.6,0.6	2,2,2,2,2	77,77,77,77,77	10,10,10,10,10	49,49,49,49,49	2,2,2,2,2
Sb01g001130		15,15,15,15,15	21,21,21,21,21	26,26,26,26,26	3,3,3,3,3	136,136,136,136,136	20,20,20,20,20
Sb01g001140		17,17,17,17,17	20,20,20,20,20	17,17,17,17,17	69,69,69,69,69	118,118,118,118,118	21,21,21,21,21
Sb01g001150		2,2,2,2,2	7,7,7,7,7	4,4,4,4,4	4,4,4,4,4	5,5,5,5,5	7,7,7,7,7
Sb01g001155		0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g001160		0,0,0,0,0	1,1,1,1,1	0.6,0.6,0.6,0.6,0.6	5,5,5,5,5	7,7,7,7,7	0.9,0.9,0.9,0.9,0.9
Sb01g001170		15,15,15,15,15	28,28,28,28,28	21,21,21,21,21	27,27,27,27,27	28,28,28,28,28	28,28,28,28,28
Sb01g001180		8,8,8,8,8	147,147,147,147,147	8,8,8,8,8	280,280,280,280,280	353,353,353,353,353	202,202,202,202,202
Sb01g001190		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g001200	CYP79A1	6,6,6,6,6	362,362,362,362,362	0.2,0.2,0.2,0.2,0.2	285,285,285,285,285	516,516,516,516,516	391,391,391,391,391
Sb01g001210		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g001220	UGT85B1	2,2,2,2,2	52,52,52,52,52	20,20,20,20,20	381,381,381,381,381	175,175,175,175,175	69,69,69,69,69
Sb01g001230		37,37,37,37,37	1774,1774,1774,1774,1774	69,69,69,69,69	792,792,792,792,792	624,624,624,624,624	1827,1827,1827,1827,1827
Sb01g001240		4,4,4,4,4	28,28,28,28,28	4,4,4,4,4	69,69,69,69,69	66,66,66,66,66	34,34,34,34,34
Sb01g001250		2,2,2,2,2	0,0,0,0,0	12,12,12,12,12	1,1,1,1,1	5,5,5,5,5	0,0,0,0,0
Sb01g001260		3,3,3,3,3	1,1,1,1,1	7,7,7,7,7	50,50,50,50,50	12,12,12,12,12	0.9,0.9,0.9,0.9,0.9
Sb01g001270		28,28,28,28,28	17,17,17,17,17	16,16,16,16,16	25,25,25,25,25	9,9,9,9,9	21,21,21,21,21
Sb01g001280		24,24,24,24,24	43,43,43,43,43	21,21,21,21,21	14,14,14,14,14	16,16,16,16,16	46,46,46,46,46
Sb01g001290		20,20,20,20,20	31,31,31,31,31	18,18,18,18,18	13,13,13,13,13	14,14,14,14,14	31,31,31,31,31
Sb01g001300		35,35,35,35,35	29,29,29,29,29	27,27,27,27,27	17,17,17,17,17	6,6,6,6,6	27,27,27,27,27
Sb01g001310		19,19,19,19,19	35,35,35,35,35	12,12,12,12,12	10,10,10,10,10	7,7,7,7,7	29,29,29,29,29
Sb01g001315		8,8,8,8,8	7,7,7,7,7	3,3,3,3,3	0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	6,6,6,6,6
Sb01g001320		12,12,12,12,12	20,20,20,20,20	5,5,5,5,5	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	30,30,30,30,30
Sb01g001330		68,68,68,68,68	106,106,106,106,106	51,51,51,51,51	82,82,82,82,82	31,31,31,31,31	106,106,106,106,106
Sb01g001340		9,9,9,9,9	27,27,27,27,27	9,9,9,9,9	5,5,5,5,5	4,4,4,4,4	23,23,23,23,23
Sb01g001350		6,6,6,6,6	26,26,26,26,26	11,11,11,11,11	52,52,52,52,52	4,4,4,4,4	21,21,21,21,21
Sb01g001360		6,6,6,6,6	8,8,8,8,8	1,1,1,1,1	0.9,0.9,0.9,0.9,0.9	4,4,4,4,4	7,7,7,7,7
Sb01g001370		0.5,0.5,0.5,0.5,0.5	0.8,0.8,0.8,0.8,0.8	2,2,2,2,2	21,21,21,21,21	11,11,11,11,11	0.6,0.6,0.6,0.6,0.6
Sb01g001380		19,19,19,19,19	27,27,27,27,27	16,16,16,16,16	18,18,18,18,18	10,10,10,10,10	23,23,23,23,23
Sb01g001390		75,75,75,75,75	42,42,42,42,42	72,72,72,72,72	60,60,60,60,60	39,39,39,39,39	34,34,34,34,34
Sb01g001400		24,24,24,24,24	40,40,40,40,40	34,34,34,34,34	22,22,22,22,22	13,13,13,13,13	38,38,38,38,38
Sb01g001410		0.1,0.1,0.1,0.1,0.1	1,1,1,1,1	0.8,0.8,0.8,0.8,0.8	0.7,0.7,0.7,0.7,0.7	0.6,0.6,0.6,0.6,0.6	1,1,1,1,1
Sb01g001420		30,30,30,30,30	77,77,77,77,77	28,28,28,28,28	29,29,29,29,29	14,14,14,14,14	72,72,72,72,72
Sb01g001430		0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	5,5,5,5,5	0,0,0,0,0	0,0,0,0,0
Sb01g001440		59,59,59,59,59	38,38,38,38,38	65,65,65,65,65	91,91,91,91,91	54,54,54,54,54	42,42,42,42,42
Sb01g001445		12,12,12,12,12	6,6,6,6,6	3,3,3,3,3	6,6,6,6,6	9,9,9,9,9	7,7,7,7,7
Sb01g001450		35,35,35,35,35	14,14,14,14,14	7,7,7,7,7	8,8,8,8,8	12,12,12,12,12	15,15,15,15,15
Sb01g001460		0.7,0.7,0.7,0.7,0.7	0.2,0.2,0.2,0.2,0.2	5,5,5,5,5	0.2,0.2,0.2,0.2,0.2	0.1,0.1,0.1,0.1,0.1	0.2,0.2,0.2,0.2,0.2
Sb01g001470		2,2,2,2,2	2,2,2,2,2	16,16,16,16,16	39,39,39,39,39	12,12,12,12,12	4,4,4,4,4
Sb01g001480		8,8,8,8,8	5,5,5,5,5	8,8,8,8,8	2,2,2,2,2	42,42,42,42,42	5,5,5,5,5
Sb01g001490		0.5,0.5,0.5,0.5,0.5	0.4,0.4,0.4,0.4,0.4	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0.9,0.9,0.9,0.9,0.9	0.3,0.3,0.3,0.3,0.3
Sb01g001500		50,50,50,50,50	40,40,40,40,40	27,27,27,27,27	35,35,35,35,35	18,18,18,18,18	47,47,47,47,47
Sb01g001510		0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g001520		33,33,33,33,33	20,20,20,20,20	9,9,9,9,9	20,20,20,20,20	13,13,13,13,13	19,19,19,19,19
Sb01g001530		0.3,0.3,0.3,0.3,0.3	0.2,0.2,0.2,0.2,0.2	45,45,45,45,45	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g001540		7,7,7,7,7	9,9,9,9,9	17,17,17,17,17	0,0,0,0,0	13,13,13,13,13	8,8,8,8,8
Sb01g001550		18,18,18,18,18	26,26,26,26,26	16,16,16,16,16	28,28,28,28,28	13,13,13,13,13	26,26,26,26,26
Sb01g001560		16,16,16,16,16	17,17,17,17,17	12,12,12,12,12	13,13,13,13,13	7,7,7,7,7	15,15,15,15,15
Sb01g001565		0,0,0,0,0	0.3,0.3,0.3,0.3,0.3	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g001570		0.9,0.9,0.9,0.9,0.9	1,1,1,1,1	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1	6,6,6,6,6	1,1,1,1,1
Sb01g001580		18,18,18,18,18	20,20,20,20,20	12,12,12,12,12	5,5,5,5,5	10,10,10,10,10	25,25,25,25,25
Sb01g001585		0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0.4,0.4,0.4,0.4,0.4
Sb01g001590		9,9,9,9,9	24,24,24,24,24	7,7,7,7,7	6,6,6,6,6	7,7,7,7,7	28,28,28,28,28
Sb01g001600		138,138,138,138,138	182,182,182,182,182	85,85,85,85,85	137,137,137,137,137	51,51,51,51,51	205,205,205,205,205
Sb01g001610		139,139,139,139,139	218,218,218,218,218	64,64,64,64,64	142,142,142,142,142	48,48,48,48,48	240,240,240,240,240
Sb01g001615		11,11,11,11,11	17,17,17,17,17	9,9,9,9,9	11,11,11,11,11	7,7,7,7,7	17,17,17,17,17
Sb01g001620		13,13,13,13,13	10,10,10,10,10	8,8,8,8,8	13,13,13,13,13	8,8,8,8,8	11,11,11,11,11
Sb01g001630		4,4,4,4,4	8,8,8,8,8	3,3,3,3,3	5,5,5,5,5	0.5,0.5,0.5,0.5,0.5	12,12,12,12,12
Sb01g001640		62,62,62,62,62	80,80,80,80,80	43,43,43,43,43	46,46,46,46,46	30,30,30,30,30	74,74,74,74,74
Sb01g001650		7,7,7,7,7	18,18,18,18,18	15,15,15,15,15	2,2,2,2,2	140,140,140,140,140	14,14,14,14,14
Sb01g001660		205,205,205,205,205	256,256,256,256,256	121,121,121,121,121	144,144,144,144,144	50,50,50,50,50	183,183,183,183,183
Sb01g001670		78,78,78,78,78	39,39,39,39,39	59,59,59,59,59	37,37,37,37,37	21,21,21,21,21	38,38,38,38,38
Sb01g001680		9,9,9,9,9	6,6,6,6,6	7,7,7,7,7	3,3,3,3,3	10,10,10,10,10	6,6,6,6,6
Sb01g001690		0.6,0.6,0.6,0.6,0.6	0.3,0.3,0.3,0.3,0.3	0.5,0.5,0.5,0.5,0.5	2,2,2,2,2	1,1,1,1,1	0.1,0.1,0.1,0.1,0.1
Sb01g001700		55,55,55,55,55	0.1,0.1,0.1,0.1,0.1	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0	0,0,0,0,0
Sb01g001710		10,10,10,10,10	14,14,14,14,14	10,10,10,10,10	13,13,13,13,13	6,6,6,6,6	13,13,13,13,13
Sb01g001720		18,18,18,18,18	17,17,17,17,17	15,15,15,15,15	17,17,17,17,17	8,8,8,8,8	19,19,19,19,19
Sb01g001730		3,3,3,3,3	5,5,5,5,5	3,3,3,3,3	2,2,2,2,2	2,2,2,2,2	3,3,3,3,3
Sb01g001740		20,20,20,20,20	34,34,34,34,34	23,23,23,23,23	17,17,17,17,17	11,11,11,11,11	23,23,23,23,23
Sb01g001750		8,8,8,8,8	3,3,3,3,3	3,3,3,3,3	0.3,0.3,0.3,0.3,0.3	24,24,24,24,24	3,3,3,3,3
Sb01g001760		68,68,68,68,68	29,29,29,29,29	31,31,31,31,31	27,27,27,27,27	17,17,17,17,17	37,37,37,37,37
Sb01g001770		34,34,34,34,34	24,24,24,24,24	21,21,21,21,21	32,32,32,32,32	16,16,16,16,16	31,31,31,31,31
