Gene ID	Gene Name	Design Element	g3_g1.p-value	g3_g1.t-statistic	g3_g1.log2foldchange	g4_g2.p-value	g4_g2.t-statistic	g4_g2.log2foldchange
WBGene00000100	ajm-1	194256_x_at	0.99978850716414	0.255971636507075	0.2	0.814672775252448	1.25631190808202	0.9
WBGene00000102	akt-1	175808_s_at	NA	3.08049710437038	0.3	NA	2.58380390780583	0.4
WBGene00000102	akt-1	194058_s_at	NA	1.61314161820242	0.2	NA	1.95686165614602	0.2
WBGene00000120	aly-1	193736_at	NA	-0.209133133668065	0	NA	-0.0227188324253459	0
WBGene00000133	amt-1	190834_at	NA	-0.100026074866729	0	NA	-0.26300583504184	0
WBGene00000136	amt-4	190301_s_at	NA	-1.98265381713255	-0.6	NA	-1.25193625840605	-0.3
WBGene00000138	amx-2	178588_s_at	NA	0.298598334406974	0	NA	0.191151405312744	0
WBGene00000142	aos-1	191344_s_at	NA	-0.529740964372608	-0.1	NA	-0.702453789965531	-0.1
WBGene00000149	apl-1	173504_at	NA	1.06532649326697	0.2	NA	2.05379915194171	0.4
WBGene00000149	apl-1	173505_s_at	NA	0.734073173058806	0.2	NA	1.05769996911243	0.3
WBGene00000149	apl-1	188878_s_at	NA	0.82678930394984	0.3	NA	1.68295712726018	0.4
WBGene00000170	aqp-2	171910_x_at	NA	0.240115949497558	0	NA	-0.228581361679705	0
WBGene00000170	aqp-2	192699_s_at	NA	0.0223680289291677	0	NA	-1.00002608338913	-0.1
WBGene00000173	aqp-5	190939_at	NA	0.040590630118579	0	NA	-2.44796738189322	-0.3
WBGene00000174	aqp-6	188721_at	NA	0.135338703632895	0	NA	-0.202843077414741	0
WBGene00000182	arf-1.2	174943_at	NA	-1.14113364033136	-0.2	NA	-0.939175606364828	-0.1
WBGene00000182	arf-1.2	174944_s_at	NA	-2.03727698543374	-0.3	NA	0.103139459593376	0
WBGene00000182	arf-1.2	187865_at	NA	-0.137631851561996	0	NA	-1.49114423311092	-0.3
WBGene00000186	ark-1	174026_at	NA	1.18790793464782	0.2	NA	1.1744908597593	0.3
WBGene00000186	ark-1	194031_at	NA	0.00816907968096099	0	NA	0.971851914798128	0.2
WBGene00000193	arl-6	192373_at	NA	0.924904747693672	0.2	NA	-0.321580633016621	-0.1
WBGene00000198	art-1	173972_s_at	NA	-0.669446630114521	-0.1	NA	-0.766007105465866	-0.1
WBGene00000210	asg-2	189436_at	NA	-0.824325959383203	-0.1	NA	-0.407002501403107	-0.1
WBGene00000211	asm-1	192104_at	NA	0.207013848122735	0	NA	0.136064783805753	0
WBGene00000223	atf-7	172407_x_at	NA	-0.110708618335753	0	NA	-0.764523814209179	-0.1
WBGene00000223	atf-7	173892_s_at	NA	0.192964287474698	0	NA	0.459406841330844	0.1
WBGene00000223	atf-7	191216_s_at	NA	0.123505246197843	0	NA	-0.276828663497749	0
WBGene00000225	atgp-2	188953_s_at	NA	-0.490807469221677	-0.2	NA	0.506052067971617	0.2
WBGene00000229	atp-2	191573_s_at	NA	0.292626631822702	0	NA	-0.147859478716781	0
WBGene00000232	avr-14	176660_s_at	NA	0.337502318929343	0.1	NA	0.771667687162061	0.2
WBGene00000232	avr-14	194145_x_at	NA	0.963637675243003	0.2	NA	0.299527683077017	0
WBGene00000235	baf-1	192752_at	NA	-2.05451989767948	-0.3	NA	-1.13106847574834	-0.2
WBGene00000239	bas-1	192695_at	NA	-2.70902665931481	-0.3	NA	-1.81350080226986	-0.3
WBGene00000248	ben-1	174883_s_at	NA	-0.952383829537937	-0.2	NA	0.723089719140553	0.2
WBGene00000248	ben-1	189648_at	NA	-1.69126206067599	-0.2	NA	-1.07171733888993	-0.2
WBGene00000250	bir-2	193216_at	NA	-0.0985291494659445	0	NA	-1.34281959182444	-0.2
WBGene00000251	bli-1	174152_s_at	NA	1.40600643737746	0.1	NA	-1.02751034172927	-0.1
WBGene00000251	bli-1	190348_at	NA	0.0220928428141264	0	NA	-1.42238154149815	-0.2
WBGene00000264	brc-1	172909_x_at	NA	-1.27323941481942	-0.1	NA	0.611608847159631	0.1
WBGene00000264	brc-1	173968_s_at	NA	0.459666081134853	0.1	NA	0.83044070588315	0.2
WBGene00000266	bre-1	190917_at	NA	-0.655502987337983	-0.1	NA	-0.399135614136939	-0.1
WBGene00000268	bre-3	188054_at	NA	1.29204864897777	0.2	NA	0.539921320880929	0.1
WBGene00000277	cab-1	173438_at	NA	1.47142877849768	0.2	NA	1.78013619119067	0.3
WBGene00000277	cab-1	186773_s_at	NA	1.13497109150621	0.3	NA	1.88846258907887	0.4
WBGene00000285	cal-1	192983_at	NA	-0.659176224213414	-0.1	NA	0.207690009407927	0
WBGene00000286	cal-2	188630_at	0.99978850716414	0.19872823983095	0.1	0.847500589772591	0.541542954144991	0.2
WBGene00000289	cam-1	174771_at	NA	0.42039962914433	0.1	NA	1.40305332783029	0.3
WBGene00000289	cam-1	193362_at	NA	-0.779744751315567	-0.1	NA	-0.917878313259386	-0.1
WBGene00000296	cat-2	192414_at	NA	-0.503393633676124	-0.1	NA	0.147255282890239	0
WBGene00000302	cav-2	190439_s_at	NA	-1.94928192300758	-0.3	NA	-2.30587435498707	-0.4
WBGene00000367	cca-1	193918_at	NA	-0.356895907162829	0	NA	-0.147796332408166	0
WBGene00000374	cyp-31A1	189117_s_at	NA	0.471541332731048	0.1	NA	0.149901497423777	0
WBGene00000380	cct-5	174676_at	NA	-0.87784649475003	-0.1	NA	-0.229888637457651	0
WBGene00000380	cct-5	192602_s_at	NA	-0.168099633507736	0	NA	-1.58793766081001	-0.2
WBGene00000382	cdc-6	186879_s_at	NA	0.441440958437572	0.1	NA	0.34367324320547	0.1
WBGene00000383	cdc-14	173747_at	NA	2.7196407679979	0.5	NA	2.79104161181302	0.6
WBGene00000383	cdc-14	174820_s_at	NA	3.60775118050761	0.5	NA	2.17075274385329	0.5
WBGene00000383	cdc-14	186608_s_at	NA	1.38742805004563	0.5	0.827030489626573	0.704571753221041	0.3
WBGene00000383	cdc-14	186610_s_at	NA	0.912773574727358	0.2	NA	2.47505833505829	0.5
WBGene00000383	cdc-14	186698_s_at	NA	1.77311369257426	0.2	NA	1.96362171236021	0.4
WBGene00000391	cdd-1	189851_at	NA	0.00750517132309126	0	NA	-1.06483303217204	-0.2
WBGene00000393	cdf-1	174150_at	NA	1.00879535119383	0.2	NA	0.649958885796806	0.2
WBGene00000393	cdf-1	193718_at	NA	1.00962394952011	0.2	NA	0.408377915119021	0
WBGene00000402	cdh-10	180954_at	0.99978850716414	0.738187555876524	0.5	0.814672775252448	1.32470719348876	0.8
WBGene00000402	cdh-10	181015_at	0.99978850716414	0.64943370877683	0.3	NA	1.20419597201016	0.3
WBGene00000403	casy-1	174826_at	NA	-0.23564119621828	0	NA	0.549178096425991	0.1
WBGene00000403	casy-1	187795_at	NA	0.128045659202764	0	NA	-0.0595004895019576	0
WBGene00000417	ced-3	174274_at	NA	0.395346474045494	0	NA	-0.300584082430112	0
WBGene00000417	ced-3	194137_at	NA	-0.97764931278704	-0.1	NA	-1.37635590529978	-0.2
WBGene00000418	ced-4	188557_at	NA	0.462309207903635	0.1	NA	0.0339730490238947	0
WBGene00000419	ced-5	175635_at	NA	0.539368699627998	0.1	NA	1.30232953109852	0.2
WBGene00000419	ced-5	191080_s_at	NA	1.50652721282537	0.1	NA	1.61741683164084	0.2
WBGene00000421	ced-7	175793_s_at	NA	0.963897287477028	0.2	NA	0.804433775195927	0.2
WBGene00000421	ced-7	193420_s_at	NA	1.81255979875765	0.3	NA	1.26750706359475	0.3
WBGene00000424	ced-10	172721_x_at	NA	-0.821225359157863	-0.3	NA	-0.317370795844361	-0.1
WBGene00000424	ced-10	173435_s_at	NA	-1.31728664593993	-0.3	NA	0.518605089337778	0.1
WBGene00000424	ced-10	188142_s_at	NA	-0.778721006090198	-0.3	NA	0.51520846155038	0.2
WBGene00000429	ceh-2	191750_at	NA	-1.65971379876141	-0.2	NA	-0.470762699515198	-0.1
WBGene00000430	ceh-5	191117_at	NA	1.1509242462226	0.1	NA	-0.186476130713786	0
WBGene00000432	ceh-7	191844_at	NA	-0.0802800830701219	0	NA	-1.13737790987251	-0.1
WBGene00000439	ceh-16	188939_at	NA	-0.600635395747684	-0.1	NA	0.458340219481029	0.1
WBGene00000451	ceh-30	189850_at	NA	-0.969535008400532	-0.2	NA	-0.309375548655445	-0.1
WBGene00000452	ceh-31	189951_at	NA	0.38686042374791	0.1	NA	-0.52581866732354	-0.1
WBGene00000454	ceh-33	188645_at	NA	2.83127629882968	0.3	NA	1.87683542782426	0.3
WBGene00000455	ceh-34	192166_s_at	NA	1.81911617350474	0.2	NA	2.06892613064278	0.3
WBGene00000457	ceh-36	173826_s_at	NA	-0.678538302911565	-0.1	NA	-1.90595756392568	-0.2
WBGene00000458	ceh-37	173897_at	NA	1.01466587886731	0.1	NA	1.60253303081411	0.3
WBGene00000458	ceh-37	192014_s_at	NA	1.90108314281485	0.2	NA	0.96467065261317	0.1
WBGene00000463	ceh-43	193833_s_at	NA	2.64603350167539	0.5	NA	1.72483766344132	0.4
WBGene00000465	cpg-1	192390_at	NA	0.771854847117701	0.1	NA	-0.868564586228816	-0.1
WBGene00000466	cel-1	192337_at	NA	1.00533029472184	0.2	NA	1.5800280632705	0.2
WBGene00000477	cft-1	188765_at	NA	-0.631920408281879	-0.1	NA	-0.414497884969177	-0.1
WBGene00000479	cgh-1	174828_at	NA	-1.1503863659243	-0.2	NA	-0.458443580623551	-0.1
WBGene00000479	cgh-1	187802_at	NA	-1.19612672769923	-0.3	NA	-0.8344524651652	-0.2
WBGene00000483	che-1	188612_at	NA	-0.807562216409922	-0.1	NA	-0.281626387540855	0
WBGene00000487	che-6	192440_at	NA	-0.607464136896095	-0.1	NA	-0.510007273479633	-0.1
WBGene00000490	che-11	173553_s_at	NA	1.62321708536921	0.3	NA	1.19354782788393	0.2
WBGene00000491	che-12	179224_s_at	NA	3.39973589341339	0.4	NA	1.91182215732735	0.4
WBGene00000501	cho-1	189868_s_at	NA	-0.119852017862194	0	NA	0.128866853570873	0
WBGene00000503	cht-1	171912_x_at	0.99978850716414	1.08445549119404	0.5	NA	0.761166269852044	0.2
WBGene00000503	cht-1	193466_s_at	NA	0.36198142510671	0.1	NA	-0.503236945232075	-0.1
WBGene00000509	cka-1	173739_at	NA	0.525754449223154	0.2	NA	0.849247721056204	0.3
WBGene00000509	cka-1	189064_s_at	NA	0.0237836256670245	0	NA	0.449821543048149	0.1
WBGene00000510	cka-2	175312_at	NA	0.726351508964145	0.1	NA	-0.791017010440312	-0.1
WBGene00000510	cka-2	189097_at	NA	-1.18756405058427	-0.2	NA	-0.460475504204669	-0.1
WBGene00000511	ckb-1	189503_at	NA	0.212721594882067	0	NA	-1.00418561154975	-0.2
WBGene00000512	ckb-2	189460_at	0.99978850716414	0.517271542444726	0.3	0.89796741445879	-0.397886383087375	-0.2
WBGene00000513	ckb-3	189607_at	NA	-1.53325534781264	-0.3	NA	-1.2361559507426	-0.2
WBGene00000518	ckk-1	181780_at	NA	-0.025004456195989	0	NA	0.489726825528959	0
WBGene00000518	ckk-1	188081_at	NA	0.862167028400944	0.1	NA	1.35931514168852	0.2
WBGene00000521	cky-1	192573_at	NA	-1.39322527467823	-0.3	NA	-0.387362189831669	-0.1
WBGene00000522	clc-1	184002_at	0.99978850716414	-0.098540591457637	0	0.954241554636931	0.17383858238225	0.1
WBGene00000522	clc-1	184003_s_at	NA	0.0505554159543466	0	NA	0.232033952385735	0.1
WBGene00000523	clc-2	175730_at	NA	0.78791332077536	0.1	NA	3.48688891288225	0.5
WBGene00000523	clc-2	175731_s_at	NA	1.27460571022118	0.2	NA	1.86549121614884	0.2
WBGene00000526	clc-5	175733_at	NA	-0.921772454805113	-0.1	NA	1.66345016111546	0.3
WBGene00000526	clc-5	187721_s_at	NA	-0.127755087284661	0	NA	0.646058796377456	0.1
WBGene00000527	cle-1	186657_at	NA	-0.467026682669828	-0.1	NA	-0.193923220592596	0
WBGene00000527	cle-1	188401_s_at	NA	0.655924334139977	0.2	0.814672775252448	1.40550558449835	0.6
WBGene00000527	cle-1	191302_at	NA	-0.3097844842304	0	NA	-0.28006106533619	0
WBGene00000529	clh-2	175763_at	NA	0.0563369349027435	0	NA	1.09507910682012	0.2
WBGene00000529	clh-2	192675_s_at	NA	0.238079595766488	0	NA	-1.47004151144089	-0.2
WBGene00000532	clh-5	172048_x_at	NA	-0.0464931455651724	0	NA	0.240279204832683	0
WBGene00000532	clh-5	173476_s_at	NA	-1.35863908966866	-0.2	NA	-0.0461500714049358	0
WBGene00000532	clh-5	192506_s_at	NA	-0.624376639300467	-0.1	NA	-1.37340078593781	-0.2
WBGene00000537	clk-2	176159_s_at	NA	1.22438667458247	0.2	NA	0.138948142655298	0
WBGene00000540	cln-3.2	188354_s_at	NA	1.00627292547092	0.1	NA	0.758299776975423	0.1
WBGene00000542	clp-1	174918_at	NA	2.29525314102723	0.4	NA	0.97867365379691	0.3
WBGene00000542	clp-1	187207_at	NA	-0.425478378347444	-0.1	NA	1.26760264420037	0.2
WBGene00000542	clp-1	188726_at	NA	0.596522332802242	0.2	NA	1.20005387766417	0.3
WBGene00000551	clx-1	183974_at	NA	-0.749178832741261	-0.1	NA	-1.14755657055481	-0.3
WBGene00000561	cnd-1	187594_at	NA	0.723126054040595	0.1	NA	0.234135480221464	0
WBGene00000583	cof-2	182977_at	NA	0.405346741053535	0.1	NA	-0.101304074442622	0
WBGene00000583	cof-2	183599_at	NA	0.511402433613503	0.1	NA	0.696022262599977	0.1
WBGene00000585	cogc-2	174035_s_at	NA	1.13724488855804	0.1	NA	-0.273106058234022	0
WBGene00000585	cogc-2	187675_s_at	NA	2.18026882274999	0.3	NA	1.72375551943159	0.3
WBGene00000603	col-14	192026_at	NA	-1.05641270420496	-0.2	NA	0.397074360386797	0.1
WBGene00000612	col-35	190142_s_at	NA	-0.786677000013398	-0.1	NA	0.0976920675375537	0
WBGene00000613	col-36	192480_s_at	NA	2.64361586709528	0.4	NA	0.429781999366444	0.1
WBGene00000616	col-39	190584_at	NA	0.874814626383417	0.2	NA	1.22889269003131	0.4
WBGene00000637	col-61	188275_at	NA	-0.29214296525919	0	NA	-0.178871618530529	0
WBGene00000644	col-68	189835_at	NA	0.362142739135477	0	NA	-0.791775908138525	-0.1
WBGene00000655	col-79	188675_at	NA	-1.15249357905484	-0.2	NA	0.145711220190872	0
WBGene00000656	col-80	188622_at	NA	0.61094315974423	0.1	NA	-0.0154784228771815	0
WBGene00000665	col-90	177024_at	NA	-1.04861477331263	-0.2	0.829398882497126	0.668761965961036	0.3
WBGene00000676	col-102	172802_x_at	NA	0.156419453622929	0	NA	-0.731929884496584	-0.1
WBGene00000681	col-107	172803_x_at	0.99978850716414	0.321050184837795	0.3	0.814672775252448	1.01771685573582	1.3
WBGene00000687	col-113	173518_s_at	NA	-1.67147688058719	-0.2	NA	1.59918166410042	0.2
WBGene00000693	col-119	172698_x_at	0.99978850716414	0.476761515922138	0.4	0.814672775252448	0.907649154703599	1
WBGene00000693	col-119	173647_s_at	NA	-1.40713247646069	-0.2	NA	-0.789962975117998	-0.1
WBGene00000698	col-124	172804_x_at	NA	0.0106191058225886	0	NA	0.788362917953799	0.2
WBGene00000699	col-125	172701_x_at	0.99978850716414	0.457356950515294	0.6	0.814672775252448	0.990871823553703	1.3
WBGene00000705	col-131	188331_s_at	NA	-0.526620266185404	0	NA	0.532402264790312	0.1
WBGene00000705	col-131	188365_at	NA	0.498287934695561	0.1	NA	-0.324002891425714	-0.1
WBGene00000706	col-132	188361_at	NA	0.198835021569218	0	NA	0.61116206659199	0.2
WBGene00000711	col-138	183666_at	NA	0.223526176409551	0	NA	-1.04586438276987	-0.2
WBGene00000718	col-145	172475_x_at	0.99978850716414	0.0673058410441476	0	0.826722729697167	0.712192503772379	0.8
WBGene00000721	col-148	188301_at	NA	1.05542962813299	0.1	NA	0.905842109048381	0.2
WBGene00000722	col-149	188350_at	NA	-0.502244815399811	-0.1	NA	-0.386741883986074	-0.1
WBGene00000723	col-150	188389_at	NA	0.621883688815023	0.1	NA	0.387116710488354	0.1
WBGene00000724	col-151	188045_at	NA	-0.869159836292257	-0.1	NA	0.117214062322283	0
WBGene00000734	col-161	188276_s_at	NA	-1.10059110197187	-0.1	NA	-2.17517470847707	-0.2
WBGene00000748	col-175	189482_s_at	NA	-0.0832619064073171	0	NA	0.415483615079898	0.1
WBGene00000753	col-180	188475_at	NA	-0.278634894191533	-0.1	0.827030489626573	0.700666922996321	0.3
WBGene00000760	col-187	188293_at	NA	-1.07523444547333	-0.1	NA	-0.0233809313282802	0
WBGene00000761	coq-1	183541_at	NA	-0.444986287533886	-0.1	NA	-0.0406354425942131	0
WBGene00000761	coq-1	192843_at	NA	-0.444011804465419	-0.1	NA	-1.66453151577954	-0.2
WBGene00000767	coq-8	187629_at	NA	-0.924213138080605	-0.2	NA	-1.39238922984237	-0.2
WBGene00000770	cpb-1	174126_at	NA	-0.344450732087479	0	NA	-0.197327019176691	0
WBGene00000770	cpb-1	192546_at	NA	0.415191779541575	0.1	NA	-1.22661617744614	-0.2
WBGene00000771	cpb-2	192926_at	NA	-0.0818008767632119	0	NA	-0.225284045673209	0
WBGene00000772	cpb-3	174512_at	NA	-1.8854759879159	-0.3	NA	-0.646905584499687	-0.1
WBGene00000772	cpb-3	192085_at	NA	-0.947970459069576	-0.1	NA	-2.47574089543788	-0.3
WBGene00000781	cpr-1	193293_at	NA	2.67343602020571	0.3	NA	3.04539435394335	0.3
WBGene00000786	cpr-6	180122_at	NA	0.808694571959118	0.2	NA	-0.192867833980687	0
WBGene00000787	cps-6	187671_at	NA	-1.30018288916228	-0.2	NA	-0.335486174180632	-0.1
WBGene00000795	crn-2	177336_at	NA	-1.6368339784981	-0.3	NA	-0.582848556225158	-0.1
WBGene00000796	crn-3	189609_s_at	NA	-0.412916560599486	-0.2	NA	-0.230663499726108	-0.1
WBGene00000797	crn-4	185507_at	NA	-0.512598098531947	-0.1	NA	-2.50464142197751	-0.3
WBGene00000798	crn-5	191659_at	NA	-0.497782083295475	-0.2	NA	-0.324858889324872	-0.1
WBGene00000817	csn-5	181157_at	NA	0.544448661598617	0.1	NA	-0.297363378309421	0
WBGene00000845	cup-4	191104_at	NA	0.355481146065811	0.1	NA	0.388185345486126	0.1
WBGene00000845	cup-4	191105_s_at	NA	0.130243333573215	0	NA	0.388018009893945	0.1
WBGene00000851	cut-1	190581_at	NA	-0.903884305751599	-0.1	NA	-1.59728968936457	-0.2
WBGene00000854	cux-7	176083_s_at	NA	0.646483905486167	0.2	0.88917541412769	0.437168670115093	0.2
WBGene00000859	cwp-1	185609_at	NA	-1.11780370133726	-0.1	NA	-0.0970883424557909	0
WBGene00000860	cwp-2	185653_at	NA	-0.389389899573327	0	NA	-1.26479238228277	-0.2
WBGene00000861	cwp-3	180708_at	NA	-0.0267051700423264	0	NA	-0.90165187793908	-0.1
WBGene00000869	cyc-1	173823_at	NA	-0.302934422584897	0	NA	0.83082438744998	0.1
WBGene00000869	cyc-1	191292_s_at	NA	-0.94733498290035	-0.2	NA	-1.08337105830229	-0.2
WBGene00000871	cye-1	189579_at	NA	-0.828141979320727	-0.1	NA	-0.0970422579530794	0
WBGene00000876	cyl-1	173964_s_at	0.99978850716414	0.805324390124799	0.3	NA	0.572752508957061	0.2
WBGene00000876	cyl-1	180464_s_at	NA	0.378167023855821	0.1	NA	0.797323800721473	0.2
WBGene00000886	cyn-10	174532_s_at	NA	0.0578315808138484	0	NA	-0.241571999376587	0
WBGene00000886	cyn-10	190873_at	NA	-1.67536829547579	-0.2	NA	-0.0143642219989854	0
WBGene00000888	cyn-12	188362_at	NA	-1.66908021669536	-0.3	NA	-1.51593144376105	-0.3
WBGene00000895	dac-1	189843_at	NA	1.86138490848097	0.4	NA	0.35804290955152	0.1
WBGene00000900	daf-4	175667_at	NA	0.369670870623615	0.1	NA	1.87192259017987	0.3
WBGene00000900	daf-4	176598_s_at	NA	-0.148385572304325	0	NA	1.12984478288421	0.2
WBGene00000903	daf-7	193876_at	NA	-0.834720423294215	-0.2	NA	-1.34030281277965	-0.3
WBGene00000907	daf-11	174815_at	NA	-0.0454548576449828	0	NA	0.0620132074403467	0
WBGene00000907	daf-11	191796_s_at	NA	-0.421680239053273	-0.1	NA	-0.277615376628966	0
WBGene00000911	daf-15	174605_at	0.99978850716414	1.12896460388223	0.5	0.814672775252448	0.838877690389497	0.4
WBGene00000911	daf-15	189352_s_at	0.99978850716414	1.11754324938815	0.6	0.814672775252448	1.00007828314655	0.4
WBGene00000915	daf-21	173055_s_at	NA	1.56072827759851	0.1	NA	0.37883187068286	0
WBGene00000915	daf-21	191090_at	NA	0.884116550206365	0.1	NA	0.0568303462093654	0
WBGene00000931	dao-5	181329_s_at	0.99978850716414	-0.209552153619463	-0.1	0.985232345319879	0.0465906061426445	0
WBGene00000933	dap-3	187908_at	NA	-1.57623268268319	-0.2	NA	-1.76444784618002	-0.3
WBGene00000937	dbr-1	191189_at	NA	0.775406892461943	0.1	NA	-0.427301710737824	-0.1
WBGene00000938	dcp-66	174847_at	NA	1.42511452344104	0.4	NA	1.04070413527065	0.3
WBGene00000938	dcp-66	177435_at	NA	1.38045708045229	0.2	NA	0.81735859250496	0.3
WBGene00000950	deg-1	188114_at	NA	0.38099728618766	0.1	NA	0.0377231928692021	0
WBGene00000958	dgk-1	192531_s_at	NA	-1.58159322271227	-0.2	NA	-1.60771761746264	-0.2
WBGene00000964	dhp-2	192157_at	NA	-1.06448913622796	-0.1	NA	-0.262359558428219	0
WBGene00000965	dhs-1	189133_s_at	NA	1.39682277890268	0.1	NA	-0.737445469520715	-0.1
WBGene00000970	dhs-6	173876_s_at	NA	2.29224181762835	0.3	NA	2.50088805118062	0.3
WBGene00000979	dhs-16	191950_at	NA	1.02681335014322	0.3	NA	1.06280910010792	0.2
WBGene00000981	dhs-18	190311_s_at	NA	4.43491243045315	0.6	0.736907482225357	2.35269517640703	0.7
WBGene00000985	dhs-22	189084_s_at	NA	2.69067492033509	0.3	NA	0.342105271842144	0
WBGene00000990	dhs-27	192332_s_at	NA	-1.37126321646055	-0.2	NA	-0.764320318793363	-0.1
WBGene00000995	die-1	174659_at	NA	0.684679424226721	0.2	0.814672775252448	1.53372353598822	0.7
WBGene00000995	die-1	192452_at	NA	0.0151390302136597	0	NA	0.398428674234804	0.1
WBGene00001000	dim-1	173656_at	NA	-0.332108705343167	0	NA	-0.789573500583785	-0.1
WBGene00001000	dim-1	188558_s_at	NA	0.600689713862194	0.1	NA	-0.459054733479533	0
WBGene00001001	dis-3	173306_s_at	NA	-2.41476308646698	-0.4	NA	-0.539802585487539	-0.1
WBGene00001001	dis-3	193043_at	NA	-2.57904500140257	-0.4	NA	-1.29160796863022	-0.3
WBGene00001006	dlg-1	174906_s_at	NA	-0.436216408271846	0	NA	0.724500459732202	0.1
WBGene00001006	dlg-1	191562_at	NA	0.51592233007118	0.1	NA	-0.395431636553139	-0.1
WBGene00001007	dli-1	187711_s_at	NA	0.157213558026183	0	NA	-0.0665283903390124	0
WBGene00001018	dnc-2	188643_s_at	NA	-0.642618685415911	-0.1	NA	-0.426692814480574	0
WBGene00001019	dnj-1	175437_at	NA	1.6839463589366	0.2	NA	1.47155101192917	0.3
WBGene00001019	dnj-1	189639_at	NA	2.10041856602743	0.4	NA	1.25479313092709	0.2
WBGene00001020	dnj-2	172813_x_at	NA	-0.994829230110673	-0.1	NA	0.526399799310725	0.1
WBGene00001020	dnj-2	173707_at	NA	-2.17092788952031	-0.4	NA	0.430484895942478	0.1
WBGene00001021	dnj-3	189053_s_at	NA	-0.927970268241314	-0.2	NA	-0.0461925276883349	0
WBGene00001023	dnj-5	172072_x_at	NA	0.822371574525665	0.2	NA	0.125769305982371	0
WBGene00001023	dnj-5	187648_s_at	NA	0.426748244113679	0.1	NA	-0.104963435829079	0
WBGene00001025	dnj-7	182464_s_at	NA	0.650234085863655	0.1	NA	0.206102236525021	0
WBGene00001026	dnj-8	171974_x_at	NA	-0.754046714810386	-0.1	NA	0.793690796541442	0.1
WBGene00001026	dnj-8	172949_s_at	NA	0.435595497721892	0.1	NA	1.2096247022595	0.2
WBGene00001026	dnj-8	189229_s_at	NA	-0.444162370648245	-0.1	NA	0.280745806028117	0
WBGene00001051	cks-1	174070_at	NA	-1.34461565298684	-0.2	NA	-0.671590160916178	-0.1
WBGene00001051	cks-1	193886_at	NA	-1.14036044128655	-0.2	NA	-0.816093986703759	-0.2
WBGene00001055	dpf-2	192048_at	NA	-1.45876648887892	-0.2	NA	-0.822701165636714	-0.1
WBGene00001070	dpy-8	190446_s_at	0.99978850716414	0.226176207488167	0.1	NA	0.709029904656358	0.2
WBGene00001085	dpy-26	188069_s_at	NA	1.05003733268322	0.2	NA	0.88633789376321	0.2
WBGene00001091	drh-2	185299_s_at	0.99978850716414	1.0758359956588	1.2	0.904578028712318	0.347764249980854	0.4
WBGene00001094	dars-1	191243_s_at	NA	-1.85890755117835	-0.3	NA	-1.62513071273445	-0.3
