Gene ID	Gene Name	g1	g2	g3	g4	g5	g6	g7	g8	g9	g10	g11	g12	g13	g14	g15	g16
ENSG00000248165	RP11-44F21.2	0	0	0.2	0	0	0	0	0.3	0	0	0	0	0	0	0	0
ENSG00000189132	FAM47B	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0
ENSG00000259464	RP11-14C10.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000264788	MIR3148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000252268	RNA5SP417	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000228135	AC073128.10	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000260105	AOC4P	0.1	0.1	0.6	0.3	0.3	2	0.2	1	0.7	0.3	0.2	0.4	0.2	4	1	0.8
ENSG00000259611	CTD-2544M6.2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
ENSG00000130349	C6orf203	10	9	20	23	12	20	14	14	3	22	30	18	22	15	10	16
ENSG00000113163	COL4A3BP	0	29	8	15	9	20	11	16	7	24	12	15	20	5	15	7
ENSG00000224855	OPA1-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000232977	LINC00327	0.2	0	0.3	0.2	0.1	0.3	0.2	0.7	0.3	0.1	0.1	0.1	0.5	0	0.1	0.1
ENSG00000182333	LIPF	0	0	0	0	0	0.1	0	0	0	0.8	0	0	0.5	0	0.2	0
ENSG00000155760	FZD7	5	0.3	5	23	6	14	2	44	3	7	8	22	8	0.3	4	6
ENSG00000207137	SNORD116-13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000125266	EFNB2	3	0	6	9	9	10	9	7	22	5	9	17	7	3	31	18
ENSG00000264966	MIR5094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000211876	TRAJ13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	766
ENSG00000235926	RP13-650G11.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227841	MTND5P31	0	0	0	0.1	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000227666	RP11-490F3.1	0	0	0.1	0.3	0	0	0.3	0	0	0.3	0	0	0.8	0	0.2	0.8
ENSG00000107404	DVL1	38	2	12	9	8	9	8	10	6	12	6	14	10	5	7	5
ENSG00000228964		3	19	6	1	0.2	3	0.1	0.6	9	0.2	10	1	14	4	46	0.8
ENSG00000232415	CTB-51J22.1	0	0	0	0.5	0	0.1	0.3	0	0	0	0	0	0	0	0	0
ENSG00000105829	BET1	2	14	7	21	15	15	5	19	11	10	23	11	16	11	8	8
ENSG00000249494	CTB-161M19.4	0	0.4	0.2	0.4	1	0	0.9	0.5	0.2	0.1	0.2	0	0.9	0	0.2	0.2
ENSG00000222899	AL110292.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000262709		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000261424	ATP5F1P7	0	0	0.1	0	0	0	0.1	0	0	0	0	0	0.1	0	0	0
ENSG00000222419	RNA5SP511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000202027	Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000160111	CPAMD8	0.8	1	3	2	1	2	4	5	8	4	4	2	3	0.7	15	1
ENSG00000257379	RP11-793H13.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000165985	C1QL3	0.1	1	0.5	0.1	0.2	0.8	14	0.7	0.3	0.4	0.5	0.1	0.1	0.3	0.1	0.1
ENSG00000169026	MFSD7	0	2	0	0	0	3	0	0	3	4	0	0	0	0	4	5
ENSG00000196220	SRGAP3	0	0.3	0.7	3	0.8	0.6	10	2	0.6	0	1	0.4	1	0	0	0.8
ENSG00000232811	RP11-96K19.2	0	0	0	0	0	0	0.5	0.5	0.3	0	0	0.4	0	0.4	0	0.5
ENSG00000131238	PPT1	7	145	19	53	42	31	58	62	53	63	41	40	36	13	28	50
ENSG00000206435		0	14	4	0	0.1	0.6	0.1	0.1	9	0.4	8	0.9	2	0.1	0.2	1
ENSG00000215206	TRBV24OR9-2	0	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0
ENSG00000232044	AC073479.1	0.1	0.2	1	0.5	0.3	0.3	19	0.2	0.2	0.3	0.1	0.3	0.3	0.1	0.3	0.4
ENSG00000268735	AL139080.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000088451	TGDS	0.6	6	2	8	5	5	3	7	4	8	9	4	6	7	4	5
ENSG00000229866		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240057	RP11-572M11.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000257325	RP11-263E1.1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000239001	RNU6-420P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000099330	OCEL1	14	19	7	10	17	14	14	22	8	13	24	8	14	29	6	8
ENSG00000155792	DEPTOR	103	0.7	5	15	10	8	5	9	1	56	30	18	8	4	9	10
ENSG00000234890	HNRNPDLP2	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0	0	0.1
ENSG00000218890	NUFIP1P	0.9	0.5	0.2	1	0.4	0.3	0.1	0.6	0.3	0.6	0.6	0	0.4	0.5	0.4	0.5
ENSG00000224028	AC073928.2	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
ENSG00000266013	CTD-2206N4.2	0	2	1	0	0	2	0	0.7	0	3	0	0.8	0.9	0.5	4	3
ENSG00000101146	RAE1	6	16	7	10	11	5	9	14	6	13	12	7	71	6	5	11
ENSG00000268206	AC061975.10	0	58	50	21	46	54	26	0	59	53	40	0	0	31	0	0
ENSG00000268113		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000268064		0	0.2	0	0	0	0	0.1	0	0.2	0	0	0	0	0	0	0.1
ENSG00000266854	AP003096.1	0	0	0	0	0	0	0	0	196	22	0	0	37	0	0	0
ENSG00000252219	hsa-mir-892c	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000267901	AC004817.1	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000206491		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000105053	VRK3	12	18	6	19	10	14	5	13	8	9	16	7	25	9	12	8
ENSG00000197550	RP11-460N11.2	0	0	0.1	0.1	0	0.1	0.2	0	0	0.1	0	0	0	0	0.5	0.3
ENSG00000226724	RP11-795A2.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000121671	CRY2	28	7	13	18	8	19	20	17	14	14	9	7	14	10	14	7
ENSG00000269505	ZNF92P2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000100577	GSTZ1	16	6	3	0	0.3	12	10	9	4	10	14	4	19	30	6	8
ENSG00000256691	RP11-476M19.3	0	0	0	0	0	0	0	0	0	0	0	0	0.3	0	0	0
ENSG00000241002	RP11-119H12.1	0.1	1	0.5	1	0.6	0	0.3	0.4	0.1	0	0.1	0.6	0.7	0	1	0.8
ENSG00000241406	RN7SL515P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
ENSG00000236697		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000213963	AC074286.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000211590	MIR802	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235777	DPYD-AS2	0	0	0	0	0	0	0	0	0.2	0	0	0	1	0	0	0
ENSG00000216179	MIR541	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000268233		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000230718	RP11-272L13.2	0	0	0	0	0	0	0.2	0	0	0	0	0	0	0	0	0
ENSG00000231004	CECR9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223450	RP11-52I18.1	0	0	0	0	0	0	0.4	0	0	0	0	0	0	0	0	0
ENSG00000266052	MIR4500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000078114	NEBL	0.2	0.1	210	0.9	0.6	4	59	3	17	38	11	3	5	0.2	1	0.7
ENSG00000259026	RP11-907D1.1	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
ENSG00000235136	RP13-146A14.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263923	RP11-571L19.7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000211638	IGLV8-61	0	28	2	12	422	29	0	2	135	5	2	9	0.3	2	5	168
ENSG00000181852	RNF41	11	21	21	15	11	17	23	16	14	15	9	13	10	4	16	9
ENSG00000167553	TUBA1C	6	19	8	19	11	18	0	0	23	20	39	16	14	20	14	23
ENSG00000251818	SCARNA20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000205946	USP17L6P	0	0	0	0	0	0	0.1	0	0	0	0	0	0	0	0	0
ENSG00000132139	GAS2L2	0.1	0	0.1	1	0.1	1	0.1	0.5	2	0.1	0	0	0.4	0	0	0
ENSG00000082258	CCNT2	3	9	5	11	8	6	7	10	7	10	10	5	10	5	4	9
ENSG00000116062	MSH6	8	14	6	30	11	10	10	0	9	15	9	0	33	5	10	11
ENSG00000267182	RP11-382N13.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000254496	CBX3P8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000235532	LINC00402	0	3	0	0	0.8	0	0	0	0	0	0	0	0	0	0	2
ENSG00000207139	Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000263235	RP11-461A8.4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000175841	FAM172BP	0	0.2	0	0.1	0.5	0.1	0.1	0	0	0.1	0	0	0.1	0	0	0.3
ENSG00000211855	TRAJ34	0	7332	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186577	C6orf1	8	15	5	5	9	4	12	14	13	8	5	7	5	4	4	6
ENSG00000197943	PLCG2	1	27	1	2	15	5	1	6	5	3	11	3	3	2	7	22
ENSG00000224634	ZNF736P6Y	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000154222	CC2D1B	21	6	3	6	10	4	4	6	9	12	9	3	8	6	5	6
ENSG00000207339	RNU1-69P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000047315	POLR2B	28	47	26	25	21	18	24	24	0	38	0	20	33	12	16	30
ENSG00000224310	AC012317.1	0.2	0.1	0.1	0.2	0.2	0.2	0.6	0.2	0.1	0.2	0.2	0.2	0.2	0.1	0.1	0.3
ENSG00000265297		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000186281	GPAT2	0.7	0.9	2	0.9	1	0.9	2	1	0.4	0.6	0.2	2	4	0.1	8	3
ENSG00000215866	RP11-426L16.8	0.8	0	0.1	0.6	0.7	0.8	0.9	1	1	0.4	1	0.6	0.8	0.9	0.3	0.5
ENSG00000199994	RNA5SP145	0	0	0	75	0	0	0	0	0	0	0	0	86	0	29	33
ENSG00000244550	RP5-905H7.3	0.1	0	0	0	0	0	0	0.3	0	0	0	0	0	0	0	0
ENSG00000268458	CTC-471J1.9	0	0	0	1	0	0.2	0	0	0	1	0	0	0	0	0	0
ENSG00000143217	PVRL4	0	0	0.1	0.8	0	4	0.1	6	4	0.4	2	0.2	0.7	0	0.1	0.1
ENSG00000115159	GPD2	17	8	4	9	5	8	13	9	7	10	6	6	6	1	8	4
ENSG00000232394	AC090696.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000162636	FAM102B	0.5	11	4	13	8	6	8	9	5	2	2	6	13	1	5	4
ENSG00000255080	RP11-1082L8.3	0	0	0	0	0	0.1	0	0.4	0	0	0	0	0	0	0	0
ENSG00000257318		0.3	0.5	0.3	1	0.1	0	0.7	0	0.2	0.1	0.1	0.3	0.3	0.2	0.4	0.6
ENSG00000044115	CTNNA1	58	46	100	97	62	0	82	103	157	97	124	103	63	42	105	71
ENSG00000223350	IGLV9-49	0	6	0.1	19	159	3	0.1	1	11	0.1	0	1	0	0.2	0.1	73
ENSG00000269353	AC092071.1	0	0.2	0.1	0.3	0	0.1	0.5	0	0	0.1	0	0	0	1	0	0.2
ENSG00000203914	HSP90B3P	0.1	0.7	0.6	1	3	0.6	0.2	1	0.7	4	3	2	1	3	1	2
ENSG00000207590	MIR215	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0
ENSG00000219592	NCSTNP1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000212694	AC084018.1	0	0	0	2	12	0	7	5	3	9	5	3	1	0.6	0.8	4
ENSG00000263046		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000137321		11	16	9	8	15	4	9	12	15	8	14	8	18	8	7	7
ENSG00000251779	Y_RNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35
ENSG00000240341	AL162853.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	0
ENSG00000237877	AC097500.2	0.3	0.6	0	0.5	0.4	0.2	0.6	2	0.1	1	0.8	0.7	0.8	0.1	0.3	0.3
ENSG00000088766	CRLS1	23	15	58	22	15	29	9	22	28	28	31	19	25	64	32	17
ENSG00000249581	CLRN2	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
ENSG00000143921	ABCG8	0	0	0	0	0	0	0.1	0	0	0	0	0	0.1	15	0	0
ENSG00000221779	AL590403.1	0	0	0	182	0	0	509	0	0	746	0	0	0	0	0	0
ENSG00000244245	RP11-120B7.1	50	113	59	160	101	101	8	108	157	88	21	27	37	32	82	81
ENSG00000238636		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000234650	PCCA-AS1	0	0	0	0	0	0.9	0	0	0	1	0.2	0	6	0	0	0
ENSG00000251014	RP11-159K7.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000198211	TUBB3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000223986	RP11-528A4.3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000207930	MIR603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000143457	GOLPH3L	8	11	7	35	12	22	6	19	14	27	20	20	24	3	18	8
ENSG00000132612	VPS4A	133	31	27	40	34	50	61	43	32	61	39	42	37	21	58	43
ENSG00000225612	AC099552.2	0	0	0	0	0	0	0	0	0	0	0	0	0.2	0	0	0
ENSG00000258534	CTD-2134A5.4	0	0	0.1	0	0	0	0.1	0	0.2	0.3	0	0	0.3	0	0.1	0.5
ENSG00000185269	NOTUM	0.3	0	0	0	0	0.1	0.1	0.2	0.6	0	0.1	0	1	2	0.2	0
ENSG00000163481	RNF25	11	17	6	21	16	10	14	17	6	28	8	7	25	9	10	21
ENSG00000239624		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000222833	AC069067.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000240590	RP11-403P13.1	0	0	0	0	0	0.3	0	0.1	0.1	0	0.3	0.1	0.1	0	0	0.1
ENSG00000145868	FBXO38	0	18	9	8	7	9	6	12	5	10	8	6	16	6	5	11
ENSG00000070669	ASNS	15	4	3	40	15	6	37	14	11	12	10	14	27	0.7	8	17
ENSG00000219451	RPL23P8	10	14	5	378	13	205	18	13	11	164	16	129	90	5	250	297
ENSG00000198899	MT-ATP6	0	4149	0	6724	7810	0	0	0	6899	8664	0	0	0	0	0	10690
ENSG00000234921	RP11-85O21.5	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0
ENSG00000157306	RP11-66N24.4	0	0	0.8	0	6	2	0	2	0	2	2	1	0	0.6	0	4
ENSG00000178585	CTNNBIP1	3	10	17	6	4	12	12	6	9	16	7	4	16	6	14	5
ENSG00000229903		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000267750	AC003102.3	0.1	0.2	0.1	0.3	0.3	0.2	0	0.2	0.1	0.4	0.3	0.1	0.5	0.1	0.1	0.5
ENSG00000184730	APOBR	0	42	0.2	0.9	1	1	1	1	2	0	0.7	2	1	0.6	2	4
ENSG00000257773	ST13P3	18	9	8	14	7	5	3	17	14	8	3	6	6	6	7	4
ENSG00000248362	CTC-327F10.5	0	0	0	0	0	0	0	0	0	0	0	0	0.1	0	0	0
ENSG00000215930	MIR942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000253138	LINC00967	0	0	0.1	0.1	0.2	0.1	0.2	0	0.1	0.2	0	0	0	0.2	0.1	0.1
ENSG00000240254	B4GALT4-AS1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000187550	SBK2	0	0	0.9	0	0	0.3	0	0	0	0.5	0	0	0.1	0	0	0
ENSG00000181101	SDCCAG3P2	0.5	0	0	0.2	0	0.2	0.2	0.1	0	0.2	0.2	0.2	0.3	0.4	0.2	0.4
ENSG00000213735	ANAPC10P1	0.1	0	0	0.1	0	0.3	0.1	0	0	0	0	0	0	0.3	0.6	0.2
ENSG00000077312	SNRPA	41	19	6	20	27	14	7	74	33	0	11	26	19	7	23	24
ENSG00000258357	RP11-778J16.2	1	2	1	5	2	0.8	0.9	3	3	2	1	3	4	0.6	1	2
ENSG00000234397	RP11-415K20.1	0.4	0.4	0.1	0.3	0	0.3	0.7	0.7	0.4	1	4	0.8	0.8	0.3	0.3	0.5
