Gene ID	Gene Name	g2	g1
AC202073.4_FG001		4,5,7,8,8	4,6,8,8,8
AC202107.3_FG001		3,4,4,5,6	3,3,3,3,4
AC202185.4_FG004		184,210,236,241,246	93,97,100,104,109
AC202439.3_FG001		3,3,3,3,3	3,3,3,3,4
AC202915.3_FG002		3,3,3,3,4	5,5,6,6,7
AC203173.3_FG004		204,224,243,244,245	150,168,186,190,194
AC203366.4_FG001		0.1,2,3,4,4	0.3,1,3,3,4
AC203394.3_FG004		3,4,5,5,5	2,3,3,4,5
AC203424.3_FG001		24,26,28,30,31	23,24,25,27,29
AC203535.4_FG001		44,50,56,58,60	39,47,55,55,55
AC203535.4_FG002		10,11,11,13,16	13,13,13,16,20
AC203535.4_FG004		42,43,43,47,52	23,23,23,24,26
AC203752.5_FG002		5,10,15,16,17	3,9,15,15,15
AC203753.4_FG006		10,16,22,22,22	12,17,22,24,25
AC203761.3_FG002		1,3,5,5,6	1,2,4,4,4
AC203841.3_FG002		4,5,6,6,6	5,6,7,7,7
AC203841.3_FG009		27,31,34,34,34	30,32,34,35,36
AC203862.4_FG002		6,6,6,6,7	6,6,7,7,8
AC203865.3_FG001		2,2,2,2,2	4,4,4,4,5
AC203966.5_FG003		3,4,4,4,5	5,5,5,6,8
AC203966.5_FG005		5,5,5,7,9	5,5,5,7,8
AC203985.4_FG005		159,179,199,219,240	198,210,222,232,243
AC203989.4_FG001		4,4,4,4,5	35,35,36,46,56
AC204277.3_FG006		3,4,5,6,6	4,5,5,5,6
AC204359.3_FG005		8,8,9,11,13	9,10,10,12,13
AC204387.3_FG002		6,6,7,9,11	10,11,11,12,13
AC204530.4_FG002		17,18,19,20,20	16,19,22,23,24
AC204530.4_FG006		2,2,3,3,3	3,4,6,6,6
AC204711.3_FG002		9,10,10,13,17	18,18,19,20,22
AC204711.3_FG003		0.4,0.6,0.7,0.8,0.8	12,12,13,14,15
AC204712.3_FG002		10,10,10,10,11	10,11,12,15,17
AC205033.4_FG004		4,5,5,6,7	3,3,4,4,5
AC205057.3_FG002		3,3,4,4,5	5,5,5,5,5
AC205122.4_FG003		72,73,73,80,86	92,97,102,120,138
AC205320.3_FG004		7,7,7,8,8	7,7,7,7,7
AC205362.4_FG002		7,8,9,12,14	10,11,12,16,21
AC205376.4_FG003		7,7,8,8,8	5,5,5,6,6
AC205376.4_FG008		29,30,31,34,36	42,42,43,44,45
AC205419.3_FG001		47,59,71,72,74	24,32,40,41,43
AC205471.4_FG007		27,30,33,41,50	48,49,50,52,53
AC205521.3_FG003		57,58,60,60,61	52,57,61,63,65
