E-MEXP-3628	A-AFFY-44	H_RA-13	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_R2	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_R2	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_R2	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_R2	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-3628	A-AFFY-44	H_R2	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-3628	A-AFFY-44	H_RA-18	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-18	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-18	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-18	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-18	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-4	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-4	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-4	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-4	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-4	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-6	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-6	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-6	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-6	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-6	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_R6	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_R6	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_R6	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-3628	A-AFFY-44	H_R6	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_R6	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-3628	A-AFFY-44	H_RA-22	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-22	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-22	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-22	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-22	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-24	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-24	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-24	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-24	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-24	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-21	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-21	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-21	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-21	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-21	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_R1	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_R1	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-3628	A-AFFY-44	H_R1	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_R1	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_R1	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-3628	A-AFFY-44	H_RA-7	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-7	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-7	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-7	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-7	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-23	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-23	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-23	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-23	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-23	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-14	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-14	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-14	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-14	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-14	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_R3	characteristic	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-3628	A-AFFY-44	H_R3	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_R3	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_R3	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_R3	factor	disease	normal	http://purl.obolibrary.org/obo/EFO_0000761
E-MEXP-3628	A-AFFY-44	H_RA-20	characteristic	organism part	bone	http://www.ebi.ac.uk/efo/EFO_0000298
E-MEXP-3628	A-AFFY-44	H_RA-20	characteristic	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
E-MEXP-3628	A-AFFY-44	H_RA-20	characteristic	biosource type	fresh specimen	http://purl.obolibrary.org/obo/OBI_0000971
E-MEXP-3628	A-AFFY-44	H_RA-20	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MEXP-3628	A-AFFY-44	H_RA-20	factor	disease	osteosarcoma	http://www.ebi.ac.uk/efo/EFO_0000637
