Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[sex]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Characteristics[age]	Provider	Material Type	Comment[ENA_SAMPLE]	Protocol REF	Protocol REF	Protocol REF	Extract Name	Comment[NOMINAL_LENGTH]	Comment[LIBRARY_SELECTION]	Comment[NOMINAL_SDEV]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_LAYOUT]	Protocol REF	Performer	Assay Name	Technology Type	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Scan Name	Comment[SUBMITTED_FILE_NAME]	Comment[READ_INDEX_1_BASE_COORD]	Comment[ENA_RUN]	Comment[SPOT_LENGTH]	Comment[technical replicate group]	Comment[FASTQ_URI]
PANU.76	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509621	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37558-1_1pB_SRX385511	142	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385511	sequencing assay	SRX385511	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	SRR1041112_1	SRR1041112_1.fastq.gz	102	SRR1041112	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/002/SRR1041112/SRR1041112_1.fastq.gz
PANU.76	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509621	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37558-1_1pB_SRX385511	142	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385511	sequencing assay	SRX385511	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	SRR1041112_2	SRR1041112_2.fastq.gz	102	SRR1041112	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/002/SRR1041112/SRR1041112_2.fastq.gz
PANU.77	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509622	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37559-1_1pB_SRX385512	140	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385512	sequencing assay	SRX385512	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	SRR1041113_1	SRR1041113_1.fastq.gz	102	SRR1041113	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/003/SRR1041113/SRR1041113_1.fastq.gz
PANU.77	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509622	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37559-1_1pB_SRX385512	140	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385512	sequencing assay	SRX385512	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	SRR1041113_2	SRR1041113_2.fastq.gz	102	SRR1041113	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/003/SRR1041113/SRR1041113_2.fastq.gz
PANU.78	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509623	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37560-1_1pB_SRX385513	142	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385513	sequencing assay	SRX385513	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	SRR1041114_1	SRR1041114_1.fastq.gz	102	SRR1041114	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/004/SRR1041114/SRR1041114_1.fastq.gz
PANU.78	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509623	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37560-1_1pB_SRX385513	142	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385513	sequencing assay	SRX385513	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	SRR1041114_2	SRR1041114_2.fastq.gz	102	SRR1041114	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/004/SRR1041114/SRR1041114_2.fastq.gz
PANU.79	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509624	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37561-1_1pB_SRX385514	146	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385514	sequencing assay	SRX385514	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	SRR1041115_1	SRR1041115_1.fastq.gz	102	SRR1041115	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/005/SRR1041115/SRR1041115_1.fastq.gz
PANU.79	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509624	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37561-1_1pB_SRX385514	146	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385514	sequencing assay	SRX385514	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	SRR1041115_2	SRR1041115_2.fastq.gz	102	SRR1041115	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/005/SRR1041115/SRR1041115_2.fastq.gz
PANU.80	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512690	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37562-1_1pA_SRX388835	147	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388835	sequencing assay	SRX388835	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	SRR1045086_1	SRR1045086_1.fastq.gz	102	SRR1045086	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/006/SRR1045086/SRR1045086_1.fastq.gz
PANU.80	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512690	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37562-1_1pA_SRX388835	147	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388835	sequencing assay	SRX388835	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	SRR1045086_2	SRR1045086_2.fastq.gz	102	SRR1045086	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/006/SRR1045086/SRR1045086_2.fastq.gz
PANU.81	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509625	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37563-1_1pB_SRX385515	147	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385515	sequencing assay	SRX385515	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	SRR1041116_1	SRR1041116_1.fastq.gz	102	SRR1041116	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/006/SRR1041116/SRR1041116_1.fastq.gz
PANU.81	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509625	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37563-1_1pB_SRX385515	147	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385515	sequencing assay	SRX385515	lymph node	http://purl.obolibrary.org/obo/	UBERON_0000029	SRR1041116_2	SRR1041116_2.fastq.gz	102	SRR1041116	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/006/SRR1041116/SRR1041116_2.fastq.gz
PANU.84	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512691	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37564-1_1pA_SRX388836	149	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388836	sequencing assay	SRX388836	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	SRR1045087_1	SRR1045087_1.fastq.gz	102	SRR1045087	204	group 1	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/007/SRR1045087/SRR1045087_1.fastq.gz
PANU.84	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512691	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37564-1_1pA_SRX388836	149	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388836	sequencing assay	SRX388836	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	SRR1045087_2	SRR1045087_2.fastq.gz	102	SRR1045087	204	group 1	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/007/SRR1045087/SRR1045087_2.fastq.gz
PANU.84	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512691	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37564-1_1pA_SRX388836	149	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388836	sequencing assay	SRX388836	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	SRR1045088_1	SRR1045088_1.fastq.gz	102	SRR1045088	204	group 1	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/008/SRR1045088/SRR1045088_1.fastq.gz
PANU.84	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512691	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37564-1_1pA_SRX388836	149	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388836	sequencing assay	SRX388836	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	SRR1045088_2	SRR1045088_2.fastq.gz	102	SRR1045088	204	group 1	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/008/SRR1045088/SRR1045088_2.fastq.gz
PANU.85	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509626	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37565-1_1pB_SRX385516	148	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385516	sequencing assay	SRX385516	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	SRR1041117_1	SRR1041117_1.fastq.gz	102	SRR1041117	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/007/SRR1041117/SRR1041117_1.fastq.gz
PANU.85	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS509626	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_KSRBJF.37565-1_1pB_SRX385516	148	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX385516	sequencing assay	SRX385516	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	SRR1041117_2	SRR1041117_2.fastq.gz	102	SRR1041117	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/007/SRR1041117/SRR1041117_2.fastq.gz
PANU.86	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512692	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37566-1_1pA_SRX388837	146	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388837	sequencing assay	SRX388837	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	SRR1045089_1	SRR1045089_1.fastq.gz	102	SRR1045089	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/009/SRR1045089/SRR1045089_1.fastq.gz
PANU.86	Papio anubis	http://purl.obolibrary.org/obo/	NCBITaxon_9555	female	http://purl.obolibrary.org/obo/	EFO_0001265	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	6 years 2 months	Washington National Primate Research Center Tissue Distribution Program	organism part	SRS512692	P-MTAB-40665	P-MTAB-40664	P-MTAB-40663	ICD_IND-KSRBJF.37566-1_1pA_SRX388837	146	other	0	TRANSCRIPTOMIC	RNA-Seq	PAIRED	P-MTAB-40662	BCM	SRX388837	sequencing assay	SRX388837	thymus	http://purl.obolibrary.org/obo/	UBERON_0002370	SRR1045089_2	SRR1045089_2.fastq.gz	102	SRR1045089	204		ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR104/009/SRR1045089/SRR1045089_2.fastq.gz
