E-MTAB-1733		ERR315374	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315374	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315374	characteristic	individual	V221
E-MTAB-1733		ERR315374	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315374	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315374	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315392	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315392	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315392	characteristic	individual	V121
E-MTAB-1733		ERR315392	characteristic	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315392	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315392	factor	organism part	adrenal gland	http://purl.obolibrary.org/obo/CL_0000336
E-MTAB-1733		ERR315408	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315408	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315408	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315408	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315408	characteristic	individual	V152
E-MTAB-1733		ERR315408	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315462	characteristic	individual	V22
E-MTAB-1733		ERR315462	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315462	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315462	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315462	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315462	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-1733		ERR315412	characteristic	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315412	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315412	characteristic	individual	V197
E-MTAB-1733		ERR315412	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315412	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315412	factor	organism part	thyroid	http://purl.obolibrary.org/obo/UBERON_0002046
E-MTAB-1733		ERR315438	characteristic	individual	V143
E-MTAB-1733		ERR315438	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315438	characteristic	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315438	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315438	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315438	factor	organism part	endometrium	http://purl.obolibrary.org/obo/UBERON_0001295
E-MTAB-1733		ERR315381	characteristic	individual	V153
E-MTAB-1733		ERR315381	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315381	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315381	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315381	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315381	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315419	characteristic	individual	V151
E-MTAB-1733		ERR315419	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315419	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315419	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315419	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315419	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315351	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315351	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315351	characteristic	individual	V134
E-MTAB-1733		ERR315351	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315351	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315351	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315407	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315407	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315407	characteristic	individual	V128
E-MTAB-1733		ERR315407	characteristic	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315407	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315407	factor	organism part	prostate	http://purl.obolibrary.org/obo/UBERON_0002367
E-MTAB-1733		ERR315396	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315396	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315396	characteristic	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315396	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315396	characteristic	individual	V248
E-MTAB-1733		ERR315396	factor	organism part	bone marrow	http://purl.obolibrary.org/obo/UBERON_0002371
E-MTAB-1733		ERR315432	characteristic	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-1733		ERR315432	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315432	characteristic	individual	V29
E-MTAB-1733		ERR315432	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315432	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315432	factor	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-1733		ERR315399	characteristic	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315399	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315399	characteristic	individual	V224
E-MTAB-1733		ERR315399	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315399	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315399	factor	organism part	placenta	http://purl.obolibrary.org/obo/UBERON_0001987
E-MTAB-1733		ERR315409	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315409	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315409	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315409	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315409	characteristic	individual	V156
E-MTAB-1733		ERR315409	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315459	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315459	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315459	characteristic	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-1733		ERR315459	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315459	characteristic	individual	V239
E-MTAB-1733		ERR315459	factor	organism part	salivary gland	http://purl.obolibrary.org/obo/UBERON_0001044
E-MTAB-1733		ERR315480	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315480	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315480	characteristic	individual	V182
E-MTAB-1733		ERR315480	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315480	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315480	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315388	characteristic	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315388	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315388	characteristic	individual	V153
E-MTAB-1733		ERR315388	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315388	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315388	factor	organism part	small intestine	http://purl.obolibrary.org/obo/UBERON_0002108
E-MTAB-1733		ERR315437	characteristic	individual	V154
E-MTAB-1733		ERR315437	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315437	characteristic	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315437	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315437	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315437	factor	organism part	appendix	http://www.ebi.ac.uk/efo/EFO_0000849
E-MTAB-1733		ERR315352	characteristic	individual	V255
E-MTAB-1733		ERR315352	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315352	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315352	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315352	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315352	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315331	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315331	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315331	characteristic	individual	V237
E-MTAB-1733		ERR315331	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315331	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315331	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315389	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315389	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315389	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315389	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315389	characteristic	individual	V191
E-MTAB-1733		ERR315389	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315414	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315414	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315414	characteristic	individual	V111
E-MTAB-1733		ERR315414	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-1733		ERR315414	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315414	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-1733		ERR315384	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315384	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315384	characteristic	individual	V195
E-MTAB-1733		ERR315384	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315384	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315384	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-1733		ERR315443	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315443	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315443	characteristic	individual	V6
E-MTAB-1733		ERR315443	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315443	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-1733		ERR315443	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-1733		ERR315370	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315370	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315370	characteristic	individual	V176
E-MTAB-1733		ERR315370	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315370	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315370	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315434	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315434	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315434	characteristic	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315434	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315434	characteristic	individual	V183
E-MTAB-1733		ERR315434	factor	organism part	esophagus	http://purl.obolibrary.org/obo/UBERON_0001043
E-MTAB-1733		ERR315460	characteristic	individual	V247
E-MTAB-1733		ERR315460	characteristic	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315460	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315460	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315460	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315460	factor	organism part	skin	http://www.ebi.ac.uk/efo/EFO_0000962
E-MTAB-1733		ERR315455	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315455	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315455	characteristic	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-1733		ERR315455	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315455	characteristic	individual	V103
E-MTAB-1733		ERR315455	factor	organism part	cerebral cortex	http://purl.obolibrary.org/obo/UBERON_0000956
E-MTAB-1733		ERR315457	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315457	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315457	characteristic	individual	V150
E-MTAB-1733		ERR315457	characteristic	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-1733		ERR315457	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315457	factor	organism part	duodenum	http://purl.obolibrary.org/obo/UBERON_0002114
E-MTAB-1733		ERR315347	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315347	characteristic	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315347	characteristic	individual	V182
E-MTAB-1733		ERR315347	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315347	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315347	factor	organism part	gall bladder	http://purl.obolibrary.org/obo/UBERON_0002110
E-MTAB-1733		ERR315444	characteristic	individual	V131
E-MTAB-1733		ERR315444	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315444	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315444	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315444	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315444	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-1733		ERR315355	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315355	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315355	characteristic	individual	V176
E-MTAB-1733		ERR315355	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315355	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315355	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315458	characteristic	individual	V234
E-MTAB-1733		ERR315458	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315458	characteristic	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-1733		ERR315458	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315458	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315458	factor	organism part	animal ovary	http://www.ebi.ac.uk/efo/EFO_0000973
E-MTAB-1733		ERR315446	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315446	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315446	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315446	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315446	characteristic	individual	V258
E-MTAB-1733		ERR315446	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315453	characteristic	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315453	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315453	characteristic	individual	V177
E-MTAB-1733		ERR315453	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315453	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315453	factor	organism part	bladder	http://purl.obolibrary.org/obo/UBERON_0001255
E-MTAB-1733		ERR315492	characteristic	individual	V260
E-MTAB-1733		ERR315492	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315492	characteristic	organism	Homo sapiens	http://purl.obolibrary.org/obo/NCBITaxon_9606
E-MTAB-1733		ERR315492	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
E-MTAB-1733		ERR315492	characteristic	specimen with known storage state	frozen specimen	http://purl.obolibrary.org/obo/OBI_0000922
E-MTAB-1733		ERR315492	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-1733		ERR315482	characteristic	developmental stage	adult	http://www.ebi.ac.uk/efo/EFO_0001272
