Source Name	Characteristics [organism]	Term Source REF	Term Accession Number	Description	Comment [sample source name]	Comment [sample characteristics]	Characteristics[ecotype]	Characteristics[organism part]	Characteristics[age]	Unit[time unit]	Protocol REF	Protocol REF	Sample Name	Protocol REF	Extract Name	Material Type	Protocol REF	Labeled Extract Name	Label	Material Type	Assay Name	Technology Type	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [ArrayExpress FTP file]	Derived Array Data Matrix File	Comment [Derived ArrayExpress Data Matrix FTP file]	FactorValue[temperature]	Unit[temperature unit]	FactorValue[compound]
GSE11758GSM297842	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 2ul/ml of DMF:  Five weeks old Arabidopsis mature leaves were infiltrated with 1mg/ml of DMF and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 2ul/ml of DMF	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297842 sample	P-G11758-4	GSE11758GSM297842 extract	total RNA	P-G11758-3	GSE11758GSM297842 LE biotin	biotin	synthetic RNA	DMF_rep5	array assay	A-AFFY-2	P-AFFY-6	GSM297842.CEL	GSM297842.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	dimethylformamide
GSE11758GSM297830	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 10mM AZC:  Five weeks old Arabidopsis mature leaves were infiltrated with 10 mM of AZC and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 10mM AZC	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297830 sample	P-G11758-4	GSE11758GSM297830 extract	total RNA	P-G11758-3	GSE11758GSM297830 LE biotin	biotin	synthetic RNA	AZC_rep3	array assay	A-AFFY-2	P-AFFY-6	GSM297830.CEL	GSM297830.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	L-azetidine-2-carboxylic acid
GSE11758GSM297836	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 10mM AZC:  Five weeks old Arabidopsis mature leaves were infiltrated with 10 mM of AZC and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 10mM AZC	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297836 sample	P-G11758-4	GSE11758GSM297836 extract	total RNA	P-G11758-3	GSE11758GSM297836 LE biotin	biotin	synthetic RNA	AZC_rep2	array assay	A-AFFY-2	P-AFFY-6	GSM297836.CEL	GSM297836.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	L-azetidine-2-carboxylic acid
GSE11758GSM297824	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 10mM AZC:  Five weeks old Arabidopsis mature leaves were infiltrated with 10 mM of AZC and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 10mM AZC	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297824 sample	P-G11758-4	GSE11758GSM297824 extract	total RNA	P-G11758-3	GSE11758GSM297824 LE biotin	biotin	synthetic RNA	AZC_rep1	array assay	A-AFFY-2	P-AFFY-6	GSM297824.CEL	GSM297824.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	L-azetidine-2-carboxylic acid
GSE11758GSM297837	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 10mM proline:  Five weeks old Arabidopsis mature leaves were infiltrated with 10 mM of proline and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 10mM proline	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297837 sample	P-G11758-4	GSE11758GSM297837 extract	total RNA	P-G11758-3	GSE11758GSM297837 LE biotin	biotin	synthetic RNA	proline_rep2	array assay	A-AFFY-2	P-AFFY-6	GSM297837.CEL	GSM297837.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	L-proline
GSE11758GSM297831	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 10mM proline:  Five weeks old Arabidopsis mature leaves were infiltrated with 10 mM of proline and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 10mM proline	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297831 sample	P-G11758-4	GSE11758GSM297831 extract	total RNA	P-G11758-3	GSE11758GSM297831 LE biotin	biotin	synthetic RNA	proline_rep3	array assay	A-AFFY-2	P-AFFY-6	GSM297831.CEL	GSM297831.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	L-proline
GSE11758GSM297825	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 10mM proline:  Five weeks old Arabidopsis mature leaves were infiltrated with 10 mM of proline and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 10mM proline	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297825 sample	P-G11758-4	GSE11758GSM297825 extract	total RNA	P-G11758-3	GSE11758GSM297825 LE biotin	biotin	synthetic RNA	proline_rep1	array assay	A-AFFY-2	P-AFFY-6	GSM297825.CEL	GSM297825.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	L-proline
GSE11758GSM297839	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 2mg/l tunicamycin:  Five weeks old Arabidopsis mature leaves were infiltrated with 2mg/l of tunicamycin and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 2mg/l tunicamycin	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297839 sample	P-G11758-4	GSE11758GSM297839 extract	total RNA	P-G11758-3	GSE11758GSM297839 LE biotin	biotin	synthetic RNA	tunicamycin_rep3	array assay	A-AFFY-2	P-AFFY-6	GSM297839.CEL	GSM297839.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	tunicamycin
GSE11758GSM297843	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 2mg/l tunicamycin:  Five weeks old Arabidopsis mature leaves were infiltrated with 2mg/l of tunicamycin and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 2mg/l tunicamycin	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297843 sample	P-G11758-4	GSE11758GSM297843 extract	total RNA	P-G11758-3	GSE11758GSM297843 LE biotin	biotin	synthetic RNA	tunicamycin_rep5	array assay	A-AFFY-2	P-AFFY-6	GSM297843.CEL	GSM297843.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	tunicamycin
GSE11758GSM297827	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 2mg/l tunicamycin:  Five weeks old Arabidopsis mature leaves were infiltrated with 2mg/l of tunicamycin and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 2mg/l tunicamycin	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297827 sample	P-G11758-4	GSE11758GSM297827 extract	total RNA	P-G11758-3	GSE11758GSM297827 LE biotin	biotin	synthetic RNA	tunicamycin_rep1	array assay	A-AFFY-2	P-AFFY-6	GSM297827.CEL	GSM297827.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	tunicamycin
GSE11758GSM297833	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 2mg/l tunicamycin:  Five weeks old Arabidopsis mature leaves were infiltrated with 2mg/l of tunicamycin and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 2mg/l tunicamycin	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297833 sample	P-G11758-4	GSE11758GSM297833 extract	total RNA	P-G11758-3	GSE11758GSM297833 LE biotin	biotin	synthetic RNA	tunicamycin_rep2	array assay	A-AFFY-2	P-AFFY-6	GSM297833.CEL	GSM297833.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	tunicamycin
GSE11758GSM297841	Arabidopsis thaliana	EFO	http://purl.org/obo/owl/NCBITaxon#NCBITaxon_3702	Arabidopsis mature leaves infiltrated with 2mg/l tunicamycin:  Five weeks old Arabidopsis mature leaves were infiltrated with 2mg/l of tunicamycin and harvested 3 houts later.. Columbia-0	Arabidopsis mature leaves infiltrated with 2mg/l tunicamycin	Columbia-0	Col-0	leaf	5	week	P-G11758-2	P-G11758-1	GSE11758GSM297841 sample	P-G11758-4	GSE11758GSM297841 extract	total RNA	P-G11758-3	GSE11758GSM297841 LE biotin	biotin	synthetic RNA	tunicamycin_rep4	array assay	A-AFFY-2	P-AFFY-6	GSM297841.CEL	GSM297841.CEL	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.raw.1.zip	E-GEOD-11758-processed-data-1712286720.txt	ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11758/E-GEOD-11758.processed.1.zip	  	  	tunicamycin
