Gene ID	Gene Name	Design Element	g5_g6.p-value	g5_g6.t-statistic	g5_g6.log2foldchange	g3_g4.p-value	g3_g4.t-statistic	g3_g4.log2foldchange	g1_g2.p-value	g1_g2.t-statistic	g1_g2.log2foldchange
AT1G01290	CNX3	261044_at	0.9999967064419	0.754076117135122	0.1726803191361	0.993591826631406	0.0493288294633448	0.0107460459122644	0.098527044110628	-2.89403778687203	-0.656904562515129
AT1G01300		261055_at	0.9999967064419	-0.177271079389553	-0.0844253492947598	0.615936401922641	1.59879573941386	0.286789633833699	0.00721416158511672	-6.63698806962809	-2.15448642788861
AT1G01310		261045_at	0.9999967064419	0.757697784620732	0.0938971047210333	0.949682705527788	-0.314246571592437	-0.054215898827219	0.235973411766566	1.90003055162189	0.250206025610318
AT1G01320		261053_at	0.9999967064419	0.418344248743689	0.291830534236905	0.95645357821645	0.263923363226908	0.188142780202194	0.391478677419634	-1.33612705786341	-0.639520041635488
AT1G01320		261054_at	0.9999967064419	-0.2819921196602	-0.0460859483605534	0.806747899614084	0.899469996411084	0.167873792203538	0.198374971832298	2.09571558940272	0.325067744925565
AT1G01340	ATCNGC10	261027_at	0.9999967064419	-0.371516829681012	-0.10907099579527	0.14777333610067	-4.33166413646161	-0.947661526933712	0.891019433723396	-0.23246119135699	-0.0491637985306692
AT1G01360	RCAR1	261056_at	0.9999967064419	0.62154633455442	0.145448460094613	0.952308341631519	-0.301645807874347	-0.0699787528682894	0.0902883476385718	2.99513379218645	0.8203643212365
AT1G01370	HTR12	261058_at	0.9999967064419	-0.447917554172301	-0.117673396096719	0.973253541831711	-0.167855955870037	-0.0416321142221818	0.695952648684767	-0.617039979798602	-0.139514017236778
AT1G01380	ETC1	257490_x_at	0.9999967064419	1.16960293851201	0.196351346611951	0.923957057233931	-0.438033614829415	-0.0649726467291689	0.529457280730638	0.981076855657277	0.115439489114443
AT1G01390	UGT72B2	261046_at	0.9999967064419	0.141287373617321	0.0201303352968205	0.96706914265052	0.199898739497654	0.0532222646622822	0.430840438491012	-1.22495367613716	-0.572351265418731
AT1G01410	APUM22	261047_at	0.9999967064419	0.331457544218332	0.0407148353812197	0.860790171673567	0.696503681234878	0.132123079794789	0.193339468330268	2.12541637015816	0.257793889815104
AT1G01420	UGT72B3	261048_at	0.9999967064419	0.42648345908313	0.0855935064145363	0.180377163182216	3.87793441368826	0.783213436759572	0.0141571670498967	-5.46668917900753	-2.30504187892487
AT1G01430	TBL25	261049_at	0.9999967064419	0.47955664889727	0.232188947029163	0.246848355360676	3.28886705392013	1.25682717135915	0.0134939865120238	-5.54687435642867	-1.42905460065937
AT1G01440		261052_at	0.9999967064419	0.490982288500992	0.169185670462721	0.889433599740135	-0.580825281390288	-0.182327531159464	0.0886626881009996	-3.01563446123052	-0.875136978182338
AT1G01450		259435_at	0.9999967064419	-0.0175313491801721	-0.00300428292935528	0.819548046650749	-0.854019765853992	-0.144027990511296	0.477974192833221	-1.10543317381647	-0.128537173240261
AT1G01460	ATPIPK11	259425_at	0.9999967064419	-0.444584050156487	-0.106301733179237	0.955779548910725	0.278729896075604	0.0580824246139198	0.831608474647392	-0.351529443867897	-0.0472223392865274
AT1G01470	LEA14	259426_at	0.9999967064419	0.390141407040084	0.0474399535656804	0.70023103002677	-1.30281680941314	-0.2153106023499	0.158490875955994	-2.35021351934469	-0.284129767788196
AT1G01480	ACS2	259439_at	0.9999967064419	-3.43001446928978	-1.00201759013074	0.139778146476063	-4.46843240150968	-1.79835676472119	0.245315901865725	-1.85479685716759	-0.430700178055766
AT1G01490		259434_at	0.9999967064419	-0.626477406024896	-0.135650686553225	0.870104514863945	-0.666043126839301	-0.126524663344632	0.0831325885077722	-3.09617776684406	-1.58876515128255
AT1G01500		259436_at	0.9999967064419	0.153034447932178	0.0452402953861153	0.785545241423041	-0.988436993416795	-0.237634681729885	0.286909184234568	-1.68414219537972	-0.244378157320075
AT1G01510	AN	259438_at	0.9999967064419	1.08354406845951	0.479922258726826	0.630860121625438	1.54487807963945	0.482549687700845	0.426877938846938	1.2354439633721	0.707921890632463
AT1G01520	ASG4	259432_at	0.9999967064419	0.73548113038551	0.253171941211225	0.948469273618713	0.322249052533912	0.0723001989211198	0.843965594981832	-0.326307788584644	-0.141953512363098
AT1G01530	AGL28	259427_at	0.9999967064419	-0.188388861951283	-0.0286715583798216	0.862284520362309	0.693352359521462	0.10745494358503	0.529018437931437	0.981877706832085	0.171801657482016
AT1G01540		259437_at	0.9999967064419	0.180558096729073	0.04858155497182	0.884608960226633	0.601691714497605	0.148178781998485	0.0518071980682786	-3.6761384144385	-0.795730119858648
AT1G01550	BPS1	259440_at	0.9999967064419	0.355442549062455	0.0789426192875649	0.831256092469061	-0.808412587436316	-0.181594539751469	0.0795745401481138	-3.14657097494	-0.559956617337663
AT1G01560	ATMPK11	259428_at	0.9999967064419	-1.02914555124313	-0.401969122221265	0.327017423852196	-2.74647242759022	-1.30988106536904	0.641008293360327	0.729874056552409	0.382033138278654
AT1G01570		259433_at	0.9999967064419	0.516625373934598	0.0616484613575112	0.792210722913232	-0.961410540996932	-0.310805309312593	0.0323643108592114	-4.29070610702255	-0.770401168025595
AT1G01600	CYP86A4	259429_at	0.9999967064419	0.217017181883816	0.0900563597486403	0.953947244334186	0.290281727198861	0.13757936436422	0.912042276010512	-0.191814504080316	-0.0400680729121312
AT1G01610	ATGPAT4	259430_at	0.9999967064419	-0.175209564320807	-0.124186883630593	0.722831024208819	1.22239510997073	0.536737957748832	0.844433264367126	-0.325349482152919	-0.20906300069283
AT1G01620	PIP1C	259431_at	0.9999967064419	-0.380985442830514	-0.0767105567341559	0.605488835782541	1.64752742942058	0.302451904623535	0.383263992403296	-1.36059272540772	-0.233292446863466
AT1G01630		261563_at	0.9999967064419	1.74024305436751	0.618099313719711	0.573363001143224	1.75138563811251	0.878629398357655	0.120955659239354	-2.6586860479335	-0.471474917239092
AT1G01640		261586_at	0.9999967064419	0.481385771581839	0.128032483020565	0.688973274579147	-1.34511891949473	-0.239127340885529	0.165374577025578	2.30198219311986	0.394369966160361
AT1G01650	SPPL4	257484_at	0.9999967064419	-0.425226832822328	-0.130310278861947	0.715895737474244	1.24117086475298	0.313327884969096	0.334647445377182	-1.51683703046183	-0.381059932825696
AT1G01660	PUB55	261587_at	0.9999967064419	-0.681772995603194	-0.103162354554031	0.972594582286433	-0.170288307137874	-0.0298656910077106	0.27941769962499	-1.71239180266595	-0.272310566605484
AT1G01670	PUB56	261588_at	0.9999967064419	1.2516812278851	0.162324926326896	0.286667646503202	2.97539153001147	0.484422309437796	0.199529341412082	-2.0886980598491	-0.286305346386192
AT1G01700	ATROPGEF2	261590_at	0.9999967064419	0.39875456067365	0.0493693526045544	0.805598495650657	0.903526307161625	0.153364315730361	0.671907434341498	-0.666755166325652	-0.0923411734868864
AT1G01710		261560_at	0.9999967064419	1.1327465197397	0.38595078166593	0.988754302973558	-0.0844786447196741	-0.0277490998971679	0.135708928616272	2.52355947721085	0.5843449063753
AT1G01720	ATAF1	261564_at	0.9999967064419	0.534306454898683	0.190445480704463	0.217582933876609	-3.51861194473981	-1.53839917904168	0.0175457019301638	5.13017503783527	2.00247802386699
AT1G01725		261535_at	0.9999967064419	0.236540304980261	0.0784435118296507	0.956220030072863	-0.272965645298434	-0.0832180086066927	0.223726912283687	-1.96277280705379	-0.500185883421763
AT1G01730		261561_at	0.9999967064419	-0.222695354972929	-0.0625291218630881	0.878378653413854	0.629688546793606	0.195671306147545	0.200824991841452	-2.08092291102818	-0.804738054069847
AT1G01740		261591_at	0.9999967064419	1.74429421464861	0.377007349132807	0.546749082312672	1.83560122414995	0.602157652125952	0.136115371599956	-2.52052767556094	-0.445913199194026
AT1G01750	ADF11	261562_at	0.9999967064419	0.246905716095413	0.0291660694388409	0.625579568396772	-1.56696037014505	-0.224742288674542	0.373172010868387	1.39348983393803	0.193628307658015
AT1G01760		261592_at	0.9999967064419	0.590430842712024	0.108256477721199	0.930376463806789	0.395967641002895	0.085382175919114	0.430219774742672	1.2268602455347	0.147857911455801
AT1G01770		261558_at	0.9999967064419	0.985061010093942	0.449107908408611	0.679671453102121	1.37747033410632	0.447085830681758	0.869532864714159	-0.276331056894877	-0.104312623451801
AT1G01780	AT1G01780	261559_at	0.9999967064419	0.909136697584704	0.137133864805994	0.889203342016175	0.581901852621595	0.0795205751201831	0.371373838874811	-1.39923600276951	-0.167538911226798
AT1G01790	KEA1	261536_at	0.9999967064419	-0.0856872346522478	-0.0441375447580707	0.995743433510314	-0.0356013033259653	-0.0202882356309839	0.999946350624601	7.68075792918465e-05	3.47570424104049e-05
AT1G01800	AT1G01800	261537_at	0.9999967064419	0.434707108742363	0.0954124181722307	0.794069266155321	0.956809113815254	0.22237990304928	0.39658784327534	-1.3202297343867	-0.25122855153513
AT1G01820	PEX11C	261534_at	0.9999967064419	0.140714514684984	0.0375474742127899	0.954520337018697	-0.287687650248102	-0.0733031946968676	0.81151876371064	0.391526818709474	0.0981799449596341
AT1G01830		261538_at	0.9999967064419	0.981003435730143	0.310335132026903	0.563704891257039	1.78517633207249	0.480733246699804	0.0108680076798435	5.90656174192624	1.8386735922171
AT1G01840		261539_at	0.9999967064419	-1.09002555594858	-0.209301025473176	0.866209840008309	0.679423131968505	0.152070027403845	0.976217733973888	0.0546804263832535	0.0106284019162306
AT1G01860	PFC1	261652_at	0.9999967064419	1.69310941114817	0.352977782729013	0.581877565329116	1.7181498165388	0.454885857504426	0.0708156017698487	-3.2939190741431	-0.616491835142953
AT1G01900	ATSBT1.1	261653_at	0.9999967064419	0.331771536140948	0.168079411683773	0.466074151285194	2.12044614738333	0.64188595087309	0.880326128748385	0.253709483664471	0.0745788362782234
AT1G01910		261627_at	0.9999967064419	1.12662249001753	0.207910770556726	0.820557477462844	0.851410482397742	0.261258271082021	0.173059240071573	2.25259065684052	0.379785461440935
AT1G01920		261654_at	0.9999967064419	1.91500171493151	0.312198773749934	0.950388806855993	0.311144025814273	0.0596043293958033	0.0174125635715106	5.14322035757706	0.650331309182397
AT1G01930		261625_at	0.9999967064419	0.345632848477272	0.234346432535658	0.941231442933622	0.349567899562762	0.237522511265514	0.103530992953252	2.83968218369052	1.72577532168609
AT1G01940		261655_at	0.9999967064419	-0.297605653080076	-0.0814661860847696	0.0281578243541775	-9.25392789729828	-1.61312007180039	0.000148936925077825	19.7574323526771	4.27094448696124
AT1G01950	ARK2	261656_at	0.9999967064419	0.281194350260297	0.0525405495456788	0.975775910655685	-0.152926628245937	-0.0294023413552233	0.145820744723319	2.44391537786599	0.670703972604288
AT1G01960	EDA10	261621_at	0.9999967064419	0.999943545236044	0.295918116834576	0.345998801232305	2.65207111260208	0.842424118592259	0.165503350382744	-2.3008451202063	-0.530640734600557
AT1G01970		261622_at	0.9999967064419	1.1094640041065	0.453773999108846	0.757154208720303	1.10143496922815	0.776606011029795	0.0347981270966016	-4.19278857494407	-1.72480784338828
AT1G01980		261623_at	0.9999967064419	-0.0882981636492277	-0.0166660971465462	0.825319665075597	-0.827390755897331	-0.112097859200602	0.132014361908694	2.55411879518424	0.331026500493322
AT1G01990		261626_at	0.9999967064419	0.206280929982147	0.0586610936415788	0.937061178410703	-0.367150703455298	-0.116180167131795	0.672910203228099	-0.664208193388185	-0.130206860402849
AT1G02000	GAE2	261624_at	0.9999967064419	-0.181814558385571	-0.0470083868991846	0.686003274684921	-1.35355207994807	-0.328564282644686	0.63337606307195	0.746208916107745	0.180859998714885
AT1G02020		264169_at	0.9999967064419	0.773723315610568	0.249760716388524	0.975337674791182	0.155334755963457	0.0471935231009821	0.289160211497336	1.67581659313622	0.566588774655465
AT1G02050	LAP6	264175_at	0.9999967064419	0.711457873545627	0.105424855589302	0.886362945252445	0.595771100034256	0.0849962595029723	0.0868646725969025	3.04195112105923	0.521826473139869
AT1G02060		264167_at	0.9999967064419	-0.0865499002304361	-0.0104156136003102	0.7851367046903	0.990361610800434	0.185842476658147	0.362814227014934	1.42568489552072	0.275396114064483
AT1G02070		264151_at	0.9999967064419	-0.899373159055626	-0.157109491042797	0.634311769237267	-1.53013102141936	-0.233731424119192	0.443856880042294	1.19154125584143	0.19273750371251
AT1G02080		264168_at	0.9999967064419	0.243486403019638	0.0445604097751371	0.937237691823392	-0.366612386398601	-0.0972803621606424	0.746621046990286	-0.516536959978326	-0.1144960228521
AT1G02090	FUS5	264150_at	0.9999967064419	-0.385124976304801	-0.0594824937507372	0.111555713860107	-5.0538329991116	-1.25702903870156	0.000263905294194154	16.2425619843179	2.85987788496989
AT1G02100		264171_at	0.9999967064419	1.00179520838099	0.146364808242629	0.930723586185705	-0.394370564075753	-0.0710641026214311	0.024748553060042	4.63914486154161	0.944858381392141
AT1G02110		264176_at	0.9999967064419	0.554610970426342	0.13334860104561	0.787871533969913	0.980923620490001	0.270908795342583	0.0222897896300167	4.78960612410071	1.55937905922305
AT1G02120	VAD1	264172_at	0.9999967064419	-0.857752123776345	-0.210874138274713	0.344678827439471	2.65628354842992	0.454092525762237	0.685141954721055	-0.638812569213685	-0.137804967795628
AT1G02130	ATRAB1B	264122_at	0.9999967064419	2.48286267925921	0.332891905367847	0.569828668816296	1.76489659157412	0.305626236572875	0.911242380164783	-0.193745890281165	-0.0364423173450383
AT1G02140	MEE63	264152_at	0.9999967064419	0.0935234678090579	0.0197888832823008	0.767525301123243	1.06213844430169	0.219719058847902	0.419773798393754	1.25479518551677	0.198260394613204
AT1G02150		264177_at	0.9999967064419	0.475079594815779	0.3251808843637	0.627494553707859	1.56027098538202	0.803535513514602	0.879639718644177	-0.255071344988664	-0.157626947678834
AT1G02160		264173_at	0.9999967064419	0.414647466438831	0.145334436226936	0.84473387103516	0.761776206371513	0.288529391569963	0.576538048875192	-0.87141177711469	-0.214950109745548
AT1G02170	LOL3	264178_at	0.9999967064419	-0.129949388151319	-0.0411959233154597	0.246555294430703	-3.29468060946482	-1.07162728457348	0.209841945028036	2.03030221738481	0.612323884792374
AT1G02180		264179_at	0.9999967064419	-1.00332116971966	-0.193247773019762	0.858231901137443	0.706112450412438	0.137386317121527	0.442167925758683	-1.19537391225071	-0.263754342544558
AT1G02190		264180_at	0.9999967064419	0.768524723104392	0.133434048098966	0.966751364660865	0.202720002670495	0.0400955711105873	0.0760021930496443	3.20296722270532	0.371282290179358
AT1G02205	CER1	264146_at	0.9999967064419	0.115603934294784	0.087197061798614	0.651982199284856	1.46902925536394	0.743783476769364	0.86039362329387	0.294183330241798	0.1609455927656
AT1G02205	CER1	264147_at	0.9999967064419	0.312800226308021	0.272015390859259	0.478471992504665	2.07550679560904	1.14263217149013	0.770127857701771	0.472663165341899	0.462909872729878
AT1G02220	ANAC003	264148_at	0.9999967064419	0.174067857756117	0.0876938566817449	0.924085900252617	-0.435881393357089	-0.14913116053312	0.0945834147970443	-2.9399909591005	-0.778853491090294
AT1G02250	anac005	264149_at	0.9999967064419	-1.24668782369855	-0.244260811325633	0.588939992206727	-1.69211859345914	-0.3731334235238	0.334222818319693	1.51864359049472	0.19298249000854
AT1G02260		264170_at	0.9999967064419	0.00333626054747391	0.000962556748753229	0.778628210181456	1.01625317016353	0.395282018040803	0.00768409897035528	-6.50997163561213	-1.12199388660975
AT1G02270		264123_at	0.9999967064419	0.471916345783484	0.0861532587258989	0.92844914935142	0.407580894749539	0.11967120801989	0.20118921563814	-2.07817659076744	-0.465255159025965
AT1G02280	TOC33	264121_at	0.9999967064419	1.51921390905988	0.408393982771008	0.700946158593302	1.29953186027842	0.47481693739644	0.422435257257005	1.24697915278892	0.397779961019202
AT1G02300		259441_at	0.9999967064419	1.18581895390071	0.335987831954386	0.78034059584888	1.00269273591623	0.42746955454097	0.283072538963527	-1.69870137914088	-0.403678797078626
AT1G02305		259416_at	0.9999967064419	-1.48335107260996	-0.348657425368216	0.10943389419013	5.10624834631745	1.49623366398354	0.933767448126683	-0.14724294908284	-0.0282906686017359
AT1G02310	MAN1	259442_at	0.9999967064419	0.074026227014083	0.0183718632007457	0.45478204896192	-2.16396916866001	-0.480101102612893	0.0282946204656225	4.45837896813842	0.619767495451086
AT1G02320		259413_at	0.9999967064419	0.300036102654631	0.0350144439612028	0.937415628293582	-0.365214747601179	-0.0527806351043734	0.450181051075972	1.17442886161174	0.156891699852353
AT1G02330		259415_at	0.9999967064419	0.800799249676395	0.477310874839541	0.785837957027881	0.986616069961731	0.830203247314157	0.00574154393442632	-7.06063419833893	-1.07352960351447
AT1G02340	HFR1	259417_at	0.9999967064419	-0.437402910285859	-0.221515664196853	0.727926989522161	1.20286482660874	0.672741706865572	0.0181341237951248	-5.0817152452978	-1.86999497681968
AT1G02360		259443_at	0.9999967064419	-2.43259258276488	-1.41256906853385	0.58139548114296	-1.72113821710189	-0.829052770712739	0.0242139619033112	-4.67169623681626	-1.32771577712691
AT1G02370		259444_at	0.9999967064419	0.642398855449003	0.166692963046177	0.639612623900013	1.51970691147452	0.717681083611981	0.0938314322609022	-2.94897927662165	-0.719158153660224
AT1G02390	ATGPAT2	259418_at	0.9999967064419	-0.0297696489458742	-0.00905353787034535	0.444932807348404	-2.21680024978366	-0.712047706751423	0.00828470962134555	6.37177910983514	3.16983927197033
AT1G02400	ATGA2OX4	259445_at	0.9999967064419	-1.02673644627379	-0.234619011685989	0.218695516823907	-3.49123598209316	-1.13515601402574	0.685964723494338	0.636510062574983	0.14153410964863
AT1G02410	COX11	259446_at	0.9999967064419	0.330638521710794	0.0708770295096866	0.679297903801085	-1.38061422026619	-0.20705856873426	0.355791582866592	1.44673103653709	0.260648792221479
AT1G02420		259414_at	0.9999967064419	-0.543085045864302	-0.0815519833014031	0.86541688190208	-0.682187142675231	-0.169750811930173	0.208591369643446	-2.03825730879416	-0.280924856853123
AT1G02450	NIMIN1	260904_at	0.9999967064419	-0.634454431440951	-0.462445561290838	0.864622167406403	-0.684459975107645	-0.68871845061641	0.566097776049677	-0.896064720095215	-0.490706847068443
AT1G02460		260903_at	0.9999967064419	-0.81552282993413	-0.157944530484174	0.84353799461604	-0.765734721450228	-0.25372702711614	0.319561543474824	1.56954396019454	0.348900682144814
AT1G02470		260933_at	0.9999967064419	0.026615966694534	0.00861793382461595	0.906202248701886	0.511222343377139	0.242694283900091	0.986144641884661	-0.0340885300131237	-0.00893817886261417
AT1G02475		260916_at	0.9999967064419	0.284757416088834	0.0518351989711299	0.943021276309099	0.342046737212639	0.086612523891537	0.126782335006179	-2.60298657376927	-0.691720017535866
AT1G02490		260911_at	0.9999967064419	0.464528041410115	0.0749308931438684	0.978404763287476	-0.139986195367603	-0.0235817685451427	0.788248733248912	-0.437297844480013	-0.0647197762796941
AT1G02500	SAM1	260913_at	0.9999967064419	-0.198691967794943	-0.166211705324923	0.997264519745976	0.0263638283710268	0.0133979954852652	0.942669530070008	0.127747907599774	0.112894166068241
AT1G02540		260906_at	0.9999967064419	-0.541982501241187	-0.0941003735831654	0.52612873290415	-1.90950969183394	-0.306280069467407	0.283996552430813	1.69484071988612	0.236799390850396
AT1G02550		260931_at	0.9999967064419	0.454565493857962	0.0743648918746516	0.62948564711057	-1.55350588393845	-0.319337104265061	0.0953931405975324	2.93074837551105	0.417925697639215
AT1G02560	CLPP5	260912_at	0.9999967064419	1.48548077118059	0.530041264828652	0.733406357904658	1.18716280042384	0.594038422172327	0.279181634221787	-1.71339132131948	-0.246586603817033
AT1G02575		260907_at	0.9999967064419	-1.46004602252652	-0.232769208557142	0.798025209406356	-0.937361799100479	-0.126376345695353	0.0247504070927742	4.63874815669762	0.606409190798747
AT1G02580	MEA	260908_at	0.9999967064419	-1.06792642485619	-0.17972120551468	0.927151180080715	-0.415011043841609	-0.0930119794505844	0.832436882847275	-0.349942341227006	-0.055122798093528
AT1G02620		260930_at	0.9999967064419	-0.143310893619616	-0.0370593244907891	0.995352381012838	-0.0391614767348173	-0.01048668909268	0.715895751979643	0.577302192978694	0.123292284161133
AT1G02640	BXL2	260914_at	0.9999967064419	-0.805409656829778	-0.216772274805319	0.902124772011835	-0.530898939070608	-0.100333799952756	0.188858333451915	-2.15252205251355	-0.606062330785536
AT1G02660		260915_at	0.9999967064419	-0.600416139438658	-0.21273873901824	0.573378525896067	-1.75122698809612	-1.01633219528219	0.136306029688836	-2.51907197358707	-0.760152481665754
AT1G02670		260909_at	0.9999967064419	0.945351880383078	0.124162231089454	0.910266214564634	-0.492172187475498	-0.075673230035247	0.41755047379394	1.26116728951145	0.15950171481628
AT1G02680	TAF13	260929_at	0.9999967064419	1.05189549284813	0.227945349976078	0.810697815491238	0.887931786785896	0.208640019409131	0.932082924545693	0.150386750017422	0.040235954011016
AT1G02690	IMPA-6	260910_at	0.9999967064419	-0.183001278651982	-0.0274698499722064	0.870398462593095	0.663759970031279	0.163999066656105	0.01491550491239	5.3806958042229	0.967909009167993
AT1G02700		260917_at	0.9999967064419	0.844849389484334	0.139232862545888	0.975337674791182	0.155318150656471	0.0381972318291597	0.0172693132204064	5.15699817842687	3.07988626811259
AT1G02710		260905_at	0.9999967064419	-0.0373256074220968	-0.00684604774412723	0.844547961250643	-0.76334620947769	-0.11609245139916	0.185297897790705	2.17447769729924	0.317505206018406
AT1G02720	GATL5	260928_at	0.9999967064419	0.775907711640417	0.173208553267036	0.925186031547812	0.42605080114772	0.0818102428348668	0.950609579061809	0.110837044416276	0.0349992565397583
AT1G02730	ATCSLD5	262109_at	0.9999967064419	-0.5340796952658	-0.091842386339998	0.979431054227967	0.134549512560349	0.018905115512478	0.957469441687318	0.0961260387194415	0.0154402778959568
AT1G02740		262108_at	0.9999967064419	0.0896840337867166	0.017211267252244	0.996161232660258	-0.032906285550924	-0.0109657901465177	0.822455532042977	-0.370453667764886	-0.0754363039092585
AT1G02750	DI19-2	262107_at	0.9999967064419	-0.627605829424044	-0.213093989329266	0.889671103742502	-0.579880899689669	-0.225915559979949	0.549598235003792	-0.934731830094068	-0.367303908821615
AT1G02780	emb2386	262117_at	0.9999967064419	1.01534287939607	0.354595621123915	0.694375932529942	1.32183583752644	0.532407985104172	0.675701699069543	0.658381729284389	0.119333821558934
AT1G02790	PGA4	262122_at	0.9999967064419	-0.375588581182877	-0.0645427494354447	0.814613647785815	0.8752927264255	0.140751123082026	0.100281569922077	2.87178751569319	0.487662116379583
AT1G02800	ATCEL2	262121_at	0.9999967064419	-0.93203713846181	-0.157895876060345	0.981948863689125	-0.123380174756169	-0.0277779848138699	0.470784032648934	1.12253725219935	0.162080003602262
AT1G02810	PME7	262105_at	0.9999967064419	-0.185033698371319	-0.0342394951269522	0.942203594420155	-0.345119497196995	-0.0464184351788139	0.849332962069651	0.31540144017349	0.0463197698241933
AT1G02813		262115_at	0.9999967064419	-0.40956520130078	-0.0511407926228866	0.995747872194867	0.0345621853132711	0.00491167756169286	0.786998405558409	0.440265812128437	0.0590213205498245
