Source Name	Characteristics[organism]	Term Source REF	Term Accession Number	Characteristics[organism part]	Term Source REF	Term Accession Number	Comment[Sample_source_name]	Comment[Sample_title]	Comment[Sample_description]	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Material Type	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[LIBRRAY_LAYOUT]	Assay Name	Technology Type	Comment[Platform_title]	Comment[ENA_EXPERIMENT]	Factor Value[organism part]	Term Source REF	Term Accession Number	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]
GSM1020752 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	chicken_lung	chicken_a_lung	Sample 114	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020752 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020752	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196376	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594505_1.fastq.gz	SRR594505	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594505/SRR594505_1.fastq.gz
GSM1020752 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	chicken_lung	chicken_a_lung	Sample 114	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020752 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020752	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196376	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594505_2.fastq.gz	SRR594505	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594505/SRR594505_2.fastq.gz
GSM1020753 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	chicken_skm	chicken_a_skm	Sample 115	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020753 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020753	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196377	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594506_1.fastq.gz	SRR594506	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594506/SRR594506_1.fastq.gz
GSM1020753 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	chicken_skm	chicken_a_skm	Sample 115	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020753 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020753	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196377	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594506_2.fastq.gz	SRR594506	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594506/SRR594506_2.fastq.gz
GSM1020754 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	chicken_spleen	chicken_a_spleen	Sample 116	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020754 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020754	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196378	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594507_1.fastq.gz	SRR594507	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594507/SRR594507_1.fastq.gz
GSM1020754 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	chicken_spleen	chicken_a_spleen	Sample 116	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020754 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020754	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196378	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594507_2.fastq.gz	SRR594507	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594507/SRR594507_2.fastq.gz
GSM1020755 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	chicken_testes	chicken_a_testes	Sample 117	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020755 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020755	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196379	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594508_1.fastq.gz	SRR594508	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594508/SRR594508_1.fastq.gz
GSM1020755 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	chicken_testes	chicken_a_testes	Sample 117	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020755 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020755	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196379	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594508_2.fastq.gz	SRR594508	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594508/SRR594508_2.fastq.gz
GSM1020756 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	chicken_brain	chicken_b_brain	Sample 118	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020756 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020756	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196380	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594509_1.fastq.gz	SRR594509	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594509/SRR594509_1.fastq.gz
GSM1020756 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	chicken_brain	chicken_b_brain	Sample 118	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020756 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020756	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196380	brain	http://purl.obolibrary.org/obo/	UBERON_0000955	P-GSE41637-4	ArrayExpress	SRR594509_2.fastq.gz	SRR594509	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594509/SRR594509_2.fastq.gz
GSM1020757 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	chicken_colon	chicken_b_colon	Sample 119	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020757 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020757	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196381	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594510_1.fastq.gz	SRR594510	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594510/SRR594510_1.fastq.gz
GSM1020757 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	chicken_colon	chicken_b_colon	Sample 119	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020757 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020757	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196381	colon	http://purl.obolibrary.org/obo/	UBERON_0001155	P-GSE41637-4	ArrayExpress	SRR594510_2.fastq.gz	SRR594510	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594510/SRR594510_2.fastq.gz
GSM1020758 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	chicken_heart	chicken_b_heart	Sample 120	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020758 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020758	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196382	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594511_1.fastq.gz	SRR594511	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594511/SRR594511_1.fastq.gz
GSM1020758 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	chicken_heart	chicken_b_heart	Sample 120	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020758 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020758	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196382	heart	http://purl.obolibrary.org/obo/	UBERON_0000948	P-GSE41637-4	ArrayExpress	SRR594511_2.fastq.gz	SRR594511	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594511/SRR594511_2.fastq.gz
GSM1020759 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	chicken_kidney	chicken_b_kidney	Sample 121	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020759 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020759	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196383	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594512_1.fastq.gz	SRR594512	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594512/SRR594512_1.fastq.gz
GSM1020759 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	chicken_kidney	chicken_b_kidney	Sample 121	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020759 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020759	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196383	kidney	http://purl.obolibrary.org/obo/	UBERON_0002113	P-GSE41637-4	ArrayExpress	SRR594512_2.fastq.gz	SRR594512	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594512/SRR594512_2.fastq.gz
GSM1020760 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	chicken_liver	chicken_b_liver	Sample 122	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020760 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020760	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196384	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594513_1.fastq.gz	SRR594513	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594513/SRR594513_1.fastq.gz
GSM1020760 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	chicken_liver	chicken_b_liver	Sample 122	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020760 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020760	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196384	liver	http://purl.obolibrary.org/obo/	UBERON_0002107	P-GSE41637-4	ArrayExpress	SRR594513_2.fastq.gz	SRR594513	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594513/SRR594513_2.fastq.gz
GSM1020761 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	chicken_lung	chicken_b_lung	Sample 123	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020761 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020761	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196385	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594514_1.fastq.gz	SRR594514	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594514/SRR594514_1.fastq.gz
GSM1020761 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	chicken_lung	chicken_b_lung	Sample 123	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020761 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020761	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196385	lung	http://purl.obolibrary.org/obo/	UBERON_0002048	P-GSE41637-4	ArrayExpress	SRR594514_2.fastq.gz	SRR594514	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594514/SRR594514_2.fastq.gz
GSM1020762 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	chicken_skm	chicken_b_skm	Sample 124	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020762 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020762	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196386	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594515_1.fastq.gz	SRR594515	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594515/SRR594515_1.fastq.gz
GSM1020762 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	chicken_skm	chicken_b_skm	Sample 124	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020762 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020762	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196386	skeletal muscle	http://purl.obolibrary.org/obo/	UBERON_0014892	P-GSE41637-4	ArrayExpress	SRR594515_2.fastq.gz	SRR594515	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594515/SRR594515_2.fastq.gz
GSM1020763 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	chicken_spleen	chicken_b_spleen	Sample 125	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020763 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020763	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196387	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594516_1.fastq.gz	SRR594516	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594516/SRR594516_1.fastq.gz
GSM1020763 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	chicken_spleen	chicken_b_spleen	Sample 125	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020763 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020763	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196387	spleen	http://purl.obolibrary.org/obo/	UBERON_0002106	P-GSE41637-4	ArrayExpress	SRR594516_2.fastq.gz	SRR594516	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594516/SRR594516_2.fastq.gz
GSM1020764 1	Gallus gallus	http://purl.obolibrary.org/obo/	NCBITaxon_9031	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	chicken_testes	chicken_b_testes	Sample 126	P-GSE41637-1	ArrayExpress	P-GSE41637-2	ArrayExpress	P-GSE41637-3	ArrayExpress	GSM1020764 extract 1	total RNA	cDNA	transcriptomic	Illumina HiSeq 2000	RNA-Seq	first strand	PAIRED	GSM1020764	sequencing assay	Illumina HiSeq 2000 (Gallus gallus)	SRX196388	testis	http://purl.obolibrary.org/obo/	UBERON_0000473	P-GSE41637-4	ArrayExpress	SRR594517_1.fastq.gz	SRR594517	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR594/SRR594517/SRR594517_1.fastq.gz
