E-MTAB-2797		SRR594508	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2797		SRR594508	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2797		SRR594509	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594509	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2797		SRR594509	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2797		SRR594510	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594510	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2797		SRR594510	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2797		SRR594511	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594511	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2797		SRR594511	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2797		SRR594512	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594512	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2797		SRR594512	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2797		SRR594513	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594513	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2797		SRR594513	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2797		SRR594514	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594514	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2797		SRR594514	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2797		SRR594515	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594515	characteristic	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2797		SRR594515	factor	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2797		SRR594516	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594516	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2797		SRR594516	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2797		SRR594517	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594517	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2797		SRR594517	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2797		SRR594518	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594518	characteristic	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2797		SRR594518	factor	organism part	brain	http://purl.obolibrary.org/obo/UBERON_0000955
E-MTAB-2797		SRR594519	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594519	characteristic	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2797		SRR594519	factor	organism part	colon	http://purl.obolibrary.org/obo/UBERON_0001155
E-MTAB-2797		SRR594520	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594520	characteristic	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2797		SRR594520	factor	organism part	heart	http://purl.obolibrary.org/obo/UBERON_0000948
E-MTAB-2797		SRR594521	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594521	characteristic	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2797		SRR594521	factor	organism part	kidney	http://purl.obolibrary.org/obo/UBERON_0002113
E-MTAB-2797		SRR594522	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594522	characteristic	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2797		SRR594522	factor	organism part	liver	http://purl.obolibrary.org/obo/UBERON_0002107
E-MTAB-2797		SRR594523	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594523	characteristic	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2797		SRR594523	factor	organism part	lung	http://purl.obolibrary.org/obo/UBERON_0002048
E-MTAB-2797		SRR594524	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594524	characteristic	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2797		SRR594524	factor	organism part	skeletal muscle	http://purl.obolibrary.org/obo/UBERON_0014892
E-MTAB-2797		SRR594525	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594525	characteristic	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2797		SRR594525	factor	organism part	spleen	http://purl.obolibrary.org/obo/UBERON_0002106
E-MTAB-2797		SRR594526	characteristic	organism	Gallus gallus	http://purl.obolibrary.org/obo/NCBITaxon_9031
E-MTAB-2797		SRR594526	characteristic	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
E-MTAB-2797		SRR594526	factor	organism part	testis	http://purl.obolibrary.org/obo/UBERON_0000473
